timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
0,-43.4610,103.2920,-27.0140,-1.7460,0.6700,0.4240,8.5950,4.9900,0.7350,5.9880,86.2600,21.1670,1.6530,-3.6510,4.0070,0.4500,8.0450,5.4560,7.5850,-58.9350,16.8630,4.0180,-2.6870,0.9750,-4.5420,-8.3080,0.4260,-33.2690,-83.0920,35.4340,1.9820,-0.3220,1.1790,-1.0220,-8.5540,-3.8640,-5.0270,-42.7620,36.0580,3.8620,-0.9540,-1.0440,-1.1730,-7.9420,5.3580,-7.6640,54.8790,35.9690,-0.3330,1.1570,0.9730,-1.8510,9.5310,6.2130
20,-43.4640,103.2390,-27.0140,-0.6930,0.8530,1.2030,8.5950,5.1330,0.4290,5.8680,86.2870,21.1670,-1.0950,-2.6890,2.7090,0.4810,7.8700,5.6220,7.5510,-58.8700,16.8630,0.7200,-2.0150,0.8070,-4.5110,-8.3940,0.6940,-33.2580,-83.0560,35.4340,0.3170,-0.1700,-0.8510,-1.0490,-8.7990,-3.9290,-5.0730,-42.7170,36.0580,1.3580,-1.0910,-0.4940,-1.0490,-7.9510,5.4090,-7.6460,54.8410,35.9690,-1.2190,0.7600,0.4530,-1.8840,9.4620,6.2580
40,-43.5180,103.1140,-27.0140,0.4670,0.7010,0.6230,9.0070,5.1500,0.6130,5.8200,86.2380,21.1670,-1.9650,-0.8260,1.4420,0.3660,7.7360,5.7800,7.5060,-58.8570,16.8630,-1.0660,-0.7940,-0.3530,-4.4390,-8.5280,0.6610,-33.2580,-83.0560,35.4340,0.3170,-0.1700,-0.8510,-1.0490,-8.7990,-3.9290,-5.1070,-42.7510,36.0580,-0.1840,-0.7550,-0.7380,-1.0730,-8.1190,5.3200,-7.6500,54.8170,35.9690,-0.5170,-0.3240,0.6820,-1.7810,9.4480,6.3450
60,-43.5180,103.1140,-27.0140,0.4670,0.7010,0.6230,9.0070,5.1500,0.6130,5.7910,86.2710,21.1670,-2.5760,-0.4600,0.8010,0.3300,7.8770,5.4900,7.5400,-58.8700,16.8630,-1.8600,0.0770,-1.4980,-4.6400,-8.4520,0.6200,-33.2030,-83.0550,35.4340,-0.1120,0.6100,-2.0230,-1.1350,-8.6430,-3.9530,-5.1070,-42.7510,36.0580,-0.1840,-0.7550,-0.7380,-1.0730,-8.1190,5.3200,-7.6470,54.8070,35.9690,0.1860,0.0420,-0.0200,-1.8790,9.5410,6.1960
80,-43.3960,103.0650,-27.0140,-0.8150,2.1820,-1.6670,8.3750,5.1020,0.7420,5.8570,86.2020,21.1670,-3.7820,-3.3610,1.1980,-0.1870,7.6900,5.6960,7.5880,-58.8870,16.8630,-2.0590,0.8700,-0.7350,-4.6900,-8.5470,0.6250,-33.0690,-83.0630,35.4340,-1.1650,1.2970,-0.9230,-1.2450,-8.8030,-4.0030,-5.1500,-42.7890,36.0580,-1.2530,-1.0760,-0.4630,-1.0940,-8.0400,5.4540,-7.6490,54.7870,35.9690,-0.2880,-0.2170,-0.6300,-1.9370,9.4790,6.2370
100,-43.3490,102.9830,-27.0140,0.4370,1.1740,-0.3240,8.4400,5.2290,0.5510,5.6980,85.9580,21.1670,-3.0640,-6.0020,3.0910,0.4210,7.3910,6.3110,7.6820,-58.9240,16.8630,-0.6240,1.0540,-0.3690,-4.8360,-8.5020,0.4690,-32.9850,-83.0970,35.4340,0.1330,0.7470,-0.4500,-1.2830,-8.7700,-4.1680,-5.1300,-42.8140,36.0580,-1.0230,-0.7550,-0.0510,-1.2590,-8.1020,5.3990,-7.6370,54.7680,35.9690,-0.3030,0.5310,0.2240,-1.9250,9.4620,6.3090
120,-43.3480,102.9970,-27.0140,0.2840,-0.0020,0.2410,8.7770,5.3650,0.3780,5.5590,85.9210,21.1670,0.6460,-3.0550,2.4190,0.5790,7.7570,6.0240,7.7190,-58.9260,16.8630,0.0020,-0.3050,-0.2920,-4.7360,-8.5160,0.5410,-32.9710,-83.1090,35.4340,0.2690,-0.4930,-0.3100,-1.1180,-8.7220,-4.0770,-5.1280,-42.8510,36.0580,-0.3360,-1.0760,0.1470,-1.2260,-8.2050,5.3560,-7.6070,54.7590,35.9690,0.2620,1.3860,0.5450,-1.9250,9.5600,6.2970
140,-43.3480,102.9970,-27.0140,0.2840,-0.0020,0.2410,8.7770,5.3650,0.3780,5.5730,85.9700,21.1670,1.5460,0.0900,0.8160,0.2660,7.7690,5.7410,7.7300,-58.9320,16.8630,-0.2880,-1.0210,0.0300,-4.6280,-8.3990,0.5360,-32.9710,-83.1090,35.4340,0.2690,-0.4930,-0.3100,-1.1180,-8.7220,-4.0770,-5.1200,-42.8540,36.0580,0.0910,-1.2130,0.4830,-1.2500,-8.0950,5.3920,-7.5850,54.7510,35.9690,0.2470,0.9740,0.5150,-1.8600,9.4830,6.2150
160,-43.4210,102.5180,-27.0140,-0.6010,0.2270,-0.4150,8.6050,4.9730,0.9360,5.5450,85.9610,21.1670,1.2410,0.2730,0.5260,0.4240,7.7000,5.9020,7.7170,-58.9360,16.8630,-0.6850,-0.5630,-0.1840,-4.5710,-8.5230,0.5750,-32.9410,-83.0490,35.4340,0.0850,-0.6430,-0.7670,-1.2350,-8.8250,-3.8950,-5.1580,-42.8780,36.0580,-0.7790,-0.9690,0.2690,-1.0680,-8.1000,5.3700,-7.5670,54.7490,35.9690,0.5670,0.7900,0.4690,-1.7450,9.5480,6.3160
180,-43.4060,102.6520,-27.0140,0.8820,0.4860,-0.5660,8.5740,5.2620,0.1960,5.5180,85.9700,21.1670,3.3780,0.7920,0.3880,0.4600,7.6950,6.0020,7.7240,-58.8940,16.8630,-0.4830,-0.9270,-0.2750,-4.7070,-8.5780,0.7110,-32.9870,-83.0110,35.4340,0.1310,-1.5900,-0.2630,-0.9790,-8.7460,-3.8810,-5.1690,-42.8650,36.0580,-0.8250,-0.7550,0.6820,-1.1540,-8.0970,5.5310,-7.5190,54.7440,35.9690,0.4760,2.2560,0.4080,-1.8790,9.5360,6.3110
