timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
0,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1440,-39.0520,41.6510,-1.3950,-0.2830,1.0900,1.6880,-9.2820,3.1340,-0.1030,-68.6740,18.7730,-1.8590,0.4860,0.3660,-3.4720,-9.0620,-0.6850,-41.9060,-79.5380,32.7050,-1.5420,-0.8630,-0.8850,0.1320,-9.0240,-3.4790,-8.0350,-44.7730,45.8630,-1.3030,-0.7980,0.5540,-0.4640,-8.4610,5.0470,-4.6130,58.1320,44.9210,-0.8830,-0.4000,-0.4630,-2.7890,9.3710,5.6550
20,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1750,-39.0520,41.6510,-1.3950,1.0610,0.0220,1.7840,-9.2730,3.1240,-0.0880,-68.6530,18.7730,-1.2180,1.6150,-0.0460,-3.4880,-9.1530,-0.7610,-41.7540,-79.6010,32.7050,-1.1300,2.3890,-0.2740,0.0140,-8.8820,-3.5190,-8.0780,-44.8500,45.8630,-1.1650,0.4540,-0.3460,-0.4380,-8.5280,5.0330,-4.7050,58.1470,44.9210,-0.7150,-2.1100,-0.3250,-2.6980,9.4430,5.6000
40,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1150,-39.0710,41.6510,-1.9300,2.1900,-0.8180,1.5300,-9.2750,3.0930,0.0140,-68.6560,18.7730,-0.5460,3.0500,-0.3060,-3.6150,-8.8900,-0.8550,-41.6220,-79.6800,32.7050,-2.6570,2.3890,-0.1520,-0.0650,-9.0140,-3.6010,-8.0490,-44.8640,45.8630,-1.4250,1.8890,-1.4460,-0.5750,-8.1810,5.0920,-4.7960,58.1370,44.9210,-1.2650,-2.5680,-1.0730,-2.6960,9.3610,5.6050
60,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0110,-39.1380,41.6510,-2.5250,1.8850,0.1130,1.3530,-9.4330,3.0020,0.1530,-68.6740,18.7730,-1.5690,3.0350,0.5800,-3.8190,-9.0050,-0.8520,-41.5230,-79.7740,32.7050,-2.9320,1.0460,0.3210,-0.0530,-8.9880,-3.6420,-7.9500,-44.9110,45.8630,-2.2190,2.2400,-0.4680,-0.8210,-8.3700,5.1330,-4.8580,58.1190,44.9210,-0.9290,-1.0110,-1.5310,-2.6910,9.3690,5.6720
80,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9430,-39.2050,41.6510,-1.7010,1.4120,1.1970,1.4200,-9.3330,2.9020,0.2520,-68.7030,18.7730,-1.7520,1.7220,1.5110,-3.7490,-8.9280,-0.8740,-41.4990,-79.8330,32.7050,-2.2450,-0.1760,0.3520,0.1220,-9.1000,-3.6220,-7.8990,-44.9490,45.8630,-1.9290,1.5380,0.8900,-0.7130,-8.3800,5.1430,-4.8470,58.1180,44.9210,-0.3030,0.1800,-1.4400,-2.9330,9.3570,5.6550
100,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9400,-39.2090,41.6510,-1.1660,0.9380,1.2120,1.6280,-9.3950,3.1100,0.2570,-68.7110,18.7730,-1.3710,1.1120,1.4350,-3.5310,-9.1390,-0.8550,-41.4990,-79.8330,32.7050,-2.2450,-0.1760,0.3520,0.1220,-9.1000,-3.6220,-7.9020,-45.0310,45.8630,-0.9060,0.3620,1.1190,-0.6150,-8.5950,5.0040,-4.8630,58.1890,44.9210,0.6740,-1.0570,-0.0350,-2.8440,9.4330,5.4830
120,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8560,-39.2060,41.6510,-0.7390,2.1140,-0.5430,1.4010,-9.3060,3.0740,0.3470,-68.6640,18.7730,0.2780,2.2410,0.1520,-3.6730,-8.8940,-0.7610,-41.4140,-79.8560,32.7050,-0.7640,0.9840,-0.1670,-0.0190,-8.9850,-3.5530,-7.8620,-44.9980,45.8630,-0.2030,0.9420,-0.9880,-0.7180,-8.2120,5.1760,-4.9470,58.2440,44.9210,0.4150,-1.8200,-0.0050,-2.6380,9.3780,5.4800
140,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7340,-39.2200,41.6510,-1.0140,1.7780,-0.4360,1.2330,-9.3900,3.0530,0.4900,-68.6320,18.7730,-0.0270,2.2720,0.1220,-3.8500,-8.8150,-0.7760,-41.2460,-79.8640,32.7050,-0.7490,1.5950,-0.1210,-0.2710,-8.9300,-3.4790,-7.7880,-44.9620,45.8630,-0.6310,1.2780,-0.7430,-0.8190,-8.1910,5.2170,-4.9530,58.3000,44.9210,-0.3790,0.1030,-0.9210,-2.7770,9.4280,5.4350
160,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.6550,-39.2510,41.6510,-2.3570,0.0990,1.2280,1.2350,-9.2200,3.0290,0.5920,-68.6390,18.7730,-2.1190,1.3250,0.8390,-3.7570,-8.7580,-0.7690,-41.1510,-79.9710,32.7050,-3.8330,-1.1830,-1.3730,0.0620,-9.1550,-3.4240,-7.7430,-44.9840,45.8630,-1.9130,-0.1260,1.1960,-0.8160,-8.1640,5.0660,-4.8790,58.3510,44.9210,-1.7840,0.5770,-1.6690,-3.0290,9.4240,5.3340
180,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.6830,-39.2600,41.6510,-3.4720,-0.5730,1.6090,1.5710,-9.2270,3.1870,0.6060,-68.6400,18.7730,-3.4470,1.1420,0.9160,-3.5720,-9.0670,-0.6940,-41.0170,-80.0520,32.7050,-3.3440,1.0460,-0.9610,-0.2180,-9.0790,-3.6510,-7.7780,-45.0640,45.8630,-2.9060,-0.3860,1.4090,-0.5670,-8.4060,5.0470,-4.9050,58.3110,44.9210,-2.2880,-1.1790,-1.0880,-2.8110,9.3540,5.6170
200,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.6100,-39.3180,41.6510,-2.8150,0.1900,-0.4820,1.2760,-9.4210,3.0140,0.7370,-68.6790,18.7730,-2.1340,2.1040,-0.0310,-3.9190,-8.9610,-0.8950,-41.0170,-80.0520,32.7050,-3.3440,1.0460,-0.9610,-0.2180,-9.0790,-3.6510,-7.6920,-45.0770,45.8630,-2.9060,0.9420,-0.4530,-0.9190,-8.3680,5.2910,-4.9700,58.2990,44.9210,-1.9820,-0.7360,-0.2180,-2.6190,9.3570,5.5330
220,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.5990,-39.3500,41.6510,-1.7920,-0.7410,-0.4210,1.3890,-9.1530,2.9400,0.7850,-68.7100,18.7730,-1.7520,0.7760,-0.1990,-3.6150,-8.7290,-0.8760,-40.9200,-80.1440,32.7050,-3.2220,-0.9090,-1.4340,0.0190,-8.8940,-3.5430,-7.6940,-45.0770,45.8630,-2.2650,-0.2330,-0.1020,-0.6780,-8.1860,5.1710,-4.9700,58.2650,44.9210,-2.5930,1.2180,-0.9510,-2.7080,9.3160,5.5590
240,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.6570,-39.4030,41.6510,-2.5250,-2.0840,0.8920,1.5510,-9.2420,2.9400,0.7860,-68.7990,18.7730,-3.2940,0.1340,0.2140,-3.5530,-8.8630,-0.9890,-40.9550,-80.2340,32.7050,-4.4430,-1.3210,-1.8920,0.1990,-9.0670,-3.6320,-7.7150,-45.1450,45.8630,-2.8750,-1.2710,1.5320,-0.6800,-8.2980,5.0060,-4.9180,58.1890,44.9210,-3.2190,1.4470,-1.3330,-2.9110,9.3130,5.6890
260,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7120,-39.4670,41.6510,-3.3950,-1.2140,0.4800,1.6330,-9.3640,2.9880,0.7820,-68.8930,18.7730,-3.8440,1.0960,0.0760,-3.5170,-8.9950,-1.0010,-40.9420,-80.2940,32.7050,-3.8170,0.1140,-2.7780,0.1340,-9.1120,-3.5980,-7.7340,-45.2570,45.8630,-3.5620,-1.0730,1.5010,-0.6900,-8.5380,5.0110,-4.9210,58.1410,44.9210,-2.8530,-0.4460,-0.5690,-2.8950,9.3970,5.6460
280,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.6940,-39.5690,41.6510,-3.6240,0.1450,-1.0930,1.4820,-9.5030,2.8920,0.8650,-68.9550,18.7730,-2.9580,2.7150,-1.2370,-3.7400,-9.0290,-0.9670,-40.8670,-80.3790,32.7050,-2.6880,0.9080,-2.7320,-0.0340,-8.9880,-3.7370,-7.7150,-45.3430,45.8630,-3.3940,-0.1260,-0.4840,-0.7540,-8.4750,5.0470,-4.9350,58.1000,44.9210,-2.4560,-1.0420,0.1180,-2.7770,9.4070,5.7460
