timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
0,-46.8560,82.4740,5.8980,-0.1350,-1.2380,0.2920,8.2480,5.2600,1.9780,-4.5860,96.7670,33.2210,-5.4280,-2.7660,3.2010,0.8020,8.8590,4.1520,-11.3840,65.2620,46.0410,-3.8750,-1.9130,0.4530,-2.8610,6.9890,6.6730,-23.9960,-77.4530,-21.8500,0.3240,-2.7390,-2.5440,-3.4960,-7.5660,-4.7120,7.9460,-30.0980,26.0800,1.3050,-0.7480,-1.5830,-4.4770,-6.2970,6.1170,-1.2460,62.4020,39.9500,-0.9340,-0.7840,0.8600,-3.3850,8.9880,4.6160
20,-46.8640,82.5090,5.8980,-0.0130,-2.1390,1.6810,8.3990,5.1600,2.1880,-4.9070,96.3280,33.2210,-4.5730,-3.5450,1.1560,1.3140,8.4300,5.5570,-11.4120,65.2860,46.0410,-0.0120,-2.0050,0.4680,-3.0810,7.3290,6.0530,-23.9110,-77.3130,-21.8500,1.8350,0.8030,-1.7500,-3.9070,-8.0280,-4.8310,7.9460,-30.0980,26.0800,1.3050,-0.7480,-1.5830,-4.4770,-6.2970,6.1170,-1.2930,62.3770,39.9500,-0.4310,0.1780,0.6310,-3.4120,9.1000,4.7380
40,-46.9430,82.5910,5.8980,1.0710,-2.5050,1.0850,8.8870,5.2070,2.1480,-4.8950,96.4290,33.2210,0.8310,1.3860,-1.2260,0.4550,8.8010,4.0440,-11.5330,65.3110,46.0410,1.1330,-0.7680,1.4610,-2.6220,7.2470,6.0760,-23.8610,-77.2630,-21.8500,3.7590,0.7420,1.8680,-3.6460,-7.5250,-4.9900,8.0540,-29.9150,26.0800,4.1590,1.2520,0.8750,-4.5030,-5.9180,5.8540,-1.3100,62.3680,39.9500,0.3940,1.1700,0.2040,-3.4760,9.1430,4.7640
60,-46.9450,82.5840,5.8980,1.8950,-1.0090,-1.7390,8.4800,5.0640,2.3130,-4.8210,96.4700,33.2210,0.6790,0.6380,-1.5010,0.1840,8.6930,4.2020,-11.5870,65.4510,46.0410,-0.0120,0.8810,-0.5090,-2.7200,7.4890,5.6690,-23.8490,-77.3460,-21.8500,2.9950,0.6360,2.6770,-3.3140,-6.8880,-4.9920,8.0860,-29.9500,26.0800,-2.2830,-1.7400,0.2790,-4.6350,-6.1290,6.0120,-1.3480,62.3730,39.9500,0.3940,0.4520,-0.5750,-3.4330,9.1410,4.7070
80,-46.9110,82.9830,5.8980,2.5820,1.2050,-1.7540,8.5470,5.3510,1.5750,-4.6790,96.5970,33.2210,-2.1920,1.8140,0.5140,0.0190,8.8300,3.7230,-11.4650,65.3810,46.0410,-2.7140,3.0030,-0.7990,-3.2780,7.3000,6.1910,-23.8120,-77.4020,-21.8500,-3.2490,-1.6090,-2.2850,-3.7610,-7.5510,-4.8960,7.9280,-30.0820,26.0800,-4.8790,-2.7320,1.2110,-4.1870,-6.5740,6.2250,-1.2960,62.3630,39.9500,-0.3690,1.3680,-0.6050,-3.6820,9.0240,4.6450
100,-46.7930,83.1740,5.8980,0.1090,0.9910,-1.8610,7.9750,5.2580,1.8600,-4.6910,96.4630,33.2210,-5.4740,-2.6750,2.1630,0.2370,8.5710,4.3450,-11.4350,65.1890,46.0410,-3.3250,-0.7530,-1.1650,-3.2540,7.1180,6.5580,-23.8400,-77.3780,-21.8500,-4.3790,-0.2960,-3.3690,-3.5000,-7.8820,-4.7210,7.9280,-30.0820,26.0800,-4.8790,-2.7320,1.2110,-4.1870,-6.5740,6.2250,-1.3540,62.3680,39.9500,-0.1860,-1.4260,0.4330,-3.4570,9.0410,4.6090
120,-46.7370,83.0540,5.8980,-1.9370,-1.2380,-0.0900,8.2000,5.1310,2.3920,-4.8800,96.1930,33.2210,-4.6190,-4.8880,1.7820,0.7280,8.4750,4.9300,-11.5150,65.1480,46.0410,-0.9590,-2.2640,0.1780,-2.8900,7.2230,6.1910,-23.7390,-77.3430,-21.8500,-0.1340,0.3610,-2.3760,-3.8950,-7.6710,-4.8630,7.8890,-30.0630,26.0800,-1.2450,-1.4800,-1.5830,-4.5110,-6.3490,6.3470,-1.4280,62.3790,39.9500,0.3330,-1.8530,1.0130,-3.4260,9.0520,4.6280
140,-46.7420,82.9630,5.8980,-1.3570,-2.7040,0.9790,8.4040,5.1380,2.3630,-4.9930,96.2140,33.2210,-0.3600,-0.4910,0.4990,0.7810,8.7890,4.2900,-11.6300,65.2740,46.0410,0.5070,-0.3710,1.5680,-2.5830,7.4440,5.7680,-23.6530,-77.3100,-21.8500,2.3700,1.0940,0.1280,-3.7350,-7.4630,-4.9200,7.9370,-29.9570,26.0800,1.9920,-0.8390,0.1420,-4.4580,-6.1030,5.8470,-1.4450,62.3840,39.9500,0.3480,0.0860,0.6310,-3.5270,9.1340,4.6950
160,-46.7950,83.0100,5.8980,0.1390,-2.0010,0.3070,8.7360,5.1690,2.1450,-4.9920,96.2830,33.2210,1.2610,1.0230,-0.5410,0.4880,8.7870,4.2230,-11.5890,65.0990,46.0410,-0.9890,-0.1270,-0.6610,-3.2270,7.0580,6.6530,-23.5980,-77.3000,-21.8500,0.8730,0.0710,-0.0860,-3.7280,-7.5230,-4.9300,7.9290,-29.9860,26.0800,0.2510,-0.2740,0.9050,-4.5110,-6.4640,6.1390,-1.4490,62.3780,39.9500,0.2560,1.0020,-0.0560,-3.4910,9.0690,4.7020
180,-46.8250,83.1040,5.8980,0.6280,-1.7570,-0.4720,8.5500,5.1480,2.0520,-4.9610,96.3700,33.2210,0.8020,0.1830,-0.8770,0.3280,8.8490,4.1420,-11.5770,65.3410,46.0410,0.6140,0.9720,0.9720,-2.9450,7.6660,5.4540,-23.5460,-77.2960,-21.8500,0.0750,-0.1430,-0.0550,-3.8470,-7.7600,-5.0490,7.8390,-29.9250,26.0800,0.7230,-1.3110,0.1370,-4.1660,-6.1510,6.1890,-1.5070,62.4130,39.9500,0.7450,-0.0360,0.6620,-3.3760,9.1790,4.6230
