timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
0,-51.3390,86.5830,12.7480,-0.6210,0.1860,0.8270,8.7770,4.3310,1.7880,-5.1510,96.9590,37.6040,-2.8020,-0.6480,-0.2950,0.0550,8.4730,4.5060,-13.3290,68.7280,47.9890,-0.5440,-0.0490,-0.7800,-2.9690,7.8720,5.3730,-23.3460,-75.8750,-21.1250,0.9880,-1.3770,-0.4760,-3.5220,-7.4870,-4.8530,7.0020,-29.1580,23.6990,-0.6650,0.7110,-1.7420,-4.7550,-6.4620,6.4690,1.4220,55.9470,36.7670,-0.3690,-0.5100,-0.3000,-3.5050,8.9780,6.4690
20,-51.3260,86.4970,12.7480,-0.2400,0.3690,1.8800,9.1940,4.3690,1.8390,-5.1630,96.9340,37.6040,-2.5580,-0.2200,2.3000,0.5430,8.8230,4.2110,-13.3740,68.7380,47.9890,-2.1290,-0.6140,0.4140,-2.4830,7.7980,5.5430,-23.4040,-75.8390,-21.1250,-0.7060,0.7610,-1.7280,-3.2680,-7.6350,-4.5420,6.9720,-29.1650,23.6990,0.0380,-1.1970,-0.9480,-4.1080,-6.0600,6.0190,1.4220,55.9470,36.7670,-0.3690,-0.5100,-0.3000,-3.5050,8.9780,6.4690
40,-51.2970,86.5060,12.7480,0.2340,1.2240,0.9330,9.0360,4.3550,1.6780,-5.3140,96.7230,37.6040,-1.7330,-0.8310,1.6130,1.0180,8.6330,4.9300,-13.3830,68.5030,47.9890,-2.2820,-0.0490,-0.7000,-2.6020,7.3840,6.2900,-23.4040,-75.8390,-21.1250,-0.7060,0.7610,-1.7280,-3.2680,-7.6350,-4.5420,6.9720,-29.1650,23.6990,0.0380,-1.1970,-0.9480,-4.1080,-6.0600,6.0190,1.5300,55.9050,36.7670,-0.1710,0.3450,-0.2390,-3.3280,9.0310,6.5670
60,-51.2910,86.4550,12.7480,-0.4380,1.1170,-1.4180,8.9280,4.1970,1.7000,-5.2850,96.8080,37.6040,-0.8480,1.1540,-0.4020,0.5050,8.8440,3.9530,-13.4230,68.6150,47.9890,0.1910,1.7370,-0.0740,-2.3080,7.8170,5.3460,-23.5340,-75.8820,-21.1250,-1.3630,-1.0870,-0.7360,-3.1510,-7.7740,-4.4720,6.8270,-29.2910,23.6990,-1.0000,-0.5710,0.3040,-4.0460,-6.4740,6.2350,1.5890,55.9050,36.7670,0.8670,0.5440,-0.5140,-3.3760,9.1050,6.5700
80,-51.3150,86.4880,12.7480,-0.8810,0.4000,-0.2880,9.1650,4.3070,1.5800,-5.3690,96.5760,37.6040,-2.6490,-0.1590,-0.9360,0.8140,8.4560,4.8630,-13.3700,68.3010,47.9890,-2.2520,-0.9350,-2.4100,-2.9190,7.2380,6.5550,-23.4740,-75.9770,-21.1250,0.3930,1.6770,0.5160,-3.7680,-7.6830,-5.1640,6.9050,-29.3040,23.6990,0.3580,0.4360,-1.3760,-4.5990,-6.3970,6.2780,1.6260,55.9010,36.7670,0.6840,-0.5100,-0.5750,-3.3210,9.0000,6.5650
100,-51.3800,86.2730,12.7480,-0.5760,-0.6230,0.4750,9.4480,4.1850,1.9850,-5.1910,96.6460,37.6040,0.3890,0.9550,-1.5470,-0.0240,8.7080,4.0610,-13.3170,68.4780,47.9890,1.2140,0.7750,0.3690,-2.7390,7.9610,5.2840,-23.5290,-75.8970,-21.1250,0.1640,-1.3920,0.1650,-3.4500,-7.7570,-4.5250,6.8200,-29.2760,23.6990,1.1520,-0.3880,1.2660,-3.9500,-6.2230,6.2200,1.6840,55.9190,36.7670,1.7830,0.5590,0.0820,-3.4670,9.1340,6.4360
120,-51.4070,86.4370,12.7480,0.3250,-0.6690,-0.0440,8.9760,4.3290,1.4080,-5.0030,96.7580,37.6040,0.8160,1.1690,0.0710,-0.0650,8.7410,3.9410,-13.2950,68.3310,47.9890,0.2980,0.1030,0.5980,-2.7170,7.4390,6.2030,-23.5250,-75.9600,-21.1250,0.2400,1.1570,0.2260,-3.5770,-7.7190,-5.0490,6.7900,-29.3550,23.6990,0.3890,-0.4040,0.6700,-4.1950,-6.4860,6.0670,1.7440,55.9320,36.7670,1.5540,0.6510,0.3260,-3.5600,9.0410,6.4620
140,-51.3790,86.4820,12.7480,-0.8830,-0.4830,-0.2720,8.8230,4.4010,1.5920,-5.0400,96.7240,37.6040,-0.4360,-1.4570,0.8350,0.5270,8.7320,4.3910,-13.2600,68.4550,47.9890,1.2580,-0.3550,0.1670,-2.7680,7.8770,5.4490,-23.5250,-75.9600,-21.1250,0.2400,1.1570,0.2260,-3.5770,-7.7190,-5.0490,6.7900,-29.3550,23.6990,0.3890,-0.4040,0.6700,-4.1950,-6.4860,6.0670,1.7760,55.9580,36.7670,2.1800,-0.8000,0.6310,-3.3810,9.0240,6.4810
160,-51.3820,86.4020,12.7480,-1.1570,-1.0320,-0.8530,9.2060,4.4410,1.8220,-5.0400,96.7240,37.6040,-0.4360,-1.4570,0.8350,0.5270,8.7320,4.3910,-13.3740,68.5600,47.9890,0.0220,-0.7060,0.3200,-2.2170,7.7790,5.3460,-23.3770,-76.0220,-21.1250,-0.8900,3.3410,0.1650,-3.7300,-7.4200,-4.8790,6.8750,-29.2490,23.6990,0.6160,-1.1040,-0.8140,-4.3140,-5.8590,6.1290,1.8070,55.9800,36.7670,1.9970,-0.8000,0.3720,-3.2700,9.1270,6.3900
180,-51.3660,86.3120,12.7480,-0.6690,-0.2080,-0.3790,8.9450,4.3100,1.8100,-5.2000,96.7150,37.6040,-4.7100,-1.8240,-0.3720,0.5580,8.6480,4.2310,-13.3300,68.4860,47.9890,-2.6200,-0.0610,-1.8040,-2.7580,7.6060,5.7510,-23.3190,-75.9040,-21.1250,-2.4470,-1.7740,-2.9340,-4.1010,-8.2650,-4.4840,6.7680,-29.2540,23.6990,-2.1930,-1.3940,-0.1730,-4.0440,-6.3180,6.4690,1.8550,55.9700,36.7670,0.3940,0.0400,-0.4990,-3.3040,8.9160,6.3020
