timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
0,-35.9800,86.9390,-4.4570,-0.2880,0.4260,-1.9550,7.0460,6.6560,2.2840,0.9930,98.1280,23.9940,-0.5720,-0.1980,-0.9390,-0.5480,8.6380,4.5230,-9.8530,69.0160,47.9590,-0.8920,0.0870,-0.4510,-3.2990,7.5820,5.4230,-24.8270,-82.0210,-16.1000,-1.3220,0.2640,-0.7260,-4.1230,-7.3380,-4.8430,13.0560,-26.7880,32.1800,-0.9240,-0.2840,0.4720,-5.1640,-5.6770,5.8750,-0.7470,63.9660,43.4200,-0.1860,-0.0820,-0.4830,-3.8760,8.9590,4.2400
20,-36.0200,86.8700,-4.4570,-0.7770,-0.9790,-1.6040,7.2540,6.5600,2.3920,1.0100,98.2080,23.9940,1.7940,0.1990,-1.3820,-0.7880,8.8630,3.9030,-9.7820,68.6740,47.9590,-1.3950,-1.3170,-1.4890,-3.6920,6.9240,6.4400,-24.6230,-82.0270,-16.1000,-0.1320,1.5460,0.6330,-4.5990,-7.3530,-5.4640,13.1380,-26.8470,32.1800,-0.5730,0.7700,0.0750,-5.6220,-5.9880,6.1550,-0.7390,63.9560,43.4200,0.3480,-0.3110,-0.6210,-3.8040,8.8590,4.3310
40,-35.9980,86.7750,-4.4570,-1.3420,-1.4830,-1.5580,6.9050,6.5460,2.4350,1.0450,98.3080,23.9940,0.4970,-0.3960,-1.1830,-0.8880,8.9060,3.7400,-9.7910,68.8580,47.9590,2.9250,-1.2100,0.9530,-3.3160,7.6880,5.1830,-24.5640,-81.8700,-16.1000,2.6160,-1.8280,1.9460,-4.0560,-7.1590,-4.8940,13.1480,-26.7920,32.1800,3.3660,0.3580,1.0220,-5.0800,-5.6050,5.9230,-0.7090,64.0120,43.4200,1.5540,0.0710,0.6160,-3.9240,9.0640,4.2590
60,-36.0230,86.7770,-4.4570,-1.2960,0.0130,0.3960,7.3840,6.7010,2.2430,1.0210,98.1910,23.9940,-1.1520,-0.1520,0.0230,-0.6610,8.6290,4.3100,-9.8250,68.9770,47.9590,2.3450,-1.4390,0.5260,-3.2490,7.6450,5.3410,-24.4690,-81.7540,-16.1000,2.8610,-0.3930,2.4960,-4.0800,-7.0770,-4.9940,13.2100,-26.7350,32.1800,1.7020,1.9300,0.3040,-5.3390,-5.7010,6.1840,-0.7250,64.0390,43.4200,0.5920,-0.1890,0.3260,-3.7370,9.0020,4.2620
80,-36.0620,86.7880,-4.4570,-0.4870,-0.8570,0.0300,7.3480,6.6650,2.2530,1.0210,98.1910,23.9940,-1.1520,-0.1520,0.0230,-0.6610,8.6290,4.3100,-9.8250,68.9160,47.9590,0.8490,-0.0040,0.9380,-3.2540,7.3240,5.7250,-24.3180,-81.7170,-16.1000,2.5400,0.0960,1.3510,-4.2830,-6.9860,-5.1980,13.2790,-26.6960,32.1800,2.9080,0.2510,1.0370,-5.2340,-5.4850,5.7920,-0.6870,64.0750,43.4200,0.5010,0.8650,0.6920,-3.8400,8.9420,4.1870
100,-36.0740,86.8130,-4.4570,-0.0590,-0.1090,-0.4130,7.2210,6.6030,2.2170,1.0240,98.2890,23.9940,0.2520,0.7180,-0.5880,-0.6340,8.7650,4.1800,-9.7780,68.8360,47.9590,0.1010,1.5530,0.7860,-3.3760,7.4290,5.8270,-24.2920,-81.5500,-16.1000,1.2880,-2.9580,0.1600,-4.0290,-7.2570,-4.7930,13.2410,-26.6960,32.1800,0.6340,-0.0090,1.0070,-5.0370,-5.7080,6.0530,-0.6440,65.3150,43.4200,-0.4310,-3.2420,-0.6970,-3.8040,8.9600,-0.0010
120,-36.1190,86.7700,-4.4570,-0.4560,-0.3370,-0.2280,7.5010,6.6580,2.3990,1.0250,98.3800,23.9940,0.1290,1.2800,-0.7830,-0.6490,8.9380,3.7490,-9.7680,69.0200,47.9590,1.4140,0.9270,0.7700,-3.2540,7.8360,5.1330,-24.2090,-81.5390,-16.1000,-0.3150,0.2940,0.2060,-4.0530,-7.1250,-5.1670,13.3140,-26.7330,32.1800,-0.4050,0.3270,0.1970,-5.3750,-5.6340,5.9090,-0.6390,65.2850,43.4200,0.5310,0.4830,-0.0560,-3.7950,9.0520,4.3380
140,-36.1280,86.7910,-4.4570,-0.9750,-0.4440,-1.1130,7.2950,6.7010,2.2190,1.0160,98.3880,23.9940,-0.2220,0.9740,-1.5470,-0.6340,8.8470,3.9910,-9.7890,69.0760,47.9590,0.0240,0.2250,-0.2220,-3.1870,7.6400,5.3890,-24.1420,-81.4510,-16.1000,-0.9850,-1.4630,-0.4370,-4.1040,-7.2660,-4.9180,13.3060,-26.7820,32.1800,-1.0130,0.0200,-0.1700,-5.1640,-5.7390,6.0090,-0.6320,65.2630,43.4200,0.2410,-0.2650,-0.5900,-3.8550,9.0450,4.2880
160,-36.1280,86.7910,-4.4570,-0.9750,-0.4440,-1.1130,7.2950,6.7010,2.2190,1.0160,98.3880,23.9940,-0.2220,0.9740,-1.5470,-0.6340,8.8470,3.9910,-9.8040,68.9690,47.9590,-1.1050,0.1170,-1.4880,-3.2180,7.3720,5.7800,-23.9490,-81.5010,-16.1000,-1.4580,1.8500,0.2500,-4.4580,-7.2040,-5.3770,13.3420,-26.8260,32.1800,-0.1740,0.0810,-0.0480,-5.2650,-5.6810,5.8990,-0.6330,65.2410,43.4200,-0.0340,-0.1430,-1.0020,-3.8090,9.0550,4.2710
180,-36.0900,86.4510,-4.4570,-0.4710,-0.1840,0.9180,7.1900,6.6530,2.4350,1.1480,98.3220,23.9940,2.9530,1.8140,0.3920,-0.7880,8.9110,4.0730,-9.6920,68.8900,47.9590,-0.9370,0.2080,-1.5490,-3.6680,7.3650,5.6790,-23.7790,-81.4880,-16.1000,-1.4890,0.4300,-1.5970,-4.5970,-7.4910,-5.3410,13.4630,-26.9260,32.1800,-0.4930,-1.1710,-0.1540,-5.6620,-5.7130,5.7170,-0.6000,65.2040,43.4200,-0.5530,0.0860,-0.3920,-3.8760,8.9140,4.2260
