timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
0,2.6910,85.5270,-47.7400,1.1500,-2.1420,-1.3430,1.4220,9.0170,3.8280,-6.9510,-120.2650,12.6750,1.2710,0.0650,-1.3380,0.6630,-9.1170,3.4170,3.6220,-68.4490,-8.5470,1.5230,-1.0570,-0.6050,-4.3690,-8.5570,-0.3930,-38.8690,-59.3570,-63.6940,2.1220,1.6490,1.5870,-0.2510,-9.2420,-2.8080,-5.3920,-28.3920,28.8760,2.3200,1.2500,-2.0820,-0.8380,-7.4150,6.0960,-8.7510,74.2150,51.0870,0.2650,-0.5760,1.0610,-3.2610,9.2560,4.4080
20,2.7950,85.5690,-47.7400,1.1960,-1.3640,-0.0150,1.3340,9.1270,3.4520,-7.0460,-120.2850,12.6750,-0.2400,0.8890,-1.4760,0.6540,-9.2560,3.3880,3.5120,-68.5130,-8.5470,-0.0800,0.2100,-1.0780,-4.3890,-8.6000,-0.4330,-38.9350,-59.3800,-63.6940,0.9930,1.4040,0.3960,-0.0980,-9.2850,-2.9450,-5.4240,-28.4060,28.8760,0.8540,1.0360,-1.5480,-0.6920,-7.5300,6.2560,-8.6920,74.0990,51.0870,-0.4370,-1.0950,0.4810,-3.3490,9.2660,4.4440
40,2.8390,85.5190,-47.7400,0.1120,-3.4100,1.1920,1.4030,9.1050,3.7060,-7.1150,-120.2790,12.6750,-1.0500,2.0040,-3.3080,0.6420,-9.3180,3.5630,3.4360,-68.5560,-8.5470,-0.4010,2.1640,-2.7880,-4.4340,-8.7460,-0.3570,-38.9740,-59.3910,-63.6940,1.2520,1.6180,-1.3140,-0.1650,-9.2580,-2.8990,-5.4300,-28.4720,28.8760,-0.3830,0.9290,-2.2960,-0.8210,-7.7050,6.2820,-8.6520,73.9620,51.0870,-0.5590,-1.9500,1.1680,-3.3160,9.2250,4.4820
60,2.8220,85.4920,-47.7400,-0.1780,-3.2880,2.3820,1.6260,9.1200,3.6130,-7.1220,-120.3050,12.6750,-1.5990,2.5680,-3.5520,0.4600,-9.3950,3.5120,3.4490,-68.6070,-8.5470,-0.7670,3.4770,-3.0780,-4.6230,-8.6330,-0.3540,-38.9360,-59.3960,-63.6940,0.2290,2.1220,-2.5200,-0.3950,-9.2660,-2.8060,-5.4340,-28.5180,28.8760,-0.3670,0.2420,-3.2890,-0.8670,-7.4510,6.1720,-8.6370,73.8530,51.0870,-0.3300,-2.5460,1.8550,-3.2680,9.3280,4.4390
80,2.7810,85.5050,-47.7400,-0.2540,-2.0360,2.2910,1.8000,9.1990,3.4860,-7.2260,-120.2870,12.6750,-1.3700,1.0570,-2.5750,0.6970,-9.3350,3.6340,3.3760,-68.6770,-8.5470,-1.2710,2.1790,-2.2840,-4.4320,-8.7220,-0.3880,-38.9970,-59.4370,-63.6940,-0.4580,1.2210,-2.3210,-0.1100,-9.2490,-2.8730,-5.4660,-28.5550,28.8760,-1.6350,-0.8870,-2.7540,-0.8740,-7.5030,6.3780,-8.6010,73.7240,51.0870,-0.6970,-1.6600,1.6110,-3.2540,9.2870,4.4600
100,2.8050,85.4610,-47.7400,-1.3540,-1.2880,0.9780,1.6230,9.1750,3.6130,-7.2970,-120.3560,12.6750,-1.4920,0.5840,-1.4910,0.5430,-9.3540,3.3210,3.2920,-68.8150,-8.5470,-1.5300,1.7670,-1.3380,-4.3790,-8.6430,-0.5870,-39.0650,-59.5170,-63.6940,-1.0530,1.1600,-1.9400,-0.0790,-9.2200,-2.9660,-5.5520,-28.6220,28.8760,-1.5120,-1.4520,-1.3800,-0.7300,-7.5370,6.2660,-8.4960,73.5820,51.0870,-1.3230,-0.4690,0.8930,-3.4120,9.3130,4.4750
120,2.8770,85.3860,-47.7400,-0.9410,-0.6920,1.1920,1.4800,9.0910,3.7330,-7.2970,-120.3560,12.6750,-1.4920,0.5840,-1.4910,0.5430,-9.3540,3.3210,3.1950,-68.9520,-8.5470,-1.6070,1.5840,-1.3840,-4.3120,-8.6020,-0.5840,-39.1690,-59.6230,-63.6940,-0.7480,1.1140,-2.1230,0.0550,-9.1170,-3.0550,-5.6480,-28.7210,28.8760,-2.0470,-1.6660,-1.3950,-0.7160,-7.6660,6.2700,-8.4160,73.4080,51.0870,-1.7650,-0.6830,0.8320,-3.3380,9.2970,4.5490
140,2.9100,85.2810,-47.7400,-0.6360,-1.7000,1.9550,1.5300,9.0050,3.8470,-7.5360,-120.4810,12.6750,-2.6070,0.4000,-1.7960,0.7230,-9.2680,3.2800,3.0930,-69.0660,-8.5470,-1.9580,2.1490,-1.8720,-4.2430,-8.6050,-0.5050,-39.2640,-59.6950,-63.6940,-1.1910,1.2820,-2.9020,0.0500,-9.2080,-2.9310,-5.7400,-28.8350,28.8760,-2.1540,-1.6200,-1.9150,-0.7250,-7.6230,6.1790,-8.3620,73.2130,51.0870,-1.9030,-1.1720,1.1530,-3.2440,9.2150,4.5850
160,2.9020,85.3120,-47.7400,-0.2700,-0.2800,2.6270,1.7910,9.2730,3.4740,-7.6080,-120.5840,12.6750,-3.7670,0.9810,-1.3840,0.5840,-9.2680,3.2940,3.0650,-69.1980,-8.5470,-2.7060,3.1410,-1.7960,-4.4320,-8.5830,-0.5270,-39.3010,-59.8060,-63.6940,-2.5650,1.3130,-3.8020,-0.1340,-9.1840,-2.9780,-5.8540,-28.9450,28.8760,-2.6270,-2.3530,-1.9600,-0.6780,-7.3720,6.0260,-8.3000,73.0260,51.0870,-1.8110,-1.1410,1.2900,-3.2680,9.2460,4.5870
180,2.9770,85.2860,-47.7400,-0.4220,0.3920,1.3900,1.5280,9.1940,3.6440,-7.6960,-120.6380,12.6750,-3.0800,0.6910,-0.9260,0.6320,-9.4190,3.4720,3.0170,-69.3220,-8.5470,-3.2400,2.8970,-1.2000,-4.4770,-8.7940,-0.4910,-39.3650,-59.8960,-63.6940,-3.1910,0.7780,-3.8180,-0.0690,-9.4430,-2.9450,-5.9270,-29.0830,28.8760,-4.0620,-2.7500,-1.2280,-0.8760,-7.6540,6.2460,-8.2000,72.8350,51.0870,-1.7650,-0.4080,0.9700,-3.3490,9.2510,4.6110
