timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
0,-11.5200,17.3440,13.9090,-0.2810,-0.2040,0.3680,6.8330,-1.5680,7.3120,-21.9790,-76.6930,18.0960,1.3990,0.1260,0.4540,2.2770,-4.0580,8.4180,-1.9040,-24.4480,7.1230,-0.9540,-0.3790,0.4370,-4.0410,-6.2440,6.5240,-6.8510,-35.0410,-19.3170,-0.4270,-1.0950,-0.1890,-5.1880,-7.7550,1.7190,1.5640,-23.1670,-26.5920,0.1420,-0.3650,0.3710,-3.1650,-5.6290,7.2350,-32.4360,20.0720,21.7690,-0.8950,0.2480,0.4200,-4.9200,4.6090,11.8200
20,-11.5650,17.3130,13.9090,-1.1810,-0.8450,1.1160,7.1200,-1.6620,7.4700,-22.0600,-76.7070,18.0960,-0.9060,-0.9280,1.0800,2.6120,-4.1280,8.5330,-1.9500,-24.4830,7.1230,-1.7480,-0.6840,0.0240,-3.9980,-6.4620,6.5120,-6.9110,-34.9870,-19.3170,-0.6860,-0.9880,-1.1200,-5.2890,-7.9580,1.6950,1.5300,-23.1160,-26.5920,-0.2550,-1.0810,-0.1340,-3.0650,-5.7530,7.4510,-32.5220,20.0210,21.7690,-1.2770,-0.1180,0.0690,-4.9920,4.5780,11.8390
40,-11.5650,17.3130,13.9090,-1.1810,-0.8450,1.1160,7.1200,-1.6620,7.4700,-22.1010,-76.7710,18.0960,-2.1730,-1.4160,0.1480,2.5210,-4.3500,8.7700,-2.0020,-24.5000,7.1230,-0.0990,-0.6690,-0.2810,-4.0390,-6.6220,6.6030,-6.9760,-34.9350,-19.3170,-0.2280,0.2790,-0.3560,-5.2530,-8.1190,1.7020,1.5500,-23.1070,-26.5920,-0.3930,-1.0650,-0.4700,-3.2680,-5.8630,7.3770,-32.6130,19.9860,21.7690,-0.5140,-0.3630,0.0380,-4.9510,4.5870,11.8420
60,-11.6030,17.2600,13.9090,-0.8000,-0.0510,-0.4260,7.0680,-1.6260,7.3910,-22.1230,-76.8080,18.0960,-1.2880,-0.8360,-0.2940,2.4610,-4.2590,8.6480,-1.9830,-24.4710,7.1230,0.6640,-0.5780,-0.5410,-4.1200,-6.2630,6.3780,-6.9670,-34.8970,-19.3170,0.7500,0.3850,0.0730,-5.2910,-7.7640,1.5350,1.5500,-23.0540,-26.5920,-0.0720,-0.5160,0.0800,-3.1150,-5.7080,7.3790,-32.7010,19.9550,21.7690,-0.2390,-0.2250,-0.0080,-4.9510,4.6520,11.7840
80,-11.5390,17.2080,13.9090,-1.1970,0.2390,-0.5790,6.8710,-1.7690,7.6490,-22.0950,-76.8420,18.0960,-1.6080,-0.2100,-0.2180,2.2700,-4.1350,8.4520,-1.9790,-24.4600,7.1230,-0.7250,-0.0590,-0.2810,-4.0800,-6.3300,6.4880,-6.9720,-34.8790,-19.3170,-0.2620,-0.1510,-0.8890,-5.3290,-7.8410,1.5510,1.5940,-22.9990,-26.5920,-0.2850,-0.5280,-0.6840,-3.2800,-5.6890,7.3930,-32.7870,19.9210,21.7690,-0.4680,-0.1180,-0.1600,-4.9270,4.6850,11.8230
100,-11.5580,17.2460,13.9090,0.1470,0.3770,0.4290,7.0010,-1.5280,7.3650,-22.1040,-76.9060,18.0960,-2.2040,-0.8060,0.3770,2.4350,-4.3340,8.6980,-1.9940,-24.4550,7.1230,-1.5760,-0.2720,-0.5540,-4.1610,-6.5310,6.7400,-7.0010,-34.8070,-19.3170,-0.2750,-0.6700,-1.4350,-5.3440,-7.9320,1.7310,1.6080,-22.9590,-26.5920,-0.1470,-0.4190,-0.6200,-3.1990,-5.8040,7.4460,-32.8750,19.8810,21.7690,-0.7120,-0.2100,-0.0230,-5.0280,4.6110,11.8010
120,-11.5550,17.2290,13.9090,-0.7230,-0.2650,0.0320,6.9670,-1.6590,7.4890,-22.1410,-76.9110,18.0960,-0.5700,-0.9430,0.0260,2.5570,-4.2980,8.8270,-1.9930,-24.4480,7.1230,-0.5380,-0.2870,-0.5240,-4.1370,-6.4500,6.5600,-7.0330,-34.7540,-19.3170,0.4880,-1.0210,-1.1440,-5.3890,-8.0060,1.6500,1.6640,-22.9100,-26.5920,0.5870,-0.3410,-0.6320,-3.3060,-5.7440,7.3380,-32.9800,19.8530,21.7690,-0.1170,-1.0950,0.2980,-4.9390,4.6690,11.8850
140,-11.5630,17.1880,13.9090,-1.0130,-0.9360,-0.1210,7.0750,-1.7360,7.6040,-22.1430,-76.9250,18.0960,0.5440,-0.4850,-0.4010,2.3560,-4.2020,8.3940,-1.9730,-24.4260,7.1230,-0.2000,-0.6830,-0.6430,-4.2040,-6.3690,6.5170,-7.0360,-34.7270,-19.3170,1.0220,-0.9140,-0.7020,-5.3220,-7.7790,1.5010,1.6900,-22.8620,-26.5920,0.3250,-0.4760,-0.0940,-3.1890,-5.6960,7.3090,-33.0800,19.8300,21.7690,0.1280,-0.8050,0.4050,-4.9920,4.6900,11.9470
160,-11.5870,17.2160,13.9090,-0.3570,-0.4940,-0.4410,7.0390,-1.5490,7.4580,-22.1900,-76.9480,18.0960,-1.0460,-0.7270,0.2110,2.5760,-4.2540,8.6600,-2.0040,-24.4350,7.1230,-1.0990,-0.2210,-0.0910,-3.9650,-6.3930,6.4790,-7.0970,-34.6780,-19.3170,-0.3520,-1.3410,-1.1440,-5.2620,-7.9750,1.6830,1.6780,-22.8510,-26.5920,-0.6690,-0.7030,-0.3840,-3.1580,-5.9230,7.4960,-33.1780,19.8080,21.7690,0.1730,-0.6980,0.2670,-5.0760,4.6880,11.8610
180,-11.6220,17.2000,13.9090,-0.9070,-0.9210,-0.6090,7.0530,-1.6330,7.4340,-22.1970,-76.9970,18.0960,-1.5040,-0.6200,-0.8570,2.4710,-4.3720,8.7480,-1.9930,-24.4420,7.1230,-1.9540,-0.2370,-1.4190,-4.1710,-6.4260,6.5890,-7.1620,-34.6580,-19.3170,0.3960,-2.2730,-3.0680,-5.3250,-8.0300,1.5710,1.7170,-22.8250,-26.5920,0.0020,-1.1910,-1.5600,-3.3400,-5.8350,7.3960,-33.2960,19.7900,21.7690,0.3720,-1.7060,0.4660,-5.0370,4.6260,11.9210
200,-11.6320,17.1430,13.9090,-1.8070,-2.2340,-1.1130,7.0530,-1.7600,7.6830,-22.1550,-77.0500,18.0960,-0.9850,-1.0020,-1.4680,2.2190,-4.3340,8.5520,-1.9330,-24.4850,7.1230,-2.1990,-0.7560,-2.1210,-4.3690,-6.4480,6.4570,-7.1580,-34.6650,-19.3170,0.9460,-2.5780,-3.7860,-5.5830,-7.9850,1.4480,1.7960,-22.8080,-26.5920,-0.3950,-2.5960,-1.2080,-3.5220,-5.7170,7.2380,-33.4300,19.7920,21.7690,1.3640,-2.5300,1.5040,-4.9900,4.6660,12.0020
220,-11.7170,17.1140,13.9090,-0.2500,-2.6620,-1.6170,7.6490,-1.8240,7.9300,-22.2680,-77.1720,18.0960,-6.1910,-0.3450,0.7150,2.5740,-3.8550,7.8050,-1.8660,-24.6330,7.1230,-5.1150,-0.1300,-1.0220,-4.1040,-6.1940,5.9710,-7.2190,-34.8020,-19.4210,-1.1610,-4.9900,-5.2210,-5.2960,-7.7400,1.1490,1.8720,-22.9320,-26.5920,-6.4860,-6.5960,1.7990,-3.6030,-5.4780,6.8040,-33.5520,19.8500,21.7690,4.1580,-1.9200,2.7100,-5.0540,4.7360,11.9730
240,-11.7880,17.1970,13.7890,3.0020,-0.7840,-5.9990,7.2810,-1.5750,7.4360,-22.2680,-77.1720,18.0960,-6.1910,-0.3450,0.7150,2.5740,-3.8550,7.8050,-1.8420,-24.8980,7.1230,-12.6870,0.8170,-0.2890,-4.2040,-6.6560,6.5100,-7.4270,-34.9710,-19.6130,-7.2830,-9.0060,-9.5720,-5.3060,-8.1860,1.4530,1.6970,-23.2730,-26.4680,-18.4250,-13.5430,6.1810,-3.3730,-5.8160,7.2350,-33.6600,19.9610,21.7690,6.8300,-1.2020,3.8700,-5.0830,4.7380,11.9640
260,-11.8450,17.3540,13.6250,2.5130,-1.1350,-8.1820,6.8310,-1.2710,7.1160,-22.2100,-78.1480,18.0960,-25.0920,-0.1160,3.0210,2.4300,-4.8790,9.0000,-1.8010,-25.2390,7.1230,-16.1220,1.7480,0.2610,-4.0890,-6.5360,6.2850,-7.6390,-35.1480,-19.8710,-11.3290,-9.4330,-12.9150,-5.2410,-8.0900,1.6180,1.4710,-23.8360,-26.3060,-28.3180,-18.5810,8.1050,-3.3970,-5.7720,6.9220,-33.7230,20.0720,21.7690,6.8300,1.0120,4.6030,-5.0880,4.8000,12.2820
