timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-15.1090,4.1670,63.2290,25.3680,13.6720,-4.9760,3.0210,-2.5790,9.1910,31.2490,-59.3570,51.9800,-3.6850,1.6980,5.4930,-5.7680,-7.3720,-2.1840,34.5430,-62.6340,26.8080,-5.7810,2.7170,13.3960,-5.7390,-7.9340,-0.7730,88.0490,-32.6650,68.7610,-1.5400,-2.3120,6.1220,-7.3810,-4.2280,-3.7180,47.0040,-68.4280,61.1710,-3.4970,0.1110,3.7490,-5.4200,-4.3960,-6.8000
40,-13.3010,4.2090,62.9790,20.6810,11.7480,-6.2590,2.4680,-2.6140,8.9610,32.3160,-59.5620,52.1900,-1.2430,1.3620,5.2640,-5.6740,-6.9360,-2.5550,35.1920,-62.8140,27.4720,-2.8500,0.3050,16.5870,-5.5310,-7.7210,-0.8000,88.9710,-32.2990,68.7610,-3.7230,-1.7470,4.0150,-7.1990,-4.4170,-3.7230,47.4660,-68.5800,61.1710,-5.0540,-3.0030,4.5880,-4.7760,-4.5080,-6.8070
80,-11.9560,4.5240,62.9790,20.6650,8.4200,0.4440,2.7840,-2.0520,8.8590,33.1880,-59.5930,52.1900,-3.0900,0.1410,0.6080,-5.4920,-7.1040,-2.2150,35.8010,-62.7060,27.8550,1.7610,-0.7480,9.5800,-5.6000,-7.7020,-0.6110,88.9710,-32.2990,68.7610,-3.7230,-1.7470,4.0150,-7.1990,-4.4170,-3.7230,48.1320,-68.5000,61.1710,-3.3600,0.5080,-1.7630,-5.0040,-4.7330,-6.6270
120,-11.0490,3.9730,62.9790,2.5740,1.2600,0.9020,3.0190,-2.4420,9.0740,34.1010,-59.5340,52.1900,-4.2040,1.1490,-4.5220,-5.9590,-7.5730,-2.1280,36.3610,-62.3310,27.8550,4.7380,-2.1990,-3.0460,-5.9500,-8.0520,-0.3380,90.9910,-31.3920,68.7610,-1.5250,0.5430,-2.6720,-7.6850,-4.4290,-3.7280,49.1410,-68.4640,60.9220,0.2280,3.8520,-6.2210,-5.6360,-4.4340,-6.7660
160,-10.0940,4.5410,62.9790,22.5890,6.1150,-2.2890,3.1510,-1.7960,9.2420,34.9490,-59.4740,52.1900,-1.0750,0.9810,-1.6670,-5.9760,-7.5490,-2.3300,36.9310,-61.9950,27.6230,6.4790,-0.7630,-5.7940,-5.9690,-8.1120,-0.4880,91.8980,-30.8710,68.7610,-0.7160,-0.7850,-1.6950,-7.7840,-4.5870,-3.7130,49.8010,-68.1440,60.9220,-1.8480,0.2180,-1.0450,-5.2720,-5.0330,-6.4550
200,-9.3910,4.5280,62.9790,7.2610,2.7710,-3.1130,3.2850,-1.7450,9.2900,35.7370,-59.2790,52.1900,-0.0210,0.8580,-0.8730,-5.8420,-7.4360,-2.1160,37.5320,-61.7000,27.2940,3.6700,0.9010,-8.2370,-5.9330,-8.0610,-0.3280,92.6730,-30.2830,68.7610,-0.1200,-1.7930,-1.7400,-7.4750,-4.5440,-3.5650,50.5020,-67.8470,60.9220,-0.1990,0.2640,-0.7550,-5.3920,-4.8550,-6.4380
240,-8.7360,3.9800,62.9790,-3.9610,0.8470,-4.7010,3.1700,-2.0230,9.4090,36.4730,-59.0240,52.1900,0.5280,0.7670,-1.0710,-5.8990,-7.5320,-2.0490,38.0560,-61.5470,26.9470,1.0130,0.2140,-8.6800,-5.8470,-7.9940,-0.3710,93.4640,-29.9860,68.7610,0.6280,-2.3730,-0.7940,-7.5470,-4.1800,-3.7420,51.1320,-67.7560,60.9220,2.4280,0.1250,-0.8120,-5.3630,-4.4600,-6.8020
280,-7.5170,4.0540,62.6480,7.0930,12.1450,-8.2590,2.6240,-1.6140,9.1340,37.1900,-58.8920,52.1900,0.7880,1.3780,0.0130,-5.7960,-7.3260,-2.2030,38.5370,-61.5130,26.7030,-0.0100,1.0840,-6.0840,-5.6570,-7.8890,-0.4980,94.1920,-29.4680,68.7610,-0.4870,-1.3500,-0.5190,-7.4890,-4.4800,-3.5390,51.7040,-67.6190,60.9220,-0.6560,-0.0890,0.4850,-5.3410,-4.7330,-6.6490
320,-6.8200,3.5200,62.3750,-5.8840,6.3440,-6.8230,3.1940,-1.9180,9.3710,37.7900,-58.6590,52.1900,1.8570,-0.2870,-1.9420,-5.9090,-7.5320,-2.1360,39.0110,-61.3930,26.4420,-0.6970,1.4200,-6.5420,-5.8750,-8.1470,-0.3040,94.8110,-29.0910,68.7610,2.0170,-4.4340,-0.6560,-7.5300,-4.2330,-3.6800,52.2920,-67.4720,60.9220,2.8280,-1.0650,-1.5020,-5.4800,-4.4890,-6.6630
360,-5.7500,3.5200,61.8270,3.7030,13.6570,-13.7090,2.7580,-1.5950,9.1870,38.4120,-58.5150,52.1900,1.8870,0.7210,0.3330,-5.7770,-7.2520,-2.1860,39.3540,-61.3910,26.4420,-0.0710,-0.1830,-1.0000,-5.6120,-7.9220,-0.5410,95.3630,-28.8190,68.7610,-1.1280,-2.6020,2.5650,-7.3790,-4.3690,-3.7450,52.6380,-67.4600,60.9220,-0.6680,-2.1650,3.3530,-5.1120,-4.5630,-6.7540
400,-4.7120,2.9870,61.3630,-13.1670,15.2900,-11.6020,2.8400,-1.4530,9.4210,38.9880,-58.3600,52.1900,1.9640,0.7520,-2.1400,-5.7410,-7.2330,-2.1480,39.7360,-61.2640,26.4420,1.1050,1.3430,-2.6190,-5.6740,-7.9870,-0.3970,95.9270,-28.3950,68.7610,0.4290,-3.1970,-4.5190,-7.5320,-4.4050,-3.5980,53.0780,-67.2120,60.9220,-0.2870,-0.5460,-1.0900,-5.2240,-4.8700,-6.4810
440,-3.5750,1.7700,60.4080,-31.7620,25.0000,-23.8770,3.1680,-1.5130,9.1720,39.3920,-58.2490,51.8820,3.5360,-0.6680,-7.7130,-5.7460,-7.4720,-2.3850,39.8680,-61.1150,25.9500,5.6080,-4.8250,-12.2980,-5.7920,-8.1160,-0.6560,96.5520,-27.9380,68.4740,-1.4330,-6.2810,-7.1600,-7.9970,-4.3260,-3.3400,53.5720,-67.2680,60.6450,3.5000,-0.0120,-6.9370,-5.5040,-4.3070,-7.0820
