timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,5.0970,-45.6530,40.6880,26.9250,-11.0920,63.4360,0.9770,-7.9800,4.8720,40.7250,-60.0310,41.0950,-3.7310,27.0110,-6.6590,-4.7170,-7.3290,-3.2900,32.8990,-60.7830,16.9960,-34.3920,-29.6030,11.1060,-4.5200,-8.7920,0.4290,95.7720,-46.7320,57.8540,-74.2580,28.5580,-13.2370,-7.5660,-3.6800,-5.6570,61.8550,-79.5470,62.7030,-60.3630,34.1560,-19.3340,-4.8870,-3.5270,-7.5800
40,4.8330,-43.8320,42.7130,37.4740,5.5650,50.6120,1.9750,-8.0160,5.5090,41.0100,-61.2420,40.6680,-15.4560,17.1180,-10.6750,-5.1640,-7.7210,-3.7640,32.2940,-62.0050,16.7470,-40.8190,-23.7100,-6.2370,-5.5190,-8.7680,0.2080,96.1030,-49.3150,57.5880,-73.0360,17.2760,-6.6410,-6.8280,-3.5550,-6.0500,62.3690,-81.2650,62.0460,-46.9130,22.1870,-16.4180,-5.2290,-3.2940,-7.5250
80,5.9140,-43.1730,43.9380,15.6420,10.6490,30.6270,-0.0140,-7.6880,4.9010,40.6120,-62.2220,40.3280,-24.9520,6.1560,-8.5070,-4.7190,-8.4180,-2.9660,31.4160,-63.6650,16.2890,-48.2080,-25.8320,-11.4280,-4.9540,-8.9640,-0.3420,95.9390,-51.1750,57.5880,-68.7610,7.8710,-1.2980,-6.3830,-3.9550,-5.6460,62.0230,-82.4920,61.4470,-33.8440,8.9500,-14.9830,-4.7260,-3.2680,-8.1240
120,5.5850,-43.3630,44.9660,-8.7850,-10.0990,25.7110,1.0060,-8.3340,5.5260,39.9860,-62.7800,39.9460,-15.2730,0.6140,-9.5450,-4.5390,-8.2380,-2.9310,30.5340,-65.9660,16.2890,-68.4530,-24.5960,2.5720,-4.5940,-8.8940,-0.4020,95.5820,-52.3300,57.2570,-44.1350,1.4290,-8.2750,-6.3710,-3.3780,-5.8270,61.7190,-83.0620,61.0140,-20.0730,15.7440,-10.8300,-4.0850,-3.2630,-7.8670
160,5.9950,-43.3960,45.6500,-0.6630,-2.7400,17.1000,0.1560,-7.6180,4.7380,39.5450,-63.5040,39.6400,-9.6240,3.4690,-7.6520,-4.4890,-7.6110,-3.5600,30.1290,-68.0300,16.6350,-68.1470,-15.8320,8.6480,-4.6850,-8.6720,-0.3260,95.0340,-52.9260,57.2570,-25.7390,0.5430,-2.9010,-6.0570,-3.1580,-6.1650,61.9940,-83.3890,61.0140,-8.2410,24.7970,-4.9980,-4.7690,-2.8540,-8.1500
200,6.7090,-43.7320,45.6500,1.2760,-8.1140,4.5810,-0.7540,-7.8170,4.1080,39.0310,-64.0820,39.2430,-16.4490,2.7820,-9.9260,-4.5630,-8.2840,-3.1000,30.1200,-69.3370,16.6350,-54.3760,-2.4890,1.8550,-4.4720,-8.9260,-0.1920,94.6480,-52.9330,57.2570,-9.0820,0.3290,-1.7710,-6.2990,-2.9540,-6.0620,61.5340,-83.5160,60.7890,-5.3710,9.1640,-5.6240,-4.4510,-2.9520,-8.0520
240,6.0520,-42.6770,44.7870,26.7570,-17.7480,-21.5870,0.0100,-5.5520,3.9030,38.3290,-64.0940,38.9620,-0.3570,-2.7750,-7.0100,-4.4940,-8.1240,-3.2010,30.4380,-70.2220,15.7100,-35.8110,5.0690,-23.1380,-4.4600,-8.6360,-0.9550,94.4170,-51.9560,57.2570,6.5210,-0.9680,-2.8090,-6.7830,-3.4500,-5.7150,60.3690,-83.1330,60.5790,5.5300,-5.5390,-5.2420,-4.0680,-3.1440,-8.0470
280,3.7400,-46.7220,43.5270,-100.7550,-59.0920,-31.5100,0.7710,-6.4980,2.2410,37.4370,-63.8640,38.5940,10.0400,-8.8060,-9.2090,-4.4440,-7.9460,-3.4380,30.6600,-70.6340,14.8670,-17.7200,-0.0150,-21.0620,-4.8840,-8.8130,-1.5420,93.6840,-50.5620,57.2570,28.3530,-6.9530,-2.1680,-6.1890,-3.1340,-6.2180,59.4630,-81.9410,60.5790,19.6520,-4.1490,-0.3720,-4.4010,-3.6800,-7.7640
320,-0.8760,-54.2800,41.4030,-186.5560,-104.8470,-53.0980,3.0930,-9.4500,3.4960,36.2070,-63.3060,38.0280,21.6580,-21.0650,-14.1400,-4.4720,-7.6640,-3.4840,30.2410,-70.4440,14.5210,-4.9260,-13.9240,-8.6490,-4.1040,-7.9200,-1.2210,93.3190,-48.7290,56.9010,40.0780,-6.5410,-8.9010,-6.6940,-3.0810,-5.7700,58.3570,-80.2610,60.3470,38.7520,-6.2710,-5.7920,-3.9340,-3.3830,-7.7690
360,-3.9840,-58.1290,37.5190,-95.7770,-78.6790,-97.0830,4.1730,-12.2820,6.2270,34.7650,-62.7270,37.5660,17.6580,-25.6910,-11.5600,-4.2900,-8.0610,-3.1940,29.4810,-69.9700,14.5210,-4.7270,-11.2520,-3.1990,-3.2970,-8.5880,-0.7660,92.7180,-46.7300,56.9010,41.9870,-12.9070,-3.5570,-6.7210,-3.4330,-5.6930,57.7260,-78.5070,60.3470,50.2780,0.2320,-3.5930,-4.5590,-3.1170,-8.3130
400,-4.4580,-57.1890,35.4340,11.1540,-17.6560,-52.1210,2.5000,-8.7510,3.6200,33.8170,-62.1600,37.5660,12.0550,-20.0580,-0.9340,-4.9580,-8.5740,-2.8630,30.1150,-69.0020,14.3170,23.9290,3.4500,-5.1070,-5.3580,-8.6000,-1.8580,91.6710,-45.6230,56.9010,37.8950,-14.9840,4.0920,-6.1630,-2.9160,-6.7640,57.2880,-76.8530,60.6650,42.8740,4.4000,7.9330,-4.7330,-3.8240,-8.3390
440,-5.0640,-56.5180,32.4520,16.8330,-16.2520,-74.5640,3.1460,-10.1560,4.2930,32.6860,-61.6030,37.5660,11.2310,-21.0500,2.5320,-4.1370,-8.1040,-2.5860,29.7840,-67.9050,14.6790,22.7690,-13.4350,9.0450,-4.5630,-8.7120,-1.3770,91.0830,-44.0000,57.1100,30.5820,-12.2510,5.2220,-6.4500,-3.8550,-5.5430,56.1890,-75.8500,60.9060,27.8360,-6.6990,6.0250,-3.9240,-3.7660,-8.0640
480,-6.4640,-55.4440,29.9640,2.6810,-17.5650,-62.1970,3.9940,-7.7070,4.0800,32.2210,-61.4730,37.7700,7.7350,-9.9510,5.0960,-4.5540,-7.9220,-3.0550,29.9660,-67.1250,15.2540,17.8370,-4.1830,14.3890,-4.7290,-8.3490,-1.4220,90.8810,-42.9180,57.5140,36.3070,-12.2510,10.1070,-7.1750,-2.8660,-5.7530,55.6460,-74.8600,61.2110,26.0340,-1.1420,7.6280,-4.5110,-3.8930,-7.7260
520,-7.5350,-56.5060,27.6150,-22.0980,-24.9690,-58.7320,3.3710,-8.6980,2.6620,31.8440,-61.3550,38.1850,-0.0210,-12.5000,10.3790,-5.0450,-8.3010,-2.5930,30.4470,-65.4010,15.6280,35.3180,5.7860,9.3510,-4.6280,-8.5540,-0.7490,90.0110,-40.6740,57.9020,36.5060,-23.8080,9.7100,-6.4190,-4.4050,-4.7690,54.9780,-73.9590,61.6300,22.5990,-9.0960,10.4680,-4.8670,-4.0940,-7.6300
560,-9.4870,-56.1390,25.9670,-5.9910,-41.6410,-41.1900,4.2380,-8.5690,3.8950,30.8970,-61.1800,38.5040,6.9100,-24.8510,7.9670,-4.3310,-7.6040,-2.7510,31.0570,-63.9610,15.6280,32.2040,7.8470,4.5420,-4.9820,-8.7940,-0.8600,89.0830,-38.2670,57.9020,52.9030,-27.2430,1.8170,-6.5650,-4.1750,-5.1710,53.4740,-72.4580,61.6300,30.1710,-23.8900,0.8190,-4.0010,-4.7090,-7.1830
600,-11.0530,-56.4900,24.5140,-17.8230,-27.3050,-36.3350,4.5850,-8.1570,3.2680,30.4010,-60.8390,38.7750,5.9940,-19.3860,6.7910,-5.0370,-8.2000,-2.5210,31.8560,-62.7190,15.6280,35.4860,11.8010,1.5490,-4.9870,-8.3870,-1.2260,88.3250,-36.9220,57.9020,49.5590,-25.4880,2.7330,-6.8210,-3.3060,-5.9620,53.0730,-71.0990,61.6300,45.7130,-7.1880,2.8190,-5.1400,-3.8120,-8.0610
640,-12.4400,-58.0060,22.6650,-39.0750,-34.5880,-46.2130,4.5320,-9.7060,4.2830,29.5480,-60.3670,39.0930,5.1700,-25.1570,7.9360,-4.4360,-8.0950,-2.1280,32.3800,-61.7270,15.4210,25.0280,7.4500,-5.1990,-4.8940,-8.5500,-0.7780,87.6710,-35.4510,57.9020,29.5590,-22.4800,2.5800,-6.4950,-4.4800,-5.0010,51.6560,-70.3290,61.8390,20.3240,-24.4850,5.2310,-4.0320,-4.5710,-7.5060
680,-13.9870,-58.9130,22.0560,-11.4260,-10.1910,-15.2200,5.5350,-7.4170,1.5680,29.5580,-60.2080,39.4380,4.5440,-11.0350,8.6380,-5.0610,-7.8670,-2.5790,32.9920,-61.6140,15.4210,12.3570,7.8620,0.6180,-5.0330,-8.2340,-1.3810,88.0440,-35.3810,58.2940,22.5060,-7.2740,9.8020,-7.4680,-3.0450,-5.6380,51.4410,-69.9980,61.8390,15.6680,-6.7600,4.4220,-5.0710,-4.1300,-7.5660
720,-14.6430,-60.0610,20.7680,-31.4870,-14.0530,-32.1970,4.8030,-9.0000,2.5760,29.5580,-60.2080,39.4380,4.5440,-11.0350,8.6380,-5.0610,-7.8670,-2.5790,33.2100,-61.5700,15.8290,-1.3230,1.9240,10.2210,-4.8080,-8.5380,-0.5320,88.0440,-35.3810,58.2940,22.5060,-7.2740,9.8020,-7.4680,-3.0450,-5.6380,50.6240,-70.1540,61.8390,-3.5540,-18.9740,0.7580,-4.5440,-4.4820,-7.1920
