timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-16.0400,39.9840,-9.7080,-0.5670,0.4690,0.1650,5.8250,5.9450,-5.2030,-6.8000,-17.5770,4.4020,-0.6040,-0.2890,-0.3890,-0.2680,7.8820,6.2780,23.4740,-25.8140,-0.1820,-0.0660,-0.3430,-0.5870,-6.7780,6.0430,3.3570,16.0340,-19.9770,-3.0180,0.0220,-0.7570,-0.0000,-0.7450,7.7210,6.3690,24.0250,-9.0630,-9.3460,0.4590,0.0570,-0.3990,-5.0090,7.7520,3.7330
40,-16.1000,40.0320,-9.7080,0.4280,-0.9690,0.8210,5.8830,6.0000,-5.2120,-6.7620,-17.5710,4.4020,-0.6470,0.2320,-0.5700,-0.3180,7.9200,6.2680,23.5080,-25.8520,-0.1820,-0.6610,-0.0510,-0.7220,-6.8000,6.0570,3.3330,16.0380,-19.9720,-3.0180,-0.2680,-0.1270,-0.0000,-0.8140,7.6640,6.4450,24.0610,-9.0730,-9.3460,0.2890,0.3160,-0.5040,-4.9540,7.7690,3.8000
80,-16.1000,40.0320,-9.7080,0.4280,-0.9690,0.8210,5.8830,6.0000,-5.2120,-6.7790,-17.5760,4.4020,0.0740,-1.1130,-0.0940,-0.3110,7.9130,6.3710,23.5340,-25.8330,-0.1820,0.2740,-0.4780,-0.3670,-6.7900,6.0380,3.2870,16.0600,-19.9840,-3.0180,-0.0230,-0.5080,-0.3820,-0.8930,7.6520,6.5150,24.1040,-9.0970,-9.3460,0.6690,-0.0820,-0.8680,-4.9940,7.7120,3.8310
120,-16.2370,40.0890,-9.7080,-0.0610,0.6190,0.0880,5.9180,6.0070,-5.2600,-6.7320,-17.5570,4.4020,0.2110,0.5360,-0.1240,-0.3110,7.9030,6.3090,23.5320,-25.9590,-0.1820,-0.8720,0.0890,-0.1820,-6.7490,6.0550,3.4790,16.0530,-20.0520,-3.0180,-0.3280,-0.0780,0.0930,-0.7880,7.5560,6.5700,24.0570,-9.1260,-9.3460,-0.4450,-0.8000,0.0330,-4.7960,7.6810,3.7370
160,-16.3170,40.1180,-9.7080,0.3820,-1.4300,0.4390,5.9300,6.0530,-5.2220,-6.7290,-17.5160,4.4020,0.4100,-0.6250,-0.0180,-0.3140,7.9320,6.2820,23.6320,-26.0060,-0.1820,-0.0440,0.3330,-0.2880,-6.9140,5.9780,3.3610,16.0800,-20.0250,-3.0180,0.6050,-0.0470,-0.1210,-0.8690,7.6850,6.5050,24.0880,-9.1220,-9.3460,0.9160,0.0590,0.0940,-4.9680,7.7600,3.8190
200,-16.3020,40.1300,-9.7080,-0.7470,0.7530,-0.2630,5.8180,5.9380,-5.1860,-6.6220,-17.4830,4.4020,0.4400,0.3370,-0.0940,-0.4640,7.8670,6.2490,23.5980,-26.0430,-0.1820,-0.2270,-0.4010,-0.0270,-6.6820,6.0600,3.3830,16.0470,-20.0040,-3.0180,0.0220,-0.6580,0.2000,-0.7760,7.6330,6.4120,24.0860,-9.1310,-9.3460,0.1940,-0.2310,0.1390,-4.8960,7.7450,3.7780
240,-16.4960,40.1960,-9.7080,1.2530,-2.9110,0.2710,6.0410,5.9930,-5.1830,-6.6510,-17.4930,4.4020,-0.3260,-0.7790,0.0900,-0.2630,7.9270,6.3300,23.6470,-25.9600,-0.1820,0.2480,-0.0020,-0.1190,-6.8380,6.0930,3.2200,16.0940,-19.9780,-3.0180,0.1130,-0.1660,-0.1060,-0.9240,7.7090,6.4670,24.1210,-9.1230,-9.3460,0.5280,0.1520,-0.5640,-4.9820,7.7860,3.7900
280,-16.3380,40.2570,-9.7080,-0.3050,3.6080,-0.4010,5.7270,5.8920,-5.2310,-6.6510,-17.4930,4.4020,-0.3260,-0.7790,0.0900,-0.2630,7.9270,6.3300,23.6420,-25.9810,-0.1820,-0.2880,-0.5670,-0.1330,-6.7800,6.0670,3.3490,16.1020,-20.0010,-3.0180,-0.4520,0.2930,-0.0450,-0.8020,7.6900,6.5310,24.1310,-9.1130,-9.3460,-0.3140,-0.1540,-0.2250,-4.8750,7.7000,3.6730
320,-16.6260,40.3570,-9.7080,2.0470,-3.9950,1.1870,6.2130,6.0070,-5.2220,-6.6270,-17.5910,4.4020,-0.4930,-1.6340,0.3650,-0.2080,7.8650,6.4160,23.6410,-26.1050,-0.1820,-0.8820,-0.7630,-0.6820,-6.8210,6.0090,3.4670,16.1540,-20.0880,-3.0180,-1.0320,0.0340,-0.1210,-0.9290,7.6470,6.6270,24.1390,-9.1780,-9.3460,-0.4950,-0.6730,-0.2850,-4.9630,7.7050,3.8240
360,-16.3750,40.3730,-9.7080,-1.5560,5.1960,-1.8050,5.7220,5.9710,-5.3250,-6.5250,-17.5850,4.4020,0.0410,0.6870,-0.2160,-0.4330,7.8980,6.3180,23.6980,-26.2210,-0.1820,-0.2860,0.2900,-0.2090,-6.8520,5.9690,3.4810,16.2280,-20.1460,-3.0180,-0.1930,0.8890,0.0620,-0.9120,7.6110,6.6180,24.1970,-9.3020,-9.3460,-0.4780,0.9190,-0.2840,-4.9700,7.6950,3.9580
400,-16.4570,40.4340,-9.7080,0.5660,-1.0180,-1.0110,5.9710,6.0290,-5.2910,-6.5560,-17.5980,4.4020,-0.4930,-0.9620,0.0900,-0.2780,7.8870,6.3040,23.7180,-26.2280,-0.1820,-0.5290,-0.2000,0.3880,-6.8210,6.0740,3.3400,16.2170,-20.1300,-3.0180,0.2350,-0.4240,0.3980,-0.8380,7.6760,6.5070,24.2010,-9.3720,-9.3460,0.1630,-0.3790,0.5710,-4.9630,7.7170,3.9170
440,-16.4520,40.4680,-9.7080,0.1840,0.4170,-0.7060,5.8250,5.9810,-5.2240,-6.5500,-17.5760,4.4020,0.0870,0.1070,0.0130,-0.2660,7.9270,6.2990,23.6420,-26.2260,-0.1820,-0.4040,-0.7630,0.5380,-6.6420,6.1170,3.3570,16.1570,-20.1270,-3.0180,-0.1330,-0.5140,0.5030,-0.7280,7.6570,6.4860,24.1110,-9.3960,-9.3460,-0.4170,-0.9270,0.9500,-4.7570,7.7430,3.7880
480,-16.5240,40.4050,-9.7080,-0.9310,-0.0880,0.3050,5.9020,5.9620,-5.0830,-6.4950,-17.5300,4.4020,-0.8290,-0.1530,-0.7650,-0.4000,7.9610,6.1530,23.6700,-26.2670,-0.1820,-0.9540,-0.1830,-1.0040,-6.8210,6.0430,3.3590,16.1670,-20.1040,-3.0180,-0.2850,0.0690,-0.1560,-0.8330,7.6900,6.4380,24.1810,-9.4110,-9.3460,0.0560,0.6300,-0.4850,-4.9970,7.7210,3.8000
520,-16.5980,40.4780,-9.7080,0.6000,-0.5310,0.3340,5.9710,5.9830,-5.2770,-6.4340,-17.6040,4.4020,-1.3180,0.1680,-0.1700,-0.3950,7.8910,6.3900,23.6530,-26.3280,-0.1820,-1.0460,-1.0230,-1.2330,-6.7920,6.0410,3.3930,16.1690,-20.1080,-3.0180,-0.8180,-0.4350,-0.1550,-0.8570,7.6640,6.4360,24.1830,-9.3780,-9.3460,-0.0670,-0.5330,-0.3610,-4.9370,7.7500,3.7010
560,-16.6200,40.4970,-9.7080,-0.1660,0.5710,-0.5680,5.9180,5.9810,-5.2240,-6.3760,-17.5640,4.4020,-0.1270,0.1980,0.3190,-0.3900,7.9270,6.2250,23.7340,-26.4660,-0.1820,-1.9010,0.1680,-0.9730,-6.8670,5.9230,3.4170,16.2080,-20.1910,-3.0180,-0.7530,0.1470,0.3650,-0.8950,7.5730,6.6060,24.2310,-9.4790,-9.3460,-1.1960,0.0190,-0.0690,-4.9870,7.6520,3.8520
600,-16.6150,40.4900,-9.7080,-0.7150,0.7670,-0.5500,5.8750,6.0050,-5.2310,-6.3870,-17.5980,4.4020,-0.8440,-0.3220,-0.2320,-0.2830,7.8700,6.3140,23.6790,-26.4930,-0.1820,0.1300,-1.2210,0.4160,-6.7440,6.0550,3.4430,16.1580,-20.1460,-3.0180,-0.1230,-0.7390,0.1640,-0.7710,7.6970,6.4120,24.1890,-9.5380,-9.3460,-0.0820,-0.7900,0.1910,-4.8910,7.7280,3.9030
640,-16.5550,40.6070,-9.7080,0.6130,0.4770,-0.7030,5.7960,6.0310,-5.4350,-6.3450,-17.5710,4.4020,0.3050,0.3670,-0.3990,-0.3450,7.9440,6.3230,23.7200,-26.7510,-0.1820,-2.0530,0.4270,-0.5300,-6.8570,5.9470,3.6580,16.1420,-20.2060,-3.0180,-0.3970,-0.4450,0.0570,-0.8160,7.5730,6.5840,24.1830,-9.5620,-9.3460,-0.1730,-0.1140,-0.3290,-4.9130,7.7570,3.8380
680,-16.7080,40.5990,-9.7080,-0.3950,-1.9200,0.4420,5.9880,5.9810,-5.1910,-6.3740,-17.5430,4.4020,0.6560,-0.7630,-0.2620,-0.2830,7.8650,6.2920,23.7150,-26.7370,-0.1820,0.6950,-0.3210,0.1260,-6.7490,6.0190,3.4170,16.1140,-20.1770,-3.0180,0.6580,-0.3210,-0.0050,-0.7760,7.6260,6.4860,24.1870,-9.5780,-9.3460,0.4690,0.0080,0.1760,-4.9080,7.7140,3.8570
720,-16.7080,40.5590,-9.7080,-0.6850,1.1180,0.0760,5.8420,5.9540,-5.1160,-6.3550,-17.5340,4.4020,-0.8240,-0.2130,-0.6590,-0.3380,7.9180,6.2180,23.7470,-26.6820,-0.1820,0.1880,-0.0140,-0.6530,-6.7920,6.0330,3.3160,16.1140,-20.1770,-3.0180,0.6580,-0.3210,-0.0050,-0.7760,7.6260,6.4860,24.1540,-9.5130,-9.3460,1.0170,-0.6480,-0.0540,-4.8530,7.7310,3.7330
760,-16.8560,40.6190,-9.7080,0.6890,-2.0580,0.7930,6.0410,6.0190,-5.2840,-6.2970,-17.5170,4.4020,-0.2440,0.5350,-0.2620,-0.3690,7.9100,6.2540,23.7530,-26.8640,-0.1820,-1.2940,-0.4720,-1.0160,-6.8090,5.9280,3.5770,16.0870,-20.1270,-3.0180,-0.8290,-0.3340,0.0580,-0.7780,7.6110,6.5240,24.1070,-9.4850,-9.3460,-0.2510,-0.8470,-0.1760,-4.8600,7.7880,3.7300
800,-16.8720,40.6160,-9.7080,-0.1040,0.0950,0.8090,5.8420,5.9830,-5.1810,-6.2800,-17.5120,4.4020,-0.5030,-0.2770,0.0450,-0.3500,7.8960,6.2440,23.7990,-26.8330,-0.1820,-0.2260,0.0930,-0.0240,-6.8350,6.0260,3.3420,16.1190,-20.0910,-3.0180,-0.0310,0.0340,0.1500,-0.8760,7.6900,6.4330,24.1860,-9.4270,-9.3460,0.5140,0.7150,-0.4350,-5.0420,7.8070,3.7330
840,-16.8720,40.6570,-9.7080,0.3540,0.8120,0.3310,5.8990,5.9810,-5.2410,-6.2570,-17.5240,4.4020,-0.5460,-0.1990,0.3350,-0.3590,7.8720,6.2700,23.8190,-26.9670,-0.1820,-1.0790,-0.0290,-0.1920,-6.8310,5.9710,3.5510,16.1320,-20.1350,-3.0180,-0.3970,-0.0880,0.2860,-0.8520,7.6140,6.5650,24.1890,-9.4100,-9.3460,-0.1760,-0.3420,0.0100,-4.9150,7.7330,3.7250
880,-16.7390,40.7830,-9.7080,1.1770,1.5870,-0.9070,5.7440,6.0550,-5.4470,-6.2640,-17.5460,4.4020,-0.2230,0.0920,0.5770,-0.2680,7.9030,6.3640,23.8520,-27.1290,-0.1820,-1.5990,0.3370,-0.1920,-6.8160,5.9400,3.5630,16.1120,-20.1510,-3.0180,-0.5330,0.0040,0.6820,-0.7660,7.6140,6.4690,24.1650,-9.4860,-9.3460,-0.8310,-0.0500,0.2700,-4.8480,7.7210,3.8690
920,-16.9080,40.8450,-9.7080,1.1160,-2.7650,0.9860,5.9450,5.9520,-5.2240,-6.2760,-17.5680,4.4020,-0.5130,-0.4430,-0.1560,-0.3020,7.9030,6.3300,23.8740,-27.0730,-0.1820,-0.1330,-0.1970,0.4190,-6.8160,6.0330,3.3400,16.0830,-20.0930,-3.0180,0.0050,-0.3930,0.4030,-0.7760,7.6880,6.3760,24.2120,-9.4660,-9.3460,0.2570,0.4080,-0.1590,-4.9750,7.7480,3.7680
960,-16.8430,40.9040,-9.7080,0.2000,1.3580,0.5890,5.8320,5.9970,-5.3490,-6.2480,-17.6020,4.4020,-0.8640,0.3820,-0.1250,-0.3230,7.8790,6.3160,23.8430,-27.1400,-0.1820,-1.1250,-0.3490,-0.4840,-6.7320,6.0170,3.4810,16.0400,-20.0730,-3.0180,-0.6830,-0.1930,0.2950,-0.7250,7.6880,6.4070,24.1810,-9.3960,-9.3460,-0.1870,-0.1440,-0.3110,-4.8240,7.7860,3.6420
