timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,0.6770,3.8870,0.0000,0.2680,1.4690,0.5650,4.7840,8.6450,-1.1530,-0.5450,0.6230,0.0000,-2.8720,3.1720,1.8190,0.6940,8.8370,4.3430,0.3780,-2.1860,0.0000,-1.5880,-1.4650,2.0090,-1.5390,9.4480,2.3420,0.4140,-0.7090,0.0000,0.2170,1.9710,0.9240,-0.4170,9.4810,3.6580,-0.5940,-0.7190,0.0000,-2.2760,2.9940,-0.9040,-4.8170,8.0900,3.9530
40,0.4850,3.7660,0.0000,1.3670,-0.6220,1.3890,5.3330,8.6440,-0.6940,-0.8290,0.4800,0.0000,-1.3300,-3.2550,2.2320,1.0920,9.0840,4.6110,0.6740,-2.5880,0.0000,-5.9690,4.6110,-0.9680,-2.0330,9.0620,2.7650,0.1380,-0.6530,0.0000,-3.4620,1.1170,2.8470,0.5910,9.3610,3.1460,-0.9150,-0.4510,0.0000,-2.7180,-2.1360,2.6380,-3.7660,8.5070,3.1220
80,0.7090,3.9820,0.0000,1.5050,3.7590,-1.3440,4.7210,8.6250,-1.3420,-0.4700,0.4380,0.0000,-3.1010,8.3320,1.5750,0.6060,8.9110,4.1280,0.4110,-2.5790,0.0000,-2.5190,-2.8390,1.5510,-1.4700,9.3730,2.2700,0.4380,-0.7410,0.0000,-0.3630,4.2770,1.1830,-0.4210,9.3400,3.7660,-0.5650,-0.7590,0.0000,-2.5510,4.9330,-0.0490,-4.7930,8.0970,4.2330
120,0.5520,3.9160,0.0000,1.3830,-1.4930,1.3280,5.1270,8.6130,-0.8140,-0.7170,0.3550,0.0000,-2.3380,-3.8970,1.5900,0.9150,9.0500,4.3810,0.5650,-3.0880,0.0000,-9.7860,4.3670,-1.3190,-1.7650,9.1750,2.7870,0.0840,-0.5250,0.0000,-3.6910,-0.3950,2.6180,0.6320,9.6010,2.8370,-0.9170,-0.4260,0.0000,-2.2300,-2.6090,1.8440,-3.7420,8.5260,3.0430
160,0.8040,4.0110,0.0000,2.8480,7.6370,0.6720,4.9460,8.5650,-1.0160,-0.4570,0.5260,0.0000,-3.7730,8.6990,2.8880,0.8430,9.1840,3.6940,0.9410,-3.5630,0.0000,-8.6870,8.0920,-0.5710,-1.9660,9.0600,2.8470,0.3470,-1.2620,0.0000,-10.5460,11.3610,4.7250,0.2440,8.6600,4.1280,-0.8250,-0.5700,0.0000,-11.9860,5.3450,2.8060,-4.2880,8.9260,3.4240
200,0.9080,4.0630,0.0000,0.5580,2.2320,0.1980,4.8080,8.6350,-1.1240,0.0130,0.4560,0.0000,-3.9560,10.1490,2.4450,0.4410,9.0520,4.2040,1.0220,-3.7200,0.0000,-4.2750,2.8100,0.3300,-1.8150,9.1870,2.6100,0.7270,-1.1430,0.0000,-1.3860,5.8800,1.4890,-0.5390,9.6220,3.3810,-0.2270,-0.6240,0.0000,-1.6040,7.7270,0.8820,-5.2550,8.3370,3.8980
240,0.8510,3.9460,0.0000,2.2070,3.7440,-0.3970,5.3210,8.6220,-0.6730,-0.6080,0.4220,0.0000,-1.3300,-6.6140,1.6060,1.4580,9.0860,4.3910,1.5070,-4.1630,0.0000,-10.2140,14.5040,-2.7540,-1.7550,9.0740,2.7530,0.9210,-0.9980,0.0000,-3.7370,10.4750,2.9850,0.2300,9.7560,3.1390,-0.2460,-0.5400,0.0000,-7.0540,3.9410,3.4780,-4.0170,8.4370,3.1870
280,1.1610,3.9640,0.0000,6.2220,15.2710,-3.6490,5.4190,8.5270,-0.6320,-0.6080,0.4220,0.0000,-1.3300,-6.6140,1.6060,1.4580,9.0860,4.3910,2.3550,-5.0140,0.0000,-17.9540,32.1230,-1.3500,-1.2400,9.1960,3.1510,1.5740,-1.2100,0.2530,-11.2790,26.6430,6.3130,0.4860,9.3730,3.1940,0.0620,-1.1520,0.3500,-21.4060,16.1390,8.7600,-3.7230,8.2960,3.5050
320,1.9780,3.9630,-0.3190,12.2840,36.1560,-7.9700,6.1220,8.6190,-0.1800,0.2560,-0.4590,0.2380,-8.0330,32.1950,5.9570,1.8220,8.9420,5.0470,4.3580,-5.7660,0.0000,-21.6640,71.3130,-4.7540,-0.7730,9.4260,2.8180,2.7020,-1.5690,0.6390,-14.7600,51.6510,9.6570,1.3340,9.1310,3.2080,0.9330,-2.2110,0.9450,-36.0770,36.0320,14.8670,-3.2940,8.0830,3.3230
360,4.0210,3.8500,-1.0570,21.9020,81.6370,-18.4430,7.2820,8.5820,0.7060,2.4350,-1.3330,0.5710,-10.1390,73.5840,8.3080,1.7880,8.8710,5.8160,9.2300,-7.4310,-0.5280,-47.3740,151.2680,-13.2120,-0.9890,9.4430,2.8800,5.8020,-1.3990,1.2430,-25.4320,110.3230,15.1070,1.5800,10.0050,1.3670,3.2440,-2.3390,1.6790,-53.8330,82.2460,18.3480,-3.2030,9.6940,0.4880
