timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-15.1430,-50.8780,24.4980,2.8920,1.8330,-2.0030,5.2410,5.3770,6.0410,-28.5350,-107.8050,5.9010,0.3700,2.4280,0.1020,3.7680,-6.0330,7.3790,7.0800,-31.8880,-5.1490,0.6410,0.8640,-1.4240,-4.6660,7.0990,4.6470,-0.2250,-14.1840,-0.1150,1.2950,-0.0620,-1.3340,1.7170,8.2770,5.3080,3.3380,-3.5590,-2.3470,2.6310,-0.7440,-0.1280,-1.4820,9.2390,3.2940
40,-15.1430,-50.8780,24.4980,2.8920,1.8330,-2.0030,5.2410,5.3770,6.0410,-28.5800,-107.6500,5.9010,-0.2720,1.3130,-0.4930,3.7010,-5.7960,7.3090,7.1350,-31.9110,-5.1490,-0.3520,-0.8160,-0.5690,-4.4340,7.0840,4.7760,-0.2450,-14.1810,-0.1150,-0.5060,-0.1840,-0.2190,1.9970,8.1240,5.5310,3.2340,-3.6000,-2.3470,-0.3160,-1.1560,0.0250,-1.4010,9.1840,3.4600
80,-15.0410,-50.9850,24.4980,-0.5430,-0.7770,-0.3080,5.6530,5.1360,6.5030,-28.5600,-107.5290,5.9010,-0.3630,1.3590,-0.5540,3.6200,-5.9420,7.4270,7.1350,-31.9110,-5.1490,-0.3520,-0.8160,-0.5690,-4.4340,7.0840,4.7760,-0.2720,-14.1570,-0.1150,0.0610,-0.9310,-0.2950,1.9660,8.1790,5.5710,3.2700,-3.5970,-2.3470,0.9970,-0.5150,0.0250,-1.6520,9.1820,3.4760
120,-15.0300,-51.0020,24.4980,0.0090,1.3940,-0.1240,5.6620,5.1830,6.4090,-28.5710,-107.3070,5.9010,2.0640,1.9080,0.3620,3.6850,-5.8130,7.3380,7.3340,-31.9290,-5.1490,-0.1530,-0.6330,-0.4470,-4.4460,7.2160,4.5490,-0.1740,-14.0040,-0.1150,-0.0000,1.0120,-0.3850,1.8410,8.3100,5.2980,3.3600,-3.5270,-2.3470,1.3330,1.3320,-0.4790,-1.6350,9.3060,3.3880
160,-15.0680,-51.0120,24.4980,0.8490,-0.2240,1.0060,5.6670,5.1830,6.4830,-28.6830,-107.2700,5.9010,-1.4320,-0.3970,0.4990,3.7610,-5.9420,7.3670,7.4930,-32.1780,-5.1490,-3.5110,0.4390,-1.4220,-4.6350,6.9650,4.9750,-0.1680,-14.1750,-0.1150,-0.9930,0.1270,0.2560,1.9820,8.0110,5.8560,3.4240,-3.7360,-2.3470,-1.1100,0.1720,-0.9060,-1.6690,9.0480,3.7280
200,-15.0750,-51.1300,24.4980,0.9410,-0.1630,-1.5590,5.6790,5.1000,6.7180,-28.6460,-107.1440,5.9010,1.9120,1.5420,0.0410,3.5940,-6.0090,7.3480,7.6270,-32.6020,-5.1490,-3.3590,-1.0110,-1.7880,-4.7310,6.7230,5.2740,-0.1020,-14.0290,-0.1150,0.7630,0.8440,0.0270,1.8870,8.2480,5.3560,3.4570,-3.7980,-2.3470,0.6310,0.1570,-0.1730,-1.6110,9.1390,3.5940
240,-15.0210,-51.1740,24.4980,1.2920,1.2420,-1.6960,5.6190,5.1520,6.6080,-28.6730,-106.9630,5.9010,3.1640,0.8700,-0.1730,3.7230,-6.0330,7.4530,7.8290,-32.5760,-5.1490,-1.0080,0.9890,-0.3990,-4.6900,7.0390,4.7000,-0.1270,-13.9680,-0.1150,1.8470,-0.6060,0.6990,1.9900,8.2070,5.6460,3.4860,-3.7350,-2.3470,1.9860,-0.1190,1.3690,-1.6470,9.3010,3.4840
280,-14.9530,-51.2040,24.4980,-0.6010,1.7000,-1.8790,5.5810,5.2410,6.4670,-28.7550,-106.8300,5.9010,1.4840,0.1680,-1.5310,3.7400,-5.8900,7.3790,7.8600,-32.4930,-5.1490,0.5800,-0.6600,0.6850,-4.4800,7.0770,4.7360,-0.2030,-13.9520,-0.1150,1.0990,-0.3160,0.1040,2.1090,8.0710,5.5830,3.3970,-3.7780,-2.3470,0.2760,-0.5310,1.4000,-1.3770,9.0310,3.4690
320,-14.8650,-51.2890,24.4980,-0.7390,0.9970,-1.2840,5.4640,5.1880,6.5580,-28.7920,-106.7050,5.9010,0.2170,0.6110,-0.7680,3.6920,-5.8270,7.4770,7.8790,-32.3690,-5.1490,-0.3210,-1.3320,-0.1850,-4.5010,7.1250,4.5900,-0.2580,-13.8530,-0.1150,0.3510,-0.6370,-0.2470,2.0470,8.2240,5.3850,3.2580,-3.7130,-2.3470,0.6880,-1.5690,0.9730,-1.3530,9.1820,3.3110
360,-14.8610,-51.3550,24.4980,-0.7540,-0.7580,-1.4060,5.4850,5.1930,6.5220,-28.8000,-106.6640,5.9010,-1.0500,-0.4580,-1.5770,3.5360,-5.8830,7.4530,7.9630,-32.4410,-5.1490,-0.8550,-0.9960,-0.7040,-4.6810,7.0030,4.9110,-0.2870,-13.9060,-0.1150,-0.6890,-0.6180,0.0740,2.0040,8.1190,5.6020,3.4560,-3.7560,-2.3470,0.7190,1.5150,-1.4240,-1.8820,9.3110,3.6130
400,-14.8700,-51.3660,24.4980,-0.3260,0.1880,-0.7650,5.5760,5.2070,6.4330,-28.9340,-106.6010,5.9010,-0.2410,-1.4960,-1.4090,3.7710,-5.9140,7.4820,8.0390,-32.4470,-5.1490,-0.7940,-0.5840,-0.7190,-4.6400,7.0700,4.8200,-0.3760,-13.8790,-0.1150,-0.1510,-1.1040,-0.1240,2.1120,8.2100,5.5110,3.3970,-3.7920,-2.3470,0.2460,-1.2940,0.3310,-1.5350,9.2300,3.5240
440,-14.9220,-51.3770,24.4980,-0.3710,-0.1490,-0.6540,5.6740,5.2190,6.4480,-28.9990,-106.6360,5.9010,-1.2490,-0.2440,-0.5850,3.7230,-5.9830,7.3810,8.1210,-32.5180,-5.1490,-1.2670,-0.5380,0.0740,-4.6540,6.9930,4.8870,-0.4560,-13.8710,-0.1150,-0.1060,-1.0120,0.5780,2.0950,8.1040,5.4920,3.4810,-3.8780,-2.3470,0.2760,0.1560,0.1790,-1.7330,9.1940,3.6390
480,-14.9270,-51.2960,24.4980,0.5930,0.2340,-1.1850,5.5500,5.2650,6.3370,-29.0590,-106.5970,5.9010,-0.3940,-0.3970,-1.0430,3.7230,-5.9330,7.4700,8.1210,-32.5180,-5.1490,-1.2670,-0.5380,0.0740,-4.6540,6.9930,4.8870,-0.4890,-13.8460,-0.1150,-0.4260,0.0570,0.1500,2.1000,8.1880,5.4680,3.3710,-3.9330,-2.3470,-0.4120,-0.4400,0.0710,-1.3360,9.1750,3.5050
520,-14.9000,-51.2550,24.4980,0.0890,0.1270,0.3260,5.5430,5.3250,6.4620,-29.0720,-106.5680,5.9010,-1.1260,0.7180,0.2240,3.6970,-5.8610,7.4580,8.1190,-32.6550,-5.1490,-2.3970,-0.7670,-1.0550,-4.5350,6.9740,4.9990,-0.4530,-13.9710,-0.1150,-0.9890,-0.0960,0.0580,1.9460,8.0900,5.7510,3.2720,-4.0440,-2.3470,-1.0210,-1.3540,0.9100,-1.4200,9.0960,3.5630
560,-14.8520,-51.3530,24.4980,-0.8580,-0.0260,-0.9880,5.4640,5.1710,6.5820,-29.1000,-106.5150,5.9010,-0.6530,0.2290,-1.0270,3.6130,-5.7200,7.3140,8.1400,-32.7200,-5.1490,-1.1300,-1.5000,-1.4830,-4.5990,6.9410,4.8960,-0.3800,-13.9900,-0.1150,-1.1260,0.4230,-0.1400,1.8940,8.1860,5.5310,3.4120,-4.0770,-2.3470,-0.4710,1.6380,-1.5170,-1.6930,9.1120,3.4480
600,-14.8980,-51.3980,24.4980,-0.4300,-0.9730,0.2180,5.5780,5.1810,6.4950,-29.0870,-106.5650,5.9010,-1.5390,0.0150,-0.2790,3.6460,-6.0760,7.5370,8.2760,-32.8970,-5.1490,-1.9390,0.1340,-1.1470,-4.7450,6.8470,5.0370,-0.4000,-14.0810,-0.1150,-0.5610,-0.4630,0.2570,2.0370,8.1000,5.7290,3.4180,-4.1350,-2.3470,-0.3490,-0.5450,-0.2040,-1.6020,9.1530,3.5410
640,-14.8900,-51.3350,24.4980,0.5320,0.6450,0.1260,5.6000,5.2820,6.4120,-29.0840,-106.4430,5.9010,2.3090,1.0990,0.5300,3.6870,-5.8850,7.4030,8.3550,-32.8060,-5.1490,0.3820,-0.2170,0.3950,-4.6450,7.0270,4.7620,-0.3930,-14.0610,-0.1150,0.3850,-0.2180,0.2720,1.9900,8.1570,5.5760,3.4230,-4.0650,-2.3470,0.3860,0.0230,0.4680,-1.5610,9.2900,3.3590
680,-14.8910,-51.3710,24.4980,-0.3570,-0.6710,-1.0650,5.4950,5.1950,6.4930,-29.1630,-106.4730,5.9010,-1.6760,-0.7940,-0.9820,3.7450,-5.9210,7.4700,8.3050,-33.0340,-5.1490,-4.1390,-2.1250,-1.0420,-4.5590,6.9070,5.0450,-0.4460,-14.1800,-0.1150,-2.3340,-0.7820,0.3010,2.0710,8.0710,5.6170,3.3190,-4.0970,-2.3470,-1.1430,-1.2450,-0.5720,-1.4030,9.1530,3.4120
720,-15.1190,-51.3170,24.4980,0.5440,-2.2890,-0.8360,5.9450,5.2600,6.4120,-29.1460,-106.4790,5.9010,0.0030,0.4890,-0.4470,3.7110,-6.1050,7.5700,8.3480,-33.3150,-5.1490,-3.9250,-0.0330,-1.7750,-4.6110,6.8500,5.1760,-0.4340,-14.2720,-0.1150,-0.6090,0.4700,0.6830,2.0490,8.0610,5.7320,3.2510,-4.0210,-2.3470,0.4290,0.5110,0.2220,-1.3460,9.3490,3.3690
760,-15.1260,-51.2430,24.4980,0.4220,-0.3350,-0.3330,5.5780,5.3100,6.3900,-29.0900,-106.2890,5.9010,2.9350,2.0000,0.4230,3.6660,-5.8080,7.5150,8.4020,-33.3810,-5.1490,-0.8110,-0.5210,-1.1490,-4.6470,6.8710,4.9990,-0.4310,-14.2060,-0.1150,0.3370,-0.7670,-0.0040,1.9680,8.2340,5.5280,3.2970,-3.8160,-2.3470,1.7250,0.4480,-0.6800,-1.6070,9.3950,3.1840
800,-15.1120,-51.3360,24.4980,-0.4350,-0.1190,0.3560,5.5500,5.1210,6.5510,-29.1030,-106.2670,5.9010,0.5530,0.3360,-0.2640,3.6580,-5.8950,7.3980,8.4860,-33.5410,-5.1490,-1.1770,0.6540,-0.4160,-4.6400,6.7920,5.1480,-0.5340,-14.2280,-0.1150,0.3220,-1.1330,0.6980,2.1620,8.0330,5.6190,3.3250,-3.7910,-2.3470,-0.2600,1.2720,-0.4660,-1.4770,9.1840,3.3350
840,-15.1070,-51.2070,24.4980,0.5290,0.8890,1.7890,5.7100,5.4230,6.3760,-29.0540,-106.1830,5.9010,0.3540,1.4350,1.6140,3.6250,-5.7940,7.5320,8.4860,-33.5410,-5.1490,-1.1770,0.6540,-0.4160,-4.6400,6.7920,5.1480,-0.5530,-14.2230,-0.1150,0.4590,-0.5990,0.0870,2.0450,8.1330,5.6290,3.3220,-3.7060,-2.3470,0.7170,-0.6060,0.6630,-1.5990,9.3590,3.3400
880,-15.1540,-51.2160,24.4980,0.2080,-0.5460,-0.7910,5.6530,5.2000,6.4620,-29.0320,-106.1490,5.9010,1.1330,0.3970,0.5450,3.6220,-5.9740,7.5110,8.5000,-33.5570,-5.1490,0.8530,0.3030,-0.0650,-4.6970,6.8590,4.9440,-0.3960,-14.2260,-0.1150,0.9760,1.8320,-0.8750,1.8560,8.1260,5.6960,3.4510,-3.7420,-2.3470,0.9460,1.9740,-0.8630,-1.6740,9.2180,3.5870
920,-15.1370,-51.3060,24.4980,-0.4190,0.1890,-0.6490,5.5760,5.1280,6.5480,-29.0280,-106.1960,5.9010,-0.5770,-1.0230,-1.0730,3.5360,-5.9950,7.4990,8.4390,-33.6710,-5.1490,0.0860,-0.6910,0.2250,-4.5110,6.8930,5.2580,-0.4540,-14.2540,-0.1150,0.1980,-0.1070,0.3160,2.1640,8.1040,5.6690,3.2400,-3.7520,-2.3470,-0.9160,-2.0870,1.2740,-1.2350,9.1410,3.3350
960,-15.1370,-51.3060,24.4980,-0.4190,0.1890,-0.6490,5.5760,5.1280,6.5480,-29.0280,-106.1960,5.9010,-0.5770,-1.0230,-1.0730,3.5360,-5.9950,7.4990,8.4390,-33.6710,-5.1490,0.0860,-0.6910,0.2250,-4.5110,6.8930,5.2580,-0.3980,-14.1940,-0.1150,1.0830,0.6560,0.2700,1.9580,8.1330,5.5400,3.2360,-3.6660,-2.3470,0.6100,0.4320,0.9690,-1.4750,9.2390,3.2800
1000,-15.0420,-51.3220,24.4980,-0.2330,-0.3160,-0.7990,5.4610,5.1880,6.4520,-29.0580,-106.0750,5.9010,-0.0430,-0.2900,-0.8750,3.6060,-5.7630,7.5060,8.4600,-33.7360,-5.1490,-1.7490,-1.2540,-0.5430,-4.5730,6.7610,5.1740,-0.4460,-14.2520,-0.1150,-1.1000,-0.5200,-0.1120,2.0760,8.0210,5.5520,3.1850,-3.7100,-2.3470,-0.9010,-0.5140,-0.5430,-1.4480,9.1820,3.4240
1040,-15.0080,-51.4820,24.4980,-0.6290,-0.3900,-0.3060,5.5400,5.1040,6.7300,-29.0460,-106.1350,5.9010,-1.2640,-0.4120,-0.8900,3.5790,-5.9420,7.5200,8.4910,-33.7150,-5.1490,-0.3140,-0.1240,-0.3750,-4.5970,6.8950,4.9320,-0.4670,-14.2380,-0.1150,-0.0920,-0.2600,0.1020,2.0570,8.1240,5.5380,3.0940,-3.5920,-2.3470,0.1070,-1.0330,0.8770,-1.4010,9.3210,3.1840
1080,-15.0000,-51.5010,24.4980,0.2590,0.1150,0.7490,5.6050,5.2070,6.5510,-29.1370,-106.1100,5.9010,0.2320,-0.6560,-0.0660,3.7180,-5.7410,7.3650,8.5010,-33.7900,-5.1490,-1.5490,-0.3680,-0.4650,-4.6140,6.8930,5.0520,-0.4260,-14.2870,-0.1150,-0.7180,0.0920,0.3610,1.9540,8.0880,5.6240,3.1360,-3.5290,-2.3470,-0.1530,0.4930,-0.1150,-1.5710,9.3330,3.2820
