timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-33.2800,-45.5540,13.3250,0.0620,-0.4820,1.2190,7.7240,3.9720,4.8100,-6.4980,-15.7650,2.1690,-2.4410,-0.1710,-1.7240,-0.1510,8.1260,5.8710,21.6070,-23.5870,0.2090,-0.1040,-0.6030,-1.7230,-6.5120,6.4020,3.0120,18.0280,-19.4370,-3.0180,-0.9720,0.2750,-1.7620,-1.1990,7.7860,6.0430,20.3570,-8.9480,-8.8000,0.2210,-1.1100,-1.0150,-4.4560,8.1040,3.4640
40,-33.2040,-45.5370,13.3250,0.3520,-0.0540,1.6920,7.6810,3.9500,4.8220,-6.4980,-15.7650,2.1690,-2.4410,-0.1710,-1.7240,-0.1510,8.1260,5.8710,21.6030,-23.5660,0.2090,-1.9660,-0.7710,-2.5020,-6.6460,6.2680,3.0720,18.1850,-19.5300,-3.0180,-2.7730,1.6030,-1.5790,-1.4030,7.6690,6.3710,20.3880,-9.0380,-8.8000,-1.9320,0.2340,-1.9770,-4.5630,7.9890,3.8690
80,-33.2010,-45.5930,13.3250,1.3750,-2.0540,1.2340,7.6540,3.8400,4.9010,-6.3240,-16.0280,2.1690,-4.4260,-0.3540,-0.4410,-0.2250,7.9800,6.1120,21.5810,-23.6910,0.2090,-2.0880,-0.7100,-2.1350,-6.6820,6.2680,3.3230,18.2140,-19.6520,-3.0180,-2.9260,0.1980,-0.9840,-1.2500,7.6490,6.4450,20.3570,-9.1620,-8.8000,-2.5880,-1.0330,-1.5340,-4.5130,7.9540,3.8880
120,-33.2470,-45.2930,13.3250,2.7940,-1.0620,1.9210,7.8870,4.1350,4.5630,-6.2700,-16.0660,2.1690,-3.6470,0.6840,-0.5630,-0.2060,8.1740,5.8710,21.5220,-23.7980,0.2090,-2.1490,-1.2750,-1.6320,-6.5890,6.2660,3.2990,18.2140,-19.6520,-3.0180,-2.9260,0.1980,-0.9840,-1.2500,7.6490,6.4450,20.3570,-9.1620,-8.8000,-2.5880,-1.0330,-1.5340,-4.5130,7.9540,3.8880
160,-33.3050,-45.1000,13.3250,1.8020,-0.7260,1.6460,7.9130,4.0510,4.5560,-6.1800,-16.2440,2.1690,-3.4950,1.1270,-1.1130,-0.2660,8.0420,6.2110,21.5910,-23.9570,0.2090,-1.9510,-0.6190,-2.0130,-6.7970,6.1080,3.3280,18.4190,-19.9090,-3.0180,-2.4380,0.4730,-1.2430,-1.5870,7.6140,6.5550,20.5410,-9.4550,-8.8000,-1.5500,1.5930,-2.9240,-4.9270,7.9680,3.9860
200,-33.3980,-45.1610,13.3250,1.4510,-1.0320,0.6690,8.0280,3.8280,4.7570,-6.1530,-16.3800,2.1690,-3.1280,-0.7810,-0.2270,-0.3020,8.0560,6.1720,21.5300,-24.1050,0.2090,-1.1110,-1.8250,-0.4560,-6.6630,6.2150,3.4400,18.4190,-20.0340,-3.0180,-1.6900,-1.2980,-0.0980,-1.3500,7.5990,6.6300,20.4640,-9.6180,-8.8000,-2.1610,-2.4230,0.0530,-4.5510,7.9250,4.0610
240,-33.4170,-44.9960,13.3250,1.4970,-0.4970,-0.9650,7.8600,4.0820,4.5540,-6.1530,-16.3800,2.1690,-3.1280,-0.7810,-0.2270,-0.3020,8.0560,6.1720,21.4070,-24.2830,0.2090,-1.4320,-1.8090,-0.1510,-6.5270,6.2660,3.5120,18.2770,-20.1150,-3.0180,-1.5370,-2.4430,0.1160,-1.1060,7.5920,6.5290,20.2470,-9.5830,-8.8000,-0.6040,-3.4910,0.6180,-4.3100,8.1000,3.8550
280,-33.3860,-44.8740,13.3250,0.7030,-0.1920,-0.0490,7.8650,4.1640,4.6300,-6.3360,-16.6270,2.1690,-2.5020,-0.6290,-0.6400,-0.1770,8.0010,6.2180,21.3700,-24.4090,0.2090,0.2630,-1.1380,-0.5020,-6.6460,6.2150,3.5220,18.2360,-20.1270,-3.0180,-0.6060,-1.2980,-0.8160,-1.2190,7.6110,6.4570,20.2360,-9.6230,-8.8000,0.1900,-0.8810,-0.8320,-4.4990,7.9320,4.0030
320,-33.4670,-44.8360,13.3250,0.7450,-0.3890,0.4710,8.0160,3.9720,4.5560,-6.3010,-16.6930,2.1690,-1.3420,0.1190,-1.1280,-0.2270,7.9990,6.1990,21.4480,-24.4940,0.2090,0.2930,-0.3440,-0.8530,-6.8190,6.1770,3.4330,18.3640,-20.2150,-3.0180,-0.2540,0.4270,-1.2130,-1.4630,7.5440,6.6730,20.3570,-9.6770,-8.8000,0.2670,0.9820,-1.5500,-4.6780,7.9560,4.0610
360,-33.5930,-44.7890,13.3250,1.1230,-0.7080,0.3160,8.1880,3.9940,4.5630,-6.2460,-16.8260,2.1690,-0.9150,-0.1550,-0.3650,-0.3060,7.9270,6.3970,21.4050,-24.4770,0.2090,1.2380,-1.0750,0.3420,-6.5940,6.2820,3.3730,18.3520,-20.2210,-3.0180,0.3870,-0.8550,-0.3270,-1.2570,7.5660,6.5270,20.2520,-9.6920,-8.8000,0.2210,-2.2090,0.8010,-4.3550,7.8820,3.9360
