timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-24.7400,-92.6630,-43.4970,-1.3170,0.1990,1.0500,9.0760,-1.2450,-3.8360,-9.3810,161.1620,52.7820,-0.5610,1.3830,-0.5520,2.9110,8.4610,4.6570,-0.9100,156.4920,88.6940,-1.4160,2.7060,-0.6420,-1.8410,8.5280,4.1080,-22.0220,153.6470,19.9980,0.4250,-1.1260,0.5820,2.8230,8.0610,5.3290,17.1430,138.0240,43.0910,0.4790,-1.9570,0.8700,-2.1480,7.2040,6.1960
40,-24.5270,-92.4330,-43.4970,0.9120,0.4430,-1.9880,8.6960,-1.1180,-4.2140,-9.2630,161.0870,52.7820,-0.9890,1.4290,-0.8420,2.2860,8.2410,4.6850,-0.9420,156.4120,88.6940,-0.6530,-1.5080,-0.1990,-2.0450,8.5190,4.1350,-21.9680,153.5310,19.9980,-1.4830,3.6990,0.6120,2.7010,7.9800,5.4280,17.1400,137.9810,43.0910,-1.0780,2.1650,0.5190,-2.2770,7.3020,6.1990
80,-24.5180,-91.9030,-43.4970,1.4620,2.3970,0.5160,9.1790,-1.2380,-3.7680,-9.5300,161.0140,52.7820,-0.3170,-2.0830,1.5240,2.9070,8.3890,4.8310,-1.1790,156.1480,88.6940,-2.7440,-1.7370,1.5260,-1.6230,8.5690,4.4150,-22.0770,153.5550,19.9980,-0.6130,-1.4610,-0.1360,2.6310,8.1860,5.2890,17.1730,138.1320,43.0910,1.7310,-0.4150,-0.6260,-2.5880,7.4220,6.0480
120,-24.4070,-91.5700,-43.4970,1.9960,-1.0680,-0.4460,8.7220,-1.1470,-4.2070,-9.3350,161.1140,52.7820,0.6910,4.2680,0.5320,2.3650,8.4320,4.5200,-1.0220,155.8890,88.6940,-3.7980,1.7440,0.5790,-2.1450,8.4010,4.2520,-22.2010,153.2430,19.9980,-2.4450,1.8970,2.7960,2.9230,7.7310,5.6790,17.1790,137.9640,43.0910,-2.6050,2.4860,1.6640,-2.2650,7.1560,6.2370
160,-24.4240,-90.9890,-43.4970,2.3320,1.6190,-1.3770,9.0760,-1.2470,-3.8120,-9.4230,160.8660,52.7820,-1.1110,0.0240,0.8220,2.6480,8.2380,5.1000,-1.0930,155.8660,88.6940,0.0500,0.7520,1.6940,-1.7720,8.6450,4.1730,-22.2580,153.2170,19.9980,-0.0330,0.3860,1.3760,2.6790,8.1070,5.4560,17.2580,138.0010,43.0910,0.9070,2.0280,1.2670,-2.5120,7.3430,6.2110
200,-24.6900,-90.4150,-43.4970,-2.7520,-3.8930,2.1190,9.1510,-1.3840,-3.7160,-9.5150,160.7330,52.7820,1.3930,3.5050,2.1650,2.9380,8.1880,5.0370,-0.9510,155.6630,88.6940,-2.9880,4.4160,0.5180,-1.8910,8.3750,4.1950,-22.4180,153.2650,19.9980,-0.5670,0.9350,2.0020,2.9420,8.1470,5.2290,17.2190,138.1220,43.0910,0.3720,1.0200,1.9090,-2.3370,7.4870,6.0190
240,-25.0290,-89.5800,-43.4970,3.7520,-4.8090,-3.2400,9.1670,-1.3600,-3.6150,-9.1020,160.5290,52.7820,0.1410,15.0930,3.5700,2.7680,8.2240,5.1280,-0.5970,155.4330,88.6940,-7.6140,16.4160,4.5030,-1.4460,8.7290,4.0410,-22.1590,153.2680,19.9980,-1.3610,7.4550,4.2610,2.5280,8.1430,5.2550,17.3840,138.2460,43.0910,-3.1390,5.4940,4.0310,-2.4250,7.6690,5.7720
280,-26.0150,-87.7580,-43.7120,5.6140,-11.8620,-5.3620,9.9310,-1.7140,-2.6650,-8.0890,159.6400,53.1620,-7.5380,39.1840,9.4940,3.5030,8.0250,6.1080,0.3900,154.6610,89.0170,-25.1110,50.4460,8.0760,-0.1580,9.2440,4.0580,-21.6340,153.4780,20.5680,-2.2010,22.4620,14.2460,3.1120,8.3030,4.7410,17.8450,138.3690,43.6800,-12.0550,17.4940,14.7180,-2.1400,8.1590,5.2240
320,-26.7450,-87.9510,-44.2470,17.1410,-27.2210,-13.3930,12.0160,-3.1170,-1.8580,-4.1490,158.5510,54.0560,-19.0800,132.1770,22.3640,4.6830,8.4250,5.8950,4.4810,152.2680,89.0170,-64.0270,136.3400,3.5720,-0.2370,8.8370,4.4840,-20.2640,154.2880,22.0190,-11.0410,67.2870,36.2770,4.8870,8.8180,2.7870,18.6190,138.6970,45.2140,-48.4670,46.8830,38.3670,-0.5270,9.9310,2.2100
360,-26.4360,-84.2050,-47.3170,61.7980,-0.5640,-76.7520,9.8470,-2.5520,-4.5130,2.2930,157.3440,54.7260,-24.5000,199.1540,16.7460,3.5170,8.0970,5.6410,10.5850,149.0720,88.4810,-87.2630,176.0950,-13.3900,-2.1090,7.9970,4.3570,-14.3340,153.3440,24.1890,-16.3080,177.0270,54.2310,3.2540,7.3570,5.6380,23.9330,134.3630,47.8680,-120.4670,148.5160,66.3510,-2.2720,6.8620,5.5780
