timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,0.9060,-0.8320,-0.1230,-1.3980,-2.7560,-2.6710,7.0290,6.6850,-0.3900,-5.8250,1.4940,106.6580,2.1760,-2.8930,-0.2750,2.1050,8.7460,4.4080,-1.1040,0.6250,0.0000,3.2380,-2.9200,-0.3690,1.3120,8.9400,3.6300,2.7300,-4.9290,45.4590,-0.5200,-4.7390,0.4110,2.3610,8.8630,3.8190,4.4320,1.6110,8.3230,1.7580,-2.9400,-0.0840,-2.0450,8.6050,4.2740
40,1.1410,-0.7550,-0.1230,-0.5730,1.0300,-1.2810,7.1400,6.9530,-0.5990,-5.6780,1.3770,106.6580,0.4050,1.1680,-0.8400,1.8650,8.5430,4.6900,-1.0970,0.5290,0.0000,-0.2890,-0.1570,0.0580,1.3260,8.8130,3.9770,2.9730,-4.8690,45.4590,1.5870,1.7040,-0.2450,1.7860,8.8250,4.3890,4.6640,1.5920,8.3230,0.6740,2.4030,-1.0610,-2.6430,8.4400,4.7620
80,1.1870,-0.6800,-0.1230,1.2890,-1.7030,-2.9150,7.3020,6.8830,-0.4860,-5.7180,1.3650,106.6580,2.5420,0.1300,0.1220,2.2150,8.6600,4.7000,-1.1410,0.4440,0.0000,0.1250,0.4550,0.3020,1.4800,8.7390,3.9670,2.9730,-4.8690,45.4590,1.5870,1.7040,-0.2450,1.7860,8.8250,4.3890,4.6750,1.7330,8.3230,1.3150,2.1440,0.1760,-2.1550,8.4900,4.4480
120,1.4290,-0.5470,-0.1230,0.8010,0.0070,-0.5180,6.8810,6.8860,-0.6150,-5.7540,1.3680,106.6580,-0.7550,-0.6190,0.7480,2.1280,8.7320,4.3890,-1.0520,0.9490,0.0000,3.9100,1.5370,0.4840,1.2810,9.1240,3.0690,2.9100,-4.6400,45.4590,-1.4690,-0.3730,2.1810,2.2960,8.8200,3.9940,4.4460,1.8980,8.3230,-1.2800,-2.2530,-0.1300,-2.0060,8.7100,4.2450
160,1.5780,-0.4480,-0.1230,2.0490,3.2740,1.3930,7.5800,6.9340,-0.5050,-5.4740,1.2270,106.6580,-1.4730,6.6180,-0.2290,2.0250,8.6380,4.6350,-1.1560,0.5720,0.0000,-5.6930,2.6970,1.9040,1.8080,8.7600,4.1040,3.2210,-4.7800,45.4590,-0.8890,6.7260,0.3180,2.0140,8.6500,4.5320,4.6840,1.5630,8.3230,-4.0590,6.2200,-0.6950,-2.3100,8.2220,4.9540
200,1.7490,-0.2960,-0.1230,0.8430,0.9840,-0.6070,7.0010,6.7470,-0.6540,-5.4620,1.1520,106.6580,0.4810,0.4650,0.8390,2.0830,8.6620,4.6880,-0.9440,0.5740,0.0000,-0.0740,2.2390,-0.7520,1.0560,8.8490,3.7880,3.1540,-4.7000,45.4590,-1.2710,-0.5260,1.6160,2.2340,8.9280,4.1060,4.7430,1.8490,8.3230,-1.7230,-1.2150,3.1980,-2.6670,9.0670,4.1060
240,1.6520,-0.3120,-0.1230,2.4150,1.4880,0.8130,7.7480,6.6080,-0.3140,-5.3450,1.0320,106.6580,-1.0000,5.4730,1.3280,2.2820,8.7270,4.7070,-0.9570,0.5800,0.0000,-1.8610,2.9260,1.2780,1.6040,8.9970,3.6850,3.4420,-5.0430,45.4590,-4.0040,8.9550,2.1810,2.2050,8.5190,4.6930,4.5640,1.1240,8.6620,-13.2650,-0.6500,8.4810,-1.9850,8.1910,5.0850
280,1.4310,-0.6430,-0.1230,2.6290,1.6560,-0.7750,7.6110,6.1100,0.1560,-5.4940,0.7110,106.6580,-0.1140,5.6260,4.9310,2.9810,8.6620,5.3010,0.0120,0.3430,0.0000,-2.7000,7.9640,-0.2640,-0.1750,8.8660,4.1420,3.5690,-5.1470,45.8210,-2.0490,8.3450,9.0510,2.7530,9.6440,4.9030,4.6250,-0.1080,9.1000,-18.2730,4.6780,10.9390,-1.9250,7.2090,5.3650
320,1.2250,-0.7780,-0.1230,7.8660,0.7250,-3.2630,8.1810,6.7010,0.1840,-5.4190,0.5410,106.6580,-0.7250,11.9770,4.6560,3.0000,8.8250,4.9780,-0.0740,0.3580,0.2590,-3.8760,9.3380,6.4690,2.1550,8.9380,3.5000,4.1350,-5.0940,46.1290,-3.1030,19.6420,7.7080,2.4280,9.0090,4.1010,4.8350,-0.2610,9.3880,-16.1960,17.4410,7.1980,-1.3000,8.4280,3.8670
360,1.9770,0.2340,-0.1230,25.4840,17.9920,-2.4700,11.0800,4.6330,1.7070,-3.1970,-1.0440,107.0490,-13.8240,61.4730,9.7710,2.2940,7.9890,7.1080,0.7360,0.0950,0.5990,-10.6240,36.2390,8.4990,2.4090,9.0860,3.6340,6.7100,-4.6440,47.4760,-21.2250,88.3450,33.6770,3.4400,9.2920,1.7430,5.9130,0.7430,9.9800,-38.8990,59.1060,14.8170,0.0650,10.6280,-0.1800
400,7.0360,3.5110,-0.6200,82.0790,125.6710,-12.4390,13.1320,5.6340,0.7020,3.6450,-2.4240,108.6600,-32.9840,171.9770,40.2740,5.6690,8.9380,6.4550,4.9900,-1.9270,1.5670,-41.9680,144.8800,24.2090,3.6440,8.6000,4.9560,14.0260,-5.0500,50.1160,-33.4690,234.6350,66.0130,4.5230,9.0500,2.5810,14.9630,-5.3180,11.7800,-153.9060,228.1890,44.9850,-0.9500,7.7840,2.2000
440,15.3820,7.6120,-0.6200,86.0790,235.9310,-1.3860,6.7830,6.4620,-2.2430,11.8840,-2.8590,109.3580,-32.3890,271.4120,17.4500,4.4240,9.6220,3.7330,12.1890,-3.0720,2.4100,-51.6770,237.9950,21.0800,3.7800,9.1220,2.5760,24.0360,-4.8410,51.3440,-34.8430,299.4130,30.6850,2.2860,9.3130,1.3070,25.6850,-9.1540,12.9190,-143.6470,286.7850,28.4960,-3.9860,7.3980,2.5980
480,26.1980,12.7940,0.5860,129.1940,270.4960,30.1560,13.5150,5.1570,0.8120,23.7520,-4.6820,109.9990,-48.2670,335.1830,16.0450,-0.2420,8.3560,5.1600,23.4980,-4.4130,2.0280,-53.3720,297.5210,-9.5460,-1.8290,8.7530,3.0140,39.5510,-7.1080,52.7310,-86.8280,391.2910,34.6690,-4.1110,8.6670,2.4210,39.3350,-16.0560,14.0010,-176.3800,343.7160,27.0300,-8.0900,8.9930,-2.4090
520,41.4310,19.5110,0.9840,167.5450,380.8780,9.9580,10.8960,7.8580,-2.1520,35.2150,-7.9320,112.1750,-71.9920,371.6720,54.3810,1.3960,7.8190,6.6490,35.5100,-7.7660,2.0280,-84.7160,346.1620,1.0490,-1.4170,8.1350,5.0330,56.5460,-11.0210,55.8080,-86.5230,452.5890,76.9440,-5.3130,7.1110,5.9300,54.8030,-26.6190,16.7800,-267.8760,389.1820,69.4730,-12.2630,3.4570,4.0800
560,49.9190,20.7990,1.3030,148.5830,371.2590,7.9580,7.1250,4.6470,1.3720,48.1530,-8.1890,114.4980,-41.6100,393.2140,58.0760,-2.0330,8.2120,3.0480,47.9910,-10.6100,2.0280,-86.0290,364.6820,0.9270,-2.6890,7.1950,3.8000,71.7680,-12.4400,58.7920,-94.6750,431.1690,74.5780,-5.9060,8.5500,1.0730,65.6480,-29.4780,21.2430,-227.6010,320.3570,111.5950,-9.0240,5.9900,0.1390
600,59.9770,25.5770,1.6610,168.8270,354.4810,8.9660,3.7730,7.9010,-1.8510,58.5550,-8.6480,117.1390,-40.6940,351.9310,66.0450,-2.1720,7.8870,3.5080,60.4740,-11.4390,1.7610,-59.5400,353.2620,-6.6910,-5.9830,7.5750,2.3730,89.0550,-16.8980,62.8870,-116.9040,438.5430,102.3950,-10.0680,5.1550,7.1680,78.5200,-38.7770,25.2250,-241.0510,325.7310,99.5500,-14.6240,5.0710,1.4050
640,67.6910,30.7600,1.2480,183.4380,316.4650,-10.3320,4.4050,9.0670,-2.7220,67.2720,-7.4620,120.2920,-18.7860,326.9840,78.8240,-2.4610,8.3510,2.1310,70.9770,-12.6840,1.7610,-60.5930,322.7120,-1.7600,-6.1550,6.9810,3.0650,96.9460,-20.1080,67.5930,-67.2560,312.1000,117.6460,-6.0980,5.9860,7.0530,87.9900,-47.0230,31.3110,-214.7160,240.6930,152.1450,-9.1510,-0.1750,9.4570
680,69.8650,30.4010,0.8730,128.6140,190.4500,-9.3860,3.8590,7.1540,2.0850,73.2630,-5.1880,122.5620,-4.8470,241.4270,56.7480,-5.4680,8.9850,1.0250,77.7350,-11.9810,1.7610,-36.7160,240.3760,4.9570,-6.6870,7.5270,1.5280,99.8960,-20.4260,70.9370,-40.9650,199.8560,83.6010,-5.4830,7.5270,4.2070,88.3460,-44.2140,35.4230,-86.3800,149.2280,102.7860,-8.0110,5.9470,2.6930
720,72.1200,29.6000,0.3440,91.0110,138.1910,-13.2180,0.4860,9.1310,0.9620,74.9660,-4.2790,124.1710,-11.1830,145.1370,40.2130,-4.6210,7.9460,2.7680,81.1500,-13.2650,2.0560,-51.2960,155.2160,7.3700,-7.4770,6.1910,3.6300,99.6470,-21.2690,73.4580,-28.7670,120.5130,63.0210,-5.9020,6.7280,6.0070,86.0780,-45.5030,38.2690,-89.0360,86.1590,71.1530,-7.7840,3.5360,6.2390
760,69.5000,27.2490,-0.1860,70.7660,61.3810,-13.2480,4.2450,9.2970,2.5760,73.6640,-3.1830,125.4120,-2.7250,86.7400,31.0380,-3.5410,8.7560,3.2270,81.0910,-11.9200,2.4590,-18.7000,88.5440,10.0870,-5.9420,7.5940,1.7980,96.7270,-20.4240,75.2540,-7.2250,71.1390,44.8980,-3.8400,7.4580,4.5850,82.8030,-41.4810,40.3670,-25.9370,59.7310,52.4500,-7.1510,6.2680,3.7640
800,67.9540,23.7520,-0.7390,27.5760,61.5950,-13.8130,2.1520,8.6380,1.8910,72.3290,-1.6570,126.0070,8.4350,68.6640,14.8700,-4.7720,8.2030,2.8610,80.3140,-11.6520,2.4590,-14.7920,70.4680,4.9420,-5.8970,6.6890,3.6440,96.7270,-20.4240,75.2540,-7.2250,71.1390,44.8980,-3.8400,7.4580,4.5850,82.8030,-41.4810,40.3670,-25.9370,59.7310,52.4500,-7.1510,6.2680,3.7640
840,64.2020,19.5200,-1.1740,18.4150,28.5870,-10.8820,4.5730,8.6930,3.1480,69.4500,-0.7170,126.4460,11.4580,47.5040,10.9610,-3.0860,8.0970,4.1010,78.5470,-10.1660,2.4590,3.9260,47.7810,-3.5460,-5.6740,7.2280,2.8730,89.4790,-17.7810,76.8270,12.0570,47.3520,17.4940,-3.5960,7.5350,4.6230,75.7300,-32.6720,43.0360,6.8570,38.3880,32.3890,-6.2780,6.9550,2.6360
880,60.8990,16.2090,-2.4370,24.1100,39.9460,-31.5690,5.0400,8.7750,2.3630,67.0070,0.1320,126.6780,16.6640,56.3890,5.8160,-3.0100,7.8050,4.4340,76.6320,-9.0040,2.4590,5.7270,51.3080,-1.4850,-4.7930,6.9550,3.3400,86.6280,-16.5860,77.7930,22.8510,60.1770,24.1660,-3.8210,6.8350,5.3850,73.2230,-28.5700,44.6200,19.2540,60.7240,39.5950,-6.2230,5.6070,3.9500
920,58.4910,12.6110,-4.6730,15.1330,46.2820,-55.9050,3.7490,8.1430,2.5330,65.0050,1.4840,126.6780,33.0000,58.1140,-0.1380,-3.5080,7.4700,4.3120,75.0720,-8.0520,2.4590,8.7810,63.0330,-3.4850,-4.5250,6.8310,3.7730,83.5780,-13.9140,78.5180,39.1870,58.6650,18.1040,-3.1080,7.5370,3.6800,71.1020,-23.1120,46.3210,35.3150,65.0600,42.5270,-6.7540,6.7830,2.8350
960,56.1390,9.4190,-7.4540,17.4380,44.6790,-69.5380,3.9670,8.4920,2.4950,63.0360,3.8340,126.6780,51.4430,65.8850,-2.5040,-2.7800,7.8240,3.5630,74.2270,-5.8470,2.0080,26.3680,73.6280,-11.2870,-4.9460,6.8880,2.5350,80.7650,-11.4600,79.3410,44.7600,64.8330,20.5930,-2.7610,7.1280,3.9410,68.6930,-18.1400,48.3510,35.4220,65.7620,50.7560,-5.3460,6.4550,2.7530
1000,54.8700,6.5620,-10.9440,17.5300,56.0680,-87.2330,2.8510,8.5830,2.2910,61.6550,6.9330,126.2540,56.8170,72.4200,-10.6110,-3.2030,7.8340,2.1090,73.6380,-2.9990,1.4840,37.8950,77.7350,-13.0880,-4.9660,6.7010,1.8530,79.1040,-8.5710,80.1930,60.0420,74.4970,21.2950,-4.1250,7.0460,3.7800,67.2500,-12.3190,50.2610,48.0780,82.4640,47.7480,-5.7130,6.7250,1.6760
1040,54.8680,3.7030,-14.7710,12.6290,57.3810,-95.6760,0.5840,8.7990,2.3680,60.2500,10.6440,125.8470,73.1220,67.3970,-10.1680,-3.3950,7.7380,1.6500,73.7820,-0.3210,0.5500,44.7960,84.5440,-23.3630,-5.7530,6.0170,2.0140,76.6710,-3.9460,80.7460,80.4240,60.0390,13.8140,-3.4020,7.5870,1.7330,65.6380,-6.4430,52.1950,55.9100,79.9910,48.3430,-5.1670,6.5670,1.3120
1080,54.6450,0.7910,-18.6530,0.2930,51.3360,-97.0500,0.5770,9.3570,2.0710,59.3210,15.7330,125.0230,84.4970,71.1680,-20.5960,-4.2230,8.2480,-0.5530,73.5710,5.3590,-0.4030,78.0170,81.1850,-23.8060,-5.5780,6.5720,-0.8190,74.7020,1.1470,80.7460,79.7370,62.7870,-2.7050,-3.9960,7.8840,0.3180,63.9240,0.5290,53.6390,64.2920,82.0060,36.1140,-5.0900,7.3740,-0.4530
1120,54.3830,-3.5240,-22.5070,-16.1040,38.3430,-96.3470,-0.3090,7.9820,3.7060,59.1810,20.5510,123.8880,78.5420,62.3740,-28.3820,-5.9900,6.7680,-0.9240,74.0030,11.4010,-2.0300,81.7580,74.2850,-40.6910,-7.0150,5.2170,-1.3860,72.7760,6.0480,80.7460,71.9960,53.9170,-0.9490,-4.7330,8.0010,-0.4860,62.8440,7.5240,54.5780,64.5970,86.9220,23.4580,-5.9690,7.2740,-1.2880
1160,54.6530,-6.6050,-26.6680,-7.6000,30.0990,-104.0270,-1.9490,8.5740,2.6360,56.9850,26.2050,123.0900,90.6030,39.5340,-19.9550,-4.1560,8.2120,-2.5350,73.1070,18.1490,-3.4950,86.6130,53.7040,-36.6150,-6.5430,5.6480,-2.8680,70.1730,10.9920,80.7460,72.6380,43.6270,-0.2920,-3.9820,8.2290,-1.1660,59.3220,14.1680,56.2420,56.5820,41.8230,41.6110,-4.3840,7.6260,-2.1450
