timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,14.4830,-358.9590,-7.4890,-4.8410,-3.6960,1.6620,7.8790,-0.2420,-5.9660,17.2660,-26.9390,-98.4960,-0.8340,0.7420,-0.4360,-2.4800,7.5470,6.0120,53.2000,157.7640,-22.4990,-0.2950,0.6540,1.5640,-5.6740,7.1160,3.1000,14.9740,-26.7440,-141.8040,0.3210,1.2290,0.4450,-1.7960,7.8360,5.8250,24.8840,-33.1450,-27.6040,-1.7280,0.5540,1.9630,-6.3160,6.6130,3.1600
40,14.4430,-361.8020,-7.4890,0.0750,-0.5360,-0.3990,7.8890,-0.3260,-5.8250,17.0160,-26.6330,-98.4960,-2.1010,-0.0060,-1.0470,-2.5210,7.4220,6.4670,52.9980,157.2790,-22.4990,-1.1960,-1.4070,-0.6800,-5.9210,6.9860,3.2060,14.6800,-26.2520,-141.8040,-1.6790,0.1000,-0.6550,-1.8530,7.8240,5.8200,24.5840,-32.4980,-27.6040,-0.2620,0.9050,-1.1050,-6.5770,6.7110,3.1440
80,14.2330,-364.0600,-7.4890,2.9600,-1.4650,2.2290,8.3270,-0.6200,-5.7770,16.8880,-26.0910,-98.4960,0.9070,3.2150,1.7930,-2.4900,7.5250,6.2150,52.9360,156.5010,-22.4990,-3.1960,1.1580,-1.5810,-6.0210,6.8190,3.5430,14.5930,-25.9160,-141.8040,-0.6410,3.8100,0.5060,-2.0250,7.6660,6.2440,24.2490,-31.6880,-27.6040,-0.9800,-0.0420,-1.6090,-6.5770,6.8520,2.8540
120,14.2150,-366.5740,-7.4890,-4.4750,-2.1210,0.5040,7.8870,-0.3730,-6.1000,16.6700,-25.4280,-98.4960,1.5020,0.3450,0.8770,-2.5190,7.6330,6.0050,52.9760,155.8410,-22.4990,-1.6390,4.0430,-0.0850,-6.0140,6.8590,3.4760,14.5930,-25.9160,-141.8040,-0.6410,3.8100,0.5060,-2.0250,7.6660,6.2440,24.1410,-31.2950,-27.6040,-1.4230,3.8820,0.5590,-6.7230,6.4950,3.4070
160,14.1750,-368.8090,-7.4890,-4.0320,-1.4340,0.3050,7.9030,-0.3970,-6.0090,16.3390,-25.0030,-98.4960,0.7540,-1.3040,-0.6960,-2.4130,7.4460,6.4160,52.7560,155.3490,-22.4990,0.5290,-0.2620,0.2060,-5.8610,7.0440,3.4120,14.0090,-24.8970,-141.8040,0.6260,-2.0990,-0.3490,-1.6760,7.8000,6.0190,23.8420,-30.6850,-27.6040,1.1570,-0.1640,0.8030,-6.6510,6.6130,3.2540
200,14.1040,-370.6370,-7.2740,-2.9640,-1.4800,5.3590,7.9850,-0.5940,-6.0050,16.0440,-24.3620,-98.4960,3.5330,0.3140,-0.2990,-2.3220,7.5990,6.2060,52.4540,154.7040,-22.4990,1.3510,-0.5350,0.4340,-5.7080,6.9810,3.7490,13.6830,-24.4380,-141.8040,2.1380,0.3440,-0.9450,-1.7430,7.7070,6.1840,23.4320,-30.0630,-27.6040,1.7680,-0.9270,-0.2660,-6.4600,6.6890,3.2990
240,14.1740,-372.5950,-7.2740,-7.4670,-0.2740,1.8020,7.7500,-0.3730,-6.1440,15.7960,-23.7040,-98.4960,3.6850,-1.1510,-2.5740,-2.5450,7.6710,6.1820,52.2830,154.3810,-22.4990,3.6100,0.9910,-0.9560,-5.8080,7.0870,3.3380,13.3020,-23.8050,-141.8040,3.5270,-0.7550,-2.0740,-1.6930,7.9200,5.9760,23.1430,-29.5250,-27.6040,2.9740,1.6220,0.2380,-6.5410,6.6370,3.5000
280,14.1880,-374.1290,-7.2740,-4.0480,1.3750,2.1220,8.0350,-0.4880,-6.0690,15.6020,-23.0970,-98.4960,4.1740,-2.3420,-3.2000,-2.7270,7.5150,6.1990,52.1040,153.9230,-22.4990,3.7780,-2.0620,-2.4520,-6.0430,6.9310,3.5240,13.0210,-23.3080,-141.8040,3.0540,-2.9540,-3.9680,-2.0760,7.7640,6.1390,22.8880,-28.9460,-27.6040,4.6690,-0.2860,-2.1590,-6.8020,6.5860,3.5000
320,13.8800,-375.3700,-6.9470,-5.3760,-2.2890,8.1680,8.2840,-0.6680,-5.7460,15.4730,-22.2740,-98.4960,6.8150,-2.2350,-1.5200,-2.8010,7.5680,5.8540,52.0920,153.4670,-22.4990,4.2060,-0.7950,-2.9410,-6.2030,6.7540,3.4550,13.0210,-23.3080,-141.8040,3.0540,-2.9540,-3.9680,-2.0760,7.7640,6.1390,22.6310,-28.1630,-27.6040,5.9050,-1.4460,-1.1050,-6.7920,6.6010,3.1870
360,13.6790,-376.8570,-6.9470,-9.9410,-1.0370,1.5420,7.9610,-0.3380,-5.7050,15.2640,-21.3890,-98.4960,6.7390,-5.6090,-0.0850,-2.8710,7.6420,5.6480,52.1790,153.1590,-22.4990,7.0300,-0.1690,-0.9410,-6.2970,6.6530,3.3180,12.6740,-21.8570,-141.8040,7.6040,-4.0990,-1.2810,-2.3820,7.9130,5.7510,22.5320,-27.3460,-27.6040,7.0050,0.1570,1.1080,-6.9140,6.4640,3.0860
