timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-17.6040,15.0890,3.5690,0.5510,-1.0710,0.0800,5.9380,7.6760,-2.0450,-5.1400,-28.2460,2.1690,0.0130,-0.2020,-0.0800,-0.5270,6.6870,7.6710,26.1150,-35.2300,-4.5550,0.9360,0.1460,0.8060,-7.0100,5.2410,3.9940,17.5050,-27.0580,-4.0990,0.5450,-0.1860,0.0570,-1.0610,6.8260,7.3960,30.2270,-15.6460,-16.4710,-0.0870,-0.3460,0.4730,-5.8040,6.7320,4.2400
40,-17.4160,15.1020,3.5690,-0.4720,3.1420,-0.6070,5.7150,7.6930,-2.1720,-5.1520,-28.3540,2.1690,-1.4520,-0.1260,0.0260,-0.4690,6.5700,7.8390,26.0990,-35.2260,-4.5550,-0.7740,-0.3730,-0.1410,-7.0130,5.2460,4.0390,17.5140,-27.0500,-4.0990,-0.6300,-0.0490,0.2560,-1.0970,6.8190,7.2980,30.2630,-15.6150,-16.4710,-0.1020,0.3880,-0.1860,-5.8420,6.8090,4.2470
80,-17.4450,15.1000,3.5690,0.5360,-0.8580,0.2630,5.8470,7.6850,-2.0710,-5.1070,-28.2830,2.1690,-0.2160,0.3170,-0.2790,-0.5530,6.6800,7.5180,26.0980,-35.1890,-4.5550,0.2220,0.0410,0.2880,-7.0320,5.2580,4.0580,17.4980,-27.0330,-4.0990,-0.0470,-0.0940,0.1940,-1.0530,6.8670,7.3930,30.2480,-15.6230,-16.4710,-0.3460,0.0350,0.0280,-5.7370,6.7730,4.2860
120,-17.5010,15.0520,3.5690,0.4440,-0.6290,1.7140,5.9470,7.6970,-1.9970,-5.0170,-28.3310,2.1690,-1.6800,0.7730,-0.1100,-0.6300,6.6390,7.6850,26.0510,-35.2040,-4.5550,-0.6650,-0.5240,-0.6600,-6.9980,5.2770,4.1060,17.5200,-26.9970,-4.0990,-1.0240,0.1960,-0.0510,-1.1090,6.9050,7.2470,30.2370,-15.5680,-16.4710,-0.6340,-0.2400,-0.4600,-5.7370,6.8020,4.1470
160,-17.5270,15.0670,3.5690,0.1240,0.5010,1.7440,5.9710,7.6420,-2.1160,-5.0410,-28.4300,2.1690,-2.1840,-0.1890,0.3030,-0.4620,6.5820,7.7480,26.0990,-35.3160,-4.5550,-1.8710,-0.1730,-1.3170,-7.1780,5.1710,4.1250,17.6080,-27.0880,-4.0990,-1.7870,0.7760,0.3460,-1.2230,6.8020,7.4650,30.2990,-15.6620,-16.4710,-2.0200,0.5400,-0.8090,-5.8900,6.7470,4.3170
200,-17.6680,15.1350,3.5690,1.3300,-1.0260,1.3630,6.1320,7.6260,-2.1310,-5.0090,-28.4570,2.1690,-0.8710,0.5290,0.3640,-0.5290,6.6200,7.7330,26.0710,-35.4110,-4.5550,-0.7410,-0.1270,0.5910,-7.0370,5.2150,4.2260,17.5700,-27.1610,-4.0990,-0.9780,-0.3390,0.6670,-1.0410,6.7830,7.5060,30.2640,-15.7300,-16.4710,-1.4250,-0.6050,0.1370,-5.7600,6.7560,4.3290
240,-17.7630,15.1940,3.5690,0.3220,-0.4610,0.5380,6.1120,7.6490,-2.1980,-5.0690,-28.5280,2.1690,-1.0080,-0.2960,0.2420,-0.3930,6.5770,7.8310,26.0610,-35.5300,-4.5550,-1.5010,0.1940,-0.0830,-7.0610,5.2220,4.2330,17.6070,-27.2300,-4.0990,-0.9020,0.3940,0.4840,-1.1520,6.8090,7.5470,30.3050,-15.8810,-16.4710,-1.1040,0.6930,-0.3820,-5.9060,6.7440,4.5390
280,-17.7210,15.1560,3.5690,-1.3130,1.6180,-1.2200,5.9450,7.6540,-2.1380,-5.0510,-28.4450,2.1690,0.7170,0.8650,-0.6440,-0.4640,6.6680,7.6280,26.0100,-35.6590,-4.5550,-0.1880,0.2100,0.3140,-7.0170,5.2220,4.3650,17.5390,-27.2810,-4.0990,0.0910,-0.1860,0.3310,-0.9580,6.7320,7.5420,30.2710,-16.0140,-16.4710,-0.4480,0.0510,0.3050,-5.7130,6.6630,4.5150
320,-17.8390,15.1470,3.5690,-0.3210,-2.5350,-0.4570,5.9740,7.6850,-2.1240,-5.1250,-28.3720,2.1690,0.9920,-0.8300,-0.8270,-0.4020,6.6510,7.6610,26.0210,-35.6280,-4.5550,1.0350,0.7280,0.0070,-7.0050,5.2220,4.1520,17.5310,-27.2670,-4.0990,1.1590,0.0730,-0.5550,-1.0630,6.7470,7.4750,30.2880,-16.0000,-16.4710,1.0350,0.5700,-0.1850,-5.8180,6.7730,4.4030
360,-17.7550,15.0760,3.5690,-1.9540,2.0610,-1.4950,5.8750,7.6450,-2.1090,-5.0980,-28.3510,2.1690,0.8850,0.0250,-0.6290,-0.5530,6.5890,7.7400,26.0460,-35.6330,-4.5550,1.1260,0.0860,-0.8020,-7.1180,5.1760,4.1850,17.5600,-27.2630,-4.0990,0.5790,0.2110,-0.7070,-1.1370,6.7760,7.4630,30.3130,-15.8870,-16.4710,1.4020,0.4180,-0.4900,-5.8130,6.8070,4.2330
