timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-34.7060,-65.2690,42.2400,-60.6900,11.2330,3.6850,8.4080,1.4080,5.9780,-4.7810,-89.4010,-27.0940,277.0100,-0.8420,-24.5310,-0.5170,-4.3530,9.1530,14.7950,-113.7700,-47.4210,118.2660,42.9150,48.9580,-7.9130,-3.6270,6.4240,34.9950,-72.3670,-25.7820,68.9230,0.7910,6.1310,-4.3340,0.2320,8.4160,39.7170,-95.8840,-35.5960,-1.3550,27.2550,11.9060,-6.8280,-0.3280,3.2920
40,-34.6130,-66.3340,42.2400,5.3250,-3.2550,-1.2150,8.1450,1.1640,6.6300,-4.7830,-78.6380,-27.8990,263.3000,4.9900,-20.1180,-0.2730,-1.2310,8.9400,16.4300,-110.0420,-46.4480,85.7620,31.5870,24.2560,-6.1720,-2.1670,6.2820,36.2770,-71.7510,-25.5680,-1.8400,21.1570,5.3370,-4.5320,0.8160,7.7240,42.7270,-99.6480,-36.2830,-113.7220,47.9880,-17.1780,-7.5560,-1.4440,4.2660
80,-34.6130,-66.3340,42.2400,5.3250,-3.2550,-1.2150,8.1450,1.1640,6.6300,-4.4760,-70.7450,-28.3860,207.8490,12.3030,-12.1800,-0.3730,-0.9720,9.8500,17.8620,-108.8500,-45.8010,19.4110,25.3880,16.1640,-6.1440,-1.7600,5.9520,37.7320,-74.8220,-25.5680,-77.5960,36.4240,4.3600,-4.3290,0.5100,6.9740,45.0770,-106.3700,-37.5190,-169.1720,46.5380,-30.9030,-8.0330,-2.9640,4.6260
120,-36.0840,-62.3480,41.7450,66.8970,-12.5530,-6.1160,8.3440,1.9780,5.6360,-3.7380,-64.4390,-28.3860,152.8110,18.8060,-4.0420,-0.7370,1.0320,9.4500,18.4470,-110.0940,-45.8010,-27.9320,17.0220,2.9580,-6.2680,-3.1910,7.0460,41.7460,-81.5810,-25.3420,-176.4510,76.9130,5.6570,-5.5330,-0.9960,6.3570,45.9370,-113.7860,-39.2810,-185.5390,21.7900,-44.0490,-7.4290,-2.8200,2.1760
160,-36.9870,-58.4480,41.2350,113.4780,-22.8890,-12.7570,8.2600,2.5350,5.1260,-3.1610,-60.0910,-28.3860,115.2390,19.0970,0.5070,-0.6110,1.1280,10.2020,18.8990,-111.2120,-45.8010,-25.1230,8.3500,-1.3020,-6.3930,-3.0240,6.4190,44.4990,-91.8230,-25.3420,-238.4360,70.9740,-0.3580,-5.7150,-4.6400,7.9300,46.9870,-122.4280,-41.5410,-216.2100,26.5530,-56.5070,-8.3440,-6.5980,5.6570
200,-38.1860,-53.0820,40.7890,97.4320,-20.9500,-11.1390,8.4230,3.9240,2.5310,-2.3860,-55.8680,-28.3860,98.2770,22.3940,-0.5460,-0.7920,2.5790,9.0600,19.1170,-112.8770,-46.3270,-50.4520,-5.1770,-13.1180,-6.0690,-2.1400,5.4970,47.3830,-101.9040,-25.7950,-247.4280,68.7140,-11.3200,-5.3130,-3.9460,5.7630,47.6140,-131.6150,-44.1030,-201.2180,15.3780,-64.0490,-7.2210,-4.9820,2.0040
240,-38.6720,-51.1350,40.5790,56.0120,-13.2710,-5.2610,8.4370,3.3880,4.4410,-1.7690,-53.8680,-28.3860,55.6050,20.7300,1.3170,-0.8090,2.2550,9.9650,17.9290,-118.6270,-47.4290,-143.3220,-27.9250,-27.5150,-5.7370,-2.9280,5.1430,49.9120,-111.0580,-26.2980,-229.1530,62.5460,-12.5720,-6.6220,-8.6550,8.1190,47.3790,-138.4880,-46.4370,-181.2790,14.2020,-58.3540,-8.0520,-6.8670,3.7230
280,-39.7410,-48.2930,40.1000,80.7300,-21.5760,-11.9640,9.0790,3.2250,3.9700,-0.9290,-51.9470,-28.3860,60.5970,25.4020,2.2480,-1.0560,2.1570,10.2710,15.5220,-128.6010,-49.7210,-233.9940,-53.7880,-57.2710,-5.6930,-6.2680,5.6170,51.5720,-116.5080,-26.5350,-136.5280,40.8060,-5.9300,-6.6870,-7.6060,6.2900,47.7300,-143.1610,-47.7340,-125.1570,22.1710,-32.4150,-8.2220,-6.6390,2.8710
320,-40.5440,-44.3680,39.4740,83.3550,-15.8200,-15.6730,8.6120,3.9190,2.7580,0.1280,-49.1120,-28.3860,65.2540,26.2420,2.4160,-1.4530,3.5960,8.7750,12.9610,-139.2090,-52.3200,-271.9170,-64.4900,-65.1340,-5.1550,-5.6620,4.9060,52.4740,-119.8390,-26.5350,-83.5810,21.8590,-0.2970,-5.5230,-5.0330,2.7390,47.2050,-146.2730,-48.3370,-59.3860,1.7440,-15.0710,-7.1350,-6.4160,1.1470
360,-40.5440,-44.3680,39.4740,83.3550,-15.8200,-15.6730,8.6120,3.9190,2.7580,0.6550,-47.8960,-28.3860,25.9260,14.4550,2.6300,-1.4960,3.8570,9.0910,10.9200,-149.4580,-55.4680,-269.5200,-51.9550,-82.9500,-4.4390,-10.5580,4.4600,53.1130,-125.1800,-26.8550,-129.0470,32.9590,-7.9910,-6.3970,-7.5560,4.8820,46.6730,-147.6190,-49.0160,-36.0880,-3.0960,-16.9800,-7.6380,-6.3760,1.9420
