timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,4.8820,6.7660,-2.0210,1.0010,-2.2870,0.9310,5.3400,8.1560,-1.9480,11.7390,-13.2510,19.5800,-0.5970,-1.7900,1.3770,1.4320,8.3080,5.3270,18.4310,-19.7310,19.8950,-2.9350,-1.4520,-1.5650,-1.7960,8.8540,3.2970,10.2900,-14.7390,13.6140,-0.2100,-3.5550,1.0310,1.3740,8.8800,4.3690,11.9130,-21.5750,22.4430,1.8940,-4.2300,1.8440,-3.3570,8.2430,4.5320
40,4.4850,6.9600,-2.0210,0.9550,-3.8590,0.7780,5.8830,8.3090,-1.8180,10.9120,-12.9160,19.5800,2.9600,-4.8130,2.4910,1.9990,8.7990,5.1930,17.6930,-19.3870,19.8950,-0.1870,-0.5970,2.6330,-1.3550,9.3040,3.1820,9.5360,-14.2730,13.6140,-0.2260,-1.8760,1.1830,1.6710,9.2370,3.7850,11.1910,-20.9820,22.4430,1.3600,-1.3300,1.2490,-3.1790,8.4080,4.4680
80,4.4270,7.2890,-2.0210,0.2680,0.9500,-1.0840,5.4970,8.2900,-2.1510,10.4000,-12.7470,19.5800,-1.7880,1.3700,-0.3480,1.7910,8.6050,5.0420,17.1140,-19.3920,19.8950,-3.7130,0.1200,-2.3290,-1.5800,8.7870,3.5120,9.3560,-14.2990,13.6140,0.5680,2.5210,-3.0000,0.7420,8.6450,4.7860,10.8500,-21.3030,22.4430,-2.3040,2.2430,-3.7900,-3.6730,7.3170,5.7250
120,3.9360,7.3300,-2.0210,-2.0520,-8.5000,-1.5570,5.5820,8.2120,-1.7620,9.5300,-12.4520,19.5800,2.4250,-8.6140,-3.0810,1.7430,8.4830,5.0660,16.3750,-18.8940,19.8950,2.0580,-5.1320,-1.5810,-1.6640,9.0550,3.0020,8.3200,-13.4990,13.6140,1.8050,-6.2580,-2.0530,1.9060,9.3210,3.2180,9.7020,-19.9580,22.4430,6.8410,-7.3300,0.0880,-2.6430,8.6740,3.3900
160,4.0290,7.5430,-2.0210,0.4970,3.8050,-4.5500,5.3650,8.3040,-1.9320,9.3260,-12.0670,19.5800,1.6010,5.0190,-2.9900,1.4320,8.6140,4.8240,16.0090,-18.4570,19.8950,0.2710,2.5930,-4.1000,-1.8240,9.0520,2.9740,8.4980,-13.2610,13.6140,2.4000,7.4680,-3.1830,0.3810,8.9970,4.4440,9.8050,-19.9700,22.4430,-1.7550,8.2890,-3.5000,-4.1490,7.6710,5.2190
200,3.8360,7.7230,-2.0210,-0.4190,-5.7060,-1.8480,5.1310,8.2970,-1.9550,8.9650,-11.4790,19.5800,2.3800,-2.0190,-2.7610,1.1470,8.7530,4.4340,15.4860,-17.9690,19.8950,-1.0720,-2.2770,-2.7870,-1.8790,9.0480,2.7390,7.6240,-12.6720,13.6140,0.7820,-6.0740,-1.2590,1.4990,9.0170,3.4520,8.8550,-18.6600,22.4430,6.0320,-6.9020,0.1800,-3.0170,8.5690,3.3060
240,3.8100,7.7970,-2.0210,1.8870,3.5150,-2.0460,5.5320,8.2590,-1.5840,8.5330,-10.9390,19.5800,2.3030,1.1720,-0.1040,1.5870,8.8270,4.5390,14.9570,-17.4260,19.8950,0.5770,2.3640,-0.1000,-1.5010,9.2010,2.7890,7.3790,-12.1200,13.6140,-1.7370,7.2230,-0.0690,1.2760,9.2700,3.3730,8.7480,-17.9910,22.4430,-2.5940,7.2050,0.1490,-3.7590,8.4660,3.8910
280,4.2430,8.0960,-2.0210,4.2990,14.1560,-4.9320,5.3830,8.3150,-1.8730,8.4510,-10.9030,19.5800,0.4100,13.1410,2.3840,1.8000,8.3800,5.3650,14.8160,-17.3900,19.8950,-4.5990,13.0060,-2.4200,-1.4720,8.8850,3.3810,8.1420,-12.2510,13.6140,0.6600,24.2160,0.2670,0.3810,8.6220,4.9510,8.9580,-19.2710,22.4430,-17.7700,18.2580,3.0200,-3.5550,6.7900,6.2440
320,4.2170,8.1640,-2.0210,1.9930,4.4610,-2.5500,5.4410,8.2370,-1.6090,8.4860,-9.9320,19.5800,5.6010,9.3090,-0.6840,1.1160,9.0120,3.8400,14.5800,-16.6220,19.8950,-0.5070,8.4560,0.5720,-1.7050,9.2800,2.2340,6.9620,-11.2570,13.6140,-5.8590,2.5060,3.3360,2.7610,9.4520,2.0660,7.6230,-17.4320,22.7100,-0.1970,-5.5130,6.6680,-2.2120,9.3180,1.9490
360,7.1550,8.6740,-2.6250,12.9090,64.1410,-15.0840,8.5350,8.5900,0.3770,10.5000,-10.4460,19.8540,-5.2080,35.1570,6.8420,3.6630,8.5160,6.9380,14.3810,-16.8360,19.8950,-12.3850,37.8910,-4.7710,0.5910,9.6920,3.5890,8.3190,-10.3520,13.8860,-17.4620,85.1010,6.7860,4.1060,9.5720,1.2670,8.3600,-16.2510,23.2200,-40.5940,64.5790,12.7600,-1.0150,10.1750,0.0120
400,14.4550,9.8130,-4.7030,28.6190,173.1640,-51.9700,8.7460,8.5110,-0.4240,17.3440,-10.8600,20.3940,-2.7200,155.9200,13.4990,3.7040,8.4520,6.7590,18.4630,-17.9330,19.1650,-35.2550,149.4330,-18.2370,0.0860,9.3900,3.6610,15.8830,-10.1850,13.8860,-28.0880,221.4070,3.4280,0.9190,9.4980,1.9920,14.7920,-18.1960,23.7970,-111.4800,188.9910,14.4090,-3.5480,8.8680,1.0560
440,21.0070,10.0810,-7.2160,39.8560,244.3550,-62.8250,7.9520,7.7070,0.0680,24.5600,-10.8230,21.0830,-0.8720,245.9660,17.2240,2.1210,8.4710,5.5280,26.2600,-18.7610,18.0150,-45.8200,230.8990,-28.7560,-2.2530,8.9590,2.2550,27.4440,-10.9500,14.7900,-55.0190,307.6970,22.6180,-2.3270,9.5910,1.9440,25.0010,-21.7730,25.1740,-172.2890,259.7090,34.4240,-7.6640,7.9680,0.2610
480,29.2260,11.4180,-10.1500,64.3140,303.5450,-73.3440,7.8150,7.9790,-0.2780,34.6940,-11.2720,22.6660,-22.6280,317.5690,39.5900,0.1100,8.8030,5.0060,36.3320,-20.1560,17.0150,-66.3850,291.8450,-25.0000,-3.6220,8.4990,1.9630,40.4930,-14.2770,17.1290,-67.0350,362.8260,58.4810,-3.0190,6.9600,5.9210,37.4030,-28.9850,28.3540,-237.1130,302.7010,79.5080,-9.9930,4.8530,2.0590
520,38.4890,13.9700,-13.3520,76.3290,330.5070,-80.0460,5.6540,7.9600,-1.7670,45.3690,-10.9960,25.0870,-16.6280,352.0570,60.5220,-0.2920,8.7580,3.9670,47.5930,-20.6530,16.1400,-68.7820,329.4330,-21.8860,-5.0590,8.4800,0.3260,55.3960,-15.5190,19.4960,-26.7900,363.6660,59.1530,-4.6620,10.1470,2.1670,50.0320,-37.0700,32.6860,-198.1060,305.1280,108.2870,-9.2270,4.3690,5.4950
560,46.9930,16.7260,-15.9730,83.9320,316.5840,-65.5270,4.2920,7.9570,-2.0280,55.2740,-9.9540,27.8680,-13.5440,334.6530,69.5290,-1.9180,8.9400,2.6790,57.3810,-20.8730,15.5620,-73.3320,308.2420,-14.4350,-5.4540,8.1020,-0.2990,65.4310,-17.0210,22.2590,-46.6990,332.2160,69.0920,-4.4390,7.8700,4.7810,58.6970,-41.0810,36.8730,-185.1130,268.1820,104.6840,-9.5290,5.4590,2.6410
600,54.4100,19.8450,-18.7650,87.0010,279.3010,-69.7870,2.4850,8.7630,-3.2090,62.8800,-9.4470,30.9280,-14.4910,302.7450,76.4910,-1.4150,8.3680,3.3710,65.8210,-21.8760,15.1090,-72.0800,284.0290,-11.3210,-5.8850,7.1830,1.2670,73.0600,-17.1520,24.8330,-20.1490,287.6970,64.3440,-4.9800,8.5020,4.5420,68.5010,-47.3810,41.1160,-156.2740,236.4570,106.0730,-7.8750,4.0030,7.0770
640,59.3390,21.3520,-20.5330,77.7340,234.1410,-44.2140,2.6120,8.6430,-1.2260,68.2870,-7.3490,33.4580,3.3110,249.5840,63.2550,-2.4900,9.4090,1.7430,70.7670,-20.4870,15.1090,-45.4390,224.3340,-3.9160,-5.2410,8.4160,-0.9650,77.0700,-16.7260,27.1730,-25.5390,226.3990,58.4960,-3.1890,8.5740,2.9880,70.7620,-45.6630,44.7560,-103.7390,178.8380,91.0040,-6.9580,7.3860,1.1180
680,63.2720,22.7670,-22.5800,73.1230,217.3320,-51.1610,2.6290,9.4320,-1.8110,72.2510,-7.4100,36.1420,-5.3760,232.9120,67.1020,-1.8000,7.9100,4.7690,75.4260,-20.1690,15.1090,-45.3620,220.4560,-1.1530,-5.5430,7.4650,0.9530,81.5500,-16.6050,29.7670,-7.1720,246.3380,64.8630,-3.7540,8.1140,4.9370,79.4920,-50.9030,48.5730,-134.4420,213.7390,95.4320,-8.8630,4.5970,5.3130
720,65.5390,22.7960,-24.4960,61.4900,181.9730,-47.9240,2.3510,8.9160,-0.1460,74.5890,-5.0640,38.5870,19.8300,203.1870,61.1170,-1.6660,9.3920,2.2000,78.2480,-17.4820,15.1090,-24.0950,199.3110,-1.1070,-4.8770,8.6240,-1.9630,83.4790,-14.4060,32.1340,-9.2940,206.7960,59.1680,-2.4130,9.6440,0.7780,79.3400,-46.4940,52.6950,-72.3500,163.3420,103.0350,-6.8520,8.4950,0.1320
760,68.0040,24.0780,-26.8420,61.2300,176.8890,-58.6410,1.1470,9.4620,-2.8970,77.4320,-3.2750,40.9770,12.5320,214.7750,59.7580,-2.3150,8.6410,2.2840,81.5760,-16.0100,14.8830,-35.4840,201.9220,-5.6570,-5.9540,7.3650,-0.4930,87.1930,-13.4730,34.4450,5.5300,223.8950,57.7630,-5.6600,8.1090,3.9150,86.0570,-50.5280,56.6270,-109.8770,168.7470,98.3170,-7.4990,2.6410,8.7750
800,68.9200,24.6210,-28.5260,55.5510,124.9960,-42.1070,-0.2240,9.4000,-1.9980,77.3240,-0.1270,42.8320,18.7770,138.7290,46.3690,-3.0550,10.0750,-0.1010,81.3700,-11.9940,14.8830,-2.4920,132.1960,-3.5500,-5.4490,8.2980,-3.2730,84.7650,-11.7060,36.1510,-7.1870,106.3070,42.6490,-2.4300,9.1960,1.4150,81.4270,-43.6260,59.1900,-24.1520,85.8310,64.0730,-5.9780,8.9710,-0.2420
840,68.4070,24.5430,-29.7300,34.8330,84.2320,-30.0920,-0.7270,9.9540,-2.6080,74.9270,1.6540,44.3240,4.8220,96.9280,37.3000,-1.5040,9.5940,1.2690,80.0330,-9.1490,14.8830,-11.6680,96.4100,2.2820,-5.6570,7.6930,-1.8150,81.7550,-9.6020,37.2530,7.2400,81.4830,27.5650,-3.3470,9.9720,1.7670,77.6300,-39.9150,60.7270,-15.8310,79.5710,38.4090,-6.4550,6.6700,3.6100
880,65.9920,23.5840,-30.2300,21.2450,43.5150,-12.4890,0.1140,9.9920,-1.7920,71.1100,3.6370,45.1680,9.0360,53.3250,21.1020,-1.7880,9.7730,0.9580,76.5660,-5.3900,14.8830,4.1800,53.4790,2.9540,-4.8840,8.3510,-2.9230,76.9320,-7.9960,37.8730,-1.1420,43.7580,15.4890,-1.8960,9.0140,1.7310,72.1000,-35.1200,61.7910,-11.8770,36.5790,26.6070,-5.4060,7.4320,1.9680
920,62.9560,22.5880,-30.8480,20.9550,30.2480,-15.4660,0.6510,9.7560,-1.5970,67.4850,4.9190,45.5340,4.4100,45.9960,9.1480,-2.2980,9.2030,1.7380,73.0480,-2.4420,14.8830,1.0350,40.2420,-4.1150,-5.1880,7.8050,-1.7810,72.2730,-6.4240,38.2140,4.7820,34.7810,8.5270,-2.3270,8.5070,1.9540,67.0210,-30.6790,62.4530,-3.4040,34.6860,16.5460,-5.4610,7.2140,2.2960
960,59.4280,21.5530,-31.6040,15.0770,16.0950,-18.9010,0.9600,9.8260,-1.9030,63.2390,6.4940,45.5340,13.6010,30.8510,4.1100,-1.8080,9.4260,1.7090,69.0960,0.6390,14.8830,9.5230,30.9450,-3.7480,-4.7310,8.0490,-1.7960,67.1340,-4.8480,38.2140,13.6370,23.6050,2.5730,-1.7600,8.6890,2.4660,61.8840,-26.7940,62.8840,5.6190,27.3570,10.7750,-5.1790,7.1350,3.1000
1000,55.4900,20.2720,-33.0210,14.2220,12.5070,-35.4050,2.0520,9.9230,-1.3220,58.6610,7.1510,45.5340,18.9140,23.2640,-3.4780,-1.1540,8.5330,3.6300,65.1050,2.8570,14.8830,11.0350,30.0290,-2.4970,-4.0270,7.7640,-0.4000,62.4020,-3.2680,38.2140,27.3620,31.9410,-3.6560,-1.3240,8.0250,3.0670,57.3080,-23.1380,63.4170,15.9250,37.1890,13.3400,-4.5470,6.6250,3.3470
1040,52.0460,19.1200,-35.6070,16.9710,15.2400,-64.6570,1.5710,9.2980,-1.1550,54.9270,8.6810,44.9140,41.4330,37.7060,-15.5090,-1.2190,8.2720,3.2940,62.0030,5.5100,14.4740,24.5770,51.4640,-10.2370,-3.8280,7.7690,-0.5340,58.5130,-0.0660,37.7790,43.6680,43.8490,-10.8780,-1.6880,8.8510,0.9890,54.2860,-17.3060,64.0540,39.9710,65.1280,15.9050,-5.5670,8.2260,1.2260
1080,49.1850,18.4110,-38.6220,16.0240,12.2020,-75.3900,0.5470,9.4520,-2.0830,51.5510,11.9590,44.3460,63.1740,43.0500,-14.1960,-1.1760,9.0550,1.2760,59.6670,9.3630,13.7770,38.9430,66.6850,-17.4280,-3.9770,7.4820,-1.9970,55.0780,2.6160,37.1490,56.7670,44.1390,-15.7480,-2.0110,7.7980,2.2980,55.7230,-14.4890,64.5570,40.4740,68.7470,12.5770,-4.7260,5.9420,2.8630
1120,45.9120,17.1510,-41.9520,4.6190,-0.9280,-83.2370,0.7250,9.0010,-1.6380,47.9600,15.2970,43.1870,68.8530,33.2030,-28.9740,-1.0530,8.5140,1.0200,57.2590,13.6420,13.0570,47.6610,57.5550,-17.9930,-4.1730,6.9100,-2.4590,54.7840,5.4720,36.2280,63.5610,37.4830,-23.0150,-1.6110,7.9730,0.0530,52.0160,-7.4570,64.7840,61.1310,63.9380,5.6760,-4.3360,7.7360,-0.2750
1160,44.3390,16.2580,-45.7500,5.1840,9.7900,-94.9620,-1.4770,8.5900,-2.1030,45.5890,19.6360,41.8230,74.8680,49.3250,-34.1040,-1.8890,8.4750,-0.9480,54.9600,18.9130,12.5350,56.8210,66.4710,-13.0460,-3.7130,6.6010,-4.0890,52.6340,10.1960,34.9740,76.4920,59.4370,-31.3510,-3.5170,8.2410,-0.6850,50.4550,-1.7970,64.7840,53.0390,89.5860,-2.0190,-5.6340,6.8210,0.3880
