timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,34.7750,-212.8280,17.8810,-2.2100,3.9740,-6.6820,4.9370,-5.4010,6.9020,2.2150,5.4230,-2.9080,1.4910,-0.7990,0.3880,0.2560,9.8380,2.4440,6.6970,1.3380,0.4130,1.0120,0.0330,0.9900,-3.9770,8.9110,0.4360,2.1980,-1.2770,8.4120,-0.3860,-0.0390,-0.9520,0.4960,9.3400,3.6340,6.8260,-3.2840,-16.5010,-0.2140,0.3030,0.1160,-3.5770,8.9520,2.0110
40,33.8570,-209.9290,17.8810,-0.6380,-0.1330,-3.3230,4.9750,-5.3440,6.8020,2.1400,5.2580,-2.9080,-1.7000,-0.0820,-0.6500,0.4020,9.6630,2.8160,6.4600,1.3810,0.4130,-0.2100,-0.3490,-0.7500,-4.0850,8.8200,0.3520,1.9940,-1.3650,8.4120,-0.7370,-1.1840,-1.1960,0.6730,9.1430,3.7800,6.5910,-3.3910,-16.5010,0.1820,-1.5440,-1.3810,-3.6560,8.9900,1.9800
80,33.0170,-207.2790,17.8810,-0.7750,-0.0720,4.5090,5.0060,-5.3800,6.8260,2.1400,5.2580,-2.9080,-1.7000,-0.0820,-0.6500,0.4020,9.6630,2.8160,6.1900,1.3190,0.4130,0.6460,-0.8210,-0.4410,-3.9890,8.7630,0.6200,1.9790,-1.3610,8.4120,-0.3550,0.3890,-1.7460,0.4140,9.2820,3.6560,6.3600,-3.3850,-16.5010,0.5170,-3.2850,-0.2360,-3.4480,8.9380,1.9420
120,32.0450,-205.0960,17.8810,-4.0120,-2.0570,-3.4300,5.1880,-5.3920,6.4570,2.0160,5.3080,-2.9080,-2.2650,-0.9980,-0.0550,0.2990,9.6180,2.6050,5.9370,1.5670,0.4130,1.3330,-1.8280,-0.1670,-4.0800,8.8010,0.0550,1.8650,-1.5980,8.4120,-1.6680,-0.6490,-1.1350,0.5550,9.0450,4.0270,6.4640,-3.4220,-16.5010,0.2730,1.0360,-1.9760,-3.8740,9.0260,2.0330
160,31.4380,-202.9680,17.8810,-1.2790,0.1110,-1.8420,4.8890,-5.5780,6.8090,2.0920,5.2040,-2.9080,-2.6010,1.6430,-1.0630,0.2440,9.7130,2.6290,5.7160,1.4610,0.4130,-0.1020,-1.7980,-0.4870,-4.1060,8.7720,0.6300,1.8780,-1.5670,8.4120,0.1490,0.3120,-0.8750,0.3730,9.3300,3.6870,6.3760,-3.6490,-16.5010,-0.9940,-0.4300,-2.7090,-3.4670,8.7600,2.2770
200,30.5880,-200.9740,17.8810,0.3550,-2.3930,1.8670,5.1950,-5.3060,6.4830,2.2070,4.9590,-2.9080,-2.8150,0.8190,0.1130,0.0770,9.5580,2.9190,5.5620,1.5480,0.4130,0.6160,-0.5150,-0.1060,-4.1420,8.8510,0.3090,1.7030,-1.6350,8.4120,-0.7530,-1.7500,0.2440,0.6270,9.1340,3.7610,6.3740,-3.7310,-16.5010,-0.2610,-1.3150,-0.5410,-3.7880,8.9400,2.1000
240,29.9830,-199.3150,17.8810,-2.2710,0.2030,0.2030,5.2170,-5.5980,6.6940,2.1250,4.8320,-2.9080,-0.6770,-2.0970,0.0670,0.2660,9.5580,2.8610,5.4230,1.4890,0.4130,-0.1660,-0.4670,-0.3950,-4.1350,8.8300,0.5320,1.6100,-1.6440,8.4120,0.4680,-0.9260,-0.2300,0.5410,9.1580,3.7470,6.2810,-3.8690,-16.5010,-0.7340,-1.5600,0.8640,-3.5960,8.9660,2.1980
280,29.7540,-197.6010,17.5660,1.0720,5.0430,-7.8580,4.8270,-5.4090,6.7800,2.0940,4.8940,-2.9080,0.4980,-0.8300,0.3270,0.2750,9.6530,2.5590,5.2740,1.4710,0.4130,0.5520,-0.3730,0.9050,-4.0530,8.7840,0.5080,1.5500,-1.5810,8.4120,0.9260,-0.5440,-0.5500,0.5200,9.2300,3.6420,6.1330,-3.7480,-16.5010,2.1360,-2.2470,1.4440,-3.5150,9.0640,1.9080
320,29.3000,-196.0640,17.5660,1.5460,0.5540,0.5240,5.0250,-5.3800,6.6870,2.0840,4.9190,-2.9080,-1.4560,-0.0670,0.0210,0.2990,9.5980,2.4560,5.1590,1.5860,0.4130,1.3770,0.0700,0.0950,-4.0890,8.8510,0.3040,1.4650,-1.6080,8.4120,-0.7990,-1.7040,-0.0160,0.4930,9.1820,3.6750,6.1750,-3.6550,-16.5010,1.4180,0.0430,-0.2200,-3.7180,9.0140,1.8840
360,28.6770,-194.9310,17.5660,-2.3170,-2.5450,1.0890,5.2820,-5.4920,6.5340,2.0250,4.8440,-2.9080,-1.1350,-1.1200,0.0670,0.3280,9.6200,2.7270,4.9680,1.5510,0.4130,-0.9440,-1.7620,-0.3930,-4.0370,8.8250,0.4190,1.3150,-1.6530,8.4120,0.1170,-1.7200,-0.3370,0.6580,9.1430,3.7900,5.9280,-3.5840,-16.5010,-0.5510,-3.5140,1.3980,-3.3260,8.9950,1.7620
