timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-0.2410,1.3620,0.0000,2.8040,2.2340,-1.4020,6.6970,7.2570,-0.5360,-2.3390,0.9370,0.0000,0.8700,4.5700,3.0230,1.8200,8.7100,4.6060,-0.8050,-0.2340,0.0000,-0.3440,2.4980,3.1800,1.2230,8.9450,3.7110,0.6130,0.6810,0.2010,2.3070,3.2090,2.4070,2.7050,8.9470,3.5720,-0.8780,0.2770,0.0000,0.5060,5.4750,1.9640,-1.4510,8.4160,5.3750
40,-0.2770,1.4990,0.0000,1.0640,0.4010,-2.9740,6.9020,7.1180,-0.2490,-2.5510,1.1690,0.0000,3.8780,0.0510,2.0460,2.0060,8.8270,4.4360,-0.9790,0.1840,0.0000,5.2440,1.0320,0.6610,1.5970,9.2100,2.9930,0.5110,1.0920,0.2010,4.2160,1.6670,0.9260,2.8850,9.1550,2.8680,-1.1350,0.5320,0.0000,3.2240,0.8330,2.5130,-0.7370,8.7030,4.6640
80,-0.1150,1.6890,0.0000,0.2850,1.2560,-1.5240,6.6340,7.3670,-0.4070,-2.5820,1.1980,0.0000,1.0540,1.9140,0.5810,1.7690,8.7320,4.5970,-0.9340,0.1330,0.0000,-0.8630,0.9860,-0.0260,1.1180,9.0810,3.4550,0.4590,0.9900,0.2010,0.7200,1.1790,-0.3720,2.7340,8.8990,3.6080,-1.1360,0.4370,0.0000,1.1930,1.8870,0.3760,-1.1990,8.3960,5.1600
120,-0.1530,1.5990,0.0000,-0.2030,0.2030,-2.8370,6.9380,7.2020,0.0120,-2.6200,1.1270,0.0000,1.0990,-0.1480,-0.8390,1.6040,8.6120,4.7810,-0.9770,0.2810,0.0000,2.7860,0.4060,0.2030,1.2500,9.0410,3.2940,0.4420,1.1970,0.2010,3.1470,0.9960,-0.9060,2.6500,9.1000,3.1820,-1.3530,0.4380,0.0000,2.2620,-0.5710,0.2690,-0.9150,8.4250,5.0350
160,-0.1530,1.6720,0.0000,-0.5850,-0.4540,-2.4400,6.8860,7.3380,-0.2750,-2.6720,1.2700,0.0000,2.3210,0.3560,-0.0910,1.6780,8.7480,4.4320,-1.0330,0.4340,0.0000,3.1060,-0.4030,-0.8810,1.2210,9.0880,3.3040,0.3540,1.1430,0.2010,1.8190,-0.2110,-0.5700,2.7010,8.9060,3.5700,-1.4920,0.3740,0.0000,1.7730,-0.5560,0.1770,-1.0630,8.3580,5.1120
200,-0.1900,1.6300,0.0000,-1.3180,-0.7740,-2.3480,6.8160,7.1850,-0.1320,-2.6510,1.4150,0.0000,1.7100,-0.3920,-1.3430,1.4530,8.7800,4.3600,-1.1080,0.5840,0.0000,0.7550,-1.1820,-0.1630,1.2020,9.1270,3.0960,0.2920,1.3310,0.2010,2.0630,-0.8370,-1.2110,2.5880,9.0500,3.0840,-1.5740,0.5800,0.0000,2.9800,-0.2510,-1.4870,-1.1490,8.6360,4.6970
240,-0.0690,1.6350,0.0000,-1.1960,-0.7280,-1.8450,6.5410,7.3930,-0.2010,-2.8530,1.5740,0.0000,0.7020,-1.8570,-0.2590,1.8360,8.8200,4.2310,-1.1960,0.9240,0.0000,2.5570,-2.0060,-1.9650,1.1760,9.2100,2.8200,0.2110,1.5070,0.2010,0.8870,-0.5310,-0.8450,2.6770,9.1030,3.0020,-1.8510,0.7160,0.0000,1.3610,-2.0670,-0.3720,-0.8400,8.5380,4.6350
280,-0.0900,1.4070,0.0000,-1.8370,-1.5680,0.5220,6.6850,7.1990,0.1460,-2.8550,1.7800,0.0000,-0.0910,-0.6970,-1.5870,1.4940,8.8370,4.0320,-1.1830,0.9590,0.0000,-1.1070,-1.6090,-1.1250,0.9910,9.0520,3.1120,0.3140,1.5730,0.2010,-1.1740,-0.3020,-1.2110,2.2960,9.1430,3.0720,-1.8360,0.9310,0.0000,0.2770,-1.3190,-0.9060,-1.4030,8.7270,4.4170
320,0.0700,1.4690,0.0000,-1.4250,0.6300,0.4150,6.5030,7.3170,-0.2870,-2.8770,1.7220,0.0000,-2.4270,-0.0710,-0.8390,1.6140,8.7800,4.4150,-1.1900,0.9920,0.0000,-2.0540,-1.5480,0.0200,1.0490,9.1310,3.0600,0.4090,1.5220,0.2010,-0.4410,0.4310,0.3150,2.3750,9.0720,3.3780,-1.6810,0.9690,0.0000,0.2310,1.0320,-0.6470,-1.5320,8.6140,4.7740
360,0.0710,1.4960,0.0000,-0.1270,-0.9120,2.9490,6.8260,7.3650,-0.1530,-2.9210,1.7400,0.0000,-2.6410,-1.2160,0.3970,1.5610,8.7960,4.2280,-1.2460,0.8900,0.0000,-3.5960,-0.1740,1.1190,1.2760,9.0620,3.2180,0.2680,1.4370,0.2010,-3.2170,-0.7010,2.2830,2.7650,8.9350,3.1750,-1.7770,0.8880,0.0000,-3.3110,-1.3190,-0.2040,-1.1590,8.5330,4.6950
400,-0.0580,1.4970,0.0000,-0.3560,-1.6140,2.9190,6.9790,7.1750,-0.1240,-3.0330,1.6950,0.0000,-2.8700,-0.5750,0.9470,1.7960,8.8230,4.3790,-1.3160,0.7490,0.0000,-3.2750,-0.6470,1.6530,1.2830,9.1000,3.3690,0.2740,1.3210,0.2010,-2.7900,0.1990,1.4590,2.5760,9.0930,3.3570,-1.8110,0.7290,0.0000,-3.1270,-0.9070,0.6510,-1.2620,8.5020,4.9130
440,-0.1580,1.5660,0.0000,-0.5850,-1.0950,2.5370,7.0270,7.2300,-0.2510,-3.1900,1.5080,0.0000,-3.0070,-1.2770,0.9160,1.8790,8.7940,4.7210,-1.3810,0.5770,0.0000,-2.9550,-1.2270,0.4170,1.2400,9.0960,3.4910,0.2080,1.1010,0.2010,-2.7590,-0.4260,1.0010,2.6930,9.0020,3.5910,-1.9010,0.4330,0.0000,-2.5320,-0.8770,0.0860,-1.1250,8.3320,5.2550
480,-0.3790,1.4570,0.0000,-1.4550,-1.6900,1.0710,7.2860,7.1540,-0.0170,-3.2720,1.2790,0.0000,-2.0000,-1.3230,-0.4580,1.7210,8.6790,4.8940,-1.3810,0.5770,0.0000,-2.9550,-1.2270,0.4170,1.2400,9.0960,3.4910,-0.0120,0.9600,0.2010,-1.6450,-1.4490,0.1610,2.9400,8.9060,3.4960,-2.0470,0.4090,0.0000,-0.5780,-2.0060,-0.9830,-1.0820,8.5540,4.9110
520,-0.3800,1.3590,0.0000,-1.5770,0.0810,-0.8220,6.7730,7.0920,-0.0310,-3.2530,1.1860,0.0000,-0.8550,-0.3610,-1.3130,1.5680,8.7010,4.6970,-1.3660,0.4260,0.0000,1.4120,-0.8000,-1.7970,0.9940,9.0880,3.2800,0.0920,0.9670,0.2010,0.9200,0.6420,-0.9690,2.4330,9.0860,3.4570,-1.8840,0.4650,0.0000,1.0250,0.9400,-1.6240,-1.5180,8.5980,4.8890
560,-0.3790,1.3890,0.0000,-0.6770,-1.0490,0.7970,6.7850,7.2450,-0.1800,-3.3470,1.1580,0.0000,-2.8090,-2.2090,-0.5190,1.6640,8.7840,4.4080,-1.4810,0.4140,0.0000,-0.9550,-1.7310,-0.2400,1.3140,9.0930,3.3280,-0.0620,0.9460,0.2010,-1.2480,-1.8620,0.8330,2.7700,8.9900,3.2970,-2.0340,0.4590,0.0000,-0.7000,-2.8460,-0.5250,-1.1280,8.5090,4.8220
600,-0.2960,1.3980,0.0000,-1.0890,0.5850,0.1860,6.7110,7.2330,-0.1700,-3.2830,0.9710,0.0000,-2.5340,0.0810,-1.3890,1.5160,8.6290,4.7620,-1.4490,0.3740,0.0000,-1.2910,-0.2050,0.5540,1.1110,8.9470,3.3140,-0.1280,0.9830,0.2010,-0.5000,-0.4880,-0.6180,2.7010,8.9970,3.2350,-2.0360,0.6150,0.0000,0.7810,0.2680,-1.4260,-1.1920,8.7270,4.6730
640,-0.4450,1.2720,0.0000,-0.3560,-2.4230,1.1480,6.9140,7.0700,0.0930,-3.2380,0.9870,0.0000,-1.1600,-1.1250,-0.2440,1.4440,8.7150,4.4510,-1.4700,0.6800,0.0000,1.7930,-1.4560,-1.9340,1.1370,9.2100,2.8750,-0.1250,1.2260,0.2010,-0.0540,-0.2710,1.4160,2.5710,9.1310,2.8440,-2.1490,0.6800,0.0000,-0.8830,-2.7540,0.1160,-1.1780,8.6070,4.6620
680,-0.2400,1.5150,0.0000,-0.0200,1.4090,2.5220,6.5910,7.3770,-0.4910,-3.1830,0.8380,0.0000,-3.5570,0.9520,1.1610,1.5950,8.6530,4.6110,-1.4490,0.2770,0.0000,-6.2220,0.4520,2.9510,1.2160,8.9850,3.7180,-0.1560,0.9390,0.2010,-3.2760,-0.4240,1.5530,2.6410,8.8470,3.6610,-2.0280,0.4900,0.0000,-2.6540,0.9860,-0.0360,-1.3860,8.4730,5.0690
720,-0.4340,1.4510,0.0000,-0.5850,-0.9120,1.6360,7.2110,7.0490,-0.0290,-3.2020,0.8000,0.0000,-1.5110,-0.2240,-0.1060,1.6740,8.7510,4.5990,-1.5110,0.3420,0.0000,0.5570,-0.2200,-0.8660,1.3410,9.1220,3.3180,-0.2230,1.0450,0.2010,-0.3440,0.8430,0.8820,2.8680,9.1290,3.1440,-2.0200,0.5570,0.0000,-0.7760,0.1460,-0.2350,-1.2210,8.7320,4.7620
760,-0.4500,1.5950,0.0000,-0.6310,-0.3620,1.3000,6.9980,7.3070,-0.3730,-3.2790,0.5950,0.0000,-2.0150,0.0660,0.5040,1.8480,8.6430,4.9320,-1.5760,0.0710,0.0000,-4.1000,-1.0140,1.9440,1.2930,9.0380,3.6630,-0.3350,0.7590,0.2010,-2.6800,-1.5080,0.4080,2.7940,8.9610,3.7900,-1.9600,0.1940,0.0000,-1.7490,0.1460,-0.4930,-1.3430,8.2860,5.5260
800,-0.5460,1.5640,0.0000,-1.5470,-0.9420,-1.1270,7.0440,7.1630,-0.1480,-3.4510,0.5250,0.0000,0.7330,-2.1170,0.1230,1.9030,8.7270,4.9200,-1.6880,0.0890,0.0000,1.3200,-0.6020,-1.3850,1.4370,9.0410,3.4930,-0.4100,0.7870,0.2010,0.6780,-0.6380,-0.5230,2.7750,9.0090,3.3970,-2.0480,0.2710,0.0000,1.3350,-0.9690,-1.1190,-1.0940,8.5930,4.9030
840,-0.4320,1.5550,0.0000,-1.4550,0.6610,-0.9440,6.7160,7.2950,-0.1770,-3.4430,0.6430,0.0000,0.0920,0.1430,-1.5870,1.6660,8.7600,4.4030,-1.5800,0.2330,0.0000,1.7480,-0.2350,-2.3470,0.9860,9.1220,3.2590,-0.3130,0.7830,0.2010,0.0830,0.3390,-1.5920,2.4680,9.0140,3.4170,-1.8460,0.3090,0.0000,1.0440,1.6570,-2.5080,-1.5280,8.5950,4.9630
880,-0.5240,1.4540,0.0000,-1.4090,-1.9500,-1.7680,6.9410,7.1950,-0.0190,-3.4820,0.6030,0.0000,0.4120,-1.8420,-1.1600,1.6210,8.6690,4.7720,-1.5660,0.2190,0.0000,-0.4510,-1.8230,-0.8660,1.0460,8.9830,3.3640,-0.3910,0.8810,0.2010,1.1520,-1.7980,-0.7370,2.6620,8.9850,3.2610,-1.9110,0.4590,0.0000,2.3270,-2.2210,-1.4090,-1.2520,8.5520,4.7670
920,-0.3440,1.4750,0.0000,-0.6920,1.0270,-0.4090,6.4520,7.1800,-0.1650,-3.2370,0.8430,0.0000,0.6720,1.0430,-0.8240,1.2020,8.7800,4.1520,-1.3880,0.3840,0.0000,2.4800,-1.5180,-1.3540,0.7130,9.0380,3.2230,-0.1850,0.9030,0.2010,-0.1000,0.9810,-0.7060,2.2670,9.0120,3.3230,-1.7360,0.5880,0.0000,0.6630,0.7870,-0.9050,-1.5320,8.6220,4.6760
960,-0.4230,1.4070,0.0000,0.8650,-1.3240,1.1330,6.9770,7.2090,0.0720,-3.3200,0.8680,0.0000,-1.4350,-1.3230,1.1000,1.7380,8.7700,4.4560,-1.4330,0.2530,0.0000,-3.9930,0.9860,3.2410,1.4010,9.0500,3.3330,-0.3720,0.9460,0.2010,-1.9320,-1.3710,1.8430,2.9160,8.9380,3.0910,-1.9920,0.6350,0.0000,-1.0470,-3.2740,1.3240,-0.9120,8.5570,4.6730
1000,-0.2500,1.4740,0.0000,1.1710,2.0500,1.5450,6.6060,7.2160,-0.1290,-3.0650,1.0010,0.0000,-1.2820,3.3790,1.2370,1.3600,8.7820,4.2090,-1.2350,0.2120,0.0000,-0.6650,-0.1130,-0.8500,0.7730,9.0240,3.4240,0.0050,0.8330,0.2010,-0.3290,4.0340,1.0800,2.1690,9.0450,3.6340,-1.7300,0.4320,0.0000,-1.9940,2.8170,1.0790,-1.5590,8.4560,5.1640
1040,-0.3810,1.4760,0.0000,1.4000,-1.9340,1.5910,7.0270,7.1800,-0.0170,-3.1140,0.8810,0.0000,-2.2140,-0.9720,2.0000,1.6710,8.6740,4.6850,-1.3130,0.0730,0.0000,-2.3750,-0.1740,2.9210,1.3600,8.9900,3.4980,-0.0990,0.8270,0.2010,-1.2150,-0.8820,2.5920,2.7650,8.9690,3.2870,-1.8440,0.4350,0.0000,-1.3830,-2.2970,2.2550,-1.1540,8.5540,4.7790
1080,-0.4200,1.6980,0.0000,0.8350,-0.9730,1.8500,6.9500,7.2520,-0.4170,-3.2990,0.9850,0.0000,-1.7250,-1.0030,2.7330,1.9920,8.8730,4.2880,-1.4150,0.0250,0.0000,-1.0160,2.1470,1.2720,1.6350,9.1270,3.4740,-0.1860,0.8360,0.2010,-0.7870,1.3320,2.2560,2.9350,8.9730,3.2940,-1.9680,0.3450,0.0000,-1.4290,-1.1830,2.0410,-1.0250,8.5190,4.9990
1120,-0.3190,1.8740,0.0000,0.1630,1.9740,0.4910,6.8520,7.2400,-0.4020,-3.5010,0.8480,0.0000,-1.0530,-0.3310,1.7560,2.1330,8.6930,4.8600,-1.3770,-0.0110,0.0000,-1.5960,1.7800,0.4470,1.2810,9.0790,3.3830,-0.1490,0.6970,0.2010,-0.5280,2.2630,0.6070,2.7680,8.9660,3.6630,-1.8960,0.2180,0.0000,-1.0930,2.7560,-0.1720,-1.1350,8.5310,5.1500
1160,-0.3110,1.8990,0.0000,-0.2190,0.1420,0.5070,6.8620,7.1990,-0.1920,-3.3690,0.7010,0.0000,-1.5720,1.1040,-0.5640,1.4820,8.5780,4.7910,-1.3810,-0.0780,0.0000,-0.7410,-1.0750,-0.6980,1.1280,9.0210,3.5170,-0.0900,0.5960,0.2010,-0.8330,0.3850,0.2100,2.5140,8.9060,3.5360,-1.9050,0.0770,0.0000,-0.9400,0.0850,-0.5240,-1.1760,8.3940,5.1360
1200,-0.3740,1.9370,0.0000,-0.1410,-0.6070,-0.3360,7.0080,7.2140,-0.2110,-3.4680,0.6110,0.0000,-0.4880,-0.9260,0.7490,1.8390,8.6620,4.8150,-1.3600,-0.1140,0.0000,-0.7560,0.9710,1.2720,1.2430,9.0310,3.4550,-0.1950,0.5890,0.2010,0.0260,0.0930,0.6210,2.8830,8.9880,3.4380,-2.0730,0.0410,0.0000,-0.1460,-1.3810,0.4690,-0.9340,8.4560,4.9990
1240,-0.3450,1.9850,0.0000,-0.3690,0.1290,-0.4100,6.7830,7.1750,-0.2440,-3.4430,0.6380,0.0000,0.0000,0.0660,0.1230,1.6380,8.7010,4.5920,-1.3080,-0.0340,0.0000,1.3350,-0.2050,-0.7890,1.0750,9.0840,3.3900,-0.1090,0.5980,0.2010,0.9570,1.1920,0.3280,2.5450,9.0000,3.4840,-1.9720,0.0560,0.0000,0.6320,0.8020,0.0110,-1.3500,8.5660,5.0110
1280,-0.4710,1.9380,0.0000,-0.8100,-1.3980,-0.1490,7.0290,7.1200,-0.1200,-3.5980,0.6970,0.0000,-0.3660,-1.8580,0.3200,1.9030,8.8150,4.5350,-1.4230,-0.0830,0.0000,-1.2450,-1.6700,0.0500,1.3220,9.0570,3.4430,-0.2700,0.6280,0.2010,-0.2490,-1.7700,0.4500,2.8230,8.9330,3.3040,-2.0810,0.1820,0.0000,0.7090,-1.3200,0.0260,-1.0610,8.6620,4.7840
1320,-0.4050,2.0320,0.0000,-0.3070,0.6780,-1.4460,6.8520,7.2810,-0.3210,-3.6890,0.7680,0.0000,0.4280,-0.1480,0.2290,1.9270,8.8250,4.5730,-1.4580,-0.0230,0.0000,0.0380,0.4520,0.2340,1.3310,9.0760,3.3160,-0.3440,0.6400,0.2010,0.3770,0.8100,-0.2520,2.8900,8.9780,3.4120,-2.0670,0.1910,0.0000,0.7540,1.0310,-0.0050,-1.1250,8.5380,4.9990
1360,-0.3500,1.9300,0.0000,-1.6350,-0.4820,-0.2100,6.6200,7.1590,-0.0840,-3.6930,0.9640,0.0000,-0.4880,-0.8200,-0.3210,1.6520,8.8470,4.1780,-1.3930,0.0230,0.0000,0.2050,-1.7030,-1.9200,0.9290,9.0260,3.3350,-0.3150,0.6830,0.2010,-0.2810,-0.3540,-0.9230,2.5450,8.9930,3.2870,-1.9700,0.3620,0.0000,1.4870,0.2220,-1.6080,-1.3890,8.6960,4.7410
1400,-0.3500,1.9300,0.0000,-1.6350,-0.4820,-0.2100,6.6200,7.1590,-0.0840,-3.7910,0.9470,0.0000,-1.2670,-1.9800,0.6870,1.7980,8.7870,4.5850,-1.5590,0.0170,0.0000,-1.3370,-1.2140,2.0490,1.4920,9.1000,3.3450,-0.4510,0.6800,0.2010,-1.1670,-2.0180,0.5580,2.7680,8.9180,3.2870,-2.0510,0.4230,0.0000,0.0830,-1.8240,0.1020,-1.1540,8.5710,4.7930
1440,-0.2100,1.9870,0.0000,-0.1990,1.3350,0.8010,6.7640,7.1780,-0.1940,-3.7120,1.1310,0.0000,-1.8930,1.2720,-1.0990,1.6500,8.8390,4.0580,-1.4260,0.0780,0.0000,-1.4890,0.9840,-2.2560,1.0100,9.0310,3.1560,-0.3170,0.6890,0.2010,-1.0290,2.1650,0.1310,2.5450,9.0090,3.3060,-1.9780,0.3990,0.0000,-1.3980,0.8780,-0.6610,-1.2620,8.5430,4.8480
1480,-0.3410,2.0380,0.0000,-0.2900,-2.6350,0.7250,7.0410,7.2830,-0.2540,-3.8170,1.0130,0.0000,-1.7560,-1.8270,0.4880,1.8340,8.7050,4.7360,-1.5560,-0.1280,0.0000,-4.5270,-0.3750,1.6520,1.4890,9.0670,3.5240,-0.4470,0.5340,0.2010,-1.1060,-0.9040,0.8790,2.8800,8.8820,3.6340,-2.0930,0.3030,0.0000,-0.6810,-2.5110,-0.1110,-1.1400,8.4990,5.0850
1520,-0.3540,2.0110,0.0000,-1.4810,0.3120,0.5720,6.9070,7.1490,-0.1990,-3.9110,0.9910,0.0000,0.0310,-0.8810,-0.1680,1.9080,8.7460,4.7000,-1.4840,-0.1120,0.0000,1.5030,-2.1460,-2.9280,0.9030,9.0570,3.5580,-0.2810,0.4510,0.2010,0.0390,1.0500,-1.0750,2.4130,9.0430,3.6510,-2.1120,0.2660,0.0000,-0.0090,-1.3200,-0.5080,-1.2430,8.5520,5.0400
1560,-0.6010,1.8910,0.0000,-0.5350,-2.1770,-0.4660,7.2280,7.0150,0.0120,-4.0390,0.7910,0.0000,-1.2520,-2.9110,-0.0310,1.8320,8.6220,4.9680,-1.5680,-0.2350,0.0000,-0.3750,-1.0620,1.1180,1.3380,8.9950,3.6890,-0.4140,0.4260,0.2010,0.1160,-1.8810,0.1610,2.7960,8.9280,3.4840,-2.1350,0.3840,0.0000,1.4570,-2.3120,-0.7680,-1.3050,8.6260,4.8270
1600,-0.3460,2.0430,0.0000,-0.7030,2.2200,-1.6110,6.4950,7.2950,-0.4410,-3.9800,0.9660,0.0000,1.1910,1.8670,-0.2600,1.7980,8.7580,4.3430,-1.4960,-0.0600,0.0000,2.1140,0.3120,0.2480,1.1110,9.1240,3.2680,-0.3180,0.4600,0.2010,1.1390,1.4780,-0.3120,2.5880,9.0000,3.4640,-2.0430,0.2200,0.0000,0.4640,1.7030,-0.0500,-1.2140,8.3200,5.2650
1640,-0.5890,1.8790,0.0000,-1.3590,-3.6420,-0.0080,7.1110,7.0890,0.0310,-4.1890,1.0280,0.0000,-0.2140,-3.3080,-0.3060,1.9940,8.8320,4.5080,-1.6880,0.0010,0.0000,-0.1000,-3.2910,-0.1950,1.3960,9.1120,3.3140,-0.4560,0.5400,0.2010,-0.2050,-3.1790,-0.1590,2.6980,9.0020,3.2350,-2.4830,0.2870,0.0000,0.6930,-5.5800,-0.2030,-0.6300,8.4920,4.8080
1680,-0.4720,1.9170,0.0000,-0.5650,1.3650,-1.0310,6.7180,7.1950,-0.2370,-4.0860,1.0730,0.0000,0.5500,1.0740,-0.3210,1.6590,8.7010,4.5440,-1.5690,-0.0150,0.0000,-0.7720,-0.5270,-0.8210,0.9500,8.9970,3.3830,-0.3090,0.5330,0.2010,0.5130,1.2640,-0.2510,2.4660,9.0070,3.4930,-2.3480,0.1740,0.0000,0.0370,1.2450,-0.3860,-1.3020,8.3990,5.1480
1720,-0.5830,1.9300,0.0000,-0.4430,-1.7190,-0.0080,7.0150,7.1560,-0.1920,-4.1450,1.1480,0.0000,-0.5950,-1.5370,-0.0460,1.8000,8.8010,4.4050,-1.6250,0.0130,0.0000,-0.2370,-0.6340,0.2480,1.3260,9.0840,3.3640,-0.4190,0.6820,0.2010,0.3900,-1.0260,0.7110,2.8280,9.0410,3.1320,-2.5150,0.3480,0.0000,1.0140,-2.4650,-0.1270,-0.9480,8.6980,4.6850
