timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-0.6330,2.6840,0.0000,-0.5470,0.4680,-1.6230,6.6460,7.1730,-0.3930,-4.5380,0.8030,0.4500,-0.0840,0.2590,0.3080,2.0160,8.7770,4.4100,-2.0340,-0.6060,0.7220,1.1210,-0.6240,-0.2680,1.2470,8.9970,3.3520,-1.1660,0.5100,0.9370,1.0710,0.4840,-0.6530,2.7200,8.9850,3.2490,-2.8880,0.0730,0.2110,1.4690,1.5940,-0.8840,-1.1470,8.5040,5.0640
40,-0.5570,2.6650,0.0000,0.5680,2.0400,-0.2950,6.8310,7.1440,-0.1960,-4.4820,0.8950,0.4500,-1.8240,2.1200,0.0320,1.8790,8.7630,4.2570,-2.0430,-0.4790,0.7220,-1.1540,0.9640,-0.4360,1.3890,9.1340,3.1770,-1.1110,0.6520,0.9370,-1.5710,1.5830,0.7970,2.7770,9.0810,3.0100,-3.0520,0.2500,0.2110,-0.9280,-0.2380,0.6420,-0.7210,8.7530,4.5540
80,-0.5100,2.6150,0.0000,-1.1420,-0.0360,0.4840,6.6080,7.0800,-0.2470,-4.4840,0.9150,0.4500,-0.4650,-0.4750,0.8260,1.8050,8.7510,4.5470,-2.0130,-0.7670,0.7220,-4.3140,-0.4100,0.8010,1.1830,8.8540,3.7590,-0.9010,0.5350,0.9370,-1.0360,1.2010,-0.1650,2.3940,8.9500,3.5980,-2.9860,0.2370,0.2110,-0.4850,0.7390,0.6120,-1.1520,8.6290,4.9970
120,-0.4980,2.5220,0.0000,0.6440,1.7810,0.4990,6.8500,7.0150,-0.0650,-4.4560,0.7910,0.4500,-3.0300,1.6160,1.9250,1.9250,8.7240,4.6570,-1.9220,-0.6390,0.7220,0.2500,-0.3190,-1.0470,1.0630,9.1220,3.3210,-0.7710,0.5800,0.9370,-0.3640,1.9800,1.5300,2.6240,9.0480,3.3300,-2.8830,0.2450,0.2110,-1.1110,1.2280,0.5200,-1.1880,8.5810,4.8580
160,-0.5640,2.6980,0.0000,2.1560,0.5290,1.4300,7.1710,7.2350,-0.4120,-4.4430,0.9170,0.4500,1.1830,0.6090,0.9480,1.8630,8.8030,4.4800,-2.0090,-1.0880,0.7220,-6.0850,0.0940,3.9300,1.4940,8.8780,4.0250,-0.8540,0.1770,0.9370,-2.5170,0.4680,2.9810,2.9830,8.7560,4.0770,-2.8090,-0.0430,0.2110,-2.6230,0.9680,1.4360,-1.1660,8.3750,5.3650
200,-0.7660,2.7050,0.0000,1.0560,-0.7380,-1.3940,7.2020,6.9770,-0.2110,-4.3230,0.8670,0.4500,-1.1220,3.5400,0.3370,1.8510,8.6410,4.6040,-2.1750,-0.9960,0.7220,1.7920,0.4600,1.0140,1.7050,9.0070,3.5480,-0.9440,0.4660,0.9370,2.3380,0.9110,2.2320,3.0190,9.0670,3.0480,-2.9430,0.1480,0.2110,1.7590,0.5410,1.3750,-0.7370,8.7170,4.7810
240,-0.6070,2.8630,0.0000,0.3540,2.1320,-0.9210,6.7520,7.2930,-0.5170,-4.3650,0.8890,0.4500,0.9240,0.1510,-0.3800,1.9270,8.6930,4.6500,-2.0830,-1.0480,0.7220,-0.0850,1.6970,-0.4210,1.2470,9.0000,3.7040,-0.8950,0.2700,0.9370,-0.6700,2.3460,0.2930,2.8130,8.7510,3.7570,-2.8980,-0.0400,0.2110,-0.2870,3.2280,0.2610,-0.8980,8.3320,5.3180
280,-0.6460,2.7990,0.0000,-0.3030,0.1780,-2.1730,6.9140,7.0990,-0.1990,-4.3710,1.0220,0.4500,0.1300,1.4940,-0.1360,1.9580,8.8110,4.3500,-2.1180,-1.0890,0.7220,-0.5740,0.7960,0.7090,1.4370,8.9570,3.6220,-0.9460,0.2490,0.9370,1.5900,0.8810,0.4610,2.9160,8.8320,3.5980,-3.0020,-0.0030,0.2110,1.7280,0.1440,-0.3500,-0.8240,8.4400,5.0110
320,-0.6700,2.7820,0.0000,1.2550,0.6050,-2.2640,7.0200,7.1970,-0.1770,-4.3570,1.1130,0.4500,-1.4880,2.1050,-0.2580,1.9080,8.5900,4.1800,-2.0770,-0.9230,0.7220,2.0520,1.7270,-0.4820,1.3500,9.0720,3.4140,-0.8990,0.3510,0.9370,0.3230,2.9880,1.1030,2.8920,9.0240,3.2750,-3.0610,0.1410,0.2110,0.2320,1.1360,1.0540,-0.8400,8.7340,4.7500
360,-0.8010,2.3560,0.0000,0.3690,0.3150,-2.8600,6.8690,6.7280,0.4070,-3.9480,0.5970,0.4500,-5.7940,11.2040,4.8560,1.8510,8.5020,5.2580,-1.8760,-1.0020,0.7220,-2.5890,4.4290,0.9530,1.1780,8.8110,3.4620,-0.4600,0.5200,0.9370,-0.5780,6.3620,1.9120,2.2410,9.0410,3.0380,-2.9510,0.4300,0.2110,-1.5240,3.1670,1.9700,-1.0460,8.9380,4.3070
