timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,4.0170,-21.6360,65.4780,3.4290,23.2290,-19.7850,2.8680,-5.2600,7.5560,39.3870,-45.9800,53.1390,57.4750,21.6370,25.4170,-3.1750,-8.5660,-1.3120,43.3420,-38.5480,10.3470,79.4860,10.2750,-14.3590,-3.4840,-8.2910,-0.3260,94.8780,-13.5700,67.9940,-1.6470,10.7720,-2.0000,-5.4440,-5.6600,-5.9330,61.9740,-54.9710,61.1250,13.8920,7.8210,6.6490,-2.1670,-5.4300,-7.9130
40,6.5190,-20.4350,64.0890,21.5810,84.6490,-34.7170,2.5980,-5.0490,7.8910,39.3730,-46.4110,53.3440,27.0320,36.9810,5.1270,-3.7370,-7.6140,-2.5520,40.4990,-40.7590,9.5430,23.3950,-27.7100,-20.1000,-3.7180,-8.1000,-2.2580,94.5220,-18.1540,68.8710,-62.4260,27.5660,21.9090,-6.4210,-4.4650,-7.0290,60.6450,-56.5230,61.1250,-16.7340,13.7450,-1.7630,-4.1610,-5.3530,-7.6640
80,10.4010,-21.5670,61.4970,-28.1590,98.4660,-64.8080,0.3280,-5.5500,7.1870,40.1730,-49.7530,53.1320,-36.8760,53.2550,-5.3000,-4.2950,-7.4050,-3.5170,36.8770,-44.3600,8.9000,-57.0020,-51.4350,-16.0840,-4.1540,-10.0940,0.3160,95.0700,-23.9030,70.6640,-138.7160,29.7030,44.8400,-7.9080,-5.3990,-6.5460,57.9150,-59.7100,61.6130,-58.3520,-20.3770,12.2220,-3.7800,-5.2100,-8.2050
120,13.6710,-24.3340,59.2800,-72.0520,82.1450,-55.4190,-0.8570,-8.0970,8.0040,39.7780,-56.0490,52.3740,-98.8150,24.4000,-18.9340,-4.5390,-7.1750,-5.3100,33.8240,-49.0950,9.6540,-110.1930,-58.2900,18.8620,-4.0990,-10.8600,3.2680,92.3790,-29.4110,72.1900,-174.7460,-20.0520,38.1530,-5.4060,-7.7690,-3.9620,54.3180,-63.0450,62.1350,-85.5280,-54.8200,13.0460,-4.1250,-5.9780,-6.9740
160,15.4740,-25.8430,57.9560,-32.7550,55.5340,-33.0830,0.1340,-6.8790,7.1560,38.0140,-63.8870,50.4130,-173.3340,2.3700,-49.0260,-3.7300,-8.9880,-4.8430,29.6410,-53.6590,11.9460,-113.8270,-52.8400,57.2900,-1.9230,-10.0030,1.2570,89.6450,-34.7750,73.2240,-114.8070,-33.2890,25.8470,-5.8180,-4.4480,-7.0920,50.7380,-66.1580,62.8750,-68.3980,-44.4540,18.4970,-2.7560,-5.0570,-8.1350
200,15.9150,-25.4470,56.7550,3.0930,51.8090,-30.0450,2.0450,-5.3800,6.7970,36.2490,-70.9380,48.5150,-167.3650,-28.5000,-47.4680,-3.7040,-11.1670,-1.3550,26.9990,-59.5890,14.0570,-123.0330,-43.7560,52.7860,-3.6150,-9.3920,-1.5440,87.3660,-40.7250,74.5480,-136.1810,-38.5410,33.0840,-6.0120,-3.4880,-6.2060,48.5120,-69.5750,63.2930,-67.3440,-41.4610,10.4510,-4.6260,-3.4520,-7.6090
240,17.6800,-26.0730,54.9340,-9.2740,49.3660,-45.5100,-0.6900,-6.5410,6.6010,34.0550,-73.0290,48.5150,-72.7540,-17.1720,-2.7810,-3.7520,-9.2460,-3.2510,23.8490,-64.8710,16.0230,-155.7810,-50.9920,49.1520,-2.6840,-9.7230,1.0970,85.8400,-44.6690,76.0470,-121.2650,-29.1520,37.4810,-6.4280,-4.5730,-5.1880,44.3970,-72.9790,63.6080,-88.3520,-75.0190,7.8710,-2.8490,-4.5250,-7.3980
280,19.2580,-27.3080,54.0250,-23.7770,44.4350,-22.7320,-0.9840,-6.8020,6.5150,31.1490,-75.6730,49.1130,-42.8910,-28.7750,14.9590,-2.3320,-6.3850,-5.4090,21.6620,-71.1680,18.6540,-157.4300,-46.0150,65.7780,-3.7640,-9.4070,-1.7240,84.1790,-48.9470,77.1040,-87.2810,-31.2280,26.4280,-5.8850,-2.0760,-6.5530,42.5360,-75.9610,64.1900,-79.7110,-42.0260,14.5430,-4.4290,-4.1420,-7.3840
320,19.8900,-29.2350,53.3030,-40.6480,21.7790,-18.0600,-1.1160,-7.6850,6.8590,29.7510,-77.9980,49.4610,-63.8990,-8.5770,8.7000,-3.8360,-8.3080,-4.8530,20.3030,-75.7650,21.2870,-147.0790,-51.0540,65.8090,-5.3130,-8.7320,-0.1460,82.3260,-53.5920,78.1810,-113.5550,-49.8540,26.9160,-6.9000,-2.4680,-6.4550,40.9800,-79.6520,64.6360,-78.8250,-43.8430,11.1690,-5.4400,-2.6480,-8.9160
360,19.5960,-30.1720,52.9990,-24.0830,12.2210,-7.6020,0.0340,-7.6020,7.4870,28.0840,-80.6590,49.9290,-61.5170,-19.5840,11.7070,-3.6180,-7.1080,-5.4880,18.9710,-80.6300,23.5310,-136.5590,-40.6260,56.0990,-4.1970,-8.6100,-2.1160,81.3600,-57.9450,79.3150,-100.6390,-32.8460,28.3670,-6.7250,-1.5630,-6.2780,39.2440,-82.6720,65.1470,-92.5960,-48.4540,12.7560,-4.3410,-3.8360,-7.1130
