timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-18.8000,-65.9910,28.6970,-124.7550,-8.0230,-41.4190,5.8200,-8.4560,1.0490,16.7200,-61.9500,20.0610,-5.7920,94.5840,-50.7510,-1.5390,-9.6030,-4.0460,10.3120,-76.3820,-10.5070,12.4020,73.3130,-58.1000,-4.8550,-12.5430,2.3300,93.1860,-5.3360,26.7100,49.8490,125.1080,-19.9540,-8.5310,-6.0380,-5.6690,46.5480,-67.3630,25.4790,41.3890,101.7310,-20.4310,-0.8090,-5.8680,-9.0910
40,-18.0840,-70.5830,25.3100,-106.4190,28.5880,-84.6710,4.3910,-11.3990,3.5290,20.0120,-63.7380,18.3910,-1.4870,82.5530,-41.7580,-4.4840,-12.5790,-2.6410,14.0480,-74.1090,-10.8260,53.0130,90.2140,-7.9780,-2.2070,-12.2680,-0.0220,95.8670,-4.9040,26.7100,70.1700,60.9860,2.9010,-7.2540,-7.3890,-4.5830,51.5880,-68.7260,25.1090,22.4270,120.4790,-9.2400,-8.5230,-6.7280,-5.5380
80,-15.6730,-71.9050,21.8970,-24.6630,70.9850,-85.3270,6.5860,-11.6070,5.7870,22.9790,-62.6870,19.2220,69.4900,74.4000,20.7910,-1.7360,-13.1200,-1.9180,19.8140,-69.8760,-9.4820,102.0210,140.9620,33.5800,-5.4420,-11.0440,-1.5390,97.7470,-1.8970,28.7810,134.5360,40.9710,51.7710,-7.1420,-6.5430,-6.6460,51.2590,-67.6960,28.2350,73.3890,32.9830,78.1340,-1.7140,-6.4550,-8.5380
120,-10.7650,-72.2050,20.2050,0.8790,133.3820,-42.3040,4.8430,-11.2550,2.2910,27.4850,-59.6350,21.9390,119.5210,112.8890,67.9210,-3.9190,-9.8500,-5.8710,24.2540,-65.8960,-7.5290,95.6850,107.8170,48.8470,-5.4730,-11.1590,0.1580,97.4470,-1.4420,32.1550,139.0550,12.6960,84.3510,-7.6810,-6.5340,-4.9780,53.5630,-66.7030,32.7740,73.8010,50.2190,113.4780,-5.8490,-5.8040,-7.5630
160,-5.8290,-70.3610,20.2050,54.4820,134.1150,-3.4800,5.9110,-10.7070,2.6650,30.2020,-57.3680,25.7700,99.8870,68.1560,95.7680,-5.4710,-11.3440,-3.4840,28.1970,-61.8990,-4.6950,118.7080,79.1140,70.8470,-4.6780,-8.9110,-1.5540,95.0210,-1.5160,36.1760,150.6890,-43.5180,100.5340,-7.3770,-5.8560,-6.0140,52.9540,-65.9000,38.2710,59.9850,-9.2310,137.4170,-4.3690,-6.1840,-6.8590
200,1.3160,-65.8800,20.2050,142.7260,181.8250,1.7570,1.4920,-9.5650,0.6630,31.7760,-57.1790,30.7610,129.1090,29.1330,124.7760,-5.4320,-7.5150,-5.4800,29.6240,-57.4580,-2.0980,127.2570,28.0910,64.9230,-4.3550,-8.9570,-0.8020,91.9330,-2.5790,40.5170,132.9790,-78.2200,108.5190,-6.8400,-4.5730,-5.4320,52.1680,-64.5560,43.6900,64.8850,-39.2460,135.4930,-6.0840,-6.2420,-5.8300
240,6.5400,-59.4260,21.1050,152.9550,139.6110,22.5200,0.9740,-10.3360,3.8670,29.6420,-56.8090,35.9220,83.8260,-36.5460,129.0350,-3.1890,-7.7000,-3.2940,31.3100,-53.6850,0.7840,143.1350,11.4350,72.0380,-5.2580,-7.5780,-1.4720,88.3460,-5.9390,44.4860,83.0100,-95.6710,99.2210,-6.2320,-3.8190,-5.7680,47.8160,-64.9690,48.7230,57.7400,-93.3990,125.8140,-2.7150,-4.8310,-8.1880
280,9.0890,-53.3760,23.4400,191.4590,66.0230,58.3520,0.0890,-9.1480,2.0760,28.5500,-56.8220,40.9240,60.1470,-41.2480,125.0350,-4.2090,-7.2640,-2.5520,31.0430,-49.5850,4.0220,101.1960,-11.1150,80.9540,-3.7490,-6.2110,-2.1090,85.6570,-10.5660,48.5270,29.7270,-76.9840,101.0230,-5.4680,-3.7470,-5.1430,45.6790,-67.1100,52.7790,15.2060,-73.5360,101.4170,-4.8390,-4.0560,-7.5610
320,8.4600,-46.4180,26.4860,183.3060,-5.4880,76.1540,1.8630,-4.6380,2.5810,26.4990,-57.1990,44.9000,37.1390,-51.2480,99.4020,-3.9220,-4.7120,-2.7580,29.9120,-48.1880,5.5760,28.7380,-42.7180,38.8470,-3.9150,-7.2450,1.3770,83.4630,-14.8600,50.6890,-36.0900,-59.6400,54.0460,-5.8730,-4.4840,-2.9540,42.1940,-70.3420,55.4880,-42.9920,-87.1700,67.7070,-2.6930,-5.5260,-6.8930
360,5.1250,-42.2220,29.4790,81.7490,-46.7100,74.8410,2.0950,-5.9760,5.4710,23.9030,-59.3890,46.8720,-8.2040,-64.8670,49.2950,-4.5030,-5.1380,-2.1310,27.7670,-48.4510,6.7540,-7.9950,-58.3510,29.4580,-3.2110,-6.9910,1.6450,81.1010,-20.0410,51.3070,-58.2420,-63.8230,15.4660,-5.6190,-4.7480,-2.6070,41.7220,-73.4930,55.4880,-52.6870,-55.4300,1.2640,-5.1830,-4.6590,-5.4350
