timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-9.9740,-7.6050,-38.3710,1.3220,0.9570,1.3720,6.4560,7.6270,0.3910,1.2700,-15.4590,19.6310,-1.3570,0.0680,2.4340,0.5910,7.5320,6.6250,10.5400,-22.6860,25.9950,-1.3200,0.9510,1.2420,-3.3140,7.3910,5.2650,3.4350,-18.1340,6.7130,-2.0270,1.2910,1.4000,-0.5580,7.8100,6.2300,0.7590,-18.9750,36.8700,-2.8580,0.4460,0.9970,-4.4170,6.3780,6.1630
40,-10.0230,-7.5980,-38.3710,0.7110,0.4070,2.6540,6.4700,7.5230,0.5490,1.2150,-15.4750,19.6310,-1.8300,0.0530,1.4260,0.4600,7.5660,6.5960,10.5310,-22.6590,25.9950,-0.7860,0.6000,0.6010,-3.4210,7.5030,5.1090,3.3740,-18.3050,6.7130,-3.4160,0.7260,1.7810,-0.4000,7.7960,6.2900,0.6670,-19.0730,36.8700,-3.7440,-1.3550,1.0890,-4.3890,6.4620,5.9830
80,-10.0560,-7.5230,-38.3710,0.5130,0.8040,1.6010,6.5350,7.5990,0.4250,1.1620,-15.5450,19.6310,-1.6010,1.1520,1.9910,0.5550,7.4790,6.7130,10.5320,-22.9080,25.9950,-3.7170,1.6070,0.8600,-3.3590,7.3090,5.3970,3.3700,-18.4060,6.7130,-1.2330,1.2150,1.3080,-0.4910,7.8360,6.3900,0.6900,-19.1580,36.8700,-1.8050,0.9350,0.4930,-4.5180,6.4620,6.1720
120,-10.1710,-7.5150,-38.3710,0.3140,-0.4780,1.1270,6.6090,7.5560,0.5210,1.0790,-15.5510,19.6310,-0.0590,-0.3740,1.4110,0.5030,7.5490,6.7730,10.6040,-22.8790,25.9950,-0.0070,0.8740,0.9370,-3.6080,7.4890,5.2100,3.2730,-18.3760,6.7130,-1.0950,-0.2510,1.3540,-0.4020,7.9150,6.1050,0.6600,-19.0540,36.8700,-0.5380,-0.6530,0.8600,-4.4890,6.5820,5.9040
160,-10.2330,-7.4800,-38.3710,0.7720,0.6060,1.3870,6.5800,7.5480,0.5050,1.0720,-15.7360,19.6310,-1.7380,0.5570,1.1670,0.4190,7.3810,6.9810,10.6110,-23.0290,25.9950,-1.6100,0.1260,0.3260,-3.5050,7.3000,5.3750,3.2730,-18.5140,6.7130,-1.4770,0.9400,1.3540,-0.5120,7.7260,6.4020,0.7140,-19.1690,36.8700,-2.2020,0.8890,0.5390,-4.5710,6.3970,6.1530
200,-10.2870,-7.4380,-38.3710,0.0850,-0.4170,0.3180,6.5340,7.6460,0.4530,1.0170,-15.7850,19.6310,-0.0900,0.0990,1.0900,0.4910,7.5060,6.8950,10.5890,-23.0970,25.9950,-0.8170,0.8130,1.2270,-3.4280,7.4680,5.3850,3.2410,-18.4650,6.7130,0.1720,0.5280,0.6210,-0.4840,7.9460,6.2320,0.6940,-19.0960,36.8700,0.0420,0.2320,0.4320,-4.4820,6.5700,6.0450
240,-10.3190,-7.4370,-38.3710,0.6500,1.3410,-0.2180,6.6800,7.6420,0.5590,1.0980,-15.8480,19.6310,-0.0900,2.0230,0.3730,0.3500,7.4890,6.9310,10.6060,-23.1470,25.9950,-0.1450,0.8130,0.1280,-3.5100,7.4270,5.3850,3.2460,-18.5660,6.7130,-0.2250,1.9020,0.7130,-0.4530,7.7810,6.4930,0.6990,-19.1950,36.8700,-1.4080,1.3610,0.6590,-4.4200,6.3850,6.1890
280,-10.3240,-7.4290,-38.3710,0.2070,1.1270,-1.8820,6.5310,7.5970,0.5180,1.0880,-15.7930,19.6310,1.9560,1.5190,0.6020,0.4980,7.4360,6.7610,10.7940,-23.2130,25.9950,0.3900,1.9390,0.4020,-3.7470,7.2350,5.3410,3.2730,-18.5010,6.7130,2.0040,1.3830,0.4230,-0.5460,7.8100,6.2850,0.8140,-19.1620,36.8700,1.2480,2.2920,0.7050,-4.6040,6.4090,6.1340
320,-10.3460,-7.4210,-38.3710,0.9090,1.6310,-2.5540,6.5680,7.5120,0.5550,1.0260,-15.7250,19.6310,2.7040,1.0450,0.5100,0.5720,7.3980,6.7540,10.8160,-23.1340,25.9950,2.1610,1.1910,0.9060,-3.4400,7.3170,5.2070,3.2680,-18.3880,6.7130,2.0190,2.1310,0.5600,-0.4170,7.8290,6.1460,0.8930,-19.0930,36.8700,0.6380,2.3990,1.0410,-4.4220,6.3470,5.9040
360,-10.2710,-7.3630,-38.3710,0.6340,1.8440,-1.5920,6.3150,7.5300,0.4560,1.0120,-15.5090,19.6310,2.0170,1.5650,0.4030,0.5050,7.5580,6.3540,10.8660,-22.9290,25.9950,1.5200,1.4510,0.4480,-3.4430,7.3980,4.8820,3.2800,-18.2970,6.7130,0.3850,1.4740,0.4380,-0.5120,7.8510,6.0330,0.9290,-18.9300,36.8700,0.2100,1.6820,0.3390,-4.4240,6.5390,5.7720
