timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,1.4930,0.7750,0.0000,-1.0860,1.6440,-0.7130,2.9860,9.3400,-0.1150,-1.2970,1.0640,0.0000,-0.2460,0.6720,-0.4600,-1.2040,9.3400,3.2940,0.4120,-0.2490,0.0000,-0.6990,-0.0640,0.3590,-3.4140,9.0930,0.6800,0.9000,0.9210,0.0000,0.4130,0.1530,0.0850,1.7840,9.2420,3.2920,0.2740,0.7350,0.0000,-0.4470,-0.7400,0.4190,-0.8260,9.5150,2.5950
40,1.2600,0.6560,0.0000,-1.3610,-2.4020,0.2640,3.2700,9.2820,-0.0100,-1.3570,1.0230,0.0000,-0.8100,-1.7290,-0.1070,-1.1520,9.3300,3.4430,0.4810,-0.1190,0.0000,1.0600,-0.1400,-0.4820,-3.6270,9.0740,0.3280,0.7060,0.8720,0.0000,0.2740,-0.5500,-0.4040,1.7070,9.2820,3.2300,0.3070,0.8190,0.0000,0.9140,-0.4310,0.6610,-1.1300,9.6530,2.6260
80,1.3540,0.7050,0.0000,1.1880,0.8040,-1.2170,2.8710,9.4640,-0.1530,-1.3600,1.1140,0.0000,-0.2600,0.3020,-0.1220,-1.0890,9.3280,3.1820,0.4430,-0.1000,0.0000,0.2660,-0.6140,0.4640,-3.4210,9.0600,0.4810,0.6270,0.8910,0.0000,-0.2470,-0.8370,0.1780,1.9580,9.1770,3.1650,0.1930,0.8750,0.0000,0.1510,-1.2250,0.7370,-0.8500,9.5380,2.5830
120,1.3530,0.5850,0.0000,-1.3460,-0.3260,0.1570,2.9310,9.3060,0.0020,-1.3060,1.2070,0.0000,-0.7020,0.5910,-0.7170,-1.2020,9.3800,3.1460,0.4350,-0.0660,0.0000,-0.4830,-0.0760,0.0350,-3.4570,9.1120,0.3930,0.6270,0.8910,0.0000,-0.2470,-0.8370,0.1780,1.9580,9.1770,3.1650,0.1790,0.9540,0.0000,0.1660,0.1800,-0.0720,-0.9430,9.5530,2.5280
160,1.4240,0.6090,0.0000,0.0280,1.5370,0.3860,3.0020,9.5460,-0.1840,-1.3510,1.0490,0.0000,-1.4960,0.9260,-0.9300,-0.9620,9.2780,3.6300,0.4300,-0.1240,0.0000,-0.8630,0.0770,-0.6530,-3.4400,9.0720,0.5480,0.5300,0.9420,0.0000,-0.5800,0.4210,0.0710,2.0250,9.2130,3.1820,0.2700,0.9390,0.0000,-0.8270,1.5070,-0.5900,-1.0800,9.5910,2.6620
200,1.4240,0.6090,0.0000,0.0280,1.5370,0.3860,3.0020,9.5460,-0.1840,-1.2250,1.2060,0.0000,-0.0450,1.3840,-1.1900,-1.2950,9.3470,3.0500,0.6000,-0.2020,0.0000,-1.1830,2.5650,-1.9960,-3.6130,9.0090,0.5670,0.5300,0.9420,0.0000,-0.5800,0.4210,0.0710,2.0250,9.2130,3.1820,0.3450,0.8990,0.0000,-0.6440,2.2550,-0.6060,-0.9940,9.6030,2.7460
240,1.4260,0.6710,0.0000,2.5320,-1.0430,0.4470,3.2540,9.6100,-0.3230,-1.2580,1.0970,0.0000,-0.8240,-1.0740,0.2600,-1.1800,9.3330,3.5940,0.6490,-0.1710,0.0000,0.4500,-1.0530,-0.4080,-3.6560,8.9760,0.4760,0.5300,0.9420,0.0000,-0.5800,0.4210,0.0710,2.0250,9.2130,3.1820,0.4340,1.1270,0.0000,1.3560,-0.6450,-0.0870,-1.3140,9.9020,2.3700
280,1.7020,0.6470,0.0000,-1.7890,5.2920,-1.1250,2.7680,9.3490,-0.2320,-1.1360,1.1500,0.0000,-0.6410,2.3620,-0.6710,-1.2260,9.3520,3.2390,0.6790,-0.2600,0.0000,-1.0310,0.9780,0.2020,-3.4720,9.0550,0.6110,0.5300,0.9420,0.0000,-0.5800,0.4210,0.0710,2.0250,9.2130,3.1820,0.4360,1.1350,0.0000,-0.3990,0.6680,0.4780,-0.9790,9.5740,2.6220
320,1.8790,0.7950,0.0000,1.4480,2.0100,-0.5910,2.7100,9.4880,-0.3400,-1.1290,1.2290,0.0000,-0.4270,0.2240,-0.5030,-1.1590,9.3370,3.1840,0.7370,-0.3380,0.0000,-0.3590,1.1910,-0.6070,-3.5150,9.0240,0.6490,0.5300,0.9420,0.0000,-0.5800,0.4210,0.0710,2.0250,9.2130,3.1820,0.4360,1.1350,0.0000,-0.3990,0.6680,0.4780,-0.9790,9.5740,2.6220
360,1.8480,0.6830,0.0000,-2.1250,0.1470,0.4320,2.9540,9.3110,-0.0810,-1.1200,1.2330,0.0000,-1.5850,-0.3880,-1.0350,-1.2230,9.3520,3.2590,0.7100,-0.2330,0.0000,0.5420,-0.9310,-0.2250,-3.5080,9.0290,0.3470,0.6230,0.7380,0.0000,-0.4670,-0.4830,-0.3290,1.8720,9.2100,3.2150,0.4970,1.2930,0.0000,0.2290,-0.4810,0.3840,-0.9940,9.5720,2.4800
