timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-18.8480,-25.1400,-13.8450,-6.3440,-0.8130,0.5860,6.9930,-5.0830,5.4850,10.4690,-90.7760,14.7610,-9.9020,1.2610,3.4660,-1.2760,-6.2490,-7.4120,-7.0760,-110.4620,-31.4260,-8.5040,2.6590,-0.0030,-1.6420,-2.7750,-9.0260,-67.5500,-111.9620,-111.5730,-5.7700,0.3980,-6.0670,5.1040,-0.1150,-8.5160,-19.3010,-110.3790,-53.1810,-9.6290,-3.2030,-1.3500,-1.0630,-8.0640,-5.8630
20,-18.8480,-25.1400,-13.8450,-6.3440,-0.8130,0.5860,6.9930,-5.0830,5.4850,11.0520,-90.9900,14.7610,-14.5890,0.5590,4.4890,-0.8760,-7.1870,-6.9140,-7.8510,-110.6850,-31.4260,-10.7030,3.1320,-0.4150,-1.8440,-3.4310,-8.7700,-68.5460,-112.9190,-111.7110,-6.8080,1.1310,-6.9070,5.2030,-0.5990,-8.5310,-18.6020,-110.4430,-53.1810,-8.3920,-1.8130,-2.4650,-1.0270,-7.9730,-5.9760
40,-18.9570,-25.4210,-13.8450,-2.8020,-2.4770,-1.3220,7.4890,-5.0730,5.3890,11.6970,-91.1880,14.7610,-11.4290,1.9940,2.3820,-1.0890,-7.0530,-7.0630,-8.5670,-110.8940,-31.4260,-7.0540,3.7740,-0.8120,-1.8890,-3.2110,-8.8110,-69.4080,-113.8880,-111.7110,-4.4260,2.8260,-4.5710,4.9610,-0.3260,-8.5140,-17.8450,-110.4710,-53.1810,-6.1320,-0.9430,-2.4650,-1.2090,-7.5440,-5.7010
60,-18.8820,-25.4790,-13.8450,-0.7100,0.5460,0.1280,7.1870,-4.9660,5.3490,12.3500,-91.3990,14.7610,-8.2540,1.7960,2.6730,-1.2140,-6.7300,-7.1540,-9.3030,-111.1490,-31.4260,-6.1530,2.5220,0.3790,-1.7650,-2.9310,-8.7560,-70.2880,-114.8310,-111.7110,-4.7930,0.6580,-3.8990,4.9510,-0.3230,-8.3750,-17.2010,-110.4230,-53.1810,-6.7130,-2.4390,0.4060,-1.0510,-7.9750,-5.6500
80,-18.9810,-25.4360,-13.8450,2.7250,-0.2630,0.0060,7.5370,-4.5990,5.0730,12.8470,-91.3980,14.7610,-5.3380,0.6200,3.3140,-0.8430,-7.1370,-6.8310,-10.0530,-111.2360,-31.4260,-4.9470,1.2090,1.3560,-1.7430,-3.4310,-8.8300,-71.2050,-115.6300,-111.7110,-4.3190,-0.6400,-2.9830,5.2600,-0.6490,-8.4920,-16.5990,-110.4120,-53.1810,-2.2700,-2.8820,0.8030,-1.0200,-7.7310,-5.9970
100,-18.9810,-25.4360,-13.8450,2.7250,-0.2630,0.0060,7.5370,-4.5990,5.0730,13.3920,-91.5210,14.7610,-1.8720,1.7810,1.0540,-1.0060,-6.5860,-7.2380,-10.7960,-111.4040,-31.4260,-2.0000,1.5450,0.5770,-1.6140,-2.9420,-8.8870,-72.0640,-116.4540,-111.7110,-1.9990,-0.9760,-1.8380,5.1000,-0.3470,-8.3800,-15.9860,-110.2540,-53.1810,-1.4150,-2.0420,0.5280,-1.1090,-8.1550,-5.7340
120,-18.9130,-25.3920,-13.8450,1.9310,-1.5610,-3.2460,7.4940,-4.7210,5.3460,13.9040,-91.4960,14.7610,-1.5210,2.5900,-0.1520,-0.9390,-7.0490,-7.0200,-11.4450,-111.3870,-31.4260,-0.5350,2.2010,-0.2930,-1.7740,-3.3930,-8.6670,-72.8700,-117.1740,-111.7110,0.1690,-0.6100,-0.9980,5.1690,-0.4670,-8.5070,-15.4080,-110.1100,-53.1810,2.6310,-1.0960,-1.2430,-1.0010,-7.9390,-5.9520
140,-18.9790,-25.4600,-13.9500,1.2900,-1.8960,-5.2460,7.4580,-4.9130,5.1140,14.4470,-91.4430,14.7610,2.2350,3.8420,-2.3350,-1.0410,-6.8950,-7.0870,-12.0720,-111.4500,-31.4260,3.9690,2.2620,-0.6900,-1.7790,-2.9260,-9.0170,-73.5740,-117.9190,-111.7110,3.4060,1.5130,1.9020,5.0880,-0.1320,-8.5330,-14.7380,-110.0940,-53.1810,4.7530,-0.6220,-2.5260,-1.2980,-7.1130,-6.0070
160,-18.8630,-25.5250,-13.9500,-1.1680,1.7680,-3.4750,7.0770,-4.9540,5.3340,15.0660,-91.6140,14.7610,-0.5590,4.5440,-0.7630,-1.3240,-6.3060,-7.3190,-12.6670,-111.6610,-31.4260,0.5040,2.2770,-0.8430,-1.7530,-2.5930,-8.8870,-74.2300,-118.7080,-111.7110,1.0400,-0.2580,-1.5940,4.7760,-0.0670,-8.3080,-14.2190,-110.0250,-53.1810,-0.5600,-4.1640,-0.9840,-1.1370,-7.6570,-5.7580
180,-18.8530,-25.5210,-13.9500,0.5720,1.9360,-1.9790,7.2500,-4.6470,5.1210,15.4690,-91.6560,14.7610,-5.4900,2.3760,2.5660,-0.8190,-6.9410,-6.8910,-13.2730,-111.6950,-31.4260,-4.8090,1.6520,0.2570,-1.6620,-3.4260,-8.5810,-74.9950,-119.3700,-111.7110,-3.1440,-1.5560,-3.8080,5.3080,-0.6110,-8.3510,-13.7540,-109.9220,-53.1810,-1.3080,-3.0500,0.1920,-1.0060,-8.2480,-5.9660
200,-18.8530,-25.5210,-13.9500,0.5720,1.9360,-1.9790,7.2500,-4.6470,5.1210,15.8700,-91.6150,14.7610,-1.8720,2.9100,0.6730,-0.8600,-7.0530,-6.9480,-13.8360,-111.6270,-31.4260,-0.0310,2.6740,0.2110,-1.6740,-3.5000,-8.6960,-75.6090,-119.9550,-111.7110,-0.8080,2.6120,0.5280,5.2340,-0.6490,-8.4440,-13.7540,-109.9220,-53.1810,-1.3080,-3.0500,0.1920,-1.0060,-8.2480,-5.9660
220,-18.9290,-25.3630,-14.2550,5.6260,-6.8280,-10.1010,7.8070,-5.1400,5.8110,16.3350,-91.3840,14.7610,5.3800,6.0100,-4.5490,-0.9820,-7.4390,-7.0610,-14.2660,-111.3100,-31.4260,9.5260,4.4760,-1.1330,-1.9730,-3.7900,-8.7890,-76.0200,-120.2660,-111.5760,5.7880,7.7570,6.7270,5.1120,-1.0800,-8.7030,-12.5100,-109.1570,-53.3030,13.3940,8.4460,-6.1140,-1.1830,-8.9730,-5.6810
240,-19.2930,-25.0710,-14.5800,13.4580,-7.6220,-16.2380,8.6500,-4.7190,5.3870,16.8090,-90.8940,14.5200,17.4110,8.1620,-12.0600,-1.0030,-7.9540,-7.3380,-14.6910,-110.8320,-31.4260,23.7550,2.4760,-4.4460,-2.1360,-3.6270,-9.2940,-76.3760,-120.4610,-111.2710,19.5590,9.2230,15.2610,5.1910,-0.6030,-8.8990,-12.5100,-109.1570,-53.3030,13.3940,8.4460,-6.1140,-1.1830,-8.9730,-5.6810
260,-19.1410,-24.8500,-15.0010,13.3050,-1.2090,-21.0480,6.7970,-4.9850,5.4730,17.3760,-90.5330,14.2500,25.0290,7.7650,-13.4950,-1.3860,-6.7300,-7.4460,-15.2350,-110.4690,-31.5270,29.9080,-1.9670,-5.0560,-1.8510,-2.7940,-9.1310,-76.7660,-120.6640,-110.9010,25.8790,5.7870,18.5130,4.9460,-0.1800,-8.5640,-11.8070,-108.6690,-53.4740,27.5620,9.6370,-8.5560,-1.2190,-7.6520,-6.0930
280,-19.2060,-24.4540,-15.3920,15.4730,-1.7740,-19.5670,7.5270,-4.4990,5.4830,17.7160,-90.0340,14.0230,24.2350,5.2610,-11.3270,-0.8260,-7.1590,-7.0010,-15.8310,-109.8280,-31.5270,27.7710,-4.8370,-4.8270,-1.7430,-3.8330,-8.6140,-77.2470,-120.5060,-110.5590,25.4980,3.1160,17.0780,5.2240,-1.3190,-8.4610,-10.7240,-107.0900,-53.7550,30.7680,7.1030,-7.1060,-0.7970,-9.5650,-5.4280
300,-19.3290,-24.0400,-16.0050,22.3740,-6.8740,-30.6200,9.4210,-4.2210,6.2390,17.7890,-89.0530,13.6910,31.6850,4.8490,-16.5950,0.0450,-8.9930,-6.7350,-16.4600,-108.5290,-31.6970,37.5260,-8.9740,-8.4910,-1.9970,-5.8710,-8.6170,-77.6790,-119.7440,-110.0590,37.5430,4.4740,25.0020,5.7750,-2.7320,-9.0310,-10.1300,-105.9300,-53.9900,53.9590,11.9420,-11.7470,-0.4960,-10.1420,-6.0740
320,-19.5110,-23.3190,-17.1030,33.3970,-3.4380,-54.9250,8.1980,-4.5630,5.6340,17.9640,-87.6610,13.1530,57.5630,10.7270,-26.9300,0.0450,-8.8250,-6.8090,-17.1930,-106.9910,-31.8980,67.3130,-13.4480,-10.0490,-1.7910,-4.9680,-9.1030,-77.8960,-118.9390,-109.1960,59.2990,9.7720,43.1700,5.1760,-1.5630,-8.9470,-9.4260,-104.4330,-54.3210,80.4330,19.0570,-16.5560,-1.0150,-8.2380,-5.7890
340,-19.4540,-22.7480,-18.3760,35.0150,2.8520,-63.6280,7.3140,-4.6660,5.2070,18.6580,-86.7260,12.5850,75.3650,20.8650,-28.3810,-1.2070,-6.0880,-8.0180,-17.9450,-106.0390,-32.0180,83.9690,-13.7990,-5.9880,-1.5420,-1.9820,-9.7420,-78.2680,-101.1700,-108.1080,70.3370,5.8640,54.3760,5.2000,0.4570,-8.3990,-8.7370,-103.0220,-54.6030,79.5930,13.8970,-14.0980,-1.2070,-6.9410,-4.8460
