timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-38.2240,102.0720,2.0360,0.2830,1.0360,-0.1540,7.7860,6.2680,0.6730,-1.3060,92.0080,36.0700,-4.2270,-2.4190,1.1080,-0.2870,8.4110,4.7880,2.5990,-57.4860,19.9030,-1.0640,0.4120,-1.6240,-5.0470,-7.8580,2.6550,-31.4240,-61.7490,-34.1080,0.9530,-2.0450,-0.4880,-2.3200,-8.9900,-2.8990,-4.3040,-23.4970,25.6250,0.5580,0.4520,-1.0590,-2.3540,-6.0070,7.2520
20,-38.2330,102.0890,2.0360,-0.0070,0.5780,-0.0160,7.8840,6.3590,0.5770,-1.4510,91.7800,36.0700,-4.4870,-3.3960,0.3760,0.0690,8.2120,5.5090,2.6780,-57.5350,19.9030,-1.0490,1.1290,-2.6010,-5.5190,-7.8960,2.5710,-31.3590,-61.7290,-34.1080,1.3960,-0.9150,-1.2210,-2.4920,-8.8510,-2.9830,-4.2610,-23.5150,25.6250,-0.0370,0.2990,-1.0740,-2.5810,-6.1700,7.3330
40,-38.2660,101.9350,2.0360,-0.1140,-0.2770,-0.2610,7.8580,6.2610,0.9530,-1.5290,91.6630,36.0700,-2.3650,-0.4650,-0.6020,0.0550,8.3340,5.3270,2.6830,-57.5690,19.9030,-2.1170,0.3960,-1.0130,-5.3610,-7.9990,2.7080,-31.3150,-61.7780,-34.1080,0.9840,-1.2200,-0.9010,-2.4440,-8.7840,-3.1720,-4.2460,-23.5560,25.6250,-0.6630,-0.6020,0.0250,-2.5690,-6.2610,7.3770
60,-38.3100,101.9150,2.0360,0.2990,-0.0920,-0.9610,7.8580,6.2320,0.6680,-1.3790,91.6050,36.0700,-0.8530,1.5500,-1.4870,-0.6010,8.1740,5.1160,2.6420,-57.6030,19.9030,-1.6740,-0.3370,-0.1430,-5.2120,-7.9970,2.6720,-31.3060,-61.7790,-34.1080,0.0220,-1.9220,-0.5950,-2.3920,-8.9420,-2.9880,-4.2750,-23.5600,25.6250,0.3790,-0.9190,0.3910,-2.4090,-6.1630,7.3450
80,-38.3310,101.9960,2.0360,0.8790,-0.2300,-0.8850,7.8750,6.3780,0.4760,-1.3500,91.6770,36.0700,-0.6550,1.5050,-0.4950,-0.2010,8.4950,4.8000,2.6030,-57.5930,19.9030,-0.9720,-0.4890,-0.4020,-5.1830,-7.9130,2.7320,-31.3320,-61.7210,-34.1080,0.7860,-2.1360,-0.2440,-2.2630,-8.9110,-2.8180,-4.3280,-23.5450,25.6250,0.7910,0.0270,0.0400,-2.2460,-6.1150,7.3530
100,-38.3530,101.9900,2.0360,0.1610,-0.6570,-0.4120,7.7600,6.3060,0.6320,-1.3040,91.6440,36.0700,-1.1280,0.0540,-1.2270,-0.3620,8.2620,5.0470,2.6230,-57.5980,19.9030,-0.0560,0.3810,-0.7070,-5.2360,-7.7720,2.5790,-31.3500,-61.6530,-34.1080,1.5490,-1.6630,0.0310,-2.2360,-8.8440,-2.8040,-4.2830,-23.5200,25.6250,0.8630,0.4850,-1.0900,-2.5400,-6.0120,7.2860
120,-38.4000,101.8410,2.0360,-0.0840,-0.1960,-0.3490,7.8630,6.1960,0.9310,-1.3350,91.6960,36.0700,-2.5940,-1.8240,0.6500,-0.2180,8.3920,4.6760,2.6440,-57.6120,19.9030,-0.7430,0.5470,-1.5130,-5.1190,-7.6090,2.5330,-31.3190,-61.6590,-34.1080,1.5340,-0.7620,0.0610,-2.3490,-8.7840,-3.0330,-4.3160,-23.4930,25.6250,-0.0380,-0.6290,-0.8300,-2.3540,-6.0020,7.3770
140,-38.3990,101.8900,2.0360,1.0010,0.9810,0.2330,7.8070,6.3090,0.5510,-1.4780,91.4670,36.0700,-4.4870,-3.4110,1.8720,0.0720,8.1790,5.5520,2.6080,-57.6250,19.9030,-2.3000,0.1960,-2.2610,-5.2150,-8.0420,2.7700,-31.2820,-61.5870,-34.1080,0.6790,-0.8540,-1.5420,-2.3990,-8.9500,-2.7510,-4.3360,-23.5330,25.6250,-0.4500,-0.9190,-0.5710,-2.4470,-6.2320,7.3430
160,-38.4420,101.9170,2.0360,1.1380,0.5070,0.4010,8.0210,6.3210,0.6010,-1.5190,91.4690,36.0700,-2.3800,-1.2440,1.7950,-0.1200,8.3800,4.9180,2.5400,-57.6280,19.9030,-1.8270,-0.4300,-1.5890,-4.9820,-7.8220,2.6930,-31.2590,-61.5900,-34.1080,0.5110,-1.4190,-2.2140,-2.4250,-9.0050,-3.0100,-4.3950,-23.5360,25.6250,0.5430,-1.3930,-0.3110,-2.2580,-5.9810,7.1370
180,-38.4590,101.9360,2.0360,0.5120,0.4310,0.1420,7.7500,6.2320,0.5820,-1.5010,91.4970,36.0700,-2.9900,-0.6480,0.7570,-0.2800,8.4280,4.7960,2.5190,-57.6590,19.9030,-2.4380,0.3030,-1.3910,-5.1950,-7.9820,2.6860,-31.2850,-61.5970,-34.1080,1.0910,-1.2350,-1.3130,-2.1720,-8.7240,-2.9690,-4.3950,-23.5360,25.6250,0.5430,-1.3930,-0.3110,-2.2580,-5.9810,7.1370
200,-38.4600,101.9980,2.0360,0.2960,0.3680,0.9960,7.7910,6.3570,0.4810,-1.5590,91.2280,36.0700,-2.9290,-2.0530,0.6350,-0.1130,7.9560,5.7410,2.5850,-57.7370,19.9030,-1.3840,0.6080,-1.5280,-5.4640,-7.9390,2.4540,-31.3110,-61.5660,-34.1080,0.0370,-0.4260,-1.5720,-2.1480,-8.9260,-2.8300,-4.4440,-23.6240,25.6250,0.2830,-0.6750,-1.4260,-2.5020,-6.2300,7.2880
220,-38.5700,101.8580,2.0360,-0.4220,-1.0820,0.3850,8.1500,6.2150,0.8910,-1.5330,91.3440,36.0700,-1.1740,-1.0910,0.7880,-0.3300,8.5380,4.6830,2.5580,-57.7050,19.9030,-0.8040,0.2870,-1.1470,-5.1640,-7.9460,2.7560,-31.2660,-61.5800,-34.1080,0.8160,-0.1970,-1.1140,-2.4110,-8.9710,-3.0500,-4.4760,-23.6240,25.6250,0.4510,0.1190,-0.5400,-2.3340,-6.2300,7.4440
240,-38.5850,101.8440,2.0360,0.2650,-0.2580,-0.5610,7.7310,6.2700,0.6510,-1.6530,91.1550,36.0700,-1.7540,-2.6630,1.2150,0.0770,8.1520,5.6550,2.5980,-57.7110,19.9030,0.1430,-0.1710,-1.3450,-5.2070,-7.6090,2.4660,-31.2410,-61.5430,-34.1080,1.2740,-0.7320,-0.5490,-2.3750,-8.9900,-2.9020,-4.4830,-23.5770,25.6250,1.3040,-0.8590,-0.4920,-2.3920,-5.8900,7.2070
260,-38.6420,101.7940,2.0360,1.2870,-0.5770,-0.5130,7.9630,6.2780,0.7760,-1.6690,91.2150,36.0700,-0.8680,0.6190,0.2840,-0.0530,8.4640,4.9030,2.5220,-57.7020,19.9030,-2.2090,-0.6590,-0.3680,-5.0640,-7.9970,2.7840,-31.2100,-61.5550,-34.1080,1.3350,-1.1590,-0.6410,-2.3700,-8.7200,-2.9830,-4.5040,-23.6170,25.6250,-0.5890,-0.7370,0.6690,-2.4440,-6.3040,7.4410
