timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-34.1920,-11.3030,-3.1990,42.7000,1.1020,-67.7280,8.7770,-2.6740,6.7760,-4.5100,-90.8260,28.9120,60.3780,12.5870,-30.1380,-0.4430,-8.4590,-5.4060,-1.2040,-128.6660,-15.9050,73.0900,-18.2420,-15.5470,-2.1790,-3.7710,-8.7240,-75.8760,-81.3970,-102.5120,57.7410,12.6630,55.1080,7.2110,-3.1080,-5.9140,-28.1750,-90.7580,-22.4120,52.4360,-20.5680,-12.2490,0.2150,-11.0060,-3.7280
20,-34.1030,-10.0460,-4.6160,50.9750,4.9650,-70.8120,6.2700,-2.6930,6.2010,-3.3750,-89.6210,28.3460,68.5460,18.2970,-28.2900,-0.6270,-7.6660,-4.8340,-2.3760,-127.3750,-16.1590,78.4790,-18.7610,-12.6920,-2.1360,-3.8070,-7.8870,-75.8760,-81.3970,-102.5120,57.7410,12.6630,55.1080,7.2110,-3.1080,-5.9140,-27.5480,-89.3990,-22.6180,79.7340,-8.7050,-10.3400,-0.4290,-8.2170,-3.8090
40,-34.3720,-8.5450,-5.7700,41.2340,1.9570,-57.7130,6.3830,-1.3810,5.4800,-2.8610,-88.5390,27.9070,53.8280,18.8160,-21.9850,-0.4120,-6.5940,-4.4270,-3.4630,-126.6050,-16.3810,60.7840,-11.8600,-11.1190,-1.7330,-3.2990,-7.6020,-77.3940,-81.2190,-100.6150,40.9930,16.0980,38.1460,6.4210,-3.3490,-4.9680,-26.8400,-88.0300,-22.8320,72.1920,-5.2090,-10.6760,-0.5320,-8.0010,-3.0380
60,-34.5630,-7.5590,-6.5200,18.0430,0.9340,-37.4990,6.3730,-1.4700,5.7990,-1.8610,-88.1500,27.6550,23.1110,19.5640,-12.5960,-0.3060,-7.5110,-4.1610,-4.1540,-126.0850,-16.6100,35.5480,-0.1350,-11.4250,-2.1050,-3.9740,-7.2040,-78.0720,-81.4630,-100.2960,27.3140,15.6400,15.9630,6.2540,-3.4930,-5.0130,-26.2210,-86.9470,-23.0890,48.9090,-5.3000,-12.8750,-0.3850,-8.0560,-2.4130
80,-34.6810,-7.4260,-7.0100,2.6390,-3.6150,-24.5070,5.2100,-1.8030,6.0170,-1.4790,-88.0820,27.4910,3.1870,11.7320,-8.1830,-0.7250,-6.8910,-4.1750,-4.1940,-125.9410,-16.7880,10.8910,9.8040,-8.8900,-1.9230,-3.4310,-7.1920,-78.2920,-81.3970,-100.4100,10.2750,14.1590,-5.6860,6.1100,-3.1440,-4.5270,-26.1100,-86.4300,-23.3960,25.6420,-4.0180,-15.3170,-0.4430,-7.6610,-2.4610
100,-35.2390,-6.9980,-7.0100,-20.1860,-4.8220,0.1650,7.1320,-1.0410,5.5380,-1.1480,-88.5900,27.5990,-25.5910,9.1980,5.3740,-0.1600,-7.0700,-3.8810,-4.0270,-126.3560,-16.7880,-17.1090,20.2010,-2.6920,-1.7670,-3.5720,-6.9340,-78.5910,-81.7600,-100.9510,-11.1450,10.2050,-27.0450,6.1270,-2.7800,-4.5710,-25.9780,-86.4720,-23.7000,-2.2660,-2.9950,-15.2110,-0.1840,-7.2300,-2.2700
120,-35.3110,-7.7670,-6.5380,-43.1630,-0.9130,23.6150,6.0620,-1.0580,5.2530,-0.9200,-89.6320,28.0760,-52.3390,4.0530,23.8620,-0.5480,-5.7010,-4.0320,-3.6510,-127.4240,-16.6220,-49.7200,30.5820,8.2850,-1.6330,-1.9850,-7.0200,-78.5910,-81.7600,-100.9510,-11.1450,10.2050,-27.0450,6.1270,-2.7800,-4.5710,-25.7910,-87.0950,-23.9180,-31.3500,-0.2010,-10.8900,-0.0890,-6.6320,-2.5310
140,-35.2990,-9.0300,-5.4440,-67.7890,3.2550,54.6840,5.1450,0.0100,3.2130,-0.9560,-91.3640,29.0290,-86.7670,-9.1540,47.6330,-0.3970,-4.2830,-3.5340,-3.0230,-129.5510,-16.1570,-102.6970,43.2540,23.2620,-1.2210,-1.5990,-6.0930,-79.6440,-84.5300,-103.8880,-83.9840,-6.1620,-93.7320,5.0830,-0.8360,-4.2620,-25.5900,-88.5470,-23.9180,-72.8160,0.5010,-2.2790,-0.0500,-4.6660,-2.5760
160,-35.2540,-11.1230,-3.3170,-109.3610,4.9340,106.3330,3.4120,-1.9990,3.5050,-1.1680,-94.0980,30.4300,-136.9200,-17.9170,70.0460,-0.5320,-3.1580,-4.3690,-2.0350,-132.8320,-15.4440,-160.4220,61.2080,35.6440,-0.1440,-1.4080,-6.4670,-80.3380,-87.2390,-106.5920,-128.4420,-9.5510,-135.1830,5.9040,-1.6280,-3.9220,-25.3670,-91.2230,-23.7230,-133.9610,1.5700,9.7210,0.3180,-4.3170,-3.0170
180,-35.5190,-13.8150,-0.4370,-139.2540,-10.5770,144.0120,3.5750,-3.4600,3.1870,-0.9190,-98.6190,31.8890,-179.8970,-19.6120,72.9620,-0.2510,-5.3060,-6.5310,-2.3990,-137.0640,-14.8180,-190.7580,83.1010,31.3080,0.3380,-2.4880,-9.2610,-81.7380,-91.5430,-109.8010,-137.3120,3.8840,-160.4650,8.7560,-1.7260,-5.9950,-24.6340,-95.1720,-23.3980,-189.0140,9.6770,16.2860,0.0340,-7.4790,-4.1420
