timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,2.6400,5.9730,-5.6530,-1.0780,-1.8070,0.7590,5.6960,-3.0330,8.1570,-1.6260,2.8030,29.1630,-0.2440,-0.8270,0.2490,1.6210,-4.9150,8.3290,3.4480,2.3800,0.0030,-1.4080,-1.7980,-0.7340,-4.4240,-5.6460,7.1800,0.9830,-33.1450,69.6530,-1.4140,-1.0650,-1.3420,-6.1530,-6.7370,3.2110,12.3090,-23.3190,19.2830,-0.8250,-1.3720,-0.4480,-3.9740,-5.3820,7.2710
20,2.5890,5.9640,-5.6530,-0.9250,-1.7460,0.7590,5.7200,-3.0860,8.2310,-1.7090,2.7690,29.1630,-1.0210,-1.2660,0.2630,1.7330,-4.9900,8.4540,3.3890,2.3530,0.0030,-0.9960,-1.4310,-0.0620,-4.3020,-5.6600,7.1660,0.9480,-33.1430,69.6530,-0.7430,-1.0500,-1.5410,-6.2350,-6.6970,3.2630,12.2590,-23.3220,19.2830,-0.3520,-1.3110,-0.6000,-3.9530,-5.2460,7.1280
40,2.5400,5.9780,-5.6530,0.0360,-0.7080,0.6530,5.7130,-3.0240,8.1020,-1.7660,2.7610,29.1630,-0.6850,-0.1970,0.7060,1.7050,-4.8750,8.3920,3.3460,2.3150,0.0030,-0.6440,-0.6680,0.3800,-4.2470,-5.6410,7.0460,0.9140,-33.1400,69.6530,-0.8950,-0.1950,-0.3650,-6.1170,-6.6390,3.2490,12.2030,-23.3460,19.2830,-1.0690,-0.5330,0.0560,-3.9360,-5.3650,7.2500
60,2.5320,5.9890,-5.6530,-0.1320,-0.3560,0.1790,5.5450,-3.0050,8.0660,-1.7830,2.7460,29.1630,-0.5780,0.1230,0.3860,1.6160,-4.9820,8.5040,3.3310,2.2750,0.0030,-0.7820,-0.8510,-0.3830,-4.4150,-5.7030,7.1160,0.8760,-33.1740,69.6530,-1.3490,0.0960,-0.5770,-6.1410,-6.7590,3.2180,12.1510,-23.3710,19.2830,-1.1000,-0.2120,-0.2640,-3.9700,-5.4350,7.3380
80,2.4990,5.9690,-5.6530,-1.0780,-1.3030,-0.0650,5.6620,-3.0860,8.1740,-1.8170,2.7460,29.1630,0.2180,-0.0910,-0.2580,1.6660,-4.9850,8.5090,3.3070,2.2280,0.0030,-0.3850,-1.1720,-0.6730,-4.3930,-5.7290,7.0650,0.8600,-33.2110,69.6530,-0.4630,-0.1940,-1.2030,-6.2660,-6.7800,3.1630,12.1240,-23.3830,19.2830,-0.2750,-0.5170,-0.7380,-4.0490,-5.3970,7.2570
100,2.4870,5.9360,-5.6530,-1.0630,-1.1960,-0.2940,5.6530,-3.1630,8.2580,-1.8290,2.7330,29.1630,0.3550,0.0770,-0.3630,1.5730,-4.9440,8.3340,3.3350,2.2020,0.0030,0.2110,-0.6680,-0.3680,-4.4960,-5.6310,6.9840,0.8390,-33.2610,69.6530,-0.1430,0.0200,-0.7300,-6.1240,-6.7010,3.0650,12.1110,-23.4070,19.2830,-0.1980,-0.3010,-0.5050,-3.9940,-5.3200,7.0820
120,2.4860,5.9370,-5.6530,0.0970,-0.1880,0.1790,5.6260,-3.0930,8.1790,-1.8510,2.7320,29.1630,-0.3040,0.1990,0.5550,1.6620,-4.9970,8.5830,3.3380,2.1860,0.0030,0.3160,-0.0840,0.9620,-4.3600,-5.6190,7.0030,0.8110,-33.2990,69.6530,-0.7980,-0.1330,-0.2830,-6.1960,-6.7780,3.1680,12.0730,-23.4400,19.2830,-0.9300,0.1740,0.2000,-3.9120,-5.3770,7.1780
140,2.4840,5.9610,-5.6530,0.4490,0.1320,-0.0800,5.5260,-2.9710,7.9940,-1.8760,2.7440,29.1630,0.7210,0.7780,0.7500,1.6950,-4.9440,8.4590,3.3410,2.1540,0.0030,0.1640,-0.2680,0.6870,-4.4240,-5.7170,7.0530,0.8250,-33.3330,69.6530,-0.7490,0.9520,0.5880,-6.2110,-6.6890,3.1320,12.0400,-23.4800,19.2830,-1.1540,0.4480,0.5810,-3.9430,-5.4400,7.2380
160,2.4790,5.9560,-5.6530,-0.3300,-0.2190,-0.0650,5.6340,-3.0770,8.1670,-1.8750,2.7620,29.1630,1.1020,1.1450,0.2920,1.5900,-4.8270,8.2480,3.3420,2.1250,0.0030,0.2850,-0.2970,0.1950,-4.3500,-5.6310,6.9460,0.7650,-33.3250,69.6530,-1.0690,0.2340,0.3290,-6.1100,-6.8160,3.3300,12.0280,-23.5080,19.2830,-0.6960,0.6610,0.3520,-3.9600,-5.3770,7.1610
180,2.4640,5.9480,-5.6530,-0.5440,-0.4330,-0.3250,5.6650,-3.0720,8.1740,-1.8890,2.7490,29.1630,-0.0430,0.3050,-0.1960,1.6230,-4.9730,8.4420,3.3090,2.0930,0.0030,-0.0830,-0.8300,-0.4310,-4.3550,-5.7480,7.1060,0.7620,-33.3560,69.6530,-0.0770,0.5400,-0.2670,-6.1650,-6.7010,3.1000,11.9970,-23.5350,19.2830,-0.3910,0.1420,-0.3200,-3.9700,-5.4590,7.2330
200,2.4650,5.9250,-5.6530,-1.1240,-0.5550,-0.3400,5.6570,-3.1200,8.2650,-1.9100,2.7240,29.1630,-0.3020,0.4100,-0.3780,1.6620,-5.0010,8.4350,3.3030,2.0470,0.0030,0.2220,-0.5240,-0.4770,-4.4030,-5.7650,7.0130,0.7460,-33.3740,69.6530,-0.4120,0.4300,-0.6470,-6.1940,-6.7680,3.1870,11.9750,-23.5510,19.2830,-0.2360,0.1570,-0.6240,-3.9620,-5.3890,7.1800
220,2.4560,5.9030,-5.6530,-0.4670,-0.2650,-0.5380,5.6690,-3.1270,8.1740,-1.8970,2.7150,29.1630,-0.3460,0.4540,-0.4530,1.5420,-4.9560,8.4730,3.3200,2.0210,0.0030,0.6490,-0.2470,-0.3530,-4.4320,-5.6810,6.9700,0.7200,-33.3810,69.6530,-0.1200,0.5810,-0.3990,-6.1910,-6.8230,3.2250,11.9530,-23.5780,19.2830,-0.5100,0.2480,-0.4380,-4.0130,-5.4880,7.2760
240,2.4740,5.8890,-5.6530,-0.1470,-0.0360,-0.9810,5.5070,-3.0860,8.0780,-1.8940,2.7110,29.1630,-0.1310,0.3300,-0.4200,1.5870,-4.9990,8.5520,3.3330,2.0010,0.0030,0.3710,-0.5970,-0.2290,-4.4890,-5.7080,7.0530,0.7120,-33.4080,69.6530,0.0940,0.6540,-0.2750,-6.2350,-6.8160,3.1480,11.9740,-23.5890,19.2830,0.1950,0.6590,-0.3130,-4.0610,-5.3630,7.1180
260,2.4580,5.8820,-5.6530,-0.1770,-0.5700,-0.6760,5.6430,-3.0810,8.1350,-1.8890,2.7200,29.1630,1.1220,0.7550,-0.3570,1.5870,-4.9610,8.4080,3.3470,1.9830,0.0030,0.8750,-0.4440,0.1220,-4.4410,-5.6840,6.9770,0.7000,-33.4400,69.6530,0.1700,0.4980,0.1080,-6.1550,-6.7440,3.0910,11.9660,-23.6010,19.2830,0.0720,0.5030,0.0390,-3.9940,-5.4110,7.1870
280,2.4560,5.8620,-5.6530,-0.0550,-0.5400,-0.8280,5.6360,-3.1480,8.1860,-1.8600,2.7440,29.1630,1.1220,0.8170,-0.3110,1.4960,-4.8910,8.3990,3.3400,1.9640,0.0030,0.8090,-0.7170,-0.0160,-4.4390,-5.7510,7.0630,0.6790,-33.4760,69.6530,-0.3350,0.3890,0.1530,-6.1960,-6.8210,3.1410,11.9460,-23.6260,19.2830,-0.0660,0.4390,0.1310,-3.9890,-5.4900,7.2260
