timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-35.7480,102.4990,11.6660,-0.4180,-0.5100,-0.3860,7.2070,7.1630,0.4690,12.1190,81.4480,16.4740,1.6660,1.2650,-0.3840,-1.4800,7.7520,5.6100,3.9890,-70.0880,9.3370,0.5800,-0.9830,0.4990,-4.9580,-8.1090,-0.5510,-38.6880,-71.0340,-49.8960,0.6350,-0.7090,0.7560,-0.3780,-8.0880,-5.1430,-6.6580,-40.1200,32.0620,1.0010,-0.7670,0.2810,-2.1860,-8.4610,4.4410
20,-35.7230,102.5940,11.6660,-2.0520,-0.1900,0.2400,7.0840,7.1750,0.1800,12.1320,81.4260,16.4740,-0.0440,-0.6430,0.0900,-1.4150,7.5440,5.9830,4.0050,-70.1190,9.3370,-0.0910,0.4220,-0.3710,-5.1160,-8.3170,-0.4840,-38.7030,-71.0280,-49.8960,-0.0670,0.6500,-0.0990,-0.4210,-8.2340,-5.1450,-6.7030,-40.1550,32.0620,0.3290,-0.3700,0.4180,-2.1000,-8.4920,4.4410
40,-35.7590,102.4970,11.6660,-2.5710,-0.4950,1.2020,7.2160,6.9960,0.6300,12.0260,81.3780,16.4740,-0.4560,-2.3340,0.4560,-1.1180,7.5700,6.0910,4.0750,-70.1530,9.3370,0.3820,1.1520,-1.0560,-5.2460,-8.2460,-0.5200,-38.6470,-71.0380,-49.8960,0.4370,1.5020,-0.2200,-0.6150,-8.2170,-5.2410,-6.7370,-40.1790,32.0620,-0.0540,0.3500,-0.9270,-2.1020,-8.5450,4.5420
60,-35.7660,102.4060,11.6660,-1.2430,-0.7850,0.3470,7.0150,6.9650,0.6870,11.9630,81.2540,16.4740,0.3530,-1.3730,0.2110,-1.1900,7.3770,6.3540,4.0750,-70.1530,9.3370,0.3820,1.1520,-1.0560,-5.2460,-8.2460,-0.5200,-38.6470,-71.0380,-49.8960,0.4370,1.5020,-0.2200,-0.6150,-8.2170,-5.2410,-6.7130,-40.1690,32.0620,0.6790,0.3330,-1.3350,-2.2700,-8.3610,4.5150
80,-35.8260,102.3780,11.6660,0.5740,-1.3040,-0.1880,7.3600,7.0870,0.6320,11.9880,81.3800,16.4740,2.1550,1.4210,-0.0790,-1.3000,7.7740,5.7250,4.0960,-70.1270,9.3370,0.7300,-1.6710,-0.0150,-5.1140,-8.2310,-0.3590,-38.5950,-70.9680,-49.8960,1.5360,-1.4900,0.3140,-0.6750,-8.2410,-5.0830,-6.7220,-40.1430,32.0620,1.4730,-0.7210,-0.2360,-2.2270,-8.3610,4.5200
100,-35.7740,102.5440,11.6660,1.3070,-0.6170,-1.0430,6.9220,7.1730,0.1750,12.0550,81.3820,16.4740,2.4600,1.2690,-0.5670,-1.4650,7.5230,6.0810,4.0920,-70.0800,9.3370,0.5170,-1.3810,0.3210,-5.1400,-8.2460,-0.2850,-38.5660,-70.9410,-49.8960,0.8340,-0.9710,0.4820,-0.6940,-8.2120,-5.1000,-6.7620,-40.1140,32.0620,1.5950,-1.1940,0.7720,-2.1280,-8.2910,4.4940
120,-35.7700,102.4870,11.6660,0.0090,-1.0600,-0.0200,7.0490,7.0800,0.6680,12.1470,81.5660,16.4740,2.3990,0.0010,-0.2620,-1.6280,7.8000,5.4900,4.0860,-69.9770,9.3370,0.3180,-0.2820,-0.2890,-5.0130,-8.2030,-0.1030,-38.5090,-70.9100,-49.8960,0.7580,0.3870,-0.0530,-0.6970,-8.1670,-5.0470,-6.7200,-40.0890,32.0620,1.0450,-0.2170,0.0700,-2.3800,-8.3840,4.5710
140,-35.7680,102.5240,11.6660,0.2990,-0.6780,-0.0350,7.0960,7.0990,0.4450,12.1020,81.5520,16.4740,-0.3950,-1.6630,0.2730,-1.2830,7.6040,5.9450,4.1020,-69.9240,9.3370,-0.7680,0.3760,-1.3260,-5.1040,-8.2890,-0.1820,-38.4800,-70.8480,-49.8960,0.0510,0.1410,-1.1360,-0.6300,-8.3050,-4.9490,-6.6670,-40.0170,32.0620,0.5420,0.1800,-1.2430,-2.3540,-8.1380,4.6640
160,-35.7610,102.5390,11.6660,0.8620,0.4550,0.5450,7.0680,6.9790,0.5150,12.1040,81.4170,16.4740,-1.5090,-1.6930,1.0360,-1.4460,7.4100,6.2350,4.0900,-69.9360,9.3370,-0.8130,-0.2500,-1.4330,-5.0690,-8.3370,-0.3710,-38.4770,-70.8360,-49.8960,0.4640,-0.3020,-1.3960,-0.5770,-8.2740,-5.1550,-6.6770,-39.9910,32.0620,-0.3590,-0.3090,-0.7390,-2.2360,-8.4420,4.7260
180,-35.7290,102.5730,11.6660,1.8090,-0.1710,0.7440,7.0050,7.1080,0.5220,12.0660,81.4360,16.4740,1.2080,-0.5180,1.5240,-1.2230,7.6110,5.9620,4.0990,-69.9220,9.3370,0.2550,-0.9530,-1.2350,-5.1740,-8.2700,-0.3540,-38.4770,-70.8080,-49.8960,1.3950,-0.4850,-0.7550,-0.5750,-8.2550,-5.1480,-6.6960,-39.9930,32.0620,0.1010,-1.0860,-0.5680,-2.2310,-8.4060,4.5660
