timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-4.5580,84.3640,-64.6050,1.6220,-0.5820,-0.6720,2.9310,8.8300,3.4620,-1.9360,-53.4060,24.8460,1.5510,0.0980,-0.4670,1.6420,-9.6580,0.5750,11.1830,-91.9090,16.1820,1.2070,-0.3450,0.0700,-3.0240,-8.5400,-3.2200,-58.4410,-81.7070,-46.6160,0.8100,0.0750,1.0400,3.1320,-8.4850,-3.6890,-9.9160,-59.8980,24.6180,1.3010,-0.0710,-0.0300,-0.4070,-9.3920,2.8160
20,-4.5580,84.3640,-64.6050,1.6220,-0.5820,-0.6720,2.9310,8.8300,3.4620,-1.9210,-53.3940,24.8460,1.2310,0.2500,-0.5430,1.5730,-9.7400,0.5890,11.1980,-91.8840,16.1820,0.8710,-0.1460,-0.3270,-3.0500,-8.5660,-3.1440,-58.4040,-81.7210,-46.6160,1.0850,0.2890,0.6280,3.0380,-8.4280,-3.7590,-9.9160,-59.8980,24.6180,1.3010,-0.0710,-0.0300,-0.4070,-9.3920,2.8160
40,-4.5700,84.3860,-64.6050,1.1180,-2.0320,-0.1230,2.9810,8.8350,3.4310,-1.8950,-53.3950,24.8460,0.7120,0.4490,-0.7110,1.5510,-9.8110,0.5870,11.1960,-91.8410,16.1820,1.2020,-0.3290,-0.6920,-3.0260,-8.6480,-3.1320,-58.3810,-81.6550,-46.6160,1.5890,0.3500,0.5360,3.0720,-8.4800,-3.5240,-9.9080,-59.8520,24.6180,1.6670,-0.2390,-0.9310,-0.3850,-9.3540,2.8350
60,-4.6530,84.4460,-64.6050,1.5150,-1.7420,0.3050,3.2030,8.9300,3.3060,-1.9090,-53.3660,24.8460,1.1390,0.2960,-1.0620,1.6760,-9.7300,0.6580,11.1760,-91.8030,16.1820,1.1720,-0.4660,-0.4170,-2.9190,-8.5090,-3.0890,-58.3420,-81.5970,-46.6160,1.5280,0.4420,0.6430,2.9830,-8.3700,-3.4960,-9.9080,-59.8520,24.6180,1.6670,-0.2390,-0.9310,-0.3850,-9.3540,2.8350
80,-4.6880,84.4880,-64.6050,0.9040,-0.3070,-0.4280,3.1150,8.8560,3.2970,-1.9220,-53.3300,24.8460,1.1390,0.0370,-0.4360,1.6260,-9.5840,0.6780,11.1510,-91.7630,16.1820,0.0270,-0.4970,0.5140,-2.9090,-8.5520,-3.0140,-58.3460,-81.5560,-46.6160,0.1690,-0.3980,0.3070,3.0770,-8.3940,-3.4620,-9.9490,-59.7390,24.6180,0.2320,-0.5600,0.5340,-0.2970,-9.2320,2.9190
100,-4.6770,84.5920,-64.6050,0.6450,0.7160,-0.6270,3.0380,8.9880,3.0960,-1.9630,-53.2830,24.8460,0.5740,-0.2990,0.7390,1.7140,-9.6030,0.7610,11.1560,-91.7240,16.1820,-0.6760,0.0100,0.7710,-2.9810,-8.5760,-2.9780,-58.3400,-81.5330,-46.6160,-0.7940,-0.4260,0.1530,3.0360,-8.3800,-3.4550,-9.9520,-59.7080,24.6180,-0.3790,0.0540,0.6840,-0.3520,-9.2900,2.9500
120,-4.6800,84.6070,-64.6050,-0.3170,-0.3070,-0.5200,2.9860,8.8350,3.2850,-1.9840,-53.2580,24.8460,-0.1160,0.1450,1.0410,1.6710,-9.5860,0.7300,11.2030,-91.7420,16.1820,-0.9350,0.6360,0.4500,-3.0720,-8.4710,-3.1150,-58.3400,-81.5330,-46.6160,-0.7940,-0.4260,0.1530,3.0360,-8.3800,-3.4550,-9.9520,-59.7080,24.6180,-0.3790,0.0540,0.6840,-0.3520,-9.2900,2.9500
140,-4.6550,84.5580,-64.6050,-0.5290,-0.8240,0.1850,2.8470,8.7700,3.4760,-1.9520,-53.2690,24.8460,-0.8180,0.3590,0.7510,1.4990,-9.5860,0.6580,11.2460,-91.7450,16.1820,-1.3930,0.4070,-0.0080,-3.1030,-8.5540,-3.0670,-58.2640,-81.5760,-46.6160,-0.9420,-0.0730,-0.7480,3.0530,-8.4750,-3.6220,-9.8790,-59.7240,24.6180,-1.2130,-0.1470,-0.0380,-0.4640,-9.3570,2.8510
160,-4.6530,84.5510,-64.6050,-0.7710,-0.5300,1.1310,3.0140,9.0020,3.4000,-1.9400,-53.2790,24.8460,-1.3680,-0.1150,0.6290,1.5680,-9.7950,0.7090,11.2880,-91.7830,16.1820,-1.3020,0.2540,-0.2670,-3.1650,-8.6620,-3.2370,-58.2330,-81.6310,-46.6160,-0.7290,-0.0270,-0.9160,3.0380,-8.4850,-3.7880,-9.8540,-59.7800,24.6180,-1.1980,-0.2390,-0.3580,-0.4860,-9.4860,2.7460
180,-4.6650,84.4510,-64.6050,-0.7710,-0.8660,0.6880,3.0290,8.8470,3.6870,-1.9100,-53.3450,24.8460,-1.3220,-0.2830,0.3080,1.4990,-9.8620,0.5100,11.3300,-91.8380,16.1820,-0.8280,-0.2650,-0.2520,-3.1990,-8.5900,-3.3090,-58.1830,-81.6850,-46.6160,-0.2550,-0.1490,-0.6870,2.9740,-8.5160,-3.8400,-9.8190,-59.8100,24.6180,-0.6940,-0.6050,-0.1750,-0.5430,-9.3710,2.7650
