timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-14.9360,-7.8160,-23.0150,0.6440,-0.2940,-0.3980,4.6020,-3.8620,8.4490,-12.7880,-85.0220,-19.5940,0.3160,0.2340,0.1680,0.8810,-5.4470,7.9850,3.3790,-18.4270,-9.7850,0.6970,0.1510,0.0030,-4.8820,-5.6070,6.6820,-2.5850,-19.9360,-13.1510,0.7620,-0.2640,0.4730,-5.7820,-6.9860,3.3090,4.5830,-12.0520,12.5120,0.1540,-0.4280,0.0810,-3.3640,-4.4960,8.1330
20,-14.9370,-7.7940,-23.0150,0.4910,-0.0040,-0.2450,4.5710,-3.7730,8.4370,-12.7830,-85.0250,-19.5940,-0.4340,-0.3630,-0.1080,0.8040,-5.5310,8.1590,3.3850,-18.4120,-9.7850,0.4950,0.1200,0.0790,-4.8650,-5.5710,6.7210,-2.5930,-19.9090,-13.1510,0.5600,-0.2020,0.3480,-5.7630,-6.9580,3.2800,4.5730,-12.0440,12.5120,0.0610,-0.2740,0.0960,-3.4190,-4.5200,8.1140
40,-14.8990,-7.7840,-23.0150,0.4600,0.3470,-0.1390,4.4820,-3.8430,8.5040,-12.7930,-85.0360,-19.5940,-0.6450,-0.4680,-0.0920,0.8520,-5.5670,8.1860,3.3890,-18.4060,-9.7850,0.2630,0.2570,0.1550,-4.8340,-5.5640,6.6940,-2.5960,-19.8990,-13.1510,0.3280,-0.1400,0.1940,-5.8080,-7.0100,3.2730,4.5730,-12.0440,12.5120,0.0610,-0.2740,0.0960,-3.4190,-4.5200,8.1140
60,-14.9110,-7.7840,-23.0150,0.3230,-0.1260,-0.0320,4.5990,-3.8260,8.4060,-12.7910,-85.0320,-19.5940,-0.5810,-0.2980,-0.0300,0.8090,-5.4320,8.0660,3.3970,-18.3880,-9.7850,0.1400,0.2710,0.1540,-4.8790,-5.5620,6.7610,-2.6070,-19.8920,-13.1510,0.3570,-0.2920,0.0860,-5.8010,-7.0290,3.2700,4.5690,-12.0380,12.5120,-0.0910,0.2160,-0.0270,-3.4500,-4.5130,8.0920
80,-14.9110,-7.7710,-23.0150,0.2770,0.2860,0.0600,4.6040,-3.7970,8.4680,-12.7930,-85.0460,-19.5940,-1.3720,-0.7850,-0.1520,0.8240,-5.6460,8.3680,3.3800,-18.3680,-9.7850,0.1090,0.3000,0.2300,-4.7740,-5.5550,6.7710,-2.6120,-19.8690,-13.1510,0.5690,-0.3210,0.1470,-5.7960,-6.9810,3.2870,4.5730,-12.0270,12.5120,-0.0760,0.3380,0.0040,-3.4260,-4.5030,8.1280
100,-14.9130,-7.7590,-23.0150,0.0790,0.2860,0.0290,4.6040,-3.7830,8.4520,-12.7730,-85.0440,-19.5940,-0.3340,-0.2200,-0.1680,0.7610,-5.5210,8.1570,3.3690,-18.3470,-9.7850,0.0470,0.1760,0.1520,-4.8290,-5.5690,6.8040,-2.6260,-19.8380,-13.1510,0.4440,-0.2120,0.0540,-5.7800,-7.0050,3.3300,4.5650,-12.0190,12.5120,-0.1360,0.1530,-0.1180,-3.3810,-4.4890,8.0850
120,-14.9170,-7.7540,-23.0150,-0.1960,0.2400,0.1060,4.5990,-3.7780,8.4370,-12.7890,-85.0510,-19.5940,-0.1950,-0.5090,-0.2280,0.8600,-5.4990,8.0450,3.3750,-18.3340,-9.7850,-0.3040,-0.0230,-0.0930,-4.8700,-5.5230,6.7400,-2.6230,-19.8230,-13.1510,-0.3520,0.1860,-0.4800,-5.7940,-6.9720,3.3180,4.5720,-12.0360,12.5120,-0.2270,0.4720,-0.2240,-3.4050,-4.5370,8.0210
140,-14.9180,-7.7700,-23.0150,-0.3950,0.5450,0.3500,4.5830,-3.8090,8.3630,-12.7840,-85.0710,-19.5940,-0.8200,-0.6590,-0.2880,0.7920,-5.5980,8.1830,3.3580,-18.3220,-9.7850,0.0480,0.2210,-0.0770,-4.7880,-5.5830,6.7780,-2.6290,-19.8080,-13.1510,-0.0140,-0.0900,-0.4170,-5.7820,-6.9910,3.3090,4.5720,-12.0360,12.5120,-0.2270,0.4720,-0.2240,-3.4050,-4.5370,8.0210
160,-14.9070,-7.7800,-23.0150,-0.3790,0.5450,0.3350,4.5750,-3.8280,8.4470,-12.7950,-85.0680,-19.5940,-0.2700,-0.5520,-0.2880,0.8600,-5.5880,8.2460,3.3790,-18.3320,-9.7850,0.3530,0.4950,-0.1680,-4.9010,-5.6170,6.6870,-2.6390,-19.7930,-13.1510,0.2910,-0.2120,-0.3540,-5.7920,-7.0100,3.3020,4.5870,-12.0470,12.5120,-0.2400,0.1460,-0.3440,-3.4050,-4.5370,8.0540
180,-14.9020,-7.7930,-23.0150,-0.3950,0.3320,0.1820,4.5730,-3.8310,8.4250,-12.8110,-85.0580,-19.5940,0.0060,-0.3660,-0.2860,0.8860,-5.5260,8.1620,3.3750,-18.3400,-9.7850,-0.0300,0.2020,-0.2130,-4.8310,-5.6100,6.7160,-2.6680,-19.7670,-13.1510,-0.1070,-0.1500,-0.5350,-5.7030,-6.9960,3.3540,4.5610,-12.0440,12.5120,-0.1160,-0.0220,-0.2360,-3.3300,-4.5060,8.0780
