timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-44.1150,89.0480,-30.5450,0.5000,0.8240,-0.0530,8.8510,5.1910,1.6970,-1.4520,96.0550,14.6710,0.0340,0.7610,-0.2360,2.1140,8.4590,4.8770,-8.5820,74.9540,31.1260,-0.9760,1.5820,0.9780,-1.6500,7.1250,6.6990,-24.1320,-83.5900,65.0380,-1.3010,0.0890,-0.6590,-2.9660,-8.1470,-4.0150,5.8990,-37.8760,59.8500,-1.3440,-1.2980,0.6160,-3.2320,-7.1350,5.7510
20,-44.1480,89.0010,-30.5450,0.9730,-0.0470,-2.6020,8.9660,5.1240,1.8220,-1.3820,96.2050,14.6710,1.8050,4.3450,-2.2660,1.5040,8.7840,3.9500,-8.5410,74.9400,31.1260,1.4210,4.0090,0.9170,-2.0090,7.2540,6.7250,-24.1440,-83.5460,65.0380,-2.1860,-4.5680,0.4400,-3.0070,-8.7030,-3.7420,5.8990,-37.8760,59.8500,-1.3440,-1.2980,0.6160,-3.2320,-7.1350,5.7510
40,-44.1550,89.2450,-30.5450,0.6370,-0.5810,-3.8850,8.3560,5.0690,1.2140,-1.3820,96.2050,14.6710,1.8050,4.3450,-2.2660,1.5040,8.7840,3.9500,-8.4820,75.1060,31.1260,1.6040,2.4680,-0.4120,-2.1620,7.5560,6.1550,-24.1260,-83.5310,65.0380,-0.4920,-1.5750,2.9290,-2.8470,-8.4710,-3.8620,5.8030,-37.9200,59.8500,2.1520,0.2440,2.8600,-3.0530,-7.3770,5.7800
60,-44.1560,89.1020,-30.5450,-1.3930,-1.9550,-2.4950,8.3940,5.0280,1.8790,-1.2310,96.3210,14.6710,-0.8980,1.7800,-3.1210,1.0200,8.6930,3.8210,-8.5520,75.0000,31.1260,-0.2590,-1.7770,-1.4500,-2.0300,7.1540,6.9000,-23.9650,-83.3620,65.0380,2.4550,-0.5830,2.3180,-3.3180,-8.6360,-3.5720,5.8890,-37.7690,59.8500,3.7090,2.4430,-0.6060,-3.2470,-7.2260,6.1100
80,-44.1960,88.9080,-30.5450,-0.4930,-2.2910,-0.6330,8.9330,5.1520,2.0850,-1.3540,96.0360,14.6710,-1.2180,-2.3580,-2.2050,1.7410,8.3370,5.1790,-8.5920,74.9440,31.1260,1.9250,-0.4490,0.7330,-2.0400,7.1590,6.8760,-23.7360,-83.3870,65.0380,4.0430,0.4100,3.2040,-3.4840,-8.2260,-4.1900,5.9780,-37.6280,59.8500,6.2290,0.7020,1.2720,-3.2420,-7.0100,5.7030
100,-44.2240,88.9480,-30.5450,1.3550,-1.3750,-1.7630,8.7480,5.1380,1.6760,-1.4520,96.0300,14.6710,2.4610,0.5590,-1.2580,1.8560,8.6290,4.5350,-8.6700,75.1380,31.1260,3.8790,2.7270,1.9240,-1.6160,7.4320,6.1240,-23.7150,-83.3360,65.0380,0.9130,-4.7050,2.0890,-3.0570,-8.3290,-3.7400,5.9680,-37.5900,59.8500,2.7170,-0.9160,4.0510,-2.9740,-6.9980,5.5740
120,-44.2090,89.0320,-30.5450,0.6680,-1.0090,-2.9230,8.4060,5.1120,1.5490,-1.2430,96.4590,14.6710,2.0340,2.4970,-2.6780,0.7330,8.8200,3.3660,-8.6250,75.3040,31.1260,2.6880,4.1160,-0.1830,-1.9750,7.5060,6.1720,-23.7150,-83.3360,65.0380,0.9130,-4.7050,2.0890,-3.0570,-8.3290,-3.7400,5.9070,-37.6960,59.8500,-3.2520,-0.8240,3.1810,-2.9930,-7.5900,5.9180
140,-44.1780,89.1980,-30.5450,-0.8900,-0.3670,-1.9760,8.3730,5.1620,1.3360,-1.2400,96.4500,14.6710,-3.9970,-1.6090,-0.7690,1.2950,8.6240,4.0030,-8.5810,75.4580,31.1260,-0.8390,1.9480,-2.5190,-2.1160,7.5700,5.9570,-23.5450,-83.3790,65.0380,-3.3470,-0.8730,-0.0940,-3.0430,-8.4990,-3.5270,5.9270,-37.7420,59.8500,-2.3520,0.1680,0.5550,-3.1170,-7.2540,5.8230
160,-44.1480,89.0740,-30.5450,-1.4550,0.2740,-0.3430,8.7100,5.1520,1.8940,-1.2400,96.4500,14.6710,-3.9970,-1.6090,-0.7690,1.2950,8.6240,4.0030,-8.6040,75.1440,31.1260,-4.7930,-0.9370,-3.3740,-2.1500,6.9000,7.1970,-23.3350,-83.3420,65.0380,-0.9040,2.4250,-0.3530,-3.2660,-8.3730,-3.6920,6.0520,-37.6860,59.8500,-0.6110,1.7410,-1.5520,-3.3760,-7.0680,5.9540
180,-44.0900,88.7830,-30.5450,-0.1720,0.7470,-1.1820,8.6890,5.0710,2.2820,-1.4110,95.9270,14.6710,0.9800,2.6040,-1.3500,1.2790,8.4440,4.5490,-8.5060,75.0230,31.1260,-0.3050,2.1770,-0.6560,-2.3730,7.1320,6.9460,-23.0880,-83.4350,65.0380,0.0430,2.0430,1.5400,-3.5430,-8.3560,-4.2280,6.1530,-37.6750,59.8500,1.0070,1.0080,1.7610,-3.3830,-7.2780,5.8110
