timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-7.8900,3.8150,1.4290,-2.6850,-1.4660,2.2320,5.1570,-3.0310,8.6650,-10.5980,-81.1480,30.4520,-2.9640,-1.3070,-0.2500,0.6700,-5.0830,8.4990,3.2540,24.0600,12.0250,-3.5140,-0.8650,-2.4000,-4.9970,-4.1160,7.9180,12.0850,-15.8660,-1.0870,-1.3600,-1.2870,-3.9770,-7.3430,-5.9500,2.9190,16.8820,-8.8890,-25.1350,-2.8860,-3.0070,-2.1160,-5.1430,-4.1280,7.8150
20,-7.8860,3.7370,1.4290,-2.8070,-2.2450,1.3620,5.1020,-3.0410,8.9110,-10.6200,-81.2320,30.4520,-2.9180,-2.4670,-0.8610,0.5890,-5.2150,8.7460,3.1860,23.8470,12.0250,-4.1400,-2.4220,-2.7510,-4.8360,-4.4800,7.9440,12.0260,-15.9970,-1.0870,-1.7420,-1.7450,-3.7320,-7.3530,-6.0120,2.8200,16.8210,-8.9350,-25.1350,-0.6880,-3.9390,-1.6730,-5.2340,-4.0150,7.5700
40,-7.8900,3.6410,1.4290,-2.1660,-2.0310,1.2860,5.1520,-3.1440,8.8590,-10.6600,-81.3090,30.4520,-2.4290,-2.7110,-0.7230,0.6460,-5.3100,8.8660,3.1390,23.7030,12.0250,-3.8810,-2.2690,-1.7590,-4.9680,-4.3670,8.1310,11.9220,-16.0660,-1.0870,-1.9100,-1.6840,-2.7400,-7.3570,-6.1530,3.0550,16.7260,-9.0100,-25.1350,-1.1610,-4.5340,-0.8340,-5.2290,-4.1520,7.6950
60,-7.8990,3.5680,1.4290,-1.2500,-2.1530,1.1640,5.1160,-3.1050,8.7750,-10.6970,-81.3740,30.4520,-1.5740,-2.2690,-0.2650,0.6660,-5.2600,8.7320,3.1480,23.5940,12.0250,-2.5070,-1.6890,-1.0110,-5.0760,-4.2860,8.0180,11.9220,-16.0660,-1.0870,-1.9100,-1.6840,-2.7400,-7.3570,-6.1530,3.0550,16.6400,-9.0990,-25.1350,-1.7410,-4.0300,-0.1770,-5.1910,-4.1440,7.6520
80,-7.9240,3.4950,1.4290,-0.9290,-3.0850,0.7210,5.1480,-3.1580,8.8230,-10.7190,-81.4300,30.4520,-1.0400,-2.4980,-0.2040,0.5960,-5.2890,8.7410,3.1300,23.4850,12.0250,-2.7200,-3.0630,-1.0410,-5.1600,-4.3530,8.1400,11.8510,-16.1790,-1.0870,-1.2690,-1.8980,-2.0840,-7.4700,-6.1440,2.8950,16.5350,-9.1640,-25.1350,-1.7410,-3.8930,0.2200,-5.2670,-4.2330,7.9580
100,-7.9790,3.4400,1.4290,-0.0750,-3.7560,0.5220,5.2910,-3.1990,8.9300,-10.7630,-81.4870,30.4520,-0.2770,-3.3070,-0.2500,0.6320,-5.4090,8.8150,3.0200,23.3720,12.0250,-2.5680,-4.1320,-0.1860,-4.9010,-4.4290,8.2120,11.5710,-16.3070,-1.0870,-1.1010,-3.5620,-0.6180,-7.3550,-6.2700,3.1510,16.4380,-9.2270,-25.1350,-1.0850,-4.3660,1.2730,-5.1710,-4.1420,7.7070
120,-7.9790,3.4400,1.4290,-0.0750,-3.7560,0.5220,5.2910,-3.1990,8.9300,-10.8520,-81.5050,30.4520,0.9140,-3.8410,0.0250,0.7780,-5.4400,8.9710,2.9030,23.2980,12.0250,-0.6900,-3.9490,1.1270,-4.9130,-4.4940,8.3370,11.4060,-16.3070,-1.0870,-0.3370,-3.3780,1.4430,-7.3600,-6.2780,3.2130,16.2980,-9.2840,-25.1350,-1.3140,-4.0000,2.3880,-5.0230,-4.1780,7.8360
140,-8.1340,3.5410,1.4290,4.9330,-2.6880,-1.6000,5.3100,-2.9040,8.5900,-10.9370,-81.4800,30.4520,2.9910,-2.9250,0.6200,0.8400,-5.3970,8.9260,2.7960,23.3180,12.0250,2.1040,-3.3990,2.7600,-4.8080,-4.2980,8.2480,11.2950,-16.2760,-1.0870,0.6550,-2.9970,4.2980,-7.2520,-5.9860,3.1000,16.2350,-9.2940,-25.1350,-0.2600,-1.8010,3.8230,-5.0900,-4.0560,7.7810
160,-8.1340,3.5410,1.4290,4.9330,-2.6880,-1.6000,5.3100,-2.9040,8.5900,-11.0270,-81.3620,30.4520,5.6470,-1.9790,1.1550,0.9000,-5.0540,8.6670,2.7110,23.3920,12.0250,4.2420,-2.3000,4.1490,-4.5470,-4.0320,7.8410,11.2950,-16.2760,-1.0870,0.6550,-2.9970,4.2980,-7.2520,-5.9860,3.1000,16.1730,-9.2480,-25.0250,0.9910,0.0920,5.5020,-4.8430,-3.8860,7.6760
180,-8.3140,3.7290,1.4290,4.8420,-2.2450,-3.0960,5.2530,-2.8300,8.4350,-11.0810,-81.2280,30.4520,5.9680,-1.5360,0.9260,0.7850,-4.8630,8.4420,2.5830,23.4440,12.0250,2.4550,-3.8720,3.0500,-4.6350,-4.1160,8.1310,11.0640,-16.1790,-0.8720,0.5480,-2.7830,5.1680,-7.0720,-5.8630,3.1030,16.1390,-9.2070,-24.9160,1.3120,-0.3660,5.4260,-5.0130,-3.9310,7.7020
200,-8.3720,3.8060,1.4290,4.5820,-2.5500,-3.6000,5.1480,-2.8370,8.4350,-11.1740,-81.1240,30.4520,5.2500,-1.8560,0.7120,0.9290,-5.0250,8.6450,2.3810,23.4770,12.0250,3.3260,-3.7350,3.4010,-4.3650,-4.2660,8.1880,11.0640,-16.1790,-0.8720,0.5480,-2.7830,5.1680,-7.0720,-5.8630,3.1030,16.0380,-9.1270,-24.7880,2.5330,-0.7940,6.3880,-4.7640,-3.8690,7.7120
220,-8.4890,3.9080,1.4290,4.8110,-2.8400,-3.5230,5.2770,-2.7050,8.2890,-11.2370,-80.9760,30.4520,6.6700,-1.3980,0.0860,0.8500,-4.8720,8.5430,2.2840,23.5700,12.0250,5.6460,-3.1090,2.6230,-4.4770,-3.9910,7.7910,10.8060,-15.9660,-0.6340,3.7240,-2.2940,6.1760,-6.9120,-5.6500,2.9760,15.9700,-9.0340,-24.6670,3.4040,-0.3660,6.0670,-4.8220,-3.8430,7.6610
240,-8.5280,3.9610,1.4290,3.5290,-2.8100,-3.8440,5.1040,-2.8420,8.4950,-11.2810,-80.8210,30.4520,6.9300,-1.1690,-0.5550,0.7830,-4.7260,8.3460,2.2210,23.6580,12.0250,4.6230,-3.5210,1.5540,-4.6400,-3.9380,7.8270,10.7160,-15.8900,-0.6340,3.2810,-2.3560,4.5270,-7.0610,-5.8230,3.0570,15.9540,-8.9310,-24.6670,4.1370,-0.0910,4.9070,-4.9320,-3.7830,7.5490
260,-8.5910,4.0170,1.4290,3.4670,-2.6110,-3.0960,5.3610,-2.8900,8.7050,-11.3240,-80.7320,30.4520,5.3420,-1.8260,-1.4100,0.7610,-4.9370,8.5160,2.1400,23.6910,12.0250,3.5550,-4.0710,0.8060,-4.7310,-4.1400,8.0130,10.6640,-15.8390,-0.6340,2.9300,-1.8820,4.0540,-7.1630,-5.8060,3.0120,15.9790,-8.8370,-24.6670,4.1520,-0.2590,3.6090,-5.0970,-3.7780,7.5110
280,-8.5910,4.0170,1.4290,3.4670,-2.6110,-3.0960,5.3610,-2.8900,8.7050,-11.3720,-80.6520,30.4520,4.7310,-1.7500,-1.2420,0.8020,-5.0230,8.7100,2.1740,23.7500,12.0250,3.9210,-2.9100,1.5690,-5.0690,-4.0370,7.9750,10.7050,-15.9050,-0.6340,1.6170,-1.1950,4.3440,-7.5870,-5.8950,2.8250,16.0090,-8.7570,-24.6670,3.6940,-0.2130,3.8990,-5.1690,-3.8120,7.5800
300,-8.6920,4.1290,1.3250,3.6810,-1.2680,-5.2030,5.6140,-2.8040,8.7150,-11.3210,-80.6110,30.4520,5.3570,-1.2920,-0.6620,0.5000,-5.3610,8.9420,2.1490,23.7830,12.0250,2.7000,-4.3150,3.7830,-5.2050,-4.2540,8.4110,10.7050,-15.9050,-0.6340,1.6170,-1.1950,4.3440,-7.5870,-5.8950,2.8250,16.0850,-8.7130,-24.5600,2.7620,-0.0610,5.3340,-5.4800,-3.9340,7.7330
320,-8.7030,4.2150,1.1420,3.1010,-0.8250,-9.1270,5.2860,-2.7370,8.7120,-11.3470,-80.4710,30.4520,8.1970,-0.8490,1.6280,0.8210,-5.2550,9.1220,2.0810,23.7870,12.1730,5.6920,-2.6510,7.3860,-4.8080,-4.4440,8.1640,10.8710,-15.9830,-0.1840,-5.5740,3.9800,15.6110,-5.3970,-5.2580,0.7350,16.1360,-8.6670,-24.3620,3.2360,0.1380,9.9300,-5.3270,-3.9190,7.6690
340,-8.7030,4.2150,1.1420,3.1010,-0.8250,-9.1270,5.2860,-2.7370,8.7120,-11.3550,-80.3990,30.4520,10.1200,-0.4370,1.5970,0.7730,-5.5070,8.8250,2.6840,24.0140,12.3550,2.8980,6.6160,9.1110,-6.8260,-3.4430,8.1950,10.6680,-16.2150,-0.1840,-9.0550,-5.8060,4.7260,-7.9030,-6.7250,3.3450,16.2160,-8.5980,-24.1060,2.0750,-2.4120,12.7850,-5.8630,-3.9030,7.9820
360,-9.2010,4.0740,0.4970,-13.5400,-1.1760,-18.5010,5.9450,-2.7510,8.3460,-11.1350,-80.2700,30.4520,11.9370,0.9220,1.5820,0.0120,-5.3290,8.7390,2.6190,23.9390,12.4690,-6.0330,-6.4980,5.7070,-6.0380,-5.2550,9.3690,10.6100,-17.1020,0.0690,-2.9630,-6.7830,12.6650,-6.6730,-5.5830,1.0850,16.2070,-8.5210,-23.7690,2.2130,-1.8770,16.8460,-5.3700,-3.8380,7.9150
380,-9.2010,4.0740,0.4970,-13.5400,-1.1760,-18.5010,5.9450,-2.7510,8.3460,-11.1600,-80.1240,30.4520,12.6400,-0.4520,4.8950,0.8570,-5.7130,9.4480,2.8860,23.9920,12.8210,4.0580,1.1350,17.6000,-5.9090,-4.0890,8.1450,10.4600,-17.4350,0.3900,-12.3680,-7.4550,16.0390,-8.0660,-6.6030,3.0620,16.2630,-8.5080,-23.3910,0.5180,-1.8930,18.9070,-6.0810,-4.2070,8.4610
