timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-39.7190,88.9890,-10.0070,4.6300,1.5400,1.4280,7.7170,6.2990,1.9230,-1.5230,4.0590,-1.6210,-3.7820,-3.4250,3.1390,-1.5110,7.8100,5.7270,6.4440,-53.0300,0.2270,-2.3090,0.0890,-1.8620,-5.5090,-8.1070,2.0090,-23.4910,-53.8930,-41.2300,-1.2290,-0.5250,-2.2550,-2.7530,-9.3730,-1.6640,-8.1920,-28.5860,26.2640,-1.8190,-1.0440,0.6960,-1.2350,-7.1780,6.8070
20,-39.6420,89.1900,-10.0070,1.6840,-0.1240,1.4130,7.7050,6.4160,1.6710,-1.6850,4.0210,-1.6210,-3.0950,-4.6000,3.5970,-0.8520,7.9630,5.4970,6.2210,-53.0550,0.2270,-2.0190,-0.3690,-2.2750,-4.6300,-8.3770,2.4090,-23.6280,-53.8510,-41.2300,-0.5420,-1.0440,-2.5450,-2.3250,-9.3110,-1.2980,-8.2150,-28.6740,26.2640,-1.1020,-1.7160,0.0240,-1.3550,-7.1780,6.6750
40,-39.6520,89.0830,-10.0070,-2.3620,-0.9790,1.8710,8.0730,6.2440,2.1740,-1.8350,3.8270,-1.6210,-3.3390,-5.1960,2.3300,-0.9270,7.7880,6.0410,6.1770,-53.1150,0.2270,-0.6910,1.2640,-1.2370,-5.1240,-8.2860,2.1810,-23.5920,-53.8940,-41.2300,-0.2060,1.0930,-1.4310,-2.6890,-8.9230,-1.5420,-8.3370,-28.7520,26.2640,-1.3770,-1.3340,-1.3800,-0.9860,-7.2810,6.8330
60,-39.6080,88.8890,-10.0070,-2.9420,-0.7960,0.8480,7.6690,6.0810,2.3180,-1.8350,3.8270,-1.6210,-3.3390,-5.1960,2.3300,-0.9270,7.7880,6.0410,6.1590,-53.1660,0.2270,-0.3090,1.6920,0.7180,-5.1620,-8.2340,2.1670,-23.6180,-53.9730,-41.2300,-1.5800,1.9480,-0.1940,-2.5350,-9.3710,-1.6570,-8.3330,-28.8470,26.2640,-1.3460,-0.0360,-1.3500,-1.3120,-7.1900,6.6440
80,-39.5860,88.8170,-10.0070,-0.4080,-0.7040,0.7560,7.8220,6.1600,2.1790,-1.9610,3.6580,-1.6210,0.9050,-2.0360,1.2760,-0.9980,7.8820,5.6570,6.2370,-53.2590,0.2270,1.0340,0.6230,0.0760,-5.4950,-8.0420,1.9010,-23.6270,-54.0740,-41.2300,-0.2520,1.3980,0.5850,-2.5950,-9.1790,-1.7980,-8.3270,-28.9280,26.2640,-1.2240,0.3910,-0.4640,-1.3100,-7.2780,6.7680
100,-39.5790,88.7280,-10.0070,-0.8200,-1.8800,-0.3730,7.8290,6.1890,2.2150,-1.9300,3.7380,-1.6210,1.3320,-0.6460,-0.0060,-1.1850,7.9340,5.4010,6.1300,-53.2500,0.2270,0.2250,-0.5220,-0.1070,-4.7960,-7.9010,2.2170,-23.7290,-54.0200,-41.2300,0.5870,-0.3420,0.3710,-2.3100,-9.0090,-1.3100,-8.3310,-28.9400,26.2640,0.4100,-0.1280,0.5130,-1.2860,-7.0510,6.7250
120,-39.5560,88.9170,-10.0070,-0.6520,-1.1620,-1.0150,7.7500,6.3210,1.5850,-1.8690,3.7640,-1.6210,1.0420,-0.9970,-0.0370,-1.3000,7.7280,5.4520,6.1250,-53.2630,0.2270,-0.6600,-0.3080,-0.5340,-5.2430,-8.0060,2.2340,-23.7450,-54.0210,-41.2300,0.2210,-0.6630,-0.4080,-2.6700,-9.1340,-1.4820,-8.3110,-28.8910,26.2640,0.4990,-0.5090,0.2510,-1.3740,-6.7950,6.7590
140,-39.4800,89.0060,-10.0070,-0.6820,-1.1930,-1.6710,7.4790,6.2870,1.8030,-1.8690,3.7640,-1.6210,1.0420,-0.9970,-0.0370,-1.3000,7.7280,5.4520,6.1250,-53.2630,0.2270,-0.6600,-0.3080,-0.5340,-5.2430,-8.0060,2.2340,-23.7160,-54.0150,-41.2300,0.0980,-0.5830,0.0370,-2.7800,-9.0120,-1.4290,-8.3210,-28.8680,26.2640,0.4360,-0.5210,0.4940,-1.2830,-6.9070,6.7640
160,-39.4510,88.9810,-10.0070,-1.6600,-1.7270,-1.0150,7.6470,6.2010,2.0060,-1.9090,3.8580,-1.6210,0.6300,-0.6310,-0.0060,-1.1350,8.0160,5.2030,6.1050,-53.1950,0.2270,-0.3500,-0.1690,0.9200,-4.9940,-7.9370,2.4060,-23.7260,-53.9980,-41.2300,-0.5590,-0.3820,0.7090,-2.6410,-9.0570,-1.3600,-8.2980,-28.8180,26.2640,0.5400,-0.5490,0.6290,-1.3910,-6.8040,6.7830
180,-39.4110,88.9730,-10.0070,-2.0260,-0.7200,-1.2130,7.7740,6.2900,1.9750,-1.8770,3.8800,-1.6210,-1.7240,-1.3450,-0.4800,-1.2350,7.9490,5.3820,6.0910,-53.1480,0.2270,-0.1800,0.5950,1.1440,-5.1430,-7.9940,2.3890,-23.7230,-53.9970,-41.2300,-1.1820,0.6890,0.9490,-2.6430,-9.1700,-1.3890,-8.2620,-28.7790,26.2640,-0.1040,0.2470,1.0070,-1.3910,-6.8380,6.8330
