timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-0.8900,-2.0090,0.0000,0.0540,0.2780,1.1670,6.1290,7.6830,-1.9300,-1.3070,-5.7700,3.5330,-0.5610,-0.6430,-0.3550,2.2430,8.2530,5.1710,-0.1890,-2.1030,0.5000,-0.4510,-0.5570,-1.0710,-1.8150,7.7140,5.7150,1.0590,-9.5190,102.9800,-0.6970,-0.3880,-0.0900,2.3100,7.2980,6.6250,-2.9900,-13.3560,158.1060,0.1070,0.7510,0.2580,-1.4390,5.9040,7.6880
40,-0.9850,-2.0800,0.0000,-0.1140,-0.9280,-0.3290,6.2390,7.5680,-1.7690,-1.3010,-5.8230,3.5330,0.4500,0.0170,-0.0480,2.3200,8.1310,5.5690,-0.1490,-2.0960,0.5000,0.7550,1.0460,0.2270,-1.6950,7.7640,5.4880,1.0590,-9.5190,102.9800,-0.6970,-0.3880,-0.0900,2.3100,7.2980,6.6250,-2.9560,-13.4550,158.1060,-0.2300,0.5800,0.0740,-1.4410,5.7170,7.9750
80,-0.7700,-2.0310,0.0000,-0.6940,2.5880,0.2520,5.8300,7.6180,-2.0350,-1.1050,-5.6520,3.5330,1.0150,1.9710,-0.7510,2.0160,8.2650,5.1240,0.0820,-1.9550,0.5000,2.8010,0.0840,-0.3680,-2.1910,7.7480,5.3200,1.2300,-9.2720,102.9800,0.3110,-0.0680,-0.2430,1.8700,7.5900,6.4140,-2.9020,-13.4310,158.1060,0.1680,1.7520,0.5930,-1.3860,5.8780,7.8070
120,-0.9080,-2.0030,0.0000,1.6120,-2.2060,1.0310,6.3730,7.7600,-1.8750,-1.2630,-5.7180,3.5330,-1.7030,-3.2350,0.3180,2.3650,8.1280,5.3680,-0.1140,-2.0520,0.5000,-1.9470,-1.8850,0.2270,-1.4600,7.8410,5.5230,1.1290,-9.1810,102.9800,0.2960,-0.6940,0.7190,2.3750,7.4940,6.2420,-2.8870,-13.3110,158.1060,0.5350,-1.5910,-0.5830,-1.5800,5.9880,7.6490
160,-0.8680,-2.0290,0.0000,0.2990,0.0530,1.5350,5.9970,7.6020,-1.8340,-1.2190,-5.6390,3.5330,-0.0080,1.4360,0.1650,2.3300,8.2430,5.2410,-0.0110,-1.9710,0.5000,1.6250,0.9240,-0.2620,-1.8580,7.8220,5.4090,1.3320,-9.2660,102.9800,0.3870,1.6270,-0.1970,1.9350,7.4460,6.7210,-2.8380,-13.1750,158.1060,0.1680,1.2790,0.6230,-1.4080,6.0290,7.5730
200,-1.1650,-2.0700,0.0000,1.1080,-3.1220,1.9320,6.5550,7.5250,-1.7330,-1.2410,-5.8140,3.5330,-0.5120,-2.3650,0.5170,2.1860,8.1090,5.7720,-0.0800,-2.0630,0.5000,0.2660,-2.0990,-0.2310,-1.7760,7.8390,5.7370,1.2120,-9.3910,102.9800,-0.7730,-1.1670,1.1470,2.3940,7.3310,6.6180,-2.6870,-13.2420,158.1060,-0.3200,0.3630,-0.8580,-1.7480,5.7870,7.9060
240,-0.9230,-1.9930,0.0000,-1.3960,3.7020,0.1610,5.8950,7.5750,-2.1280,-1.2250,-5.9740,3.5330,-0.8630,0.5360,0.3940,2.3250,8.0130,5.6550,0.0130,-2.2230,0.5000,-1.0160,1.2450,-0.3070,-1.8320,7.7240,5.7170,1.2600,-9.4010,102.9800,0.8000,1.3980,0.5970,2.2580,7.4700,6.5940,-2.7420,-13.3130,158.1060,-0.8830,-0.7690,0.7340,-1.3890,5.8080,7.8870
280,-0.9950,-1.9960,0.0000,-0.1590,-0.5570,0.8780,6.2630,7.5920,-1.9060,-1.1820,-5.9500,3.5330,0.8920,-0.1360,0.0130,2.2070,8.1880,5.4730,-0.0160,-2.1910,0.5000,2.6180,-0.6640,0.0590,-1.7380,7.8150,5.6550,1.2600,-9.4010,102.9800,0.8000,1.3980,0.5970,2.2580,7.4700,6.5940,-2.6730,-13.3260,158.1060,0.1390,1.1850,0.3220,-1.4990,5.8440,7.8750
320,-0.8620,-1.9720,0.0000,-0.4040,1.7330,-1.0910,5.9420,7.5920,-1.9700,-1.2190,-6.0180,3.5330,-0.2270,-0.4410,-0.5980,2.3610,8.1070,5.5500,-0.0830,-2.1400,0.5000,-0.2370,-0.1750,0.0590,-1.5850,7.8720,5.3530,1.1910,-9.4560,102.9800,0.9220,-0.1590,0.2610,2.2410,7.4120,6.4550,-2.7360,-13.3490,158.1060,0.2160,-0.3110,0.3370,-1.3360,5.8130,7.8840
360,-0.9000,-2.0210,0.0000,0.2680,-1.6870,0.1610,6.0430,7.6280,-1.8030,-1.2840,-6.0200,3.5330,-0.4540,-0.8970,-0.4420,2.3630,8.1090,5.3610,-0.1320,-2.1140,0.5000,0.7410,-0.4800,-0.8420,-1.6420,7.7760,5.4440,1.1710,-9.3740,102.9800,0.7640,-0.0970,-0.4420,2.2430,7.4600,6.3160,-2.7610,-13.2410,158.1060,1.0390,-0.0340,-0.1070,-1.3810,5.9400,7.6880
