timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,18.4630,-6.1450,-9.9310,5.5700,4.3960,0.9680,5.0920,8.1400,-2.2820,-1.4900,-4.8870,-94.7870,-1.1980,1.8980,4.7230,2.7030,8.3680,4.9780,2.4650,-6.2110,8.0580,-2.4950,2.4800,2.9010,-2.0540,7.7570,5.2840,0.4480,-3.7260,8.4720,-0.4810,4.2940,3.8730,2.2460,7.8750,5.7770,3.0490,-1.0930,8.4110,-2.0720,1.7740,4.3010,-0.8280,7.0410,6.7640
40,18.4000,-5.9080,-9.9310,7.4630,4.7010,0.8160,5.4760,8.1350,-2.4950,-1.3680,-4.9720,-94.5610,-0.9540,6.2040,5.6390,2.5570,8.3410,5.0110,2.4150,-6.4580,8.2700,-5.1670,3.6250,5.2980,-1.8390,7.6760,5.6740,0.5890,-3.9080,8.7100,-1.8240,5.7900,5.9650,2.2190,7.7260,6.1100,3.1600,-1.2470,8.6520,-4.0110,3.7740,6.0260,-0.7690,6.7710,7.1730
80,18.3400,-5.6820,-9.9310,5.6460,3.2200,-1.6420,5.3460,8.1470,-2.6500,-1.4470,-5.1210,-94.2930,0.4660,5.3330,6.7080,2.9620,8.2840,5.2910,2.2980,-6.7720,8.5480,-4.0220,4.4960,6.9470,-1.6500,7.6660,6.0140,0.5620,-4.3050,9.0210,-1.7940,5.6380,7.7660,2.5740,7.3890,6.4910,2.9710,-1.6410,8.9770,-2.8200,2.0490,8.1330,-0.2660,6.4020,7.7640
120,18.5400,-5.6000,-9.9310,3.9060,6.9150,-1.9630,5.0060,8.1790,-2.5330,-1.5850,-4.9920,-94.0880,3.0010,4.8910,5.1200,3.0480,8.4420,4.9250,2.0330,-6.6580,8.7600,0.1000,3.4730,5.2980,-1.3960,7.9870,5.5470,0.3760,-4.2110,9.2690,1.5190,4.1870,6.1940,2.7890,7.8030,5.8320,2.8490,-1.6400,9.2320,-0.7130,3.5300,6.3620,-0.2680,6.7610,7.1590
160,18.4650,-5.6110,-9.9310,5.3560,5.1440,-0.3750,5.4040,8.0830,-2.2270,-1.3230,-5.0300,-94.0880,1.3060,8.5850,3.6700,2.3970,8.2550,5.0570,2.2560,-6.7240,8.7600,-1.8240,5.8700,2.4740,-2.2120,7.6040,5.5470,0.4430,-4.2460,9.2690,0.1000,6.6000,4.2090,2.4330,7.7720,6.0050,3.1620,-1.8470,9.2320,-3.7660,7.3310,4.7130,-0.9360,6.6700,7.3790
200,18.4650,-5.6110,-9.9310,5.3560,5.1440,-0.3750,5.4040,8.0830,-2.2270,-1.3140,-5.0740,-93.8320,2.6340,4.2490,6.4030,2.5880,8.2600,5.2000,2.2630,-6.8660,8.9730,-1.7470,2.8160,5.3140,-2.0450,7.6040,5.7750,0.6350,-4.4290,9.4880,0.4050,6.0040,5.4910,2.1050,7.6850,6.3970,3.2630,-2.0550,9.4880,-2.0410,3.3310,6.4080,-0.8450,6.5820,7.5470
240,18.3650,-5.2470,-9.9310,4.6840,1.6170,-3.9170,5.3460,8.2120,-2.7650,-1.6180,-4.9860,-93.5820,4.3290,2.1880,6.2350,3.1630,8.3730,5.0900,1.9400,-6.8900,9.2910,0.2070,3.0610,7.9550,-1.3190,7.8190,5.8300,0.4240,-4.5440,9.7710,2.1450,2.3400,7.0640,2.6700,7.5610,6.3090,3.0310,-1.9490,9.7870,2.4470,0.2930,7.4760,-0.3540,6.7280,7.2470
280,18.5490,-5.1720,-9.9310,1.4780,4.4570,-4.9250,4.7500,8.1040,-2.7630,-1.6100,-4.9150,-93.5820,3.1690,5.4710,2.8150,2.6840,8.2580,4.9270,1.8650,-6.9050,9.2910,0.5890,4.6330,4.3980,-1.6900,7.6780,5.7410,0.1980,-4.4900,9.7710,3.6720,3.3170,4.7890,2.7990,7.6640,6.0810,3.0430,-1.9320,9.7870,1.7760,4.6140,4.7130,-0.5220,6.6650,7.3690
320,18.5460,-5.2520,-10.1360,2.0430,1.9070,-5.1230,4.9660,8.2340,-2.4540,-1.7300,-4.6060,-93.5820,6.2220,2.4020,2.6930,2.7030,8.3920,4.6730,1.7290,-6.5530,9.2910,3.4740,2.6790,4.4430,-1.7210,8.0400,5.3010,0.0550,-4.3240,9.7710,4.7710,1.6830,2.7740,2.4610,7.7170,5.9020,2.9380,-1.5730,9.7870,4.6760,1.6520,3.7210,-0.5100,7.0100,6.9500
360,18.3490,-5.3280,-10.1360,2.7760,-0.3980,-3.1840,5.1710,8.1280,-2.3730,-1.8670,-4.5480,-93.5820,3.3980,2.1730,1.9140,2.7410,8.2670,4.9150,1.5930,-6.4530,9.2910,0.8180,1.9000,3.6950,-1.7570,7.8120,5.4950,-0.1150,-4.1710,9.7710,4.3900,1.0420,3.3390,2.4970,7.7720,5.9040,2.8730,-1.2030,9.7870,3.8820,1.9730,2.7740,-0.5580,7.0440,6.7900
400,18.4010,-5.3480,-10.1360,2.0430,2.8080,-4.0090,4.8820,8.1260,-2.5350,-2.0090,-4.3310,-93.5820,4.5580,2.8600,3.6390,2.8470,8.4640,4.7190,1.4460,-6.2040,9.2910,2.0540,2.3430,3.9850,-1.6810,7.9370,5.2940,-0.1970,-4.0970,9.7710,3.9160,2.5840,3.3690,2.4440,7.7020,5.9900,2.8870,-1.1660,9.7870,1.8980,3.3930,4.4530,-0.6200,6.7370,7.2330
440,18.4790,-5.3000,-10.1360,1.9510,4.3350,-3.3680,5.0280,8.2150,-2.7130,-2.2190,-4.3230,-93.5820,1.7030,2.3410,3.2730,2.9860,8.3820,4.8960,1.3250,-6.3240,9.2910,-1.4110,2.8930,4.4740,-1.6780,7.6690,5.7030,-0.3770,-3.9610,9.7710,3.0460,1.9430,3.2780,2.6240,7.8270,5.8010,2.7350,-1.0730,9.7870,1.4240,1.4080,4.7130,-0.4170,6.8470,7.0940
480,18.4340,-5.2660,-10.1360,0.8220,2.3200,-2.3600,5.1140,8.1690,-2.7630,-2.2350,-4.1630,-93.5820,3.5810,6.6460,2.1430,2.9210,8.4560,4.7240,1.2260,-6.4030,9.2910,-1.2280,5.7480,2.6570,-1.4940,7.7670,5.7010,-0.5070,-3.9690,9.7710,1.7790,4.5380,3.4000,2.7460,7.6850,5.9400,2.6260,-1.1030,9.7870,0.6610,4.5070,4.0560,-0.2440,6.7610,7.2900
520,18.4110,-5.3780,-10.1360,0.1040,2.4720,-3.5660,5.0090,8.1380,-2.5090,-2.3220,-4.0630,-93.5820,3.4740,3.3180,0.1890,2.7920,8.4280,4.8200,1.1210,-6.2250,9.2910,2.7570,3.0760,2.4890,-1.6930,7.8650,5.4880,-0.5360,-4.0360,9.7710,2.9390,4.3400,1.0180,2.5430,7.6760,6.2180,2.6540,-1.0870,9.7870,1.8670,4.3240,2.1020,-0.5630,6.7540,7.2810
560,18.3040,-5.4510,-10.1360,0.5620,-0.7800,-3.2450,5.0230,8.3170,-2.6000,-2.5390,-4.3240,-93.5820,1.9930,0.4630,1.0740,2.8750,8.1280,5.4090,0.9970,-6.1800,9.2910,1.1990,1.5640,0.9620,-1.7600,7.7600,5.5830,-0.6170,-3.9670,9.7710,2.5120,2.0960,0.5290,2.4490,7.8310,5.9090,2.5540,-0.9550,9.7870,2.1420,1.5910,1.5680,-0.5100,6.9000,7.0770
600,18.2400,-5.6080,-10.1360,-0.9190,0.8690,-3.1690,4.9540,8.1190,-2.4710,-2.5690,-4.1530,-93.5820,5.7490,2.1880,0.2500,2.5950,8.4110,4.8460,0.8640,-5.9090,9.2910,3.7790,0.3740,1.7100,-1.8220,7.9300,5.3440,-0.7490,-3.9010,9.7710,3.7330,1.0420,0.9260,2.4970,7.8070,6.0090,2.4610,-0.7840,9.7870,3.4550,1.6370,1.4150,-0.5100,6.9120,7.0890
