timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,1.3810,0.1680,0.0000,-1.4770,-0.7890,-0.7200,2.9160,9.3110,-0.0740,-1.0810,1.8450,0.0000,0.9700,0.3170,-0.2620,-1.2040,9.4430,2.9020,0.8470,0.2440,0.0000,0.2910,0.9480,-0.4110,-3.5870,9.0120,0.4360,1.2150,1.1530,0.0000,0.0790,-0.5050,0.1580,1.9780,9.2010,3.1700,0.6180,1.8990,0.0000,-1.5350,-2.1800,0.9960,-0.6460,9.3610,2.6530
40,1.2800,0.1230,0.0000,-1.8740,-1.2470,0.9140,3.0770,9.4020,-0.1100,-1.1090,1.6990,0.0000,-1.2430,-0.8740,-0.4910,-1.2020,9.3370,3.5220,0.8080,0.2320,0.0000,-0.0600,-1.0220,-0.2280,-3.5340,9.0430,0.4530,1.2190,1.1870,0.0000,-0.1810,-0.2580,0.0510,1.8000,9.2460,3.1460,0.7980,1.8590,0.0000,0.0220,1.2100,-1.0350,-1.2350,9.6580,2.5330
80,1.4250,0.2410,0.0000,1.7140,2.0660,-1.3150,2.8610,9.5980,-0.1700,-1.0810,1.7330,0.0000,-0.2660,0.1490,-0.1700,-1.2310,9.3880,3.2110,0.8460,0.1740,0.0000,-0.5490,0.1230,-0.5950,-3.6030,9.0190,0.5100,1.1350,1.1730,0.0000,-0.0280,-1.1880,-0.0260,1.8600,9.2300,3.2150,0.7830,1.8880,0.0000,0.1600,-0.4540,0.2780,-1.1040,9.5860,2.4830
120,1.3810,0.2700,0.0000,0.7360,0.0200,-1.0560,3.0620,9.4550,-0.0690,-1.0990,1.7800,0.0000,0.3150,0.0720,0.1510,-1.1420,9.4120,3.2350,0.8820,0.1920,0.0000,0.8740,-0.3050,0.1870,-3.6540,9.0520,0.4690,1.1920,1.2250,0.0000,0.7810,-0.2570,-0.4990,1.6260,9.2560,3.1410,0.8310,1.9350,0.0000,1.6240,0.7080,-0.0900,-1.1560,9.6370,2.5790
160,1.4240,0.3150,0.0000,-0.2100,0.3400,-1.5590,2.8780,9.4090,-0.1840,-1.1740,1.8110,0.0000,0.4510,-0.4480,0.1500,-1.0510,9.3970,3.2730,0.9000,0.1880,0.0000,-0.1380,0.5970,0.5070,-3.5270,9.0360,0.4330,1.1920,1.2250,0.0000,0.7810,-0.2570,-0.4990,1.6260,9.2560,3.1410,0.8290,1.8920,0.0000,-0.2230,0.2040,0.4750,-1.0770,9.5190,2.5860
200,1.6010,0.2690,0.0000,-1.0960,0.7070,-1.5590,2.5980,9.4310,-0.0620,-1.2030,2.0760,0.0000,0.9370,-1.0260,-0.5370,-1.1920,9.5050,2.7890,0.8800,0.2360,0.0000,1.3280,-0.1840,0.3510,-3.5170,9.0550,0.4380,1.0910,1.2880,0.0000,1.2180,-0.3900,-0.7280,1.8670,9.2490,3.1750,0.7160,1.9400,0.0000,1.5340,-0.6670,0.2290,-0.9030,9.5480,2.5400
240,1.5630,0.3980,0.0000,1.9270,-1.0490,0.3800,2.9740,9.5820,-0.1960,-1.2300,2.0660,0.0000,-0.7880,0.0580,-0.2780,-1.1040,9.4070,3.2250,0.8160,0.2670,0.0000,0.4120,-1.7720,-0.2140,-3.5290,8.9970,0.3950,1.0410,1.3250,0.0000,-0.5380,-1.6270,-0.1480,1.7500,9.2180,3.0310,0.7040,2.1050,0.0000,0.6330,-0.8960,-0.0920,-1.1490,9.7420,2.2290
280,1.6500,0.2930,0.0000,-1.7830,0.4320,0.3030,2.7490,9.3610,-0.0020,-1.2090,2.1280,0.0000,-0.6470,-0.2320,-0.8720,-1.2210,9.3300,3.0410,0.8630,0.2440,0.0000,-0.1370,-0.2000,-0.7480,-3.6370,8.9830,0.4570,1.0410,1.3250,0.0000,-0.5380,-1.6270,-0.1480,1.7500,9.2180,3.0310,0.7990,2.1320,0.0000,0.4960,1.4710,-1.0840,-1.1900,9.6820,2.5040
320,1.6250,0.3150,0.0000,-0.1190,0.2180,0.8830,3.0100,9.4550,-0.1290,-1.2090,1.9660,0.0000,-0.9520,-0.6140,-0.2150,-1.2210,9.2900,3.5270,0.8400,0.2120,0.0000,-0.1370,-1.5270,-0.3470,-3.6080,9.0240,0.4790,1.0550,1.2570,0.0000,-0.6280,-0.6210,-0.2380,1.6880,9.2820,3.1680,0.7690,2.1740,0.0000,-0.1460,-0.6520,-0.6110,-1.1010,9.7160,2.4180
360,1.8650,0.2340,0.0000,-0.2400,2.1710,-2.3580,2.5500,9.4210,0.0790,-1.1340,2.2100,0.0000,1.4910,0.6840,0.4560,-1.2760,9.4760,2.8560,0.9350,0.1600,0.0000,-0.0450,1.4660,0.3090,-3.6130,9.0000,0.5320,1.0770,1.1980,0.0000,0.7640,0.5720,0.0540,1.7960,9.2060,3.3710,0.7870,2.1250,0.0000,0.1760,0.7560,0.3390,-1.0650,9.5000,2.5950
