timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-17.7870,42.3000,-9.7080,0.1970,-0.2030,-0.2640,5.9420,5.8660,-5.4040,-6.2540,-18.0600,4.4020,0.0450,-0.5460,0.3510,-0.2750,7.8410,6.3880,25.5290,-33.3160,-0.6350,0.7780,-0.6540,0.6120,-6.9740,5.4250,3.9980,16.1780,-22.5920,-3.0180,-0.3340,0.4690,0.2030,-0.9290,7.3330,6.8930,24.9680,-10.7800,-10.1570,-0.2870,0.0150,0.2660,-5.1360,7.5940,3.9530
40,-17.7080,42.3140,-9.7080,-0.7200,1.0810,-0.6600,5.8060,5.8010,-5.4110,-6.2830,-18.0220,4.4020,0.4570,-0.4390,0.3660,-0.2560,7.8870,6.3660,25.5360,-33.2800,-0.6350,-0.1230,0.3850,0.4740,-6.9530,5.5070,3.9190,16.1600,-22.5830,-3.0180,0.3690,0.0870,0.4630,-0.8280,7.3860,6.8740,24.9640,-10.8160,-10.1570,0.2640,0.0300,0.7530,-5.0230,7.5250,4.0200
80,-17.6100,42.3500,-9.7080,-0.1250,0.7910,-0.8890,5.7770,5.8680,-5.4710,-6.3080,-17.9690,4.4020,0.5030,0.0650,0.2750,-0.2180,7.8700,6.3040,25.5130,-33.3140,-0.6350,-0.3050,0.2150,0.7470,-6.9460,5.4990,4.0340,16.1860,-22.5550,-3.0180,0.2770,0.2100,0.5090,-0.9150,7.3960,6.8140,24.9230,-10.8230,-10.1570,0.1560,-0.1380,0.8560,-4.9900,7.6230,4.0030
120,-17.7470,42.3530,-9.7080,0.9130,-3.0410,0.2410,5.9690,5.9020,-5.3320,-6.3360,-17.9750,4.4020,0.0420,-0.5770,-0.1690,-0.2660,7.8550,6.4040,25.5080,-33.2150,-0.6350,0.6120,0.0760,0.3160,-6.9240,5.5140,3.8590,16.1890,-22.4720,-3.0180,0.8400,-0.1120,0.0480,-0.8880,7.4480,6.7470,24.9220,-10.8060,-10.1570,0.8420,0.2290,0.0580,-5.0490,7.6180,4.0010
160,-17.6620,42.3660,-9.7080,-1.0410,1.0650,-0.2330,5.7870,5.7840,-5.4300,-6.3290,-17.9140,4.4020,0.1340,0.1710,-0.1390,-0.2750,7.9370,6.2820,25.4960,-33.2310,-0.6350,-0.1540,0.0910,-0.3270,-6.9380,5.4710,3.9840,16.2370,-22.4860,-3.0180,0.1800,0.3460,-0.1500,-0.9600,7.3740,6.8910,24.8630,-10.7800,-10.1570,-0.0170,-0.3370,0.4550,-4.8910,7.5610,3.8790
200,-17.7480,42.3560,-9.7080,-0.4760,-1.0570,0.6070,6.0020,5.8130,-5.3460,-6.3370,-17.8710,4.4020,-0.0950,-0.5000,-0.2610,-0.2990,7.8670,6.2440,25.4740,-33.2090,-0.6350,0.1520,-0.0920,-0.3560,-6.9580,5.5140,3.9670,16.2460,-22.4700,-3.0180,0.1640,-0.0960,-0.0890,-0.9070,7.4030,6.8230,24.8130,-10.7700,-10.1570,0.1050,-0.7020,0.4220,-4.9340,7.5370,3.9100
240,-17.7200,42.3590,-9.7080,-0.1250,-0.4920,-0.1410,5.8630,5.9230,-5.4470,-6.3400,-17.8390,4.4020,0.4240,-0.7730,-0.0460,-0.3330,7.8770,6.3350,25.4820,-33.1840,-0.6350,0.4720,0.1830,0.1190,-6.9960,5.4900,3.9650,16.2890,-22.5210,-3.0180,0.2100,0.3010,-0.1500,-0.9550,7.3000,6.9380,24.8730,-10.8000,-10.1570,-0.0170,0.5540,-0.3890,-5.0640,7.4650,3.9460
280,-17.7390,42.4000,-9.7080,0.5480,-1.3140,-0.0790,5.9300,5.9280,-5.4850,-6.4130,-17.8230,4.4020,-0.2020,-0.7880,-0.0460,-0.1720,7.9200,6.3370,25.4350,-33.1930,-0.6350,0.1950,-0.4140,0.5310,-6.9120,5.4850,4.0030,16.2230,-22.4760,-3.0180,0.4240,-0.9360,0.1550,-0.8070,7.3740,6.7400,24.7900,-10.7950,-10.1570,0.0130,-1.4640,0.8340,-4.9320,7.5490,3.9190
320,-17.6930,42.3980,-9.7080,-0.6130,-0.6110,0.8520,5.8110,5.9090,-5.4730,-6.4530,-17.8270,4.4020,0.2110,-0.8490,0.0150,-0.2440,7.8600,6.3930,25.4390,-33.2510,-0.6350,-0.0810,0.1080,0.2990,-6.9700,5.4200,4.0320,16.2490,-22.5280,-3.0180,-0.2940,0.2550,0.2160,-0.9120,7.3330,6.9120,24.7870,-10.8760,-10.1570,-0.6890,0.3680,0.2850,-4.9920,7.5610,4.0580
360,-17.7570,42.2990,-9.7080,-1.6660,-0.9470,1.3560,5.9640,5.8660,-5.2890,-6.4450,-17.7910,4.4020,0.4850,0.0670,0.0610,-0.2710,7.8980,6.3330,25.4160,-33.1400,-0.6350,1.1870,0.0920,0.1910,-6.8930,5.5310,3.8860,16.2090,-22.4500,-3.0180,0.7600,-0.7680,0.1700,-0.8480,7.4360,6.7300,24.7740,-10.7660,-10.1570,0.7950,-0.4740,0.4050,-5.0210,7.6350,3.8070
400,-17.0840,41.5930,-9.2090,-17.8340,16.4880,12.4860,4.0170,7.2300,-9.7180,-6.1510,-17.8150,4.4020,-1.4380,2.0060,0.6870,-0.7570,7.8360,6.2440,25.4750,-33.1010,-0.6350,-0.7520,0.6870,-0.0540,-6.9930,5.4680,3.8310,16.2960,-22.4040,-3.0180,-0.4460,1.2170,0.3690,-0.9650,7.4600,6.7040,24.9070,-10.6620,-10.1570,0.0930,1.5720,-0.0680,-5.2240,7.6930,3.7780
