timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-8.8890,32.8150,20.5710,-0.4920,0.1300,-0.0480,5.2600,7.2950,-4.2330,-31.2730,-90.9270,7.3000,0.2680,-0.8930,-1.4350,4.0410,-3.4450,8.7890,11.6370,-23.5420,-5.3520,0.1640,-1.0260,0.7170,-5.2360,7.2420,3.6730,4.1270,-9.1660,-3.4820,0.5090,-0.0990,0.5140,1.1350,8.6120,4.8960,6.5070,1.6980,-3.5890,-0.8560,-0.9570,0.1670,-1.8890,9.2100,2.4680
40,-8.7750,32.8410,20.5710,-0.6430,-0.6800,-0.3990,5.2500,7.2280,-4.2400,-31.3020,-90.8850,7.3000,0.1610,-1.2590,-1.8470,4.1010,-3.4170,8.8300,11.5860,-23.6090,-5.3520,-0.5690,-0.5520,0.0910,-5.1790,7.2570,3.8040,4.0970,-9.1230,-3.4820,0.3540,-0.6170,0.6640,1.3650,8.6330,4.7880,6.3760,1.7540,-3.5890,-0.2600,-1.1250,0.8380,-1.8270,9.4240,2.4060
80,-8.3510,32.9250,20.5710,-0.9170,5.0300,-1.0250,5.0090,7.2520,-4.4240,-31.3950,-90.7830,7.3000,0.1910,-1.1980,-0.5950,4.2470,-3.2730,8.8130,11.5670,-23.5600,-5.3520,-0.3680,-0.6260,-0.2600,-5.2240,7.2950,3.6030,4.1830,-9.1020,-3.4820,0.0320,-0.2330,0.2790,1.1470,8.7270,4.8630,6.5290,1.7300,-3.5890,0.0750,1.9750,-0.6120,-2.2050,9.4000,2.6070
120,-8.6410,32.9930,20.5710,1.9070,-7.1990,1.9830,5.4730,7.1900,-4.1470,-31.4090,-90.8270,7.3000,-0.6480,-0.7710,-1.4190,4.1200,-3.5120,8.7770,11.5920,-23.6840,-5.3520,-1.7090,0.4000,-0.2590,-5.2530,7.2260,3.8190,4.2020,-9.1230,-3.4820,-0.6100,0.1500,0.4300,1.3140,8.6620,4.8700,6.4280,1.6720,-3.5890,-1.3750,-0.3920,-0.0780,-1.8240,9.3010,2.5350
160,-8.2200,32.9960,20.5710,-1.2690,5.9150,-1.4670,4.9680,7.2230,-4.3100,-31.4690,-90.7720,7.3000,-0.1290,-0.4810,-0.3810,4.2260,-3.3230,8.7480,11.5690,-23.6430,-5.3520,0.0920,-0.8520,0.1680,-5.2270,7.2740,3.6490,4.2050,-9.0870,-3.4820,0.1870,-0.9650,0.1230,1.2550,8.7170,4.8340,6.4140,1.6400,-3.5890,-0.2150,-1.0330,0.1360,-2.0950,9.4210,2.6140
200,-8.4960,33.0470,20.5710,0.6550,-4.9850,0.7010,5.5860,7.1660,-4.2380,-31.4240,-90.8090,7.3000,-0.2820,0.2370,-0.3660,4.0820,-3.5340,8.7890,11.6340,-23.6600,-5.3520,-0.6410,0.8320,0.1370,-5.2580,7.2090,3.6750,4.2840,-9.1230,-3.4820,0.2010,1.0400,0.1530,1.2470,8.6120,4.9580,6.4370,1.5340,-3.5890,-1.0090,1.2720,-0.3070,-1.9560,9.2820,2.6820
240,-8.3120,33.0090,20.5710,-0.7490,2.2670,-0.8720,5.0710,7.1710,-4.1800,-31.3630,-90.7350,7.3000,0.4360,1.0610,0.9320,4.0510,-3.3180,8.7200,11.6040,-23.5750,-5.3520,0.7640,-1.0770,0.3200,-5.2240,7.2900,3.6080,4.3790,-9.0610,-3.4820,0.3690,-0.0750,0.1220,1.1040,8.7270,4.7880,6.3450,1.5010,-3.5890,-1.0390,-1.3080,0.4870,-1.9130,9.2970,2.5310
280,-8.2830,33.0400,20.5710,0.3040,-0.2680,0.1660,5.2700,7.2780,-4.3220,-31.4640,-90.7010,7.3000,-0.1290,-1.3820,-1.2670,4.2330,-3.3610,8.7390,11.5880,-23.5550,-5.3520,-0.2900,-0.6490,-0.1680,-5.2190,7.2780,3.6460,4.4030,-9.0880,-3.4820,-0.4570,-0.0440,0.1820,1.2500,8.6330,4.8770,6.2820,1.5490,-3.5890,-0.7190,-0.5440,0.2130,-1.9230,9.4380,2.4160
320,-8.4130,33.0840,20.5710,1.6000,-3.0300,0.7610,5.3130,7.2040,-4.2210,-31.4410,-90.7100,7.3000,-0.5110,-0.4040,-0.1370,4.0460,-3.4330,8.7630,11.6540,-23.7460,-5.3520,-1.9680,-0.2640,-0.4730,-5.3800,7.1350,3.8760,4.4580,-9.2090,-3.4820,-0.8360,0.7810,0.6090,1.2520,8.5950,5.0690,6.3390,1.4770,-3.5890,-1.4020,0.7710,-0.1240,-2.0810,9.3780,2.6120
360,-8.3170,33.0860,20.5710,-0.5680,1.7950,-0.0640,5.2360,7.2380,-4.3450,-31.5180,-90.7560,7.3000,-0.6640,-2.0530,-2.1980,4.1660,-3.5170,8.7870,11.6390,-23.8180,-5.3520,-0.6090,-0.6610,-0.0450,-5.2550,7.2570,3.8190,4.4000,-9.2020,-3.4820,-0.2710,-0.9290,0.5330,1.3550,8.7010,4.8670,6.2750,1.5020,-3.5890,-0.7760,-0.7250,0.3180,-1.9300,9.3900,2.4590
