timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-10.1580,-58.8920,33.7280,0.7110,0.2860,0.4300,3.6220,-8.7010,2.4680,20.1030,-57.9000,18.5580,-0.1500,0.4310,-0.5390,-2.7530,-8.8490,-2.6580,19.8610,-57.7860,-10.6320,0.9250,-0.3290,1.4410,-2.5330,-9.5100,-0.0290,81.7820,-17.3520,28.5660,-1.0550,-0.0970,-0.8400,-5.4710,-6.4430,-4.3190,42.5310,-55.0810,28.4880,-1.6220,1.7030,-0.9670,-3.3350,-6.6870,-6.2610
40,-10.2260,-58.9310,33.7280,-0.7730,-1.2580,-0.3210,3.8690,-8.8010,2.6220,19.9940,-57.8900,18.5580,0.2780,0.2760,-1.4220,-2.7250,-8.9660,-2.5470,19.7480,-57.7410,-10.6320,1.2910,-0.9700,0.1740,-2.5520,-9.5120,-0.0450,81.6800,-17.4440,28.5660,-1.4520,0.7120,-0.4280,-5.5400,-6.4260,-4.2930,42.4870,-55.1300,28.4880,-0.9800,3.4130,-1.1960,-3.2250,-6.5290,-6.3590
80,-10.2390,-58.9780,33.7280,-0.7430,-0.0520,0.8400,3.8430,-8.7820,2.5880,19.8910,-57.8970,18.5580,-0.7760,0.6420,-0.0320,-2.6910,-9.0020,-2.5120,19.6840,-57.7180,-10.6320,0.4060,-0.0850,-0.0550,-2.5620,-9.4830,-0.0170,81.4770,-17.5180,28.5660,-2.1240,0.5900,1.3280,-5.3340,-6.5480,-4.2950,42.4780,-55.2120,28.4880,-2.8730,4.2680,1.1710,-3.2370,-6.6030,-6.3350
120,-10.1790,-59.0810,33.7280,-0.9410,0.8030,0.3970,3.6800,-8.6720,2.4440,19.8700,-57.9280,18.5580,0.9190,1.8480,-0.0170,-2.7150,-8.8030,-2.6460,19.6820,-57.7290,-10.6320,-0.2220,1.5340,0.6780,-2.5500,-9.4710,-0.0340,81.5140,-17.6990,28.5660,-1.4060,3.3690,1.0530,-5.5310,-6.2630,-4.4010,42.6620,-55.3570,28.4880,-4.1560,14.9400,4.5450,-2.7870,-6.6130,-6.4090
160,-10.1480,-59.2300,33.7280,-3.4150,-0.3420,-0.0150,3.6940,-8.7840,2.5590,19.8530,-57.9080,18.5580,-0.8980,1.7570,-1.1320,-2.7580,-8.9900,-2.4440,19.7220,-57.6910,-10.6320,-0.1460,1.4570,-1.1700,-2.6530,-9.4740,0.0620,81.5190,-17.7140,28.5660,-2.7800,3.3840,0.8090,-5.6140,-6.6610,-4.2310,42.8530,-55.4430,28.4880,-1.2250,9.7340,1.6740,-3.2870,-6.5050,-6.4810
200,-10.0740,-59.2540,33.7280,-0.7270,0.2690,0.0610,3.6850,-8.8870,2.6190,19.8360,-57.9420,18.5580,0.3690,1.2070,-0.7350,-2.8160,-8.9850,-2.6670,19.7220,-57.7400,-10.6320,-1.3820,0.4350,-1.3370,-2.6740,-9.5600,-0.0240,81.5230,-17.7770,28.5660,-1.3450,1.4140,-0.0310,-5.7010,-6.4360,-4.3070,42.9480,-55.4210,28.4880,-0.4920,5.1230,-0.5700,-3.4860,-6.6010,-6.3540
240,-10.0360,-59.2710,33.7280,0.4360,0.2060,0.5190,3.7060,-8.7940,2.5070,19.7580,-57.9610,18.5580,0.6290,-0.1520,0.0590,-2.7490,-8.8820,-2.6290,19.7210,-57.7600,-10.6320,0.1290,0.1750,0.0980,-2.6960,-9.5790,-0.0910,81.3960,-17.8420,28.5660,-1.7580,-0.3870,0.1520,-5.5190,-6.4480,-4.2980,42.6120,-55.4720,28.4880,-0.8280,-1.2890,-0.1120,-3.0620,-6.5550,-6.4810
280,-10.0710,-59.2060,33.7280,0.4190,-0.3590,0.0730,3.8210,-8.7340,2.6670,19.6760,-57.9270,18.5580,0.4880,-0.4560,0.1350,-2.7510,-8.9260,-2.5160,19.7060,-57.7210,-10.6320,0.5410,0.2350,0.1580,-2.6430,-9.5380,0.0050,81.2950,-17.9400,28.5660,-0.9030,-0.2800,0.6100,-5.5090,-6.3370,-4.3720,42.4560,-55.5860,28.4880,-0.6290,0.6190,-0.3560,-3.2350,-6.3900,-6.5310
320,-10.0290,-59.2020,33.7280,0.6310,0.7720,0.5310,3.6850,-8.6480,2.5000,19.6030,-57.9320,18.5580,-0.1860,0.0800,0.0580,-2.6960,-8.8900,-2.5330,19.6580,-57.6960,-10.6320,-0.3020,0.6310,0.4020,-2.5310,-9.5620,0.0450,81.2540,-17.9390,28.5660,-0.7500,0.2390,-0.0770,-5.6020,-6.4330,-4.2540,42.2450,-55.5650,28.4880,-1.8930,0.6320,-0.2320,-3.0980,-6.6970,-6.3210
360,-10.0380,-59.2100,33.7280,-0.6210,-0.3270,-0.1870,3.7830,-8.8180,2.6240,19.5190,-57.9110,18.5580,0.8530,0.0190,-0.0640,-2.6700,-8.9210,-2.5710,19.6470,-57.7400,-10.6320,-0.0870,0.3990,-0.8830,-2.6020,-9.4690,-0.1200,81.1990,-18.0420,28.5660,-0.3800,0.4670,0.7940,-5.5020,-6.2920,-4.4080,41.8830,-55.8330,28.4880,0.3200,0.1430,1.3560,-2.7390,-6.1000,-6.8190
400,-9.9850,-59.2060,33.7280,0.3590,1.1550,0.9590,3.7350,-8.7650,2.5520,19.5310,-57.9330,18.5580,0.6660,1.1640,1.3870,-2.7680,-8.8710,-2.6340,19.6880,-57.6820,-10.6320,-0.0560,1.3430,0.0680,-2.6840,-9.6340,0.0960,81.2210,-18.0670,28.5660,-1.9830,1.4590,2.1530,-5.6530,-6.4930,-4.2690,42.3900,-55.6860,28.4880,-5.3130,10.8450,0.8360,-3.7540,-6.9120,-5.8440
440,-9.9760,-59.1080,33.7280,1.0460,0.9260,1.0820,3.8400,-8.7940,2.7100,19.4810,-57.9110,18.5580,0.6510,0.2480,1.5240,-2.7250,-8.9930,-2.5710,19.6790,-57.6670,-10.6320,0.0820,1.2370,0.6640,-2.5830,-9.6510,-0.0020,81.1620,-18.1450,28.5660,-0.9290,0.2530,2.3970,-5.5090,-6.3520,-4.3740,42.0180,-55.8960,28.4880,-0.0310,2.0510,3.4620,-2.6050,-6.2700,-6.8190
480,-9.9220,-59.0960,33.7280,1.1830,1.3390,0.7460,3.6850,-8.6620,2.4850,19.4230,-57.8570,18.5580,0.9870,0.4000,1.9360,-2.6700,-8.9640,-2.5210,19.6460,-57.6210,-10.6320,-0.1170,1.8930,1.8240,-2.4520,-9.5820,0.0810,81.1660,-18.3530,28.5660,-1.1430,3.0770,3.6640,-5.3630,-6.2010,-4.5420,41.7740,-56.3780,28.8430,1.7100,15.1350,8.8820,-1.8050,-5.8320,-7.4390
520,-9.8020,-59.2220,33.7280,-0.6330,1.4610,0.2110,3.5410,-8.7360,2.3560,19.4760,-57.9270,18.5580,-0.1590,1.7440,1.2950,-2.7580,-8.8010,-2.6430,19.7280,-57.6120,-10.6320,0.9060,2.5190,2.0680,-2.6190,-9.4360,-0.0740,81.2900,-18.4500,28.5660,-4.7610,5.0770,4.6260,-5.5140,-6.4720,-4.2350,43.1440,-56.2600,28.8430,-5.9700,32.6770,3.7980,-3.8980,-6.8400,-5.8750
560,-9.8080,-59.2680,33.7280,-0.1910,0.5290,-0.6890,3.7540,-8.7360,2.4780,19.4890,-57.9130,18.5580,1.2770,1.8200,0.1500,-2.6960,-8.9180,-2.6190,19.6510,-57.4840,-10.6320,1.9900,1.6950,2.0220,-2.3730,-9.5740,0.0980,81.6960,-18.8250,28.5660,-2.9450,8.8940,3.8630,-5.8270,-6.0170,-4.6710,42.8680,-57.1330,29.3470,4.6720,27.0740,12.5920,-1.0560,-5.3030,-8.7200
