timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,24.2120,-357.1600,-8.1640,-0.0740,1.8350,-2.5670,6.8860,-0.5990,-6.9650,6.4220,-17.8090,-98.9580,2.1740,0.3150,0.0390,-1.4200,7.2210,6.8590,53.7060,146.3520,-18.3630,0.1330,-1.3290,-1.5360,-6.3970,6.9430,2.2360,7.1600,-9.3130,-149.4900,-2.8060,0.4360,-0.2850,-0.9600,8.3870,5.3530,15.1440,-16.2390,-35.5820,-0.7620,3.7870,-1.0930,-6.4670,6.8980,3.5630
40,23.9750,-358.1570,-8.1640,3.1470,1.5750,-0.2460,7.2330,-0.7230,-6.8500,6.2750,-17.7600,-98.9580,-0.2230,-0.9830,-1.2590,-1.3240,7.0990,6.9980,53.5500,146.0660,-18.3630,-2.5540,-3.8630,-1.4900,-6.2920,6.7350,2.7530,7.0400,-9.5600,-149.4900,-2.4400,0.8330,-2.0260,-1.1540,7.9750,5.7720,15.0260,-16.2540,-35.5820,-1.3880,-0.4110,-2.1160,-6.1150,6.7350,3.5410
80,23.7350,-359.2070,-8.1640,0.2160,2.3540,0.4870,7.2160,-0.6300,-6.7610,6.3650,-17.8140,-98.9580,2.0980,0.5590,-1.7780,-1.7290,6.8260,7.3290,53.8550,146.2450,-18.3630,1.9040,2.0910,-3.4290,-6.7370,6.6560,2.2290,7.0630,-9.3210,-149.4900,0.0790,2.8480,-0.1630,-1.3100,8.4640,5.0880,15.2240,-16.1030,-35.5820,0.7950,3.3910,-1.2460,-6.5410,6.7300,3.3780
120,23.6320,-360.5030,-8.1640,-4.5930,3.0410,-4.3830,6.8710,-0.3500,-6.8090,6.2150,-17.4860,-98.9580,1.8530,-0.5240,0.8480,-1.2640,7.3930,6.6490,53.7760,146.3640,-18.3630,-1.8050,-1.1460,-1.2310,-6.2110,6.9140,2.1640,6.9130,-9.4310,-149.4900,-4.7450,1.9470,-0.9110,-1.0030,8.2620,5.3890,15.0970,-15.9410,-35.5820,-1.6020,-0.3040,1.0440,-6.0650,6.8430,3.2300
160,23.4600,-361.2640,-8.1640,3.2690,2.2320,0.9750,7.1660,-0.5430,-6.9980,6.0410,-17.7940,-98.9580,-2.4670,-0.5550,-1.5340,-1.2310,6.8590,7.6020,53.9770,146.1830,-18.5740,-0.7980,0.7780,-5.2610,-6.7520,6.6680,2.6530,6.9130,-9.4310,-149.4900,-4.7450,1.9470,-0.9110,-1.0030,8.2620,5.3890,15.0480,-15.8890,-35.5820,-2.1670,0.8560,-2.4830,-6.1580,6.7970,3.3660
200,23.2130,-362.0130,-8.1640,0.1850,2.1400,-0.5360,7.2040,-0.5770,-6.8260,6.0410,-17.7940,-98.9580,-2.4670,-0.5550,-1.5340,-1.2310,6.8590,7.6020,54.3080,146.1000,-18.5740,-3.0270,2.0300,-4.0400,-6.8550,6.5820,2.3250,7.1090,-9.6700,-149.4900,-4.3330,2.8640,-0.4380,-1.3310,8.2480,5.5020,15.2990,-15.7760,-35.5820,-0.8380,4.3070,-2.2230,-6.6730,6.8160,3.3520
240,22.9810,-362.8910,-8.1640,-3.8000,2.4910,-2.1240,6.9460,-0.4410,-6.6060,6.2930,-17.5460,-98.9580,0.3270,0.5590,-0.2820,-1.5710,7.1440,6.8400,54.3970,145.9640,-18.5740,-5.0420,-2.6260,-1.5670,-6.7130,6.6060,2.3100,7.1160,-9.9190,-149.4900,-7.8900,5.1080,-0.2550,-1.1300,8.1330,5.4610,15.4010,-15.5510,-35.5820,-2.3190,2.5810,-1.6280,-6.3690,6.8380,3.0380
280,22.6860,-363.4060,-8.1640,1.6050,0.2620,0.3950,7.0960,-0.5430,-6.8090,6.3600,-17.6220,-98.9580,-2.5760,0.8930,-0.6160,-1.6330,7.0170,7.0080,54.3930,145.7970,-18.5740,-7.2410,-2.8550,-0.2690,-6.5340,6.6990,2.2740,7.2720,-10.1630,-149.4900,-9.0810,5.5960,-0.8500,-1.4600,8.2500,5.4680,15.5380,-15.5660,-35.5820,-4.5330,4.1690,-3.0320,-6.2990,6.7060,3.2590
320,22.3890,-363.8660,-8.1640,2.0170,-0.3790,-0.0930,7.1080,-0.4840,-6.8790,6.3940,-17.7460,-98.9580,-3.2170,0.0990,-0.1580,-1.6450,7.0150,7.1060,54.4790,145.3530,-18.5740,-11.1490,-2.1530,-1.6120,-6.7280,6.6250,2.5020,7.3930,-10.4890,-149.4900,-11.4170,5.0930,2.3560,-1.4680,8.2960,5.5520,15.6570,-15.5970,-35.5820,-5.5410,3.2070,-2.7880,-6.4160,6.7540,3.2510
360,22.0700,-364.2720,-8.1640,0.9180,0.5220,-0.3990,7.0250,-0.4910,-6.6150,6.4580,-17.8760,-98.9580,-2.8510,0.9990,0.6360,-1.6350,6.9500,7.1370,54.5730,144.8290,-18.5740,-15.0420,-2.6110,-1.0780,-6.7250,6.5600,2.4250,7.4820,-10.9060,-149.4900,-15.8750,4.4970,3.1190,-1.4650,8.2910,5.4300,15.9160,-15.8850,-35.5820,-7.2500,5.1620,-3.0320,-6.5510,6.5000,3.5050
