timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-17.8510,14.2750,3.5690,-1.7840,4.7350,-0.6980,5.8180,7.5660,-2.1600,-5.2240,-28.7260,2.1690,-1.8860,-0.1340,-0.1710,-0.4810,6.5270,7.7740,24.5450,-32.8390,-4.5550,-1.6040,-0.2540,-0.1330,-6.9140,5.4400,3.9620,16.6250,-27.2590,-3.8950,-1.0190,0.1660,0.1710,-0.9840,6.8590,7.4080,29.3450,-15.1820,-16.4710,-0.2660,0.1620,-0.2570,-5.8040,6.7420,4.4200
40,-18.0340,14.3180,3.5690,0.3080,-4.2260,-0.2550,6.1150,7.6260,-2.1210,-5.1860,-28.6950,2.1690,1.1060,-0.4390,-0.9810,-0.5910,6.5740,7.7740,24.6460,-33.1100,-4.5550,-1.1920,0.5250,-1.3090,-7.1160,5.1860,4.2930,16.5940,-27.3800,-3.8950,-0.3780,-0.9330,-0.3030,-0.9290,6.6530,7.6180,29.3370,-15.3200,-16.4710,0.0720,-1.1060,-0.0730,-5.7530,6.5940,4.4870
80,-17.8640,14.2270,3.5690,-1.5700,2.3840,-2.3620,5.7990,7.6020,-1.9940,-5.1560,-28.6100,2.1690,0.6170,-0.0430,-0.2330,-0.5390,6.6320,7.5780,24.7080,-32.8780,-4.5550,2.3960,0.1430,0.3250,-6.9480,5.4400,3.8020,16.6480,-27.2360,-3.8950,1.8210,-0.2610,-0.4400,-1.0510,6.8810,7.2640,29.3390,-15.2400,-16.4710,1.8120,-0.0830,0.4920,-5.7030,6.7780,4.2860
120,-17.7620,14.2980,3.5690,0.6130,0.3690,-0.5910,5.8010,7.6400,-2.1430,-5.1130,-28.6740,2.1690,-0.9890,-0.2260,-0.1860,-0.5910,6.5550,7.7860,24.8050,-32.9380,-4.5550,-1.0700,0.6310,-0.7740,-7.0410,5.3320,4.0010,16.7020,-27.2690,-3.8950,-0.3470,0.1210,0.1860,-1.0320,6.7830,7.4560,29.4210,-15.2570,-16.4710,0.1630,0.2380,0.0490,-5.8110,6.6630,4.2740
160,-18.0470,14.3750,3.5690,1.4800,-5.4500,1.2590,6.2390,7.6090,-2.0900,-5.1490,-28.6830,2.1690,-0.3480,-0.8970,-0.2920,-0.4740,6.6010,7.7450,24.7860,-32.8500,-4.5550,1.8160,-1.0630,0.6910,-6.9410,5.4110,3.9840,16.7010,-27.2400,-3.8950,0.7670,-0.7040,0.0180,-0.9790,6.8120,7.4220,29.4360,-15.2730,-16.4710,0.5900,-0.4200,0.0950,-5.8390,6.8070,4.3980
200,-17.8510,14.3380,3.5690,-1.9240,4.0470,-1.0150,5.8850,7.5610,-2.1070,-5.0760,-28.6720,2.1690,-1.1410,0.6750,-0.3990,-0.5820,6.6530,7.6330,24.7890,-32.9100,-4.5550,-0.7190,-0.0100,0.0810,-6.9140,5.3970,4.0610,16.7290,-27.2370,-3.8950,-0.0110,-0.2610,0.0940,-1.0100,6.8160,7.4100,29.4200,-15.2750,-16.4710,0.2970,-0.4940,0.2010,-5.7100,6.7760,4.3220
240,-17.9120,14.4400,3.5690,0.8850,-2.3500,-0.2370,5.9830,7.6490,-2.1880,-5.0810,-28.5660,2.1690,0.8740,-0.2870,-0.0180,-0.4960,6.7010,7.6160,24.8280,-33.0310,-4.5550,-0.4860,0.2340,-0.2100,-6.9840,5.3180,4.1400,16.7560,-27.3110,-3.8950,-0.0880,-0.1240,0.2010,-1.0010,6.7130,7.5510,29.4550,-15.3760,-16.4710,-0.3150,0.2410,0.0020,-5.7800,6.7130,4.4440
280,-17.8340,14.4050,3.5690,-1.0850,1.1920,-0.2370,5.9040,7.5940,-2.0610,-5.0650,-28.5500,2.1690,-0.8970,0.1260,-0.5370,-0.5050,6.6440,7.6180,24.7990,-32.9310,-4.5550,0.2340,-0.6980,0.2190,-6.8430,5.4590,3.8830,16.6990,-27.1910,-3.8950,0.2020,-0.7800,0.0180,-0.8550,6.9260,7.1800,29.4170,-15.3250,-16.4710,0.5560,-0.6910,0.3830,-5.6480,6.7920,4.2450
320,-17.8090,14.3530,3.5690,-0.5040,0.0010,0.0380,5.9380,7.6450,-1.9970,-5.0030,-28.5320,2.1690,-0.8970,0.2320,-0.9340,-0.6080,6.6610,7.6280,24.8950,-33.1630,-4.5550,-1.9350,0.2980,-1.5230,-7.0990,5.2240,4.1730,16.7590,-27.3000,-3.8950,-1.0810,0.1550,-0.4860,-1.0530,6.7560,7.5870,29.5470,-15.4360,-16.4710,-0.4230,0.8390,-1.1760,-5.9040,6.6270,4.4010
360,-17.7420,14.4730,3.5690,1.5290,0.2600,-0.4510,5.9090,7.6950,-2.1840,-5.0090,-28.5300,2.1690,-0.3480,0.1260,0.1500,-0.4720,6.6320,7.7260,24.8880,-33.1720,-4.5550,0.6600,-1.2440,-0.3780,-6.9790,5.3410,4.0410,16.7590,-27.3290,-3.8950,-0.2720,-0.8680,0.1550,-1.0010,6.7560,7.4360,29.5660,-15.4560,-16.4710,-0.2860,-0.6420,0.1980,-5.7940,6.7370,4.2980
400,-17.6220,14.5060,3.5690,0.0480,1.8940,0.4810,5.8370,7.6040,-2.1090,-4.9780,-28.5590,2.1690,-1.4930,0.1100,0.0130,-0.5550,6.6180,7.6660,24.9310,-33.2310,-4.5550,-1.1570,0.3280,-0.3010,-6.9810,5.3870,4.0390,16.8180,-27.2940,-3.8950,-0.4230,0.3120,0.3830,-1.0320,6.8550,7.3140,29.6690,-15.5410,-16.4710,-0.7730,1.3460,-0.3680,-5.8420,6.7130,4.3860
