timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-31.1550,22.8540,36.3870,-5.0280,0.5530,1.5220,7.5200,5.9740,-2.3420,-12.0320,-39.4480,0.7860,0.3020,-1.0170,-0.2350,0.8140,5.0300,8.7920,9.8450,-71.8830,-15.9160,-5.0470,-2.4060,-0.7550,-4.5250,2.2480,8.2910,9.3360,-45.3600,0.3520,-1.7450,-1.2490,0.6560,0.0570,4.2400,9.3280,20.8020,-23.3900,-14.8970,-1.5020,-1.4430,-0.1660,-4.4200,6.8810,5.5500
40,-30.9860,22.9010,36.3870,-3.4400,4.2470,0.0720,7.0700,6.1600,-2.4680,-11.9680,-39.4000,0.7860,-1.5920,-1.1080,-0.2050,0.7610,5.1380,8.7390,9.9300,-72.0470,-15.9160,-3.9940,-1.1540,0.0850,-4.7020,2.4300,8.1240,9.3520,-45.3270,0.3520,-1.8820,0.5990,1.1150,-0.0690,4.3790,9.2300,20.9900,-23.4370,-14.8970,-2.5710,1.1370,-0.7620,-4.5680,6.7640,5.6620
80,-31.2970,22.9980,36.3870,-4.0970,-3.2950,3.4760,7.6710,6.0690,-2.5620,-12.0410,-39.3990,0.7860,-1.0270,-2.4370,-0.0830,0.9620,5.0690,8.9230,9.8890,-72.2980,-15.9160,-3.2150,-2.7720,-1.2130,-4.5800,2.1930,8.2290,9.2900,-45.3690,0.3520,-1.7290,-1.1420,0.0150,-0.0240,4.2140,9.3130,21.0440,-23.3720,-14.8970,-0.9220,-1.2750,-0.7620,-4.5010,6.8500,5.6100
120,-31.3110,22.9960,36.3870,-3.9440,1.9730,1.0790,7.3120,6.0450,-2.3970,-11.9980,-39.2990,0.7860,-0.2180,-0.6810,-0.1440,0.8400,5.1550,8.7510,9.8840,-72.4910,-15.9160,-2.5590,-1.5050,-0.6170,-4.6180,2.2480,8.3250,9.2800,-45.3760,0.3520,-0.9350,0.1870,0.3360,-0.0100,4.2570,9.3950,21.1730,-23.3450,-14.8970,-0.6320,0.6480,-0.6090,-4.5130,6.7780,5.6690
160,-31.5560,23.0080,36.3870,-4.2800,-1.1880,3.5220,7.6380,5.9590,-2.4110,-11.9710,-39.3810,0.7860,-1.1490,-1.3530,-0.4340,0.8120,4.8940,8.9540,9.9330,-72.6860,-15.9160,-2.1010,-1.3220,-1.1520,-4.6570,2.1380,8.1760,9.2790,-45.3970,0.3520,-0.9510,-0.3630,-0.5800,-0.0620,4.1970,9.3420,21.2980,-23.3320,-14.8970,-0.2960,-0.5580,-1.3570,-4.6040,6.6970,5.6670
200,-31.5960,23.0900,36.3870,-3.0740,1.8050,0.4080,7.4530,6.0020,-2.4730,-11.9870,-39.3250,0.7860,-0.2940,-0.5280,0.3290,0.9670,5.0690,8.7840,9.9260,-72.8270,-15.9160,-2.5280,-1.3980,-0.2510,-4.6350,2.2840,8.3150,9.2520,-45.3280,0.3520,0.0720,-0.7140,0.5500,-0.0190,4.3170,9.3180,21.3820,-23.2290,-14.8970,0.6050,-0.6950,0.2920,-4.5390,6.7830,5.5860
240,-31.6770,23.1630,36.3870,-3.5010,-0.5470,1.8120,7.5010,6.1410,-2.5570,-11.9920,-39.2770,0.7860,-0.2940,-1.2610,-0.2970,0.8860,5.1160,8.8850,9.9430,-72.9530,-15.9160,-1.4900,-0.5890,0.2830,-4.5870,2.1930,8.2530,9.2630,-45.3080,0.3520,0.2710,-0.1650,0.2600,-0.0410,4.2160,9.3950,21.4990,-23.2050,-14.8970,0.2660,0.1940,-0.2590,-4.5560,6.7110,5.6790
280,-31.6850,23.0670,36.3870,-4.0810,2.6440,1.3240,7.5180,6.0760,-2.3060,-11.9460,-39.2820,0.7860,-1.6830,-0.1620,-0.4490,0.8550,5.1040,8.8540,9.9330,-73.1110,-15.9160,-3.1690,-1.3670,-0.5870,-4.5990,2.2220,8.2220,9.2010,-45.2780,0.3520,-0.2640,-0.6990,0.2440,0.0930,4.3190,9.4360,21.5130,-23.0970,-14.8970,0.2800,-1.5330,0.2610,-4.4050,6.7110,5.4590
320,-31.7330,23.0630,36.3870,-2.9670,0.9500,1.3540,7.4840,6.0740,-2.3850,-11.8950,-39.3180,0.7860,-1.4850,-0.4060,-0.5710,0.8090,5.0350,8.9180,10.0000,-73.2790,-15.9160,-2.8790,-0.4360,-1.2590,-4.7210,2.1570,8.2500,9.2520,-45.2900,0.3520,-1.0270,0.5840,-0.0460,-0.0410,4.2500,9.3490,21.6640,-23.1030,-14.8970,-0.7740,0.4520,-1.2350,-4.6300,6.7130,5.6360
360,-31.8990,23.0100,36.3870,-2.7990,0.3240,-0.5080,7.6260,5.9300,-2.2480,-11.8800,-39.2000,0.7860,-0.5080,-0.6350,-0.0980,0.8550,5.2270,8.7120,9.9000,-73.5110,-15.9160,-2.9560,-1.7950,-1.1970,-4.3740,1.9800,8.1400,9.2530,-45.3490,0.3520,-0.3710,-0.6680,-0.0310,-0.0260,4.0630,9.3470,21.7340,-23.0850,-14.8970,-0.0710,-0.6930,-0.6400,-4.5970,6.7710,5.6890
400,-32.0720,23.0600,36.3870,-1.6690,-1.8750,1.3690,7.5920,6.0380,-2.3890,-11.9140,-39.2440,0.7860,-0.6760,-0.8340,-0.1440,0.9500,4.9580,8.9380,9.8610,-73.7470,-15.9160,-3.4590,-1.0160,-0.8620,-4.5800,2.0300,8.3750,9.2670,-45.4000,0.3520,-0.6150,-0.0120,0.2440,0.0120,4.2040,9.5820,21.8160,-23.2040,-14.8970,-1.1400,0.0130,-0.6210,-4.6140,6.7040,5.8870
440,-32.0110,23.1550,36.3870,-1.2420,1.9110,-2.7370,7.4560,6.1220,-2.4830,-11.9340,-39.1680,0.7860,0.2250,-0.7120,-0.2050,0.9220,5.1040,8.7940,9.8150,-73.8690,-15.9160,-1.8260,-0.9250,-0.3120,-4.5780,2.1050,8.3870,9.2470,-45.3310,0.3520,0.9270,-1.0500,0.2140,0.0120,4.2640,9.3610,21.8600,-23.2100,-14.8970,0.6160,-0.6740,0.2800,-4.5250,6.6580,5.7320
480,-32.0400,23.1520,36.3870,-1.3030,-0.1040,-0.1880,7.4840,6.1460,-2.3540,-11.9610,-39.1060,0.7860,-0.1870,-0.5590,-0.1130,0.9500,5.1430,8.8350,9.7680,-73.9140,-15.9160,-1.8110,-0.6800,0.1150,-4.4270,2.1640,8.1190,9.2640,-45.2950,0.3520,0.6370,-0.3780,0.3820,-0.0020,4.2160,9.3590,21.9250,-23.1360,-14.8970,0.6590,-0.1360,0.4160,-4.5300,6.7440,5.5980
520,-32.0300,23.1810,36.3870,-1.6080,0.6290,-0.0350,7.4510,6.1050,-2.4180,-11.9180,-39.1230,0.7860,-1.0880,-0.3300,-0.8000,0.8040,5.0420,8.8470,9.7540,-73.9740,-15.9160,-2.4670,-0.3600,-0.7850,-4.5970,2.2390,8.3340,9.2630,-45.2250,0.3520,0.3160,-0.3940,-0.1680,0.0480,4.3000,9.2610,21.9250,-23.1220,-14.8970,0.2890,-0.5630,-0.3500,-4.4410,6.7250,5.6860
560,-32.1720,23.1790,36.3870,-1.0130,-1.0500,0.9110,7.6210,6.0020,-2.3030,-11.8920,-39.0960,0.7860,-0.5230,-0.1620,-0.4030,0.8450,5.0850,8.8180,9.7090,-74.0960,-15.9160,-2.2070,-0.8330,-0.9680,-4.5750,2.0470,8.3370,9.2840,-45.2480,0.3520,-0.0960,-0.5620,0.1680,-0.0100,4.1900,9.4330,21.9680,-23.1240,-14.8970,-0.0940,-0.5760,-0.2110,-4.5440,6.7110,5.6740
