timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-0.7200,-0.6180,0.0800,0.1690,-2.9630,-1.7040,7.6140,6.5720,-0.5870,-5.0200,-0.0460,106.6580,1.7000,-0.8000,0.1160,2.1400,8.6910,4.6160,-0.3700,0.3500,0.0000,1.6930,-0.6250,0.6890,1.4080,8.9330,3.7010,2.8290,-5.0010,45.4590,-0.5980,-2.8280,0.6530,2.3750,8.7700,4.1110,4.7310,0.2190,8.3230,1.0930,-1.8370,0.3940,-2.0970,8.5690,4.6500
40,-0.5370,-0.5240,0.0800,-0.9460,0.7470,-1.2760,7.1660,6.5700,-0.6510,-5.0420,0.0570,106.6580,0.4020,-0.4950,0.1920,1.9300,8.5760,4.4410,-0.5330,0.4140,0.0000,0.4250,-2.4420,1.4680,1.3690,8.7960,3.6870,2.7050,-5.0590,45.4590,-0.0950,-1.9880,0.6070,2.2740,8.5760,4.4320,4.6070,0.1480,8.3230,-0.1890,-1.8370,-0.1400,-2.1860,8.2360,4.9900
80,-0.7830,-0.5290,0.0800,0.1230,-4.6730,-1.2460,7.8030,6.4860,-0.4430,-5.2470,0.1050,106.6580,1.9730,-1.9730,0.6950,2.2890,8.6790,4.7670,-0.7670,0.4780,0.0000,1.6160,-2.4110,0.9490,1.5660,8.8560,3.8090,2.5420,-5.0110,45.4590,0.1190,-2.4920,0.5610,2.3700,8.7770,4.2980,4.3980,0.1500,8.3230,0.7580,-1.7450,0.5770,-1.9870,8.3730,4.9800
120,-0.8380,-0.3050,0.0800,-1.4190,-2.3830,-2.4520,7.7500,6.6680,-0.8930,-5.4400,0.1500,106.6580,4.0640,-1.4240,-0.7250,2.3440,8.6190,4.9270,-0.8910,0.3320,0.0000,0.8070,-1.2360,-0.0290,1.4700,8.8110,4.2020,2.4040,-5.0710,45.4590,3.0960,-2.1100,-0.9040,2.3970,8.6600,4.7740,4.2810,0.0240,8.3230,3.2460,-1.2260,-0.3230,-2.1480,8.1860,5.4370
160,-0.8880,-0.3340,-0.1230,-3.5570,-1.7570,-5.0780,7.4340,6.3590,-0.6110,-5.7440,0.3070,106.6580,3.1030,-3.7440,-1.6560,2.4160,8.7340,4.5970,-1.0060,0.5750,0.0000,3.1120,-2.5030,-1.2500,1.3460,8.9470,3.5600,2.1660,-5.1170,45.4590,0.7760,-3.0260,-1.3170,2.5310,8.6100,4.4940,4.0630,0.1280,8.3230,3.0480,-2.1730,-1.0260,-1.9460,8.3370,4.9180
200,-0.7990,-0.3440,-0.1230,-3.7400,-1.4210,-3.3680,7.2190,6.5240,-0.6580,-5.9660,0.3110,106.6580,1.2400,-3.6220,-2.9240,2.2630,8.5930,4.7050,-1.1980,0.7350,0.0000,2.6700,-2.5640,-2.5780,1.5230,8.8630,3.6440,1.9480,-5.0550,45.4590,1.5540,-3.8660,-2.4770,2.4330,8.6410,4.3170,3.8860,0.2050,8.3230,2.8800,-3.3940,-2.4000,-2.0900,8.2410,4.8890
240,-0.8870,-0.5320,-0.1230,-3.0530,-2.9930,-3.8720,7.5970,6.5360,-0.3500,-6.0640,0.5870,106.6580,3.2550,-1.6980,-3.5040,2.1690,8.7720,4.3020,-1.2900,0.9590,0.0000,3.5860,-2.2430,-2.8680,1.3690,8.9710,3.5910,2.0230,-4.7840,45.4590,0.6080,-1.0110,-3.6070,2.0330,8.8750,3.8210,3.9210,0.4570,8.3230,2.9100,1.2010,-2.8880,-2.1640,8.4560,4.5590
280,-0.4320,-0.5710,-0.1230,-3.1140,1.9990,-0.7570,6.7880,6.8380,-0.5820,-6.1800,0.7540,106.6580,-0.5160,-1.4390,-4.4350,2.2720,8.9020,4.2470,-1.0880,1.1010,0.0000,0.2120,-0.7320,-4.6090,0.8500,8.9040,3.4310,2.2290,-4.8500,45.4590,-1.1330,-1.1940,-3.6530,1.7600,8.8540,4.4480,4.1490,0.4910,8.3230,1.3830,0.6980,-4.2780,-2.7130,8.4560,4.9270
320,-0.5930,-0.9640,-0.1230,-2.8090,-2.4440,-0.7570,7.6450,6.3590,-0.0070,-6.2300,0.7280,106.6580,-0.0880,-2.0500,-2.5570,2.0780,8.6770,4.6400,-1.0320,1.0560,0.0000,-0.5970,-2.4420,-3.3570,1.0180,8.8440,3.7570,2.2970,-4.8910,45.4590,-1.1020,-1.4690,-1.9120,2.0020,8.7220,4.3310,4.1790,0.6350,8.3230,0.7580,-0.4930,-2.1860,-2.3390,8.4800,4.5970
360,-0.4680,-0.9970,-0.1230,-0.2280,0.0600,0.0830,7.2570,6.5580,-0.3690,-6.0820,0.7840,106.6580,0.8430,0.4850,0.6340,1.8460,8.7010,4.5350,-0.9540,1.0670,0.0000,-1.1170,-1.0830,-1.2350,1.0870,8.9690,3.6370,2.3400,-4.9560,45.4590,-1.2550,-0.3850,1.0500,2.1640,8.7560,4.4010,4.2080,0.5230,8.3230,-1.4410,-0.2340,0.0430,-2.3150,8.3030,4.9130
