timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,3.1670,-348.2480,0.1560,-1.5600,0.0550,-0.9490,8.8370,-0.6580,-4.3290,8.0230,5.4150,-6.8280,0.7370,-0.5610,0.3400,-0.5410,9.6370,2.3650,11.1860,0.7420,-4.9170,0.5200,-0.2610,-0.0430,-4.7620,8.4400,0.3690,7.6980,-0.0430,2.8480,-0.1320,-0.6760,0.0930,-0.2490,9.3160,3.2540,14.7420,-0.1600,-23.7040,0.1520,0.0190,-0.0200,-4.6620,8.5660,1.3120
40,3.2370,-348.3460,0.1560,-0.3850,0.1000,-0.1850,8.8540,-0.6370,-4.4770,8.0680,5.3550,-6.8280,-0.6720,0.8770,-0.7300,-0.6730,9.4910,2.6310,11.1460,0.7830,-4.9170,0.5790,0.0610,-0.1640,-4.8080,8.4060,0.4600,7.6520,-0.0650,2.8480,-0.0850,-0.1540,-0.2430,-0.3040,9.2150,3.4570,14.6910,-0.1580,-23.7040,0.1360,-0.1640,-0.2340,-4.6970,8.5140,1.3890
80,3.3050,-348.3720,0.1560,1.1440,0.3590,-1.5130,8.8490,-0.6440,-4.4530,8.0790,5.3540,-6.8280,-0.0300,-0.2680,-0.6080,-0.7040,9.5940,2.5860,11.1070,0.9430,-4.9170,1.2630,-0.5350,-0.3010,-4.8870,8.4590,0.2780,7.6380,0.0230,2.8480,-0.1610,-0.5810,-0.6540,-0.4070,9.3490,3.2370,14.7010,-0.1470,-23.7040,-0.2920,-0.2390,-1.1490,-4.8220,8.4640,1.3310
120,3.3150,-348.2730,0.1560,1.2510,0.6800,0.0290,8.9710,-0.7470,-4.3310,8.1660,5.1680,-6.8280,-1.7860,0.4660,-1.1550,-0.8140,9.4880,2.8370,11.2430,0.8290,-4.9170,-0.9820,0.2280,-1.8430,-5.1190,8.2100,0.6080,7.7370,-0.0550,2.8480,-1.2600,0.2930,-0.5440,-0.5870,9.2220,3.4790,14.7990,-0.2170,-23.7040,-0.9180,0.4020,-1.1490,-4.9920,8.4560,1.4410
160,3.2530,-348.1820,0.1560,1.5260,0.1460,-0.9930,8.9710,-0.7130,-4.2040,8.2490,5.1760,-6.8280,0.0000,0.3290,0.2800,-0.8280,9.5700,2.5830,11.2470,0.8760,-4.9170,1.0030,-0.1840,0.6300,-4.9200,8.3580,0.4670,7.7460,-0.0460,2.8480,0.0690,-0.6840,0.4790,-0.4760,9.3060,3.4330,14.7570,-0.1800,-23.7040,-0.0330,-1.1400,0.8360,-4.8550,8.5930,1.3260
200,3.2340,-348.1240,0.1560,0.8690,-0.6790,-0.5810,8.9140,-0.7350,-4.3530,8.1980,5.1830,-6.8280,-0.0460,0.0060,0.8740,-0.5650,9.6460,2.6020,11.1500,0.7600,-4.9170,-0.6150,-0.0460,1.0120,-4.7360,8.4950,0.6680,7.6580,-0.0460,2.8480,-0.5270,-0.4670,0.6600,-0.2420,9.2850,3.3930,14.7050,-0.2460,-23.7040,-0.9180,-0.1480,0.3020,-4.6950,8.5140,1.4480
240,3.2590,-348.0290,0.1560,-0.1230,-0.4190,-0.3980,8.8990,-0.8260,-4.4150,8.1980,5.1830,-6.8280,-0.0460,0.0060,0.8740,-0.5650,9.6460,2.6020,11.1760,0.6490,-4.9170,-0.1570,0.0610,0.0350,-4.9340,8.3320,0.6900,7.6890,-0.0850,2.8480,-0.0820,0.2980,-0.1990,-0.4360,9.2940,3.5290,14.7350,-0.2460,-23.7040,0.0790,0.3110,-0.4020,-4.8700,8.5500,1.4030
280,3.3390,-348.0170,0.1560,0.6100,1.1860,-1.0220,8.9180,-0.7180,-4.4340,8.2080,5.2820,-6.8280,0.8400,-0.1310,-0.3820,-0.6730,9.6870,2.4830,11.1860,0.7850,-4.9170,1.7220,-0.0920,-0.2100,-4.9560,8.4280,0.3660,7.7110,-0.0090,2.8480,0.6670,-0.3900,-0.5790,-0.4760,9.3370,3.3380,14.8100,-0.1770,-23.7040,0.5820,0.6760,-0.7660,-4.9420,8.5380,1.3020
320,3.3420,-348.0080,0.1560,-1.4050,0.8960,0.2760,8.9330,-0.7660,-4.2760,8.1860,5.2620,-6.8280,-0.1260,0.0530,-0.1200,-0.6220,9.6010,2.6340,11.1860,0.7650,-4.9170,0.2560,0.1980,-0.6370,-4.8630,8.3460,0.5410,7.7140,-0.0560,2.8480,-0.3140,0.0090,-0.1190,-0.3970,9.1630,3.4720,14.7400,-0.1470,-23.7040,0.0020,-0.3170,0.1190,-4.6810,8.5500,1.3290
360,3.3420,-348.0080,0.1560,-1.4050,0.8960,0.2760,8.9330,-0.7660,-4.2760,8.1910,5.2970,-6.8280,0.0580,0.4340,-0.3180,-0.6460,9.5770,2.5160,11.1950,0.8180,-4.9170,1.0940,-0.2460,0.3130,-4.8790,8.2720,0.4600,7.7620,-0.0240,2.8480,0.2070,0.4360,-0.5000,-0.4640,9.2370,3.3610,14.7190,-0.0940,-23.7040,-0.2880,-0.4220,-0.2940,-4.7790,8.5090,1.2550
