timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-17.2730,-51.0690,25.0190,-0.7930,0.7680,-0.5280,5.6220,5.0610,6.4120,-6.3320,-5.7160,-2.7320,0.2720,0.2120,-0.3380,-0.2250,9.0170,4.3290,9.2390,-15.6080,-5.1470,0.5090,-0.6540,0.1510,-4.7380,8.0040,2.6790,3.8750,-10.5120,-1.2380,0.4100,-1.1120,-0.0820,1.3430,8.5260,4.9250,3.1330,-4.8080,-2.1310,1.4540,-1.0900,0.2170,-1.4940,9.3660,3.2660
40,-17.2990,-51.0800,25.0190,-0.4880,0.1270,-0.2380,5.9350,5.1140,6.2560,-6.3590,-5.6950,-2.7320,-0.2330,-0.8730,-0.2300,-0.2870,8.9760,4.4750,9.2880,-15.6550,-5.1470,-0.4550,0.2650,-0.1250,-4.8790,7.9270,2.7250,3.9330,-10.5360,-1.2380,0.4560,0.2930,-0.3420,1.2260,8.5280,5.1910,3.1940,-4.6470,-2.1310,0.9340,0.4830,-0.2410,-1.6040,9.2580,3.3330
80,-17.2930,-51.1360,25.0190,-0.5160,0.2180,-0.3430,5.8950,5.0800,6.3450,-6.3530,-5.8020,-2.7320,-0.6140,-0.3800,-0.4880,-0.3180,8.9040,4.7290,9.3150,-15.6780,-5.1470,0.1730,-0.1180,-0.0780,-4.8820,7.9560,2.7390,3.8750,-10.5630,-1.2380,0.3310,-0.3350,0.0260,1.4340,8.5260,5.1860,3.1280,-4.4800,-2.1310,0.9190,-0.2650,0.0790,-1.3840,9.2850,3.3060
120,-17.3310,-51.0400,25.0190,0.2960,0.4000,-0.1890,5.9780,5.1980,6.1440,-6.2580,-5.6410,-2.7320,1.3890,0.5990,0.1560,-0.4330,9.0050,4.2980,9.3670,-15.7430,-5.1470,-0.0870,0.8140,-0.5360,-4.8770,7.9540,2.8060,3.8260,-10.6280,-1.2380,0.1010,0.2780,-0.4170,1.4650,8.4540,5.2220,3.0610,-4.4200,-2.1310,0.4720,-0.3400,0.3540,-1.3890,9.2580,3.4910
160,-17.3480,-50.9820,25.0190,0.0960,0.3520,0.0260,5.9740,5.2120,6.2320,-6.2550,-5.6490,-2.7320,0.3200,0.2470,-0.4240,-0.2710,8.9610,4.5780,9.3520,-15.6490,-5.1470,1.1340,-0.3960,0.2300,-4.8240,8.0180,2.6020,3.8410,-10.5920,-1.2380,0.5280,0.6430,-0.3380,1.3550,8.5660,5.0730,3.1950,-4.3110,-2.1310,1.3400,2.1810,-0.2590,-1.6380,9.3420,3.4720
200,-17.3480,-50.9820,25.0190,0.0960,0.3520,0.0260,5.9740,5.2120,6.2320,-6.2550,-5.6490,-2.7320,0.3200,0.2470,-0.4240,-0.2710,8.9610,4.5780,9.3720,-15.6380,-5.1470,-0.4990,0.3520,-0.1520,-4.8240,7.9750,2.6220,3.8570,-10.5510,-1.2380,0.3110,0.1970,0.0150,1.3020,8.5400,5.0180,3.2480,-4.2810,-2.1310,0.2710,1.0810,-0.5340,-1.5300,9.1080,3.4640
240,-17.2640,-51.1720,25.0190,-1.3250,-1.0850,-0.8450,5.8440,4.8430,6.6370,-6.2020,-5.6470,-2.7320,-1.1470,-0.9330,-0.3900,-0.2440,8.9540,4.5420,9.3190,-15.5670,-5.1470,0.2670,-0.6420,-0.0590,-4.7550,8.0250,2.5760,3.7640,-10.5100,-1.2380,0.3560,-1.6210,0.0600,1.4010,8.5520,5.0230,3.1560,-4.3030,-2.1310,-0.2790,-1.6970,0.1690,-1.4410,9.0790,3.5220
280,-17.3060,-51.2420,25.0190,0.1560,-0.8100,-0.2030,5.9260,5.0210,6.4000,-6.2750,-5.5500,-2.7320,0.0130,-0.3220,0.0980,-0.1510,9.1170,4.3570,9.3990,-15.5700,-5.1470,-0.0400,0.6590,-0.5630,-4.9420,7.9510,2.6700,3.7590,-10.5500,-1.2380,-0.1790,0.0130,-0.1230,1.3550,8.5190,5.1600,3.2420,-4.4490,-2.1310,-1.0420,1.2800,-1.3430,-1.5970,9.0790,3.7540
320,-17.3220,-51.1590,25.0190,0.6140,0.6440,1.4160,5.9210,5.1280,6.1480,-6.2070,-5.6020,-2.7320,-0.4900,0.9920,-0.9860,-0.3540,8.9160,4.5780,9.3590,-15.7250,-5.1470,-0.6660,-0.4440,-0.1940,-4.8000,7.9540,2.9310,3.7590,-10.5500,-1.2380,-0.1790,0.0130,-0.1230,1.3550,8.5190,5.1600,3.1840,-4.5770,-2.1310,-1.8820,-0.3540,0.1690,-1.4150,9.1120,3.6680
360,-17.3840,-51.1170,25.0190,0.0180,-0.0880,-0.1720,6.0310,5.1600,6.2250,-6.1740,-5.5540,-2.7320,0.1360,-0.0920,-0.2230,-0.3760,8.9810,4.4200,9.4250,-15.6520,-5.1470,0.8800,0.5050,0.0520,-4.9440,8.0010,2.6170,3.8740,-10.6170,-1.2380,0.6810,1.0930,-0.7030,1.0990,8.6050,5.1930,3.3030,-4.4730,-2.1310,1.0800,1.0360,-0.7780,-1.7020,9.2340,3.4400
400,-17.3780,-51.1780,25.0190,-0.7610,-0.2710,-1.1790,5.8490,5.0710,6.3280,-6.1860,-5.5230,-2.7320,-0.1400,-0.1980,-0.0690,-0.2850,8.9660,4.4220,9.4190,-15.5630,-5.1470,0.8490,-0.7160,0.5550,-4.8700,7.9850,2.5690,3.8370,-10.5530,-1.2380,0.2990,-0.4640,0.2740,1.3650,8.5810,4.9820,3.2570,-4.3720,-2.1310,0.3470,-0.5670,0.2300,-1.4720,9.2340,3.3710
440,-17.3740,-51.0670,25.0190,0.5370,0.6750,0.2410,5.8850,5.1810,6.1150,-6.1290,-5.5000,-2.7320,0.0290,0.9020,-0.0690,-0.3500,9.0050,4.4700,9.3550,-15.6220,-5.1470,-0.4030,-0.4720,0.2040,-4.7190,7.9630,2.7560,3.7570,-10.4990,-1.2380,-0.0380,-0.7520,0.5930,1.4320,8.5070,4.9250,3.1540,-4.3780,-2.1310,-0.5400,-1.0530,0.9920,-1.3770,9.1870,3.5150
480,-17.3810,-51.1490,25.0190,-0.6560,-1.2210,-0.8440,5.7940,5.0450,6.3610,-6.1320,-5.5020,-2.7320,-1.6810,-1.0570,-0.0680,-0.3830,8.9450,4.3430,9.4330,-15.4200,-5.1470,0.8050,0.0950,-0.3160,-4.9390,7.9580,2.3270,3.9000,-10.3920,-1.2380,0.2060,1.3280,-0.6010,1.1250,8.6930,4.9110,3.3040,-4.3740,-2.1310,0.1320,1.9090,-1.0540,-1.6880,9.1530,3.5410
