timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,1.7570,-238.3000,2.2190,-6.5200,-9.5130,5.8000,7.7670,0.2390,-5.3850,16.0900,-9.1170,-105.3750,-3.1540,-3.9910,4.0060,-3.1910,7.6140,5.2190,52.7920,142.6230,-26.5330,-1.3640,-6.1700,5.6250,-6.0120,6.8930,2.7270,10.1370,-11.4330,-149.7080,-2.9460,-2.7710,4.5210,-2.2910,7.6040,5.9140,19.2950,-16.4870,-56.2360,-2.3690,-3.4460,2.3910,-7.1400,5.9690,3.6610
40,1.6820,-248.9110,2.6060,0.1060,-10.3380,9.6620,8.7010,-0.6180,-5.8110,15.7650,-9.4570,-105.3750,-4.5280,-5.2580,4.0060,-2.8420,7.4890,6.1340,52.4540,142.4360,-26.3020,-4.4790,-1.9410,5.7780,-5.7270,7.1540,3.0360,9.7950,-11.5020,-149.7080,-3.4960,-6.6330,4.6740,-1.8580,7.8340,5.6930,18.8940,-16.5170,-56.2360,-3.5910,-5.0340,3.5970,-6.2820,6.4690,3.2320
80,2.1060,-232.0760,2.6060,-5.1620,-6.5670,1.7080,7.5370,0.2040,-5.9660,15.7850,-9.4940,-105.3750,-3.0320,-0.1590,3.5180,-3.1120,7.6520,5.6380,52.1080,142.2930,-26.3020,-2.8150,-3.4990,3.8700,-5.7800,7.0870,3.0690,9.9420,-11.8120,-149.7080,-2.6870,3.0460,4.6580,-2.1620,7.6570,6.3420,18.8450,-16.7510,-56.2360,-0.9190,-1.4460,1.8560,-7.0170,6.3590,3.7570
120,2.2850,-242.9070,2.8200,1.1440,-5.5130,5.3570,8.3530,-0.4450,-5.8110,15.4250,-9.6110,-105.3750,-3.6580,-3.6860,2.0980,-2.5640,7.6730,5.8250,51.8600,142.1330,-26.3020,-4.9820,-1.5900,2.2510,-5.7460,7.0610,2.9590,9.3010,-11.8510,-149.7080,-4.3510,-6.7550,3.6200,-1.1590,7.8150,5.5860,18.5570,-16.9880,-56.2360,-3.4990,-2.0260,0.4670,-6.2660,6.3470,3.5980
160,2.6580,-225.9070,2.8200,0.9150,-2.7960,1.2960,7.8550,0.0980,-5.7410,15.5640,-9.7790,-105.3750,-3.8410,1.3370,0.7390,-3.1910,7.4340,5.7870,51.8500,141.9860,-26.3020,-3.2880,-2.3690,0.8160,-6.2700,6.8020,2.9660,9.4780,-12.2640,-149.7080,-4.4270,3.4580,1.4680,-2.1140,7.4910,6.3900,18.6160,-17.4280,-56.2360,-4.1560,-0.5450,-0.5100,-6.9960,6.0810,3.8160
200,2.8700,-236.5260,2.8200,5.1590,-1.8950,3.0210,8.5540,-0.7230,-5.7010,15.1640,-10.0130,-105.3750,-2.9710,-5.0900,1.5640,-2.6190,7.6090,6.2390,51.5330,141.8150,-26.3020,-3.1050,-2.1250,2.4500,-5.6430,7.0840,3.1700,9.1330,-12.2320,-149.7080,-2.6250,-5.1220,2.3070,-1.6620,7.9370,5.7410,18.0610,-17.1580,-56.2360,-1.5910,-6.8050,1.8870,-5.8970,6.5580,2.9810
240,3.3000,-219.9490,2.8200,-5.2840,-2.7340,3.4790,7.6060,0.1150,-5.7870,15.5580,-10.1730,-105.3750,-3.9180,8.6350,0.4950,-3.1100,7.3890,5.7960,51.8090,141.4250,-26.3020,-7.0440,4.2420,-2.1300,-6.2750,6.6530,3.1360,9.1970,-12.3170,-149.7080,-4.4580,4.7870,1.4520,-1.6970,7.8240,5.7960,18.5640,-17.8200,-56.2360,-8.1250,8.7520,-2.6170,-7.1280,5.9210,3.8930
280,3.5580,-231.0780,2.8200,-2.9940,-1.5130,-0.3380,8.3800,-0.6730,-5.7680,15.5280,-10.3250,-105.3750,-3.6890,3.0320,1.5640,-2.7320,7.5370,5.9520,51.6850,141.0600,-26.3020,-8.7530,3.0360,0.4500,-5.6220,7.0290,3.1940,9.4150,-12.3890,-149.7080,-3.9380,5.1680,1.6050,-2.0520,7.8410,5.8560,18.2070,-17.7680,-56.2360,-5.6520,-1.9500,1.7500,-5.9450,6.4790,3.1290
320,3.8480,-242.0180,3.0230,-7.8940,-2.3530,5.0820,8.0590,-0.3950,-5.7870,15.9360,-10.5090,-105.3750,-4.2380,14.2530,1.8690,-2.8060,7.5350,6.0140,52.0740,140.7220,-26.3020,-10.0970,11.3560,-3.2300,-6.0310,6.8830,3.0380,9.5620,-12.5810,-149.7080,-6.2900,9.0610,2.2610,-1.5680,7.6490,5.8250,18.7740,-18.3510,-56.2360,-11.5300,14.7980,-2.2810,-6.7970,6.1650,3.7470
360,4.1260,-252.1450,3.0230,-11.2990,-0.0170,0.4410,8.3650,-0.8550,-5.7200,16.5220,-10.7480,-105.3750,-5.8870,18.2530,0.4950,-2.9540,7.4960,6.0050,52.4930,140.2680,-26.3020,-14.8910,14.8680,-4.7410,-5.8970,6.9720,3.0140,10.3030,-12.8200,-149.7080,-6.0300,18.9850,1.2690,-2.1600,7.6880,6.0570,19.2490,-18.7040,-56.2360,-13.8500,14.1570,-1.7310,-6.6970,6.3590,3.3450
