timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-63.5110,69.0230,-24.1750,-5.2620,-3.8720,-0.4870,9.3350,2.3370,1.7810,-1.6970,108.8120,36.1210,-0.0220,-0.3180,3.5240,0.9960,8.6650,4.5420,3.1160,97.3410,3.3870,-0.0810,-2.0300,1.7770,0.0960,8.9690,3.8740,31.1420,170.2620,-2.2700,-0.3340,-1.4420,5.4050,3.0690,8.4130,4.2350,38.5350,134.8000,68.0830,-0.7930,-0.0430,4.2240,-2.0060,7.6570,5.8920
40,-63.4490,69.3100,-24.1750,-3.1850,-0.8180,-0.6090,9.2460,2.3060,1.6900,-1.9380,108.5760,36.1210,-3.6100,-3.5700,3.8590,1.1090,8.4590,4.9820,2.7940,96.8720,3.5890,-6.4480,-2.4420,5.0440,0.3350,8.7530,4.6760,30.7770,169.8430,-2.2700,-3.3570,-3.2430,4.9620,3.5000,8.0970,5.0400,38.0680,134.4110,68.0830,-4.8240,-4.4700,2.9560,-1.5250,7.4870,6.3250
80,-64.0400,69.5760,-23.7870,-5.1240,-11.6580,9.6970,10.1900,2.0540,1.4530,-2.6760,108.2540,36.4430,-1.1370,-10.4090,8.0430,1.7740,8.5780,5.5760,2.2920,96.4790,3.7930,-5.4100,-5.7090,5.1050,0.5270,8.7460,4.6520,30.2280,169.4020,-2.0670,-2.1050,-5.3960,5.0840,3.8210,8.0330,5.2220,37.4090,133.9800,68.0830,-2.6250,-7.9210,2.8490,-1.3500,7.3930,6.6560
120,-64.2390,69.7720,-23.5240,-4.0100,-3.5970,6.5820,9.8590,2.0520,1.5160,-3.0560,108.1930,36.4430,-0.7550,-5.1420,-0.1250,1.4720,8.6720,5.0130,1.8620,96.1620,3.7930,-3.0430,-6.6860,-1.9180,0.3690,8.7820,4.7640,29.4520,169.0480,-2.0670,-2.6240,-12.1130,1.0080,3.8090,8.0610,5.0160,36.8810,133.6760,68.0830,0.8560,-7.4780,-1.6850,-1.5370,7.3930,6.7060
160,-64.3660,68.5980,-23.5240,-6.3460,-2.9400,4.2460,9.8470,1.5830,2.0930,-3.3810,107.9550,36.4430,-0.0530,-5.0200,-4.2020,1.4460,8.5950,5.5260,2.0270,95.8560,3.7930,-1.4400,-0.9150,-2.6200,-0.4050,8.4520,4.7520,29.0750,168.7000,-2.0670,-1.7390,-4.7700,-1.9240,3.6560,8.1120,5.1570,36.5020,133.5630,68.0830,1.8020,-6.1800,-3.1200,-1.6900,7.5490,6.3950
200,-64.2240,67.4820,-23.5240,-0.2390,2.7850,-2.1810,9.6580,1.5080,2.2120,-3.5570,107.8670,36.4430,2.4970,-1.5850,-2.5990,1.4220,8.4870,5.3390,1.8860,95.7240,3.7930,3.3690,-1.6480,0.8760,0.2130,8.5020,4.8340,29.0050,168.5750,-2.0670,1.8650,-1.5790,-0.0910,3.2540,8.2240,5.0330,36.4950,133.3680,68.0830,1.1000,-0.2720,-1.5780,-1.9920,7.4440,6.4600
240,-64.1590,67.5960,-23.5240,3.4860,0.7700,-1.4640,9.6580,1.9940,1.7980,-3.3240,107.6660,36.4430,1.9170,3.2550,-1.6980,0.9070,8.2700,5.4520,1.6530,95.9130,3.7930,1.1400,0.9930,3.3800,0.6730,8.9930,4.0850,28.7330,168.5160,-2.0670,2.4290,-4.1290,0.8700,3.4980,8.2070,4.9060,36.2430,132.9780,68.0830,1.4510,-1.1270,2.9110,-1.4940,7.0700,6.7470
280,-64.1380,66.6050,-23.5240,4.2650,0.6020,-3.8760,9.8640,1.4650,2.2150,-3.5440,107.7890,36.4430,3.6110,-0.4090,1.5390,1.6420,8.7580,5.0800,2.0680,95.7710,3.7930,-5.0280,13.3750,3.6240,0.2710,8.6430,4.1490,28.6060,168.8310,-1.8130,3.2390,4.2070,6.3360,3.8210,8.2980,4.1130,35.8420,133.5330,68.2870,5.2220,-2.6840,5.1090,-1.2860,8.2700,5.4400
320,-63.6970,64.9490,-23.5240,9.6540,8.6020,0.7810,9.1890,1.0250,2.5550,-2.9970,107.6940,36.4430,1.6570,21.2850,2.4850,1.6930,8.3130,5.1710,3.3530,95.4220,4.5760,-19.1500,44.7030,19.5630,0.8670,9.2560,3.6890,30.1620,169.0190,-0.9870,0.9480,35.9480,20.6570,2.6480,8.3870,4.2040,36.0110,133.7470,68.9620,-9.8620,11.6210,16.8800,-1.3290,8.5140,4.9250
360,-63.2140,65.9070,-22.9180,17.7150,14.4030,15.1620,11.1400,-0.5320,3.8040,-0.9140,106.8860,37.3690,-17.4120,71.5450,23.1570,2.5210,9.0090,5.6460,7.4200,93.5970,6.3520,-60.3720,151.8640,44.4030,3.5120,9.5740,3.8020,32.3230,170.2380,1.6240,-5.0670,98.6500,65.2670,6.7090,8.9330,1.6020,36.6760,134.2760,71.2850,-33.3890,44.0790,58.0710,0.2040,10.2060,2.6620
